TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-12-01 00:00:00,7.7,8.5,1.7,233.3,-1.6
2023-12-01 00:15:00,7.6,8.4,1.7,237.9,-1.6
2023-12-01 00:30:00,7.6,8.4,2.0,230.8,-1.6
2023-12-01 00:45:00,7.6,8.3,1.9,232.0,-1.6
2023-12-01 01:00:00,7.3,8.2,1.8,232.4,-1.6
2023-12-01 01:15:00,7.3,8.0,1.7,227.0,-1.6
2023-12-01 01:30:00,7.1,7.9,1.1,228.9,-1.6
2023-12-01 01:45:00,6.4,7.6,1.2,222.3,-1.6
2023-12-01 02:00:00,6.0,7.4,1.1,225.4,-1.6
2023-12-01 02:15:00,5.9,7.3,1.4,226.0,-1.5
2023-12-01 02:30:00,6.2,7.3,1.1,220.1,-1.6
2023-12-01 02:45:00,5.9,7.3,0.6,202.5,-1.5
2023-12-01 03:00:00,4.7,6.9,0.2,92.1,-1.5
2023-12-01 03:15:00,3.9,5.9,0.1,129.4,-1.4
2023-12-01 03:30:00,3.3,5.9,0.3,190.0,-1.4
2023-12-01 03:45:00,3.0,6.1,0.2,192.6,-1.5
2023-12-01 04:00:00,2.6,6.1,0.3,225.1,-1.5
2023-12-01 04:15:00,2.8,6.0,0.6,229.8,-1.5
2023-12-01 04:30:00,3.0,6.1,0.6,206.3,-1.6
2023-12-01 04:45:00,4.3,6.4,0.7,196.7,-1.6
2023-12-01 05:00:00,4.1,6.2,0.7,222.4,-1.5
2023-12-01 05:15:00,3.6,6.0,0.6,208.9,-1.5
2023-12-01 05:30:00,3.6,6.0,0.6,210.7,-1.5
2023-12-01 05:45:00,3.4,5.9,0.5,254.1,-1.5
2023-12-01 06:00:00,2.7,5.5,0.5,232.3,-1.5
2023-12-01 06:15:00,2.1,5.2,0.8,221.2,-1.5
2023-12-01 06:30:00,2.5,5.4,0.6,244.1,-1.5
2023-12-01 06:45:00,2.3,5.3,0.5,271.4,-0.7
2023-12-01 07:00:00,2.2,5.3,0.4,242.0,3.0
2023-12-01 07:15:00,2.4,5.2,0.6,239.8,10.4
2023-12-01 07:30:00,2.5,5.4,0.9,227.0,19.0
2023-12-01 07:45:00,4.0,5.9,1.0,239.0,64.7
