time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-01 14:00:00,54.14,2.0,69.0,173.6,14,6,53.78,1.8,45.5,112.4
2015-06-01 14:15:00,53.96,1.7,51.5,137.0,14,6,53.96,1.5,62.8,120.1
2015-06-01 14:30:00,53.78,1.9,57.8,134.4,14,6,54.14,1.7,63.1,138.5
2015-06-01 14:45:00,53.78,1.7,63.7,128.3,14,6,53.96,2.0,57.2,93.9
2015-06-02 14:00:00,51.08,1.4,6.7,128.8,14,6,51.08,1.3,16.1,102.4
2015-06-02 14:15:00,51.26,1.2,2.1,147.6,14,6,51.08,1.1,348.8,87.7
2015-06-02 14:30:00,51.26,1.6,356.6,169.3,14,6,51.08,1.0,27.2,65.3
2015-06-02 14:45:00,51.26,1.7,10.1,142.0,14,6,51.08,0.8,27.8,83.9
2015-06-03 14:00:00,62.42,2.5,146.2,935.0,14,6,61.7,3.8,134.5,718.2
2015-06-03 14:15:00,63.32,3.0,129.0,873.0,14,6,60.8,3.0,141.7,645.3
2015-06-03 14:30:00,62.78,3.8,133.9,781.4,14,6,60.8,3.5,137.7,608.5
2015-06-03 14:45:00,61.7,3.7,142.2,772.2,14,6,60.08,3.3,142.0,558.5
2015-06-04 14:00:00,61.34,4.2,131.0,611.6,14,6,61.34,3.2,121.8,661.8
2015-06-04 14:15:00,61.7,3.5,126.4,693.9,14,6,61.88,3.7,124.5,779.0
2015-06-04 14:30:00,61.16,3.7,127.0,685.5,14,6,62.24,3.0,120.9,552.4
2015-06-04 14:45:00,61.88,3.5,116.9,804.0,14,6,60.62,3.3,125.7,391.3
2015-06-05 14:00:00,69.44,1.2,79.1,874.0,14,6,70.7,2.1,133.7,286.7
2015-06-05 14:15:00,70.52,1.4,101.4,892.0,14,6,69.62,2.2,126.6,363.0
2015-06-05 14:30:00,71.6,1.1,58.4,816.0,14,6,67.46,3.2,137.7,377.3
