time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 11:00:00,85.28,2.2,277.9,530.0,11,8,85.1,2.2,262.1,280.5
2015-08-01 11:15:00,84.38,1.8,281.1,199.7,11,8,84.56,2.1,277.7,176.0
2015-08-01 11:30:00,85.1,2.2,270.5,370.0,11,8,84.56,2.3,282.7,133.5
2015-08-01 11:45:00,84.92,2.0,260.1,160.1,11,8,84.02,1.8,264.6,288.3
2015-08-02 11:00:00,83.84,1.8,162.9,902.0,11,8,83.84,2.2,177.9,946.0
2015-08-02 11:15:00,84.02,2.6,170.8,925.0,11,8,83.84,2.3,165.0,952.0
2015-08-02 11:30:00,83.66,2.1,196.8,934.0,11,8,83.66,2.1,188.6,942.0
2015-08-02 11:45:00,84.02,2.6,185.8,942.0,11,8,84.02,2.7,170.8,933.0
2015-08-03 11:00:00,86.18,2.6,220.8,900.0,11,8,86.36,2.9,229.7,923.0
2015-08-03 11:15:00,85.64,3.1,216.4,899.0,11,8,86.36,3.2,236.2,921.0
2015-08-03 11:30:00,85.64,2.9,214.7,918.0,11,8,86.9,2.9,202.7,915.0
2015-08-03 11:45:00,86.0,3.1,227.1,919.0,11,8,86.36,2.7,194.1,909.0
2015-08-04 11:00:00,84.2,2.8,222.7,869.0,11,8,85.82,2.5,245.6,898.0
2015-08-04 11:15:00,84.56,3.0,241.7,883.0,11,8,85.82,3.0,236.0,898.0
2015-08-04 11:30:00,85.1,2.4,241.8,894.0,11,8,86.54,2.3,208.8,895.0
2015-08-04 11:45:00,85.46,3.0,239.2,897.0,11,8,86.9,2.8,234.1,897.0
2015-08-05 11:00:00,83.48,2.9,281.4,888.0,11,8,83.48,3.7,291.3,945.0
2015-08-05 11:15:00,84.02,2.3,288.6,919.0,11,8,84.02,3.7,297.3,944.0
2015-08-05 11:30:00,84.02,3.2,293.0,928.0,11,8,84.38,3.3,295.3,937.0
2015-08-05 11:45:00,84.38,3.3,303.4,937.0,11,8,84.56,3.4,294.4,934.0
