time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-01 12:00:00,53.06,1.9,61.7,106.2,12,6,53.6,1.8,58.1,238.3
2015-06-01 12:15:00,53.24,1.5,63.3,133.5,12,6,53.96,2.0,60.6,270.0
2015-06-01 12:30:00,53.06,1.7,57.6,111.2,12,6,53.96,2.0,56.6,167.2
2015-06-01 12:45:00,53.24,1.8,66.4,134.6,12,6,53.78,2.0,71.6,141.0
2015-06-02 12:00:00,50.9,1.6,37.2,250.7,12,6,51.26,1.3,23.1,210.7
2015-06-02 12:15:00,51.08,2.0,32.6,245.1,12,6,51.44,1.2,16.8,174.5
2015-06-02 12:30:00,50.9,1.7,25.6,212.9,12,6,51.26,1.5,15.9,128.2
2015-06-02 12:45:00,51.08,1.4,12.1,171.0,12,6,51.26,1.2,356.6,110.6
2015-06-03 12:00:00,62.24,1.8,50.0,988.0,12,6,63.68,1.6,356.7,815.0
2015-06-03 12:15:00,62.96,1.6,45.5,969.0,12,6,63.14,1.9,146.4,730.0
2015-06-03 12:30:00,63.14,1.6,51.9,993.0,12,6,62.6,1.8,147.0,722.2
2015-06-03 12:45:00,64.04,1.6,68.8,919.0,12,6,61.88,2.4,142.2,508.2
2015-06-04 12:00:00,61.7,2.8,79.7,670.0,12,6,62.6,3.6,125.7,625.0
2015-06-04 12:15:00,62.24,2.1,73.5,638.4,12,6,62.6,4.1,136.7,944.0
2015-06-04 12:30:00,62.96,2.5,84.1,687.1,12,6,62.6,3.5,127.1,897.0
2015-06-04 12:45:00,62.6,2.6,101.0,680.6,12,6,61.88,4.5,133.6,754.6
2015-06-05 12:00:00,60.62,1.8,126.9,434.2,12,6,63.14,1.5,126.1,524.1
2015-06-05 12:15:00,61.16,1.8,141.8,467.7,12,6,64.04,0.9,126.8,539.3
2015-06-05 12:30:00,61.88,2.4,141.2,466.2,12,6,65.12,1.0,93.8,610.4
2015-06-05 12:45:00,62.24,1.8,156.0,542.0,12,6,67.1,1.2,79.6,674.0
2015-06-06 12:00:00,73.4,2.4,334.9,603.7,12,6,75.02,2.1,358.7,776.0
2015-06-06 12:15:00,73.22,2.1,5.6,576.7,12,6,75.02,1.7,333.0,571.1
2015-06-06 12:30:00,74.3,2.0,15.0,655.4,12,6,75.56,1.9,16.1,802.0
2015-06-06 12:45:00,74.66,1.8,4.1,662.8,12,6,75.38,2.3,1.7,680.3
2015-06-07 12:00:00,72.86,3.3,144.2,981.0,12,6,72.14,3.1,149.1,950.0
2015-06-07 12:15:00,72.32,2.6,165.0,982.0,12,6,71.96,2.9,151.0,944.0
2015-06-07 12:30:00,72.86,3.2,151.7,993.0,12,6,72.68,2.4,143.3,915.0
2015-06-07 12:45:00,72.68,2.5,159.9,978.0,12,6,71.96,2.3,173.3,887.0
2015-06-08 12:00:00,67.64,2.6,184.7,245.1,12,6,71.78,3.7,188.1,992.0
2015-06-08 12:15:00,67.82,3.2,180.3,462.8,12,6,71.6,4.2,191.1,891.0
2015-06-08 12:30:00,69.26,3.7,188.6,762.3,12,6,71.6,4.2,197.2,824.0
2015-06-08 12:45:00,70.88,3.4,189.4,925.0,12,6,71.06,4.2,183.3,760.4
2015-06-09 12:00:00,71.06,2.7,207.7,765.3,12,6,70.52,3.0,196.0,664.7
2015-06-09 12:15:00,71.06,2.5,181.4,740.8,12,6,71.06,2.5,204.5,735.7
2015-06-09 12:30:00,70.7,2.5,195.5,672.1,12,6,72.68,2.1,208.0,834.0
2015-06-09 12:45:00,70.7,3.1,197.1,747.6,12,6,73.94,2.5,174.0,859.0
2015-06-10 12:00:00,77.18,2.3,183.0,977.0,12,6,77.9,2.1,183.3,958.0
2015-06-10 12:15:00,77.54,2.4,194.0,980.0,12,6,77.9,2.6,209.8,945.0
2015-06-10 12:30:00,78.08,2.3,194.7,980.0,12,6,77.9,2.8,226.1,923.0
2015-06-10 12:45:00,77.9,2.9,193.7,971.0,12,6,77.72,2.8,191.8,902.0
2015-06-11 12:00:00,82.04,2.2,200.1,884.0,12,6,82.4,2.3,233.6,731.1
2015-06-11 12:15:00,81.86,2.5,231.8,791.9,12,6,82.04,2.1,205.9,392.6
2015-06-11 12:30:00,82.22,2.1,238.7,658.5,12,6,82.58,2.3,212.3,680.5
2015-06-11 12:45:00,82.04,2.2,233.4,607.2,12,6,82.4,2.0,189.9,703.1
2015-06-12 12:00:00,83.3,3.1,124.1,943.0,12,6,81.5,2.7,128.9,565.1
2015-06-12 12:15:00,83.12,3.0,135.6,732.8,12,6,80.06,2.1,157.0,560.3
2015-06-12 12:30:00,83.12,2.4,158.4,859.0,12,6,80.6,2.6,151.1,892.0
2015-06-12 12:45:00,82.22,2.3,145.0,862.0,12,6,80.96,1.8,162.0,827.0
2015-06-13 12:00:00,79.16,2.4,330.8,1001.0,12,6,80.6,2.2,350.4,961.0
2015-06-13 12:15:00,79.7,2.3,333.8,994.0,12,6,80.78,1.9,357.8,939.0
2015-06-13 12:30:00,80.06,2.0,2.7,974.0,12,6,80.6,2.2,334.9,920.0
2015-06-13 12:45:00,80.24,2.6,332.2,929.0,12,6,80.96,1.8,1.1,902.0
2015-06-14 12:00:00,81.68,1.4,174.6,397.9,12,6,83.3,2.3,201.0,894.0
2015-06-14 12:15:00,81.32,1.4,204.4,586.4,12,6,82.22,1.7,177.3,528.8
2015-06-14 12:30:00,81.32,1.7,171.4,563.9,12,6,82.04,1.6,198.7,477.4
2015-06-14 12:45:00,82.76,1.7,186.0,951.0,12,6,82.4,1.3,224.7,718.2
2015-06-15 12:00:00,66.2,2.6,145.3,151.3,12,6,66.74,2.5,146.7,215.2
2015-06-15 12:15:00,66.2,2.2,138.8,115.2,12,6,66.92,1.8,142.1,177.5
2015-06-15 12:30:00,66.38,2.7,143.0,155.9,12,6,67.64,1.4,138.7,175.3
2015-06-15 12:45:00,66.56,2.5,143.5,186.0,12,6,67.82,1.8,132.4,209.2
2015-06-16 12:00:00,72.68,1.9,215.0,630.3,12,6,70.88,1.9,201.6,326.1
2015-06-16 12:15:00,72.5,1.8,214.2,431.8,12,6,69.98,1.6,198.5,245.7
2015-06-16 12:30:00,71.78,1.5,196.1,412.9,12,6,69.8,1.7,203.6,421.0
2015-06-16 12:45:00,71.24,2.1,220.5,524.7,12,6,69.8,1.6,207.7,343.2
2015-06-17 12:00:00,75.38,1.6,46.5,1016.0,12,6,75.02,1.5,31.6,750.9
2015-06-17 12:15:00,74.84,1.3,55.1,1021.0,12,6,74.3,2.2,106.0,669.7
2015-06-17 12:30:00,75.2,1.7,69.5,931.0,12,6,72.86,2.9,132.2,795.7
2015-06-17 12:45:00,75.02,1.3,35.4,845.0,12,6,71.06,3.6,137.8,531.0
2015-06-18 12:00:00,69.26,2.0,193.6,523.4,12,6,71.96,2.0,178.9,838.0
2015-06-18 12:15:00,70.52,2.4,143.0,778.3,12,6,71.24,1.6,194.4,611.1
2015-06-18 12:30:00,70.88,2.1,139.8,985.0,12,6,70.88,2.0,182.8,539.8
2015-06-18 12:45:00,71.42,2.4,151.5,881.0,12,6,71.06,1.8,176.6,709.2
2015-06-19 12:00:00,80.6,2.5,314.8,827.0,12,6,81.5,1.9,309.8,803.0
2015-06-19 12:15:00,81.68,2.4,312.0,834.0,12,6,81.5,2.1,328.0,709.3
2015-06-19 12:30:00,81.5,2.3,316.2,946.0,12,6,80.96,2.4,320.7,644.4
2015-06-19 12:45:00,81.32,2.1,328.9,581.7,12,6,81.86,2.3,318.5,896.0
2015-06-20 12:00:00,68.54,2.7,139.4,81.1,12,6,67.82,2.2,115.6,142.1
2015-06-20 12:15:00,68.18,1.9,147.2,79.9,12,6,67.82,2.1,113.3,145.9
2015-06-20 12:30:00,67.82,2.7,143.7,77.4,12,6,67.64,2.0,120.4,71.6
2015-06-20 12:45:00,68.0,1.9,130.0,128.1,12,6,67.46,1.8,109.5,60.5
2015-06-21 12:00:00,80.06,2.9,297.6,875.0,12,6,81.68,4.4,294.8,907.0
2015-06-21 12:15:00,80.42,3.2,304.9,876.0,12,6,81.86,3.4,299.6,763.2
2015-06-21 12:30:00,80.42,2.7,298.9,675.6,12,6,82.58,3.6,295.1,804.0
2015-06-21 12:45:00,81.5,3.7,303.4,772.6,12,6,83.12,3.9,303.8,899.0
2015-06-22 12:00:00,80.24,2.2,304.7,975.0,12,6,82.04,2.3,302.8,948.0
2015-06-22 12:15:00,80.96,2.3,295.2,974.0,12,6,82.04,2.4,316.9,934.0
2015-06-22 12:30:00,81.14,1.9,308.0,945.0,12,6,82.4,2.7,305.2,916.0
2015-06-22 12:45:00,81.32,2.4,306.2,964.0,12,6,82.76,2.1,297.5,892.0
2015-06-23 12:00:00,82.76,2.2,226.3,984.0,12,6,81.14,3.0,195.5,402.4
2015-06-23 12:15:00,83.84,2.3,207.8,896.0,12,6,79.16,2.7,203.1,168.2
2015-06-23 12:30:00,82.94,3.1,207.2,778.5,12,6,78.08,2.6,217.9,220.3
2015-06-23 12:45:00,82.22,2.9,191.4,886.0,12,6,78.26,2.5,212.4,330.3
2015-06-24 12:00:00,78.26,3.4,292.9,1000.0,12,6,79.34,2.4,300.1,1019.0
2015-06-24 12:15:00,78.26,3.0,309.3,1001.0,12,6,79.88,2.1,309.6,1032.0
2015-06-24 12:30:00,78.08,2.4,314.0,967.0,12,6,79.34,2.7,302.5,869.0
2015-06-24 12:45:00,79.16,2.5,296.4,1019.0,12,6,79.52,2.5,298.0,832.0
2015-06-25 12:00:00,78.8,1.3,230.0,628.5,12,6,79.52,2.1,212.8,988.0
2015-06-25 12:15:00,78.44,1.0,232.5,474.1,12,6,79.7,1.8,184.0,966.0
2015-06-25 12:30:00,79.52,0.8,196.7,709.8,12,6,79.7,2.8,155.5,978.0
2015-06-25 12:45:00,80.78,1.7,249.6,990.0,12,6,79.88,2.5,206.2,999.0
2015-06-26 12:00:00,73.94,2.2,22.0,935.0,12,6,74.3,1.8,26.0,755.9
2015-06-26 12:15:00,74.3,2.3,55.0,948.0,12,6,73.76,1.6,43.8,400.9
2015-06-26 12:30:00,74.3,2.0,21.2,951.0,12,6,74.48,1.6,36.1,580.7
2015-06-26 12:45:00,75.2,1.9,49.0,953.0,12,6,75.56,2.1,37.2,656.4
2015-06-27 12:00:00,67.82,2.1,115.8,205.7,12,6,66.74,2.6,139.8,233.6
2015-06-27 12:15:00,67.82,2.4,112.2,196.7,12,6,66.74,3.3,131.6,255.5
2015-06-27 12:30:00,67.46,2.8,118.0,213.9,12,6,67.1,2.8,130.7,249.7
2015-06-27 12:45:00,67.1,2.5,124.0,215.2,12,6,67.28,3.3,134.8,265.8
2015-06-28 12:00:00,64.4,1.0,37.2,238.3,12,6,64.4,1.6,315.4,161.6
2015-06-28 12:15:00,64.58,0.9,356.5,178.0,12,6,64.04,1.6,298.7,167.2
2015-06-28 12:30:00,64.94,1.0,359.2,152.4,12,6,64.04,1.5,311.8,218.2
2015-06-28 12:45:00,64.58,1.2,320.0,160.2,12,6,64.4,1.5,311.6,234.5
2015-06-29 12:00:00,71.6,2.3,287.2,624.0,12,6,74.84,2.5,286.2,608.0
2015-06-29 12:15:00,72.5,2.4,286.2,693.9,12,6,74.66,2.6,269.0,525.4
