time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 07:00:00,75.92,1.3,245.0,297.2,7,8,80.24,1.7,271.4,490.6
2015-08-01 07:15:00,77.18,1.1,240.9,346.3,7,8,81.32,1.7,260.5,546.9
2015-08-01 07:30:00,78.26,1.6,255.4,394.3,7,8,82.4,1.6,248.4,590.5
2015-08-01 07:45:00,79.34,1.3,246.6,437.3,7,8,83.12,2.0,244.4,620.1
2015-08-02 07:00:00,68.72,0.2,222.5,316.4,7,8,77.9,1.2,139.2,510.6
2015-08-02 07:15:00,69.98,0.3,350.4,365.1,7,8,78.26,1.7,140.8,555.4
2015-08-02 07:30:00,73.22,0.5,39.1,414.9,7,8,78.62,1.3,137.4,601.7
2015-08-02 07:45:00,76.64,0.8,121.1,463.1,7,8,79.52,1.0,116.7,643.2
2015-08-03 07:00:00,77.0,1.3,221.1,301.5,7,8,80.24,2.2,196.9,498.5
2015-08-03 07:15:00,78.08,1.4,227.9,350.4,7,8,80.96,1.8,199.0,543.5
2015-08-03 07:30:00,78.98,1.6,216.6,399.4,7,8,81.5,2.3,185.4,584.8
2015-08-03 07:45:00,79.7,1.9,209.4,448.9,7,8,81.68,2.4,192.8,625.9
2015-08-04 07:00:00,70.16,0.5,304.9,137.5,7,8,74.3,0.9,209.6,346.3
2015-08-04 07:15:00,71.06,0.4,247.9,227.6,7,8,76.1,1.4,225.9,481.9
2015-08-04 07:30:00,73.04,0.7,205.9,283.3,7,8,76.82,1.6,218.9,403.4
2015-08-04 07:45:00,73.58,0.9,224.0,248.2,7,8,78.26,1.2,240.7,625.9
2015-08-05 07:00:00,65.84,0.3,235.2,181.4,7,8,75.56,0.7,329.3,533.6
2015-08-05 07:15:00,67.64,0.3,293.3,218.6,7,8,77.0,1.0,308.1,550.6
2015-08-05 07:30:00,70.7,0.5,277.9,392.8,7,8,77.9,1.6,295.2,526.9
2015-08-05 07:45:00,73.04,0.6,287.0,496.4,7,8,78.98,1.8,310.4,637.5
2015-08-06 07:00:00,67.1,0.6,272.3,315.3,7,8,71.6,1.6,295.7,541.4
2015-08-06 07:15:00,68.72,1.1,298.6,369.8,7,8,72.32,1.4,314.0,523.8
2015-08-06 07:30:00,69.8,1.3,278.6,418.3,7,8,72.5,1.8,302.2,534.1
2015-08-06 07:45:00,70.7,1.3,292.5,469.3,7,8,72.86,1.8,311.4,571.2
2015-08-07 07:00:00,68.18,1.0,33.3,239.7,7,8,72.14,1.4,73.4,409.8
2015-08-07 07:15:00,69.08,1.1,35.2,254.7,7,8,73.22,1.6,62.3,513.7
2015-08-07 07:30:00,70.16,1.2,32.0,311.2,7,8,74.12,2.1,66.6,533.0
2015-08-07 07:45:00,71.24,1.0,44.3,393.4,7,8,75.02,2.4,78.2,559.6
2015-08-08 07:00:00,67.82,0.9,40.4,308.5,7,8,71.42,1.7,34.9,513.1
2015-08-08 07:15:00,69.08,1.5,28.7,358.1,7,8,71.78,1.8,38.2,567.0
2015-08-08 07:30:00,69.98,1.2,34.2,408.2,7,8,72.5,2.0,79.4,568.2
2015-08-08 07:45:00,71.06,1.4,36.0,458.3,7,8,73.04,1.8,47.6,611.2
2015-08-09 07:00:00,68.9,1.4,0.5,305.4,7,8,71.78,2.0,29.3,503.4
2015-08-09 07:15:00,69.98,1.5,14.4,356.0,7,8,72.68,1.7,19.3,549.4
2015-08-09 07:30:00,70.88,1.6,13.4,406.4,7,8,73.22,1.8,1.0,593.0
2015-08-09 07:45:00,71.42,1.7,10.6,455.5,7,8,73.94,1.5,358.2,634.8
2015-08-10 07:00:00,62.78,0.3,244.6,298.1,7,8,72.86,1.9,127.6,498.3
2015-08-10 07:15:00,65.66,0.2,243.4,344.5,7,8,73.58,2.1,145.8,546.8
2015-08-10 07:30:00,69.8,0.4,9.1,396.7,7,8,74.66,2.3,143.9,584.9
2015-08-10 07:45:00,71.96,1.0,146.4,446.7,7,8,75.02,2.0,138.4,610.3
2015-08-11 07:00:00,71.06,2.1,143.7,17.5,7,8,72.86,3.9,167.2,18.7
2015-08-11 07:15:00,71.6,2.7,143.7,21.8,7,8,71.6,2.9,194.6,52.9
2015-08-11 07:30:00,72.32,3.0,143.5,18.4,7,8,70.52,2.6,211.2,20.9
2015-08-11 07:45:00,73.04,4.0,148.8,21.0,7,8,68.0,3.7,210.4,18.1
2015-08-12 07:00:00,69.98,1.6,312.1,289.8,7,8,73.22,2.1,312.0,486.8
2015-08-12 07:15:00,71.06,1.6,316.5,339.1,7,8,73.76,2.1,317.2,532.3
2015-08-12 07:30:00,71.78,1.9,319.2,389.5,7,8,74.3,2.0,321.4,577.6
2015-08-12 07:45:00,72.68,1.4,308.8,439.0,7,8,74.66,2.1,318.1,620.6
2015-08-13 07:00:00,68.18,1.3,320.5,292.4,7,8,70.7,1.5,332.7,489.0
2015-08-13 07:15:00,69.08,1.2,330.1,342.9,7,8,71.78,1.3,336.3,534.5
2015-08-13 07:30:00,69.62,1.6,333.6,392.8,7,8,72.14,1.5,317.7,580.3
2015-08-13 07:45:00,69.98,1.9,340.3,441.4,7,8,72.68,1.9,312.3,624.8
2015-08-14 07:00:00,64.4,1.0,305.3,297.1,7,8,73.04,1.4,299.5,492.1
2015-08-14 07:15:00,68.0,1.0,306.6,347.2,7,8,74.3,1.3,307.7,538.9
2015-08-14 07:30:00,69.98,1.1,299.2,395.3,7,8,75.56,1.7,307.7,583.9
2015-08-14 07:45:00,71.6,1.1,316.5,444.8,7,8,76.64,2.0,316.7,628.3
2015-08-15 07:00:00,72.14,1.0,228.0,255.1,7,8,77.0,1.2,248.0,446.0
2015-08-15 07:15:00,73.4,1.1,230.7,305.0,7,8,77.9,1.5,247.9,487.0
2015-08-15 07:30:00,74.48,0.9,228.1,352.2,7,8,78.8,1.5,258.8,530.6
2015-08-15 07:45:00,75.92,1.0,237.8,398.1,7,8,80.24,1.4,244.9,570.8
2015-08-16 07:00:00,72.5,0.4,312.5,166.2,7,8,76.82,0.6,327.4,457.3
2015-08-16 07:15:00,73.58,0.4,339.4,197.4,7,8,77.54,0.8,8.2,433.5
2015-08-16 07:30:00,74.3,0.6,331.4,315.5,7,8,78.8,0.8,7.6,494.9
2015-08-16 07:45:00,75.74,0.8,347.4,315.5,7,8,78.62,1.1,311.1,356.1
2015-08-17 07:00:00,72.32,0.2,280.0,254.7,7,8,79.16,0.8,311.6,441.8
2015-08-17 07:15:00,74.66,0.3,266.8,301.0,7,8,80.42,1.1,290.0,462.9
2015-08-17 07:30:00,76.64,0.9,297.7,349.2,7,8,81.5,0.6,217.1,508.8
2015-08-17 07:45:00,77.9,1.0,316.9,388.4,7,8,82.4,1.2,291.6,560.5
2015-08-18 07:00:00,74.66,0.6,250.8,85.1,7,8,79.88,1.7,209.0,456.5
