time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 12:00:00,57.92,2.8,52.0,90.9,12,10,58.28,2.0,59.2,92.9
2015-10-01 12:15:00,57.92,1.7,55.7,77.7,12,10,58.46,1.6,53.4,75.1
2015-10-01 12:30:00,57.92,1.6,57.1,78.5,12,10,58.64,1.4,46.2,71.5
2015-10-01 12:45:00,57.92,1.8,54.4,98.0,12,10,58.82,2.0,66.5,73.8
2015-10-02 12:00:00,49.28,2.3,48.6,47.7,12,10,49.1,2.7,29.9,47.3
2015-10-02 12:15:00,49.28,2.4,43.2,41.1,12,10,49.1,2.8,41.8,39.4
2015-10-02 12:30:00,49.1,2.3,45.5,52.9,12,10,49.1,2.7,45.6,44.0
2015-10-02 12:45:00,49.1,2.3,39.9,42.2,12,10,49.1,2.7,41.8,48.7
2015-10-03 12:00:00,53.42,2.9,67.5,153.4,12,10,53.6,3.0,65.5,137.0
2015-10-03 12:15:00,53.42,2.3,62.7,149.3,12,10,53.42,2.8,64.6,114.8
2015-10-03 12:30:00,53.6,3.0,69.9,145.8,12,10,52.7,2.8,61.4,107.1
2015-10-03 12:45:00,53.78,2.8,65.9,111.1,12,10,52.7,2.5,69.1,103.8
2015-10-04 12:00:00,59.9,3.7,74.9,702.7,12,10,60.62,3.2,57.5,689.9
2015-10-04 12:15:00,60.8,3.2,67.0,760.8,12,10,60.98,2.6,62.5,689.3
2015-10-04 12:30:00,60.44,3.1,69.4,727.5,12,10,60.98,4.0,73.3,565.3
2015-10-04 12:45:00,60.8,3.0,62.8,680.1,12,10,60.62,3.6,74.9,557.2
2015-10-05 12:00:00,59.36,1.8,55.0,283.4,12,10,60.08,1.9,56.7,322.1
2015-10-05 12:15:00,59.72,1.9,49.2,304.8,12,10,60.26,1.9,47.5,329.5
2015-10-05 12:30:00,59.9,1.8,40.2,340.8,12,10,60.8,2.2,51.8,331.7
2015-10-05 12:45:00,60.62,1.6,33.4,387.6,12,10,61.34,2.0,68.7,447.2
2015-10-06 12:00:00,65.12,1.8,314.7,713.8,12,10,66.56,1.3,4.3,675.5
