time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 03:00:00,45.32,0.0,226.4,0.0,3,11,45.5,0.0,285.1,0.0
2015-11-01 03:15:00,45.14,0.0,229.6,0.0,3,11,45.86,0.1,357.4,0.0
2015-11-01 03:30:00,45.14,0.0,247.3,0.0,3,11,46.4,0.6,129.3,0.0
2015-11-01 03:45:00,45.32,0.0,284.7,0.0,3,11,48.02,1.4,137.2,0.0
2015-11-02 03:00:00,49.82,0.2,302.1,0.0,3,11,47.84,0.1,282.9,0.0
2015-11-02 03:15:00,49.46,0.1,314.4,0.0,3,11,47.48,0.0,232.8,0.0
2015-11-02 03:30:00,48.74,0.1,227.6,0.0,3,11,46.94,0.0,232.8,0.0
2015-11-02 03:45:00,48.56,0.1,262.9,0.0,3,11,46.76,0.1,246.6,0.0
2015-11-03 03:00:00,37.04,0.2,254.4,0.0,3,11,36.14,0.1,263.6,0.0
2015-11-03 03:15:00,36.32,0.0,254.6,0.0,3,11,35.96,0.0,248.3,0.0
2015-11-03 03:30:00,36.32,0.0,258.2,0.0,3,11,35.78,0.0,248.3,0.0
2015-11-03 03:45:00,36.32,0.0,261.5,0.0,3,11,35.78,0.0,248.4,0.0
2015-11-04 03:00:00,42.44,0.2,268.3,0.0,3,11,41.72,0.1,275.7,0.0
2015-11-04 03:15:00,42.26,0.3,292.3,0.0,3,11,41.9,0.1,282.0,0.0
2015-11-04 03:30:00,42.08,0.1,281.0,0.0,3,11,41.72,0.1,283.5,0.0
2015-11-04 03:45:00,41.72,0.0,276.6,0.0,3,11,41.54,0.1,283.5,0.0
2015-11-05 03:00:00,45.5,0.1,17.3,0.0,3,11,48.56,0.1,125.5,0.0
2015-11-05 03:15:00,46.22,0.1,0.4,0.0,3,11,49.1,0.1,154.3,0.0
2015-11-05 03:30:00,46.94,0.0,349.7,0.0,3,11,49.82,0.1,145.5,0.0
2015-11-05 03:45:00,47.66,0.1,34.8,0.0,3,11,49.64,0.0,92.6,0.0
2015-11-06 03:00:00,62.78,0.4,271.8,0.0,3,11,62.96,0.5,231.3,0.0
2015-11-06 03:15:00,62.78,0.6,210.5,0.0,3,11,62.96,0.6,230.3,0.0
2015-11-06 03:30:00,62.78,0.6,181.8,0.0,3,11,63.14,0.5,199.9,0.0
2015-11-06 03:45:00,62.96,0.5,160.2,0.0,3,11,63.5,0.7,237.0,0.0
