time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-01 09:00:00,55.04,1.9,63.6,147.7,9,6,54.5,2.1,72.7,109.2
2015-06-01 09:15:00,54.86,1.6,68.6,93.5,9,6,54.68,2.2,69.7,170.0
2015-06-01 09:30:00,54.5,1.9,67.6,105.6,9,6,54.68,1.7,71.9,113.2
2015-06-01 09:45:00,54.5,2.2,79.1,111.4,9,6,54.5,1.4,54.4,73.8
2015-06-02 09:00:00,48.56,1.4,0.5,50.9,9,6,49.46,1.6,29.5,154.6
2015-06-02 09:15:00,48.74,1.0,8.0,95.9,9,6,49.64,1.5,15.9,165.1
2015-06-02 09:30:00,48.92,1.2,20.6,121.0,9,6,49.64,1.4,24.9,201.4
2015-06-02 09:45:00,49.1,1.7,31.2,150.8,9,6,50.0,1.3,22.2,200.9
2015-06-03 09:00:00,55.22,1.6,19.3,595.1,9,6,58.1,1.8,16.3,889.0
2015-06-03 09:15:00,55.94,1.8,34.5,792.5,9,6,58.82,1.6,15.9,848.0
2015-06-03 09:30:00,56.48,1.9,38.0,837.0,9,6,59.36,1.9,66.7,929.0
2015-06-03 09:45:00,57.38,1.7,49.2,865.0,9,6,60.26,1.5,59.0,921.0
2015-06-04 09:00:00,56.66,2.4,114.6,386.0,9,6,59.36,2.3,96.3,499.2
2015-06-04 09:15:00,57.56,2.1,100.4,495.9,9,6,59.72,2.3,79.8,566.3
2015-06-04 09:30:00,59.0,2.4,107.5,654.9,9,6,60.62,2.4,76.9,658.4
2015-06-04 09:45:00,59.36,2.2,93.2,597.7,9,6,60.62,2.8,87.7,759.7
2015-06-05 09:00:00,56.66,1.5,74.8,305.8,9,6,58.28,1.1,94.2,236.3
2015-06-05 09:15:00,57.38,1.4,89.3,267.6,9,6,58.82,1.2,97.7,318.6
2015-06-05 09:30:00,57.74,1.0,49.8,205.3,9,6,59.9,1.4,129.5,322.0
2015-06-05 09:45:00,57.56,1.2,43.5,208.5,9,6,60.08,1.3,103.5,278.1
2015-06-06 09:00:00,66.92,1.9,350.3,385.1,9,6,67.82,1.6,328.2,391.3
2015-06-06 09:15:00,67.82,1.6,346.7,363.9,9,6,69.44,1.7,348.0,512.6
2015-06-06 09:30:00,67.82,1.8,4.3,283.8,9,6,69.62,2.0,9.9,352.8
2015-06-06 09:45:00,67.64,1.6,351.8,253.4,9,6,70.16,1.6,13.3,349.2
2015-06-07 09:00:00,67.64,1.3,134.4,772.1,9,6,70.16,1.4,230.2,899.0
2015-06-07 09:15:00,68.36,1.0,143.5,799.3,9,6,70.7,1.2,99.9,928.0
2015-06-07 09:30:00,68.9,0.9,143.0,849.0,9,6,71.6,1.9,128.1,951.0
2015-06-07 09:45:00,69.44,1.4,210.4,872.0,9,6,71.78,1.4,188.3,963.0
2015-06-08 09:00:00,67.28,2.3,192.2,236.2,9,6,66.92,2.9,199.1,284.1
2015-06-08 09:15:00,65.3,2.3,184.4,222.2,9,6,66.92,2.4,199.0,235.3
2015-06-08 09:30:00,66.2,2.1,194.4,243.1,9,6,66.74,2.2,200.4,243.1
2015-06-08 09:45:00,66.38,2.8,198.7,260.2,9,6,67.46,3.0,184.2,397.7
2015-06-09 09:00:00,68.0,2.6,201.8,268.8,9,6,66.92,2.1,217.8,127.0
2015-06-09 09:15:00,67.46,2.1,191.5,143.4,9,6,66.92,1.9,205.8,94.2
2015-06-09 09:30:00,67.1,2.5,216.0,207.5,9,6,66.56,1.7,204.9,133.3
2015-06-09 09:45:00,66.56,2.2,214.9,149.9,9,6,66.92,2.2,214.7,211.2
2015-06-10 09:00:00,71.96,1.1,206.3,735.5,9,6,74.84,1.4,279.5,848.0
2015-06-10 09:15:00,72.14,1.0,210.0,777.9,9,6,75.56,1.5,251.4,901.0
2015-06-10 09:30:00,73.04,1.5,279.7,809.0,9,6,76.28,1.9,275.4,787.3
2015-06-10 09:45:00,73.94,1.7,226.0,843.0,9,6,77.0,1.5,244.0,986.0
2015-06-11 09:00:00,73.58,2.3,209.2,506.5,9,6,75.92,2.2,206.4,759.7
2015-06-11 09:15:00,73.4,2.3,213.6,504.5,9,6,77.36,1.9,224.9,854.0
2015-06-11 09:30:00,73.76,2.0,212.5,487.6,9,6,78.8,1.7,226.3,897.0
2015-06-11 09:45:00,75.2,2.2,206.9,647.5,9,6,78.8,2.2,208.3,904.0
2015-06-12 09:00:00,78.08,1.2,8.8,593.7,9,6,81.14,1.3,96.6,822.0
2015-06-12 09:15:00,78.62,1.3,20.4,735.1,9,6,82.58,2.1,116.8,825.0
2015-06-12 09:30:00,79.52,1.3,52.5,745.6,9,6,83.3,1.7,125.3,854.0
2015-06-12 09:45:00,80.42,1.2,116.4,785.4,9,6,83.3,2.5,153.3,883.0
2015-06-13 09:00:00,76.82,3.6,328.9,758.9,9,6,77.0,3.0,317.3,688.3
2015-06-13 09:15:00,76.82,3.1,330.8,763.0,9,6,77.36,2.8,316.2,791.6
2015-06-13 09:30:00,77.72,2.7,332.7,820.0,9,6,77.54,2.4,316.2,826.0
2015-06-13 09:45:00,77.18,2.6,338.5,756.0,9,6,77.36,2.0,4.0,816.0
2015-06-14 09:00:00,78.08,1.3,8.5,745.2,9,6,80.24,1.2,33.4,883.0
2015-06-14 09:15:00,78.8,1.5,33.9,781.5,9,6,80.42,1.9,328.8,895.0
2015-06-14 09:30:00,78.98,1.3,347.9,824.0,9,6,80.42,1.8,292.8,932.0
2015-06-14 09:45:00,79.52,1.3,6.3,856.0,9,6,81.32,1.6,315.3,948.0
2015-06-15 09:00:00,64.22,3.3,147.0,62.8,9,6,64.94,2.8,144.6,79.2
2015-06-15 09:15:00,64.4,3.4,143.5,64.3,9,6,65.12,3.6,148.8,78.5
2015-06-15 09:30:00,64.4,3.5,144.5,50.0,9,6,65.3,3.2,148.6,141.0
2015-06-15 09:45:00,64.58,3.4,147.0,70.6,9,6,65.3,2.9,154.4,124.0
2015-06-16 09:00:00,66.38,1.6,161.7,337.9,9,6,68.72,1.5,184.6,333.9
2015-06-16 09:15:00,66.2,1.4,176.1,317.0,9,6,69.44,1.2,194.9,401.6
2015-06-16 09:30:00,68.0,1.4,138.0,362.3,9,6,69.8,1.7,213.1,466.5
2015-06-16 09:45:00,68.54,1.3,152.1,451.2,9,6,70.34,1.4,213.6,451.8
2015-06-17 09:00:00,71.96,2.1,13.3,761.7,9,6,73.22,1.9,37.9,894.0
2015-06-17 09:15:00,72.68,2.0,38.3,796.7,9,6,73.4,2.0,37.7,873.0
2015-06-17 09:30:00,72.68,2.2,18.8,830.0,9,6,73.58,1.9,26.1,923.0
2015-06-17 09:45:00,73.22,2.2,45.3,860.0,9,6,73.22,2.1,55.3,922.0
2015-06-18 09:00:00,66.74,1.6,161.5,399.0,9,6,66.02,1.6,164.9,270.7
2015-06-18 09:15:00,66.92,1.0,189.6,357.9,9,6,66.56,1.5,166.7,403.6
2015-06-18 09:30:00,66.2,1.6,175.4,228.0,9,6,66.56,1.8,174.6,477.4
2015-06-18 09:45:00,66.2,1.2,167.4,230.0,9,6,66.74,1.3,194.4,462.3
2015-06-19 09:00:00,73.94,1.4,282.1,274.4,9,6,75.56,1.7,279.2,640.7
2015-06-19 09:15:00,74.66,1.4,279.1,345.1,9,6,76.28,1.8,271.2,807.0
2015-06-19 09:30:00,74.48,1.7,290.4,330.3,9,6,77.0,2.0,318.5,889.0
2015-06-19 09:45:00,75.02,1.3,268.1,418.3,9,6,78.08,1.8,306.3,903.0
2015-06-20 09:00:00,71.78,2.8,115.3,676.2,9,6,72.32,3.1,133.0,548.1
2015-06-20 09:15:00,71.78,2.9,122.6,432.9,9,6,72.5,3.2,141.2,454.1
2015-06-20 09:30:00,71.24,2.9,124.3,394.5,9,6,71.24,2.7,143.8,291.3
2015-06-20 09:45:00,71.42,2.5,121.3,449.4,9,6,70.34,3.7,128.7,345.8
2015-06-21 09:00:00,70.88,1.8,191.7,157.9,9,6,72.14,1.9,210.9,318.4
2015-06-21 09:15:00,71.24,1.6,195.2,204.3,9,6,72.5,1.8,222.3,325.7
2015-06-21 09:30:00,71.78,1.3,209.4,203.3,9,6,72.68,2.1,235.7,308.8
2015-06-21 09:45:00,72.14,1.5,195.9,293.8,9,6,73.04,1.9,255.5,431.9
2015-06-22 09:00:00,76.64,2.7,306.7,749.3,9,6,77.9,2.7,296.6,869.0
2015-06-22 09:15:00,77.0,2.8,289.3,780.1,9,6,78.26,2.5,296.5,892.0
2015-06-22 09:30:00,77.36,2.5,291.6,813.0,9,6,78.8,2.1,299.3,916.0
2015-06-22 09:45:00,77.18,2.9,302.7,844.0,9,6,78.8,2.7,299.5,935.0
2015-06-23 09:00:00,78.44,2.9,202.4,724.3,9,6,77.9,2.8,216.5,522.1
2015-06-23 09:15:00,77.9,2.7,197.5,479.4,9,6,77.9,2.8,218.3,483.6
2015-06-23 09:30:00,77.9,2.8,211.7,606.7,9,6,78.26,2.3,209.6,626.3
2015-06-23 09:45:00,78.44,3.2,200.6,553.4,9,6,78.98,2.5,216.8,662.1
2015-06-24 09:00:00,72.86,2.4,304.5,757.2,9,6,75.2,2.3,323.3,888.0
2015-06-24 09:15:00,73.4,2.0,309.6,793.3,9,6,75.38,2.4,333.0,914.0
2015-06-24 09:30:00,74.12,2.6,309.4,830.0,9,6,75.92,2.4,321.1,935.0
2015-06-24 09:45:00,74.48,2.6,306.3,860.0,9,6,76.28,2.5,308.3,953.0
2015-06-25 09:00:00,73.94,1.0,7.9,635.6,9,6,76.1,1.3,315.5,866.0
2015-06-25 09:15:00,74.48,1.2,350.4,687.4,9,6,76.28,1.7,301.3,889.0
2015-06-25 09:30:00,74.84,1.6,300.7,716.5,9,6,77.0,1.5,33.5,914.0
2015-06-25 09:45:00,75.56,1.6,320.6,805.0,9,6,77.36,1.0,25.9,937.0
2015-06-26 09:00:00,71.96,1.9,44.1,687.9,9,6,72.14,1.8,44.9,664.6
2015-06-26 09:15:00,71.06,2.1,58.4,443.1,9,6,72.86,1.5,68.7,759.2
2015-06-26 09:30:00,71.42,2.0,66.5,508.6,9,6,73.04,1.4,74.8,700.9
2015-06-26 09:45:00,71.6,1.7,43.4,695.3,9,6,72.86,1.9,65.6,614.2
2015-06-27 09:00:00,68.54,2.2,112.2,325.9,9,6,69.08,1.8,96.6,287.1
2015-06-27 09:15:00,68.72,2.4,115.2,358.3,9,6,68.9,2.0,102.5,264.7
2015-06-27 09:30:00,69.08,2.4,119.0,377.9,9,6,68.54,1.9,109.0,198.6
2015-06-27 09:45:00,69.26,2.0,113.8,336.1,9,6,68.18,2.5,111.9,200.2
2015-06-28 09:00:00,62.42,1.5,329.7,163.9,9,6,63.5,1.2,34.8,207.8
2015-06-28 09:15:00,62.42,1.6,6.0,149.5,9,6,63.86,1.3,23.6,209.5
2015-06-28 09:30:00,62.6,1.4,23.5,222.7,9,6,64.4,1.3,37.8,231.3
2015-06-28 09:45:00,63.32,1.2,21.6,259.4,9,6,64.58,1.4,15.2,209.3
2015-06-29 09:00:00,69.62,2.5,267.1,611.0,9,6,69.62,2.4,287.6,589.7
2015-06-29 09:15:00,69.8,2.3,271.1,743.3,9,6,70.52,2.7,272.7,750.6
2015-06-29 09:30:00,70.16,2.5,270.9,722.2,9,6,70.88,3.1,288.6,871.0
2015-06-29 09:45:00,69.98,2.6,288.2,798.2,9,6,71.06,2.8,283.8,966.0
2015-06-30 09:00:00,76.46,2.4,180.8,711.1,9,6,76.82,2.6,199.3,839.0
2015-06-30 09:15:00,77.0,1.8,183.1,748.7,9,6,76.82,2.7,206.0,865.0
2015-06-30 09:30:00,78.08,1.8,169.5,782.8,9,6,77.18,2.7,190.6,889.0
2015-06-30 09:45:00,78.08,2.8,161.7,813.0,9,6,77.9,2.9,173.3,890.0
2016-06-01 09:00:00,73.04,1.4,43.9,722.8,9,6,75.02,1.7,75.2,838.0
2016-06-01 09:15:00,73.58,1.4,68.8,721.2,9,6,75.2,1.2,59.0,848.0
2016-06-01 09:30:00,73.4,1.6,12.5,779.3,9,6,76.64,1.6,90.1,941.0
2016-06-01 09:45:00,73.94,1.3,16.6,820.0,9,6,77.54,1.3,60.6,914.0
2016-06-02 09:00:00,68.9,2.0,105.8,744.9,9,6,70.52,3.2,120.7,836.0
2016-06-02 09:15:00,69.8,2.0,123.4,789.1,9,6,70.52,3.9,131.7,889.0
2016-06-02 09:30:00,70.34,2.4,110.3,721.3,9,6,70.34,3.9,138.7,900.0
2016-06-02 09:45:00,70.88,3.1,132.8,783.3,9,6,70.52,3.6,136.7,918.0
2016-06-03 09:00:00,61.88,0.9,62.1,102.6,9,6,63.32,0.6,156.9,219.2
2016-06-03 09:15:00,61.88,1.1,53.0,122.6,9,6,63.86,1.1,130.6,196.8
2016-06-03 09:30:00,62.24,1.2,95.2,140.6,9,6,63.5,1.3,154.9,277.2
2016-06-03 09:45:00,62.42,0.9,61.0,209.1,9,6,64.4,1.7,161.8,257.8
2016-06-04 09:00:00,70.88,1.3,242.9,537.9,9,6,73.22,1.3,320.4,580.8
2016-06-04 09:15:00,71.78,1.2,272.8,591.3,9,6,74.3,1.3,224.6,847.0
2016-06-04 09:30:00,72.14,1.8,287.3,487.3,9,6,75.2,1.0,284.6,906.0
2016-06-04 09:45:00,73.22,1.6,272.6,668.8,9,6,75.92,0.9,223.4,896.0
2016-06-05 09:00:00,66.2,3.5,145.3,234.9,9,6,66.92,3.6,133.0,109.8
2016-06-05 09:15:00,67.1,3.3,145.1,312.3,9,6,66.56,3.4,133.0,94.8
2016-06-05 09:30:00,67.82,3.8,136.4,315.7,9,6,66.02,3.5,137.5,79.1
2016-06-05 09:45:00,67.28,3.4,140.5,177.2,9,6,65.84,3.6,136.1,74.4
2016-06-06 09:00:00,73.4,3.5,290.2,744.3,9,6,75.2,3.6,294.8,808.0
2016-06-06 09:15:00,74.3,3.5,276.5,781.0,9,6,75.56,3.1,277.6,923.0
2016-06-06 09:30:00,74.3,3.7,294.6,812.0,9,6,76.1,2.7,271.7,920.0
2016-06-06 09:45:00,74.84,3.5,281.2,853.0,9,6,76.82,3.0,266.9,959.0
2016-06-07 09:00:00,77.18,2.0,197.0,602.6,9,6,76.46,2.1,190.4,585.6
2016-06-07 09:15:00,76.1,2.7,170.0,530.1,9,6,76.82,2.3,178.6,755.0
2016-06-07 09:30:00,76.1,2.0,184.4,562.7,9,6,77.18,2.5,217.8,876.0
2016-06-07 09:45:00,75.92,1.9,197.9,607.4,9,6,78.44,2.5,192.9,926.0
2016-06-08 09:00:00,65.3,2.7,278.5,779.8,9,6,67.1,2.7,257.8,878.0
2016-06-08 09:15:00,65.66,2.4,252.9,769.0,9,6,68.18,2.4,263.8,935.0
2016-06-08 09:30:00,66.56,2.5,278.9,839.0,9,6,68.72,2.7,243.6,903.0
2016-06-08 09:45:00,66.74,3.2,263.2,857.0,9,6,68.9,2.9,263.2,837.0
2016-06-09 09:00:00,58.64,4.4,299.1,777.8,9,6,60.62,3.7,303.5,775.8
2016-06-09 09:15:00,59.0,4.4,290.4,780.6,9,6,61.7,3.8,295.6,900.0
2016-06-09 09:30:00,59.36,3.8,299.6,833.0,9,6,61.52,4.6,286.0,946.0
2016-06-09 09:45:00,60.44,4.1,286.2,819.0,9,6,62.6,3.5,298.4,945.0
2016-06-10 09:00:00,62.06,4.2,315.1,761.1,9,6,64.76,4.0,306.4,886.0
2016-06-10 09:15:00,62.78,4.2,302.8,796.0,9,6,65.12,3.9,311.7,909.0
2016-06-10 09:30:00,63.86,3.7,302.0,829.0,9,6,66.38,3.2,312.3,930.0
2016-06-10 09:45:00,64.04,3.8,315.4,859.0,9,6,66.02,4.4,311.6,949.0
2016-06-11 09:00:00,71.6,2.2,179.3,521.1,9,6,71.24,2.4,181.1,535.0
2016-06-11 09:15:00,71.6,2.3,195.8,695.1,9,6,71.42,2.4,198.2,618.8
2016-06-11 09:30:00,71.78,2.7,216.0,831.0,9,6,70.88,3.4,187.1,615.7
2016-06-11 09:45:00,72.14,2.4,202.3,795.4,9,6,70.16,2.9,195.4,309.8
2016-06-12 09:00:00,82.4,3.7,294.6,596.0,9,6,81.68,4.4,298.3,878.0
2016-06-12 09:15:00,82.04,4.2,288.3,735.9,9,6,82.22,4.6,299.4,906.0
2016-06-12 09:30:00,81.5,4.6,300.1,816.0,9,6,80.24,5.4,309.1,925.0
2016-06-12 09:45:00,81.68,4.2,293.7,850.0,9,6,79.88,4.2,308.7,946.0
2016-06-13 09:00:00,62.78,4.4,302.3,758.5,9,6,64.76,4.4,305.8,859.0
2016-06-13 09:15:00,63.32,4.6,298.9,795.2,9,6,65.48,4.4,302.4,922.0
2016-06-13 09:30:00,64.04,4.4,303.1,794.9,9,6,66.38,4.0,301.7,944.0
2016-06-13 09:45:00,64.4,5.2,302.3,834.0,9,6,66.56,4.1,311.5,948.0
2016-06-14 09:00:00,63.32,3.6,315.8,770.1,9,6,66.56,2.6,322.1,896.0
2016-06-14 09:15:00,64.22,3.4,320.3,807.0,9,6,67.1,2.7,315.8,920.0
2016-06-14 09:30:00,64.94,3.7,307.2,840.0,9,6,67.1,3.6,290.8,939.0
2016-06-14 09:45:00,65.48,3.3,313.6,870.0,9,6,67.82,3.1,311.6,958.0
2016-06-15 09:00:00,73.22,2.3,313.0,760.7,9,6,75.2,2.2,298.7,888.0
2016-06-15 09:15:00,73.76,2.2,304.9,795.6,9,6,75.2,2.1,295.6,910.0
2016-06-15 09:30:00,74.12,2.1,290.8,829.0,9,6,75.56,2.4,292.4,931.0
2016-06-15 09:45:00,74.48,2.2,319.2,861.0,9,6,76.28,2.6,271.9,949.0
2016-06-16 09:00:00,66.92,0.7,331.6,210.9,9,6,69.08,0.8,299.7,207.8
2016-06-16 09:15:00,67.46,0.5,339.6,223.6,9,6,69.62,1.2,291.2,237.4
2016-06-16 09:30:00,68.36,0.8,322.7,261.5,9,6,69.8,0.8,329.9,209.9
2016-06-16 09:45:00,68.72,1.1,299.8,205.3,9,6,70.52,1.3,314.8,435.3
2016-06-17 09:00:00,69.44,3.0,126.2,385.2,9,6,71.42,2.9,117.1,831.0
2016-06-17 09:15:00,68.0,2.3,105.5,228.5,9,6,71.96,3.4,108.4,908.0
2016-06-17 09:30:00,69.26,3.0,120.2,691.6,9,6,72.5,3.8,133.2,928.0
2016-06-17 09:45:00,70.34,2.5,97.9,854.0,9,6,73.4,3.7,129.6,934.0
2016-06-18 09:00:00,72.5,1.8,292.6,741.8,9,6,74.84,1.9,337.9,869.0
2016-06-18 09:15:00,73.22,1.5,268.8,778.5,9,6,75.74,1.4,255.3,894.0
2016-06-18 09:30:00,74.12,1.6,274.7,812.0,9,6,76.28,1.6,5.1,915.0
2016-06-18 09:45:00,74.66,1.6,320.9,841.0,9,6,76.82,1.6,316.9,934.0
2016-06-19 09:00:00,71.6,2.6,147.6,729.2,9,6,72.68,3.0,132.8,851.0
2016-06-19 09:15:00,71.6,2.6,156.0,761.3,9,6,72.86,3.0,144.2,875.0
2016-06-19 09:30:00,71.96,2.7,148.2,795.8,9,6,72.86,3.7,131.0,896.0
2016-06-19 09:45:00,72.32,2.5,143.5,825.0,9,6,72.86,3.3,147.0,914.0
2016-06-20 09:00:00,70.88,3.1,152.7,720.8,9,6,72.32,2.5,173.5,852.0
2016-06-20 09:15:00,70.7,2.6,169.6,756.3,9,6,72.32,3.0,178.5,878.0
2016-06-20 09:30:00,72.32,2.7,161.7,791.8,9,6,72.86,2.6,190.5,899.0
