time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 15:00:00,82.76,3.3,142.7,566.6,15,9,82.4,1.8,161.7,394.1
2015-09-01 15:15:00,82.76,2.8,146.4,533.3,15,9,81.86,1.7,192.7,344.9
2015-09-01 15:30:00,82.76,3.0,139.3,489.0,15,9,81.14,1.7,179.9,293.7
2015-09-01 15:45:00,82.22,2.0,162.1,441.9,15,9,80.78,1.9,183.3,245.3
2015-09-02 15:00:00,83.84,2.9,217.2,574.8,15,9,82.22,2.7,188.3,357.5
2015-09-02 15:15:00,83.48,3.1,202.2,549.3,15,9,82.04,2.4,191.9,312.7
2015-09-02 15:30:00,83.12,3.0,221.2,499.6,15,9,81.68,2.1,199.1,276.2
2015-09-02 15:45:00,82.58,2.7,210.3,417.8,15,9,80.96,2.2,187.2,238.0
2015-09-03 15:00:00,87.98,2.0,142.1,527.3,15,9,84.92,1.8,183.1,288.6
2015-09-03 15:15:00,87.26,2.1,171.2,455.5,15,9,84.38,1.6,188.2,256.1
2015-09-03 15:30:00,86.18,2.2,165.6,378.6,15,9,83.66,1.6,182.2,228.1
2015-09-03 15:45:00,85.28,1.7,194.7,327.8,15,9,83.3,1.9,155.8,200.4
2015-09-04 15:00:00,81.68,3.4,111.9,556.5,15,9,81.14,2.9,106.2,382.0
2015-09-04 15:15:00,81.5,2.7,101.8,504.6,15,9,80.78,3.0,105.8,331.3
2015-09-04 15:30:00,81.86,3.7,112.5,472.0,15,9,80.6,2.6,107.2,284.0
2015-09-04 15:45:00,81.5,2.8,108.5,427.7,15,9,79.7,2.8,102.5,235.2
2015-09-05 15:00:00,76.64,2.7,136.2,593.9,15,9,74.66,2.5,138.0,415.0
2015-09-05 15:15:00,75.92,2.9,131.3,552.4,15,9,74.66,2.9,132.9,366.1
2015-09-05 15:30:00,75.74,3.0,143.9,509.0,15,9,74.3,2.9,130.6,314.9
2015-09-05 15:45:00,75.2,2.5,136.5,464.6,15,9,73.76,2.7,129.2,263.2
2015-09-06 15:00:00,78.62,2.5,169.5,587.5,15,9,77.18,2.8,163.5,399.1
2015-09-06 15:15:00,78.44,2.7,161.5,545.3,15,9,77.18,2.1,182.2,353.5
2015-09-06 15:30:00,78.44,2.9,158.4,501.5,15,9,76.64,2.0,166.2,251.9
2015-09-06 15:45:00,77.9,2.8,157.3,455.6,15,9,75.56,2.2,159.4,211.2
2015-09-07 15:00:00,82.94,2.6,221.7,546.2,15,9,80.78,2.4,201.4,366.5
2015-09-07 15:15:00,83.12,2.6,227.3,504.6,15,9,80.96,1.9,215.5,317.5
2015-09-07 15:30:00,81.86,2.4,198.0,459.2,15,9,79.7,2.6,227.4,268.7
