time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 10:00:00,54.14,1.8,262.4,341.5,10,2,58.82,2.9,244.1,458.7
2016-02-01 10:15:00,55.04,2.2,244.1,297.7,10,2,59.54,2.0,256.6,434.0
2016-02-01 10:30:00,56.12,2.1,243.0,421.0,10,2,60.8,2.8,250.2,502.9
2016-02-01 10:45:00,57.56,2.5,239.7,511.8,10,2,61.34,3.2,261.7,353.7
2016-02-02 10:00:00,43.7,1.9,352.1,435.4,10,2,44.78,2.7,326.1,532.6
2016-02-02 10:15:00,43.7,2.2,332.6,462.1,10,2,45.32,2.2,315.9,549.0
2016-02-02 10:30:00,44.42,2.1,320.7,489.5,10,2,45.68,2.0,330.7,560.4
2016-02-02 10:45:00,44.78,2.2,335.3,514.3,10,2,45.5,2.4,314.7,568.8
2016-02-03 10:00:00,50.18,5.3,139.3,283.9,10,2,52.16,4.9,146.2,172.4
2016-02-03 10:15:00,50.54,5.7,143.1,142.1,10,2,52.88,5.8,149.0,123.9
2016-02-03 10:30:00,50.72,5.5,141.6,123.8,10,2,53.24,6.0,151.6,111.8
2016-02-03 10:45:00,51.26,4.5,148.1,144.2,10,2,53.42,5.6,151.9,120.6
2016-02-04 10:00:00,52.52,3.3,310.6,14.9,10,2,49.64,1.0,346.6,135.4
2016-02-04 10:15:00,50.54,2.1,335.5,37.6,10,2,49.82,1.4,341.5,149.0
2016-02-04 10:30:00,49.82,1.9,338.1,86.6,10,2,50.18,1.6,341.1,230.2
2016-02-04 10:45:00,49.64,1.4,356.1,131.2,10,2,50.54,1.6,319.1,179.8
2016-02-05 10:00:00,31.64,2.6,329.8,9.1,10,2,31.46,2.9,337.5,57.4
2016-02-05 10:15:00,31.64,2.6,316.5,12.0,10,2,31.64,3.6,334.5,36.8
2016-02-05 10:30:00,31.64,2.6,321.6,32.3,10,2,31.64,2.9,320.0,36.9
2016-02-05 10:45:00,31.64,3.2,339.2,39.4,10,2,31.64,2.8,321.9,41.8
2016-02-06 10:00:00,28.94,1.3,261.5,453.6,10,2,32.18,1.1,268.8,519.0
2016-02-06 10:15:00,30.74,1.3,275.6,469.1,10,2,33.44,1.4,228.9,661.5
2016-02-06 10:30:00,31.28,1.6,272.7,442.5,10,2,33.62,1.5,247.4,581.0
2016-02-06 10:45:00,32.18,1.3,253.4,487.4,10,2,33.98,1.8,208.1,504.3
2016-02-07 10:00:00,31.64,1.2,307.1,459.0,10,2,37.76,1.0,326.9,539.6
2016-02-07 10:15:00,35.06,1.2,290.1,480.5,10,2,37.94,0.9,328.5,472.0
2016-02-07 10:30:00,36.68,1.0,284.0,501.9,10,2,38.66,1.2,15.2,473.5
2016-02-07 10:45:00,36.32,0.9,311.7,539.0,10,2,39.2,1.2,33.6,417.0
2016-02-08 10:00:00,27.86,2.8,16.2,59.5,10,2,26.96,2.8,352.1,126.5
2016-02-08 10:15:00,27.68,2.8,7.7,70.3,10,2,26.42,3.3,351.8,150.8
2016-02-08 10:30:00,27.32,2.6,355.7,82.7,10,2,26.24,2.9,348.5,164.7
2016-02-08 10:45:00,27.14,2.8,4.0,101.2,10,2,25.88,2.9,345.8,192.5
2016-02-09 10:00:00,27.32,1.6,28.1,277.8,10,2,26.06,2.1,53.5,242.3
2016-02-09 10:15:00,26.96,2.3,30.7,274.1,10,2,26.42,2.1,33.4,329.8
2016-02-09 10:30:00,26.24,2.0,41.5,255.0,10,2,27.32,2.0,63.3,325.2
2016-02-09 10:45:00,26.06,1.9,37.5,216.4,10,2,27.68,1.6,67.8,469.2
2016-02-10 10:00:00,31.82,0.8,233.8,154.6,10,2,33.08,1.6,272.0,184.7
2016-02-10 10:15:00,32.18,1.3,257.9,147.8,10,2,33.26,1.8,281.1,207.1
2016-02-10 10:30:00,32.54,1.1,261.5,132.6,10,2,33.26,1.8,279.6,206.7
2016-02-10 10:45:00,32.9,1.2,271.6,161.7,10,2,33.08,1.6,292.5,175.5
2016-02-11 10:00:00,23.54,4.2,289.6,504.9,10,2,23.72,4.4,290.1,307.7
2016-02-11 10:15:00,23.72,5.1,288.3,537.9,10,2,23.0,5.2,288.4,290.7
2016-02-11 10:30:00,24.08,4.4,284.0,555.4,10,2,22.82,4.8,286.7,363.6
2016-02-11 10:45:00,24.26,5.1,289.5,597.0,10,2,23.18,4.9,287.7,493.2
2016-02-12 10:00:00,18.14,2.1,274.4,509.2,10,2,19.76,1.3,233.2,619.3
2016-02-12 10:15:00,18.32,1.4,271.8,540.7,10,2,20.12,0.7,134.9,634.6
