time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 20:00:00,57.38,1.8,231.0,0.0,20,11,57.56,1.5,237.1,0.0
2015-11-01 20:15:00,57.38,1.4,232.7,0.0,20,11,57.38,1.5,236.5,0.0
2015-11-01 20:30:00,57.38,1.7,234.6,0.0,20,11,57.38,1.4,234.7,0.0
2015-11-01 20:45:00,57.56,1.6,241.5,0.0,20,11,57.02,1.3,235.9,0.0
2015-11-02 20:00:00,46.4,0.6,296.1,0.0,20,11,43.88,0.4,271.8,0.0
2015-11-02 20:15:00,45.86,0.6,296.1,0.0,20,11,43.52,0.1,285.6,0.0
2015-11-02 20:30:00,45.32,0.4,292.8,0.0,20,11,43.34,0.1,287.4,0.0
2015-11-02 20:45:00,44.6,0.3,283.1,0.0,20,11,42.98,0.1,287.4,0.0
2015-11-03 20:00:00,51.98,0.2,54.4,0.0,20,11,49.46,0.5,232.2,0.0
2015-11-03 20:15:00,51.44,0.1,12.6,0.0,20,11,49.64,0.3,81.5,0.0
2015-11-03 20:30:00,50.72,0.1,359.0,0.0,20,11,49.28,0.3,167.1,0.0
2015-11-03 20:45:00,50.54,0.2,278.4,0.0,20,11,48.2,0.4,279.8,0.0
2015-11-04 20:00:00,48.38,0.1,224.9,0.0,20,11,46.4,0.2,165.1,0.0
2015-11-04 20:15:00,47.66,0.1,242.0,0.0,20,11,46.76,0.1,163.4,0.0
2015-11-04 20:30:00,46.94,0.1,241.0,0.0,20,11,47.3,0.5,174.1,0.0
2015-11-04 20:45:00,46.4,0.1,183.3,0.0,20,11,48.56,0.5,166.6,0.0
2015-11-05 20:00:00,62.78,1.1,197.5,0.0,20,11,63.14,1.2,203.0,0.0
2015-11-05 20:15:00,62.78,0.8,194.9,0.0,20,11,63.14,1.1,210.8,0.0
2015-11-05 20:30:00,62.96,1.2,202.3,0.0,20,11,63.14,1.3,213.9,0.0
2015-11-05 20:45:00,62.96,1.1,188.3,0.0,20,11,63.14,1.1,215.2,0.0
2015-11-06 20:00:00,62.6,1.8,227.0,0.0,20,11,62.24,1.6,214.7,0.0
2015-11-06 20:15:00,62.6,1.4,231.4,0.0,20,11,62.24,1.3,222.2,0.0
2015-11-06 20:30:00,62.42,1.2,215.4,0.0,20,11,62.06,1.3,223.4,0.0
2015-11-06 20:45:00,62.42,1.7,221.1,0.0,20,11,62.24,1.3,227.9,0.0
