time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 13:00:00,86.36,2.1,239.5,578.1,13,8,86.9,2.3,221.3,700.8
2015-08-01 13:15:00,86.36,3.2,236.0,636.5,13,8,86.18,2.4,246.1,352.1
2015-08-01 13:30:00,87.26,2.4,237.9,748.2,13,8,85.46,1.9,263.2,309.3
2015-08-01 13:45:00,87.44,2.5,219.3,883.0,13,8,85.64,1.7,266.1,281.8
2015-08-02 13:00:00,84.2,2.5,171.0,918.0,13,8,83.48,2.0,185.7,751.5
2015-08-02 13:15:00,83.66,2.7,185.5,885.0,13,8,83.3,2.7,174.5,801.0
2015-08-02 13:30:00,83.66,2.7,173.8,884.0,13,8,83.3,2.5,174.4,735.2
2015-08-02 13:45:00,83.48,2.8,170.8,742.3,13,8,83.48,2.1,184.5,704.8
2015-08-03 13:00:00,86.0,2.9,188.3,899.0,13,8,84.92,3.3,195.5,813.0
2015-08-03 13:15:00,86.0,2.7,186.0,885.0,13,8,84.56,2.8,184.1,785.7
2015-08-03 13:30:00,85.28,2.8,203.6,863.0,13,8,85.1,2.4,189.7,754.6
2015-08-03 13:45:00,85.28,2.3,187.6,844.0,13,8,84.74,3.2,177.5,719.0
2015-08-04 13:00:00,86.72,2.4,227.4,753.7,13,8,87.08,3.0,219.0,794.0
2015-08-04 13:15:00,86.36,2.6,209.8,672.9,13,8,87.08,2.9,212.4,773.5
2015-08-04 13:30:00,86.54,2.6,208.3,844.0,13,8,87.44,2.9,214.9,747.6
2015-08-04 13:45:00,86.9,2.6,207.9,835.0,13,8,87.26,3.2,209.7,710.9
2015-08-05 13:00:00,85.1,2.7,288.5,920.0,13,8,85.28,3.1,294.8,832.0
2015-08-05 13:15:00,84.92,3.5,298.1,903.0,13,8,85.46,3.0,284.0,801.0
2015-08-05 13:30:00,85.28,3.1,294.9,883.0,13,8,85.64,3.3,295.9,769.6
2015-08-05 13:45:00,85.46,3.2,307.9,862.0,13,8,85.28,2.7,294.9,729.9
2015-08-06 13:00:00,77.72,2.8,297.4,756.2,13,8,78.08,3.0,296.8,651.1
2015-08-06 13:15:00,78.08,2.8,304.6,681.5,13,8,78.98,2.9,304.1,765.4
2015-08-06 13:30:00,77.9,2.7,294.5,677.3,13,8,78.98,3.2,305.8,712.2
2015-08-06 13:45:00,78.62,2.8,291.2,819.0,13,8,78.8,2.6,301.4,676.5
2015-08-07 13:00:00,80.42,2.2,47.6,685.4,13,8,80.6,2.6,108.0,615.4
2015-08-07 13:15:00,80.24,2.2,37.0,891.0,13,8,80.24,2.1,75.1,775.5
2015-08-07 13:30:00,80.42,2.5,47.9,567.5,13,8,80.24,2.7,88.6,728.0
2015-08-07 13:45:00,79.52,2.3,93.6,677.7,13,8,80.6,2.5,70.6,581.2
2015-08-08 13:00:00,79.16,2.0,36.6,853.0,13,8,80.06,2.1,72.9,783.9
2015-08-08 13:15:00,79.7,1.7,58.0,861.0,13,8,79.7,1.9,63.2,736.3
2015-08-08 13:30:00,79.34,2.0,22.3,882.0,13,8,79.34,2.1,33.5,705.1
2015-08-08 13:45:00,79.52,2.0,42.8,849.0,13,8,79.16,1.5,28.8,514.3
2015-08-09 13:00:00,78.98,2.0,75.0,833.0,13,8,79.52,1.8,51.6,575.0
2015-08-09 13:15:00,78.26,2.8,73.3,846.0,13,8,79.52,2.5,81.8,664.1
2015-08-09 13:30:00,78.26,2.5,71.9,787.9,13,8,79.16,2.0,61.3,770.6
2015-08-09 13:45:00,78.44,2.7,83.1,652.2,13,8,80.24,1.9,58.4,749.7
2015-08-10 13:00:00,78.08,2.6,162.7,892.0,13,8,77.36,4.0,158.0,822.0
2015-08-10 13:15:00,78.26,3.2,153.6,871.0,13,8,77.54,3.5,156.0,798.7
2015-08-10 13:30:00,77.9,2.5,190.4,868.0,13,8,77.54,2.8,161.9,733.7
2015-08-10 13:45:00,77.72,2.7,199.8,848.0,13,8,77.0,2.8,190.6,728.6
2015-08-11 13:00:00,71.6,2.5,189.4,112.7,13,8,73.04,1.7,179.1,228.9
2015-08-11 13:15:00,71.78,2.5,200.9,187.6,13,8,72.86,1.8,196.6,75.1
2015-08-11 13:30:00,71.96,2.1,204.3,133.6,13,8,73.04,1.4,181.6,210.5
2015-08-11 13:45:00,72.5,1.8,197.3,229.9,13,8,73.58,1.5,198.7,237.8
2015-08-12 13:00:00,80.78,2.7,263.9,975.0,13,8,82.22,2.5,263.8,858.0
2015-08-12 13:15:00,81.5,2.4,277.7,985.0,13,8,82.04,2.2,288.9,829.0
2015-08-12 13:30:00,81.5,2.4,262.9,922.0,13,8,81.86,2.2,284.3,682.4
2015-08-12 13:45:00,81.68,2.0,299.6,889.0,13,8,82.22,2.1,295.5,756.3
2015-08-13 13:00:00,79.7,2.4,325.1,924.0,13,8,80.24,2.5,301.4,836.0
2015-08-13 13:15:00,79.7,2.5,306.6,908.0,13,8,80.6,2.4,298.4,799.8
2015-08-13 13:30:00,79.52,2.7,294.3,833.0,13,8,80.96,2.0,313.1,770.1
2015-08-13 13:45:00,79.7,3.0,296.9,859.0,13,8,80.42,2.8,299.6,697.6
2015-08-14 13:00:00,84.02,1.8,182.1,863.0,13,8,82.58,3.0,165.1,779.8
2015-08-14 13:15:00,83.48,2.6,183.2,848.0,13,8,82.58,2.5,179.0,748.2
2015-08-14 13:30:00,83.66,2.1,186.4,834.0,13,8,82.94,2.5,180.4,715.3
2015-08-14 13:45:00,83.12,2.4,183.8,808.0,13,8,82.76,2.9,156.8,682.2
2015-08-15 13:00:00,86.36,2.5,174.5,862.0,13,8,85.82,2.8,215.1,761.4
2015-08-15 13:15:00,86.0,2.8,224.1,831.0,13,8,86.18,2.3,211.8,733.2
2015-08-15 13:30:00,86.18,2.7,207.8,814.0,13,8,86.18,2.0,179.8,707.9
2015-08-15 13:45:00,86.0,2.3,196.7,790.5,13,8,85.82,2.2,205.8,672.4
2015-08-16 13:00:00,86.54,1.9,194.5,626.6,13,8,86.9,2.3,179.4,604.0
2015-08-16 13:15:00,86.0,2.0,193.3,749.6,13,8,87.26,2.1,180.4,756.8
2015-08-16 13:30:00,85.64,1.8,162.7,457.3,13,8,86.9,2.2,224.7,737.9
2015-08-16 13:45:00,85.28,1.9,200.3,517.5,13,8,86.36,2.1,197.6,683.7
2015-08-17 13:00:00,81.32,1.0,110.6,568.9,13,8,86.0,2.4,168.8,726.5
2015-08-17 13:15:00,84.38,1.8,103.2,808.0,13,8,86.0,2.3,173.9,703.6
2015-08-17 13:30:00,86.0,1.9,116.2,785.7,13,8,86.18,2.5,162.4,667.7
2015-08-17 13:45:00,86.9,2.2,160.3,744.8,13,8,86.18,2.3,164.9,635.1
2015-08-18 13:00:00,85.1,2.8,194.1,819.0,13,8,83.66,2.6,210.6,750.6
2015-08-18 13:15:00,84.92,2.8,218.2,805.0,13,8,83.3,3.1,216.0,722.9
2015-08-18 13:30:00,84.02,3.1,204.2,787.1,13,8,83.3,2.6,207.1,692.1
2015-08-18 13:45:00,83.84,2.7,207.5,771.4,13,8,83.3,3.0,224.0,660.7
2015-08-19 13:00:00,84.02,2.9,160.0,763.4,13,8,84.38,3.2,146.5,769.2
2015-08-19 13:15:00,83.12,2.3,176.6,800.0,13,8,84.74,3.1,150.1,746.5
2015-08-19 13:30:00,84.2,2.5,170.8,803.0,13,8,84.2,3.3,152.4,532.7
2015-08-19 13:45:00,84.02,3.0,165.1,959.0,13,8,83.12,2.5,160.2,512.5
2015-08-20 13:00:00,83.12,4.7,136.0,619.1,13,8,82.58,4.1,136.2,601.3
2015-08-20 13:15:00,82.76,4.1,151.6,771.9,13,8,83.48,4.4,128.5,825.0
2015-08-20 13:30:00,84.02,5.2,135.6,731.4,13,8,84.2,4.4,133.2,739.3
2015-08-20 13:45:00,83.12,4.8,133.5,573.5,13,8,83.66,3.6,139.0,605.8
2015-08-21 13:00:00,77.72,1.8,332.9,576.5,13,8,73.4,1.6,316.6,168.4
2015-08-21 13:15:00,77.36,2.1,318.4,394.2,13,8,72.5,1.2,320.4,108.7
2015-08-21 13:30:00,76.28,1.5,327.1,165.5,13,8,72.14,1.0,2.6,161.8
2015-08-21 13:45:00,75.02,1.5,322.5,193.5,13,8,72.14,1.2,5.6,164.5
2015-08-22 13:00:00,80.78,2.6,325.3,837.0,13,8,81.5,2.2,326.0,797.6
2015-08-22 13:15:00,80.96,2.1,355.6,848.0,13,8,82.04,2.3,308.0,764.5
2015-08-22 13:30:00,81.5,2.0,339.4,847.0,13,8,81.86,1.3,349.4,608.2
2015-08-22 13:45:00,81.14,2.1,326.5,819.0,13,8,82.04,1.8,340.7,720.2
2015-08-23 13:00:00,77.9,1.5,26.1,554.3,13,8,78.98,1.1,3.4,635.8
2015-08-23 13:15:00,78.08,1.5,27.5,419.2,13,8,78.8,1.4,70.7,207.3
2015-08-23 13:30:00,77.72,0.9,15.2,222.8,13,8,78.8,1.0,80.2,162.5
2015-08-23 13:45:00,78.44,1.1,23.4,291.9,13,8,78.44,1.0,39.7,126.2
2015-08-24 13:00:00,84.74,2.6,150.0,1023.0,13,8,82.4,2.7,174.4,765.3
2015-08-24 13:15:00,84.56,2.1,177.6,913.0,13,8,82.76,2.9,168.6,734.2
2015-08-24 13:30:00,83.84,2.0,169.8,664.7,13,8,82.4,2.6,175.5,698.9
2015-08-24 13:45:00,82.58,2.4,166.7,620.4,13,8,82.58,2.4,163.8,665.7
2015-08-25 13:00:00,81.5,3.2,168.1,604.7,13,8,81.68,2.7,171.4,330.7
2015-08-25 13:15:00,81.68,3.0,163.9,506.2,13,8,80.78,2.6,190.0,409.2
2015-08-25 13:30:00,82.04,3.0,179.3,438.5,13,8,81.32,2.7,194.1,495.7
2015-08-25 13:45:00,82.22,3.1,163.1,516.8,13,8,80.42,2.2,195.5,241.2
2015-08-26 13:00:00,79.7,3.0,289.5,854.0,13,8,80.42,3.4,311.1,770.5
2015-08-26 13:15:00,80.42,3.0,312.5,838.0,13,8,80.96,3.1,290.5,744.8
2015-08-26 13:30:00,80.78,2.6,299.5,817.0,13,8,80.78,3.1,299.6,701.5
2015-08-26 13:45:00,80.78,3.3,310.4,796.7,13,8,80.96,3.0,298.8,657.1
2015-08-27 13:00:00,77.9,2.4,278.7,861.0,13,8,78.08,2.5,284.8,510.8
2015-08-27 13:15:00,78.8,2.8,289.3,932.0,13,8,78.08,2.2,290.4,594.2
2015-08-27 13:30:00,78.44,2.3,304.1,682.5,13,8,78.98,2.7,270.2,745.0
2015-08-27 13:45:00,78.98,2.6,285.6,688.0,13,8,78.08,1.7,327.1,764.0
2015-08-28 13:00:00,75.92,1.4,42.0,913.0,13,8,77.0,1.4,6.5,389.8
2015-08-28 13:15:00,76.64,1.7,19.7,539.1,13,8,77.9,1.4,267.9,513.8
2015-08-28 13:30:00,77.0,1.8,2.3,646.6,13,8,78.62,1.8,275.1,770.3
2015-08-28 13:45:00,76.28,1.4,20.5,368.3,13,8,78.8,1.7,308.4,711.0
2015-08-29 13:00:00,82.04,1.7,282.7,725.6,13,8,81.14,2.0,212.4,553.5
2015-08-29 13:15:00,82.04,2.0,253.0,859.0,13,8,79.88,2.0,169.3,395.9
2015-08-29 13:30:00,81.14,2.4,250.6,750.2,13,8,80.6,3.0,138.9,579.9
2015-08-29 13:45:00,81.68,2.5,201.6,797.0,13,8,82.04,2.0,249.4,719.0
2015-08-30 13:00:00,83.84,2.8,204.2,704.8,13,8,84.02,2.1,194.8,653.8
2015-08-30 13:15:00,83.66,2.3,212.3,686.8,13,8,84.2,2.5,217.0,612.1
2015-08-30 13:30:00,83.66,2.3,209.6,524.5,13,8,83.12,2.5,189.3,489.9
2015-08-30 13:45:00,83.12,2.5,207.2,606.7,13,8,82.76,2.1,209.9,379.5
2015-08-31 13:00:00,86.18,2.3,265.0,499.0,13,8,87.98,2.3,279.9,481.5
2015-08-31 13:15:00,87.08,2.3,280.4,622.2,13,8,87.8,2.3,265.2,345.8
2015-08-31 13:30:00,86.36,2.8,278.2,409.9,13,8,87.8,2.1,267.8,404.7
2015-08-31 13:45:00,87.26,2.0,273.4,588.8,13,8,88.16,2.0,268.3,367.8
2016-08-01 13:00:00,75.56,1.8,4.6,262.3,13,8,77.0,2.1,88.0,353.8
2016-08-01 13:15:00,75.74,1.2,35.6,264.1,13,8,77.36,2.4,100.6,395.3
2016-08-01 13:30:00,76.64,1.4,106.0,291.6,13,8,78.26,2.0,111.4,558.8
2016-08-01 13:45:00,77.0,1.9,76.7,352.2,13,8,77.54,2.4,136.6,380.7
2016-08-02 13:00:00,70.88,2.3,40.5,543.2,13,8,71.6,1.7,44.4,437.1
2016-08-02 13:15:00,70.7,1.9,39.9,448.9,13,8,71.78,1.9,47.2,474.0
2016-08-02 13:30:00,70.34,2.1,50.1,430.5,13,8,71.96,1.9,43.2,496.4
2016-08-02 13:45:00,70.7,1.9,60.4,384.6,13,8,71.6,2.0,31.4,464.3
2016-08-03 13:00:00,78.8,3.7,132.9,912.0,13,8,77.9,3.9,133.6,835.0
2016-08-03 13:15:00,78.44,3.9,141.7,898.0,13,8,77.18,3.5,146.9,807.0
2016-08-03 13:30:00,77.9,3.6,140.3,880.0,13,8,77.36,3.0,136.0,777.1
2016-08-03 13:45:00,77.72,3.6,143.8,859.0,13,8,77.36,3.2,135.9,742.9
2016-08-04 13:15:00,76.82,1.9,151.6,471.2,13,8,77.9,2.6,156.4,683.4
2016-08-04 13:30:00,76.64,2.6,145.4,792.7,13,8,77.72,2.7,147.8,669.4
2016-08-04 13:45:00,77.54,2.2,141.9,901.0,13,8,77.9,2.4,178.4,742.7
2016-08-05 13:00:00,79.34,3.3,206.3,882.0,13,8,79.52,2.7,212.1,803.0
2016-08-05 13:15:00,79.7,2.7,198.3,868.0,13,8,79.16,2.6,206.9,773.2
2016-08-05 13:30:00,79.88,2.3,229.1,848.0,13,8,79.16,2.8,218.8,737.8
2016-08-05 13:45:00,79.34,2.6,211.2,826.0,13,8,78.8,2.8,178.2,704.9
2016-08-06 13:00:00,82.4,2.9,214.2,479.6,13,8,81.14,2.2,228.4,413.4
2016-08-06 13:15:00,81.86,2.5,212.5,480.2,13,8,81.5,2.7,221.2,503.7
2016-08-06 13:30:00,81.5,2.9,213.5,413.9,13,8,83.12,3.5,234.8,504.7
2016-08-06 13:45:00,80.6,2.9,227.7,384.9,13,8,83.3,2.2,219.2,617.8
2016-08-07 13:00:00,85.28,2.6,282.9,915.0,13,8,85.1,2.1,256.0,701.2
2016-08-07 13:15:00,85.82,2.3,276.9,832.0,13,8,82.94,2.3,244.1,496.8
2016-08-07 13:30:00,85.46,2.6,295.6,834.0,13,8,83.3,2.7,232.0,649.1
2016-08-07 13:45:00,86.18,2.5,273.5,730.3,13,8,83.84,2.8,225.6,729.4
2016-08-08 13:00:00,80.42,1.9,152.4,582.5,13,8,80.06,2.4,166.7,416.6
2016-08-08 13:15:00,81.32,2.1,154.6,706.2,13,8,79.34,2.2,160.1,377.7
2016-08-08 13:30:00,81.5,1.4,201.1,739.3,13,8,79.34,2.3,150.6,436.5
2016-08-08 13:45:00,80.96,2.2,165.6,585.2,13,8,78.98,2.5,147.0,454.6
2016-08-09 13:00:00,85.46,2.8,168.7,898.0,13,8,85.82,3.0,153.7,805.0
2016-08-09 13:15:00,85.82,2.6,174.5,831.0,13,8,84.56,2.9,185.1,789.7
2016-08-09 13:30:00,85.28,3.5,154.3,831.0,13,8,84.92,3.2,162.7,738.1
2016-08-09 13:45:00,86.0,3.6,153.1,808.0,13,8,84.74,2.8,164.5,664.1
2016-08-10 13:00:00,80.78,3.2,207.9,233.7,13,8,79.52,3.3,206.4,148.2
2016-08-10 13:15:00,80.6,2.8,210.7,267.1,13,8,78.08,2.8,212.4,112.1
2016-08-10 13:30:00,80.6,3.3,220.4,319.5,13,8,78.08,2.8,216.1,179.8
2016-08-10 13:45:00,80.42,3.7,211.1,338.2,13,8,78.98,3.3,218.9,206.6
2016-08-11 13:00:00,89.42,3.0,204.2,869.0,13,8,88.88,2.9,192.9,838.0
