time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 12:00:00,48.02,2.9,112.0,109.8,12,12,48.38,1.8,101.4,68.7
2015-12-01 12:15:00,47.66,2.3,106.6,123.4,12,12,48.56,2.7,103.6,83.1
2015-12-01 12:30:00,47.66,1.9,101.8,98.7,12,12,48.56,2.7,104.3,65.7
2015-12-01 12:45:00,48.02,2.3,98.1,74.2,12,12,48.74,2.6,109.5,53.7
2015-12-02 12:00:00,53.24,1.0,207.7,106.5,12,12,53.78,0.5,262.3,48.3
2015-12-02 12:15:00,53.42,0.8,223.2,67.7,12,12,53.78,0.6,262.3,41.7
2015-12-02 12:30:00,53.6,0.9,270.2,66.5,12,12,53.96,0.7,173.5,36.0
2015-12-02 12:45:00,53.78,0.8,259.1,47.4,12,12,53.96,0.9,153.4,34.6
2015-12-03 12:00:00,47.66,4.5,305.7,336.4,12,12,48.74,4.9,295.3,362.4
2015-12-03 12:15:00,48.74,5.1,299.4,513.4,12,12,48.56,5.0,300.3,292.4
2015-12-03 12:30:00,48.2,4.6,294.6,399.4,12,12,48.2,4.5,290.1,183.1
2015-12-03 12:45:00,48.2,4.5,300.7,365.0,12,12,48.02,4.6,300.3,237.1
2015-12-04 12:00:00,46.22,2.9,311.4,474.2,12,12,46.76,3.3,305.2,435.0
2015-12-04 12:15:00,46.58,2.7,310.7,470.3,12,12,47.3,2.7,311.2,414.1
2015-12-04 12:30:00,46.58,3.1,305.1,462.4,12,12,47.3,2.7,314.7,392.5
2015-12-04 12:45:00,46.94,2.7,309.2,451.4,12,12,47.66,2.6,301.5,366.5
2015-12-05 12:00:00,47.12,1.0,29.9,461.4,12,12,48.56,1.8,280.3,422.9
2015-12-05 12:15:00,47.84,1.0,64.9,455.6,12,12,48.92,1.6,274.3,403.1
2015-12-05 12:30:00,48.2,1.3,280.9,448.1,12,12,49.28,1.5,298.4,381.1
2015-12-05 12:45:00,48.56,1.2,272.3,436.7,12,12,49.28,1.6,313.8,355.8
2015-12-06 12:00:00,50.0,1.9,263.4,455.4,12,12,52.88,1.7,228.1,420.1
2015-12-06 12:15:00,51.08,1.8,251.3,449.2,12,12,52.7,2.3,161.0,398.6
2015-12-06 12:30:00,51.62,1.9,255.2,442.5,12,12,52.52,1.8,190.3,377.7
2015-12-06 12:45:00,52.34,1.8,218.6,437.8,12,12,51.98,2.0,221.8,354.5
2015-12-07 12:00:00,50.72,1.4,5.9,454.8,12,12,53.24,1.9,206.2,407.2
2015-12-07 12:15:00,51.8,1.4,156.9,452.2,12,12,53.24,1.6,174.2,387.8
2015-12-07 12:30:00,52.7,1.7,136.1,442.8,12,12,52.7,1.6,200.6,317.6
2015-12-07 12:45:00,53.24,2.0,190.4,429.3,12,12,52.34,1.3,181.1,212.4
2015-12-08 12:00:00,44.96,1.7,348.6,271.7,12,12,46.4,2.0,30.7,377.8
2015-12-08 12:15:00,45.32,1.9,351.6,403.2,12,12,46.76,1.8,47.1,403.6
2015-12-08 12:30:00,46.76,1.9,35.2,473.3,12,12,46.76,2.2,18.6,393.9
2015-12-08 12:45:00,46.04,2.1,9.9,411.0,12,12,46.94,1.6,40.9,351.1
2015-12-09 12:00:00,49.82,2.2,176.4,298.7,12,12,50.9,1.9,194.4,224.0
2015-12-09 12:15:00,50.36,2.0,170.6,242.5,12,12,50.54,1.9,167.5,173.6
2015-12-09 12:30:00,50.72,1.9,179.4,239.0,12,12,50.18,2.6,161.4,136.7
2015-12-09 12:45:00,51.44,1.6,176.6,240.6,12,12,50.0,2.2,192.7,157.2
2015-12-10 12:00:00,57.92,1.4,224.8,418.6,12,12,59.72,1.0,231.7,385.1
2015-12-10 12:15:00,58.28,1.0,206.3,416.1,12,12,59.54,1.4,240.3,370.0
2015-12-10 12:30:00,58.82,1.5,220.4,405.7,12,12,60.08,1.5,251.7,347.6
2015-12-10 12:45:00,59.0,1.0,281.7,404.1,12,12,59.9,1.6,238.8,326.9
