time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 15:00:00,55.58,2.6,210.8,268.9,15,4,55.22,2.7,197.3,197.8
2016-04-01 15:15:00,55.76,2.8,208.4,215.1,15,4,55.22,2.8,195.0,153.3
2016-04-01 15:30:00,55.58,2.4,198.0,201.3,15,4,54.68,2.7,189.1,93.4
2016-04-01 15:45:00,55.4,2.3,195.8,198.5,15,4,54.68,2.8,189.4,70.0
2016-04-02 15:00:00,46.04,1.5,159.3,83.7,15,4,47.48,2.0,161.0,162.5
2016-04-02 15:15:00,46.4,1.2,168.1,86.3,15,4,48.02,2.1,172.0,248.3
2016-04-02 15:30:00,46.76,2.1,145.0,312.7,15,4,47.48,2.5,170.3,128.4
2016-04-02 15:45:00,47.66,2.6,145.3,217.3,15,4,46.94,2.2,173.7,79.6
2016-04-03 15:00:00,36.86,6.4,302.8,546.0,15,4,36.86,5.2,293.4,459.6
2016-04-03 15:15:00,37.04,5.3,293.9,629.7,15,4,36.86,5.0,287.2,418.7
2016-04-03 15:30:00,37.04,5.2,289.4,572.1,15,4,36.68,4.9,281.8,347.7
2016-04-03 15:45:00,36.86,5.2,287.2,516.7,15,4,36.5,5.0,295.0,300.4
2016-04-04 15:00:00,35.42,1.4,26.3,44.8,15,4,35.06,1.1,25.8,37.8
2016-04-04 15:15:00,35.42,1.7,33.7,64.6,15,4,34.52,1.4,15.6,24.3
2016-04-04 15:30:00,35.42,1.6,18.6,87.2,15,4,33.98,1.9,10.3,49.0
2016-04-04 15:45:00,35.24,1.6,23.6,61.1,15,4,33.62,2.0,15.8,39.6
2016-04-05 15:00:00,36.5,2.4,333.1,664.3,15,4,36.86,3.1,318.1,473.6
2016-04-05 15:15:00,36.5,3.3,313.2,620.8,15,4,36.5,3.3,318.2,419.6
2016-04-05 15:30:00,36.86,3.7,313.3,573.7,15,4,36.32,2.9,326.5,364.7
2016-04-05 15:45:00,36.5,3.9,305.2,523.1,15,4,36.32,3.3,311.5,308.3
2016-04-06 15:00:00,41.54,3.9,175.0,339.2,15,4,41.0,4.0,170.8,127.5
2016-04-06 15:15:00,41.36,3.9,187.9,313.2,15,4,41.0,3.4,173.3,155.8
2016-04-06 15:30:00,42.44,3.2,169.4,343.1,15,4,41.18,3.8,185.6,109.8
2016-04-06 15:45:00,41.54,2.9,174.0,185.6,15,4,41.54,3.2,176.0,110.3
2016-04-07 15:00:00,54.32,5.2,164.0,103.5,15,4,53.06,3.5,190.4,154.5
2016-04-07 15:15:00,54.5,4.2,169.9,198.3,15,4,52.7,3.3,185.2,159.4
2016-04-07 15:30:00,54.14,4.8,173.1,255.8,15,4,52.16,3.5,190.6,65.0
2016-04-07 15:45:00,53.42,3.4,180.5,182.6,15,4,51.44,2.8,187.0,49.2
2016-04-08 15:00:00,44.6,4.0,285.3,261.7,15,4,44.24,3.4,289.6,105.0
2016-04-08 15:15:00,45.32,3.5,270.8,345.5,15,4,44.42,3.6,280.6,250.0
2016-04-08 15:30:00,44.78,3.8,278.3,170.1,15,4,44.78,4.2,288.1,257.8
2016-04-08 15:45:00,44.6,3.2,282.5,117.4,15,4,43.88,3.8,289.5,150.6
2016-04-09 15:00:00,35.96,1.0,3.4,48.7,15,4,35.78,1.2,349.2,46.0
2016-04-09 15:15:00,35.78,0.8,358.6,56.9,15,4,35.78,1.0,347.5,37.0
2016-04-09 15:30:00,35.6,1.1,335.2,59.6,15,4,35.96,1.6,324.8,32.0
2016-04-09 15:45:00,35.42,1.3,337.2,55.5,15,4,35.96,2.0,321.5,32.8
2016-04-10 15:00:00,44.78,3.0,176.1,649.0,15,4,44.78,3.0,224.1,451.6
2016-04-10 15:15:00,44.6,3.1,199.4,603.1,15,4,44.42,2.9,221.2,403.3
2016-04-10 15:30:00,44.24,3.0,187.3,557.6,15,4,44.42,2.6,221.9,347.7
2016-04-10 15:45:00,44.6,2.9,208.2,506.9,15,4,43.88,2.2,209.3,221.6
2016-04-11 15:00:00,54.86,4.9,199.2,619.1,15,4,54.32,3.7,196.7,393.4
2016-04-11 15:15:00,54.68,4.1,199.2,578.0,15,4,53.78,4.1,202.1,382.1
2016-04-11 15:30:00,54.68,4.6,205.7,532.1,15,4,53.6,3.7,206.6,318.7
2016-04-11 15:45:00,54.5,4.4,208.5,482.7,15,4,52.88,3.8,196.0,248.1
2016-04-12 15:00:00,46.94,2.5,328.2,390.8,15,4,48.38,1.5,296.8,186.9
2016-04-12 15:15:00,46.94,2.1,317.3,208.6,15,4,48.56,1.4,305.2,183.8
2016-04-12 15:30:00,47.3,2.0,308.9,243.3,15,4,49.46,1.5,285.8,243.4
2016-04-12 15:45:00,48.02,1.5,332.2,333.3,15,4,50.18,1.1,319.9,229.4
2016-04-13 15:00:00,52.52,1.7,45.6,668.8,15,4,51.8,2.5,174.7,472.8
2016-04-13 15:15:00,52.88,2.3,130.9,624.5,15,4,51.44,2.7,141.7,422.4
