time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 04:00:00,42.26,2.0,261.0,0.0,4,3,42.44,3.0,283.6,0.0
2016-03-01 04:15:00,43.34,2.7,284.8,0.0,4,3,42.08,3.1,293.1,0.0
2016-03-01 04:30:00,43.7,3.7,287.5,0.0,4,3,41.54,2.9,290.6,0.0
2016-03-01 04:45:00,43.16,3.5,292.0,0.0,4,3,40.64,2.3,282.1,0.0
2016-03-02 04:00:00,50.54,3.6,193.7,0.0,4,3,49.82,3.4,209.1,0.0
2016-03-02 04:15:00,50.0,3.5,201.4,0.0,4,3,49.82,3.5,212.2,0.0
2016-03-02 04:30:00,50.18,3.1,204.3,0.0,4,3,49.1,3.3,225.4,0.0
2016-03-02 04:45:00,49.82,3.3,204.6,0.0,4,3,48.38,4.4,236.2,0.0
2016-03-03 04:00:00,24.08,1.1,321.7,0.0,4,3,23.54,1.9,305.0,0.0
2016-03-03 04:15:00,23.72,1.5,316.8,0.0,4,3,23.54,2.2,311.4,0.0
2016-03-03 04:30:00,23.9,1.7,306.5,0.0,4,3,23.36,1.7,306.7,0.0
2016-03-03 04:45:00,23.72,2.0,305.7,0.0,4,3,23.18,1.5,311.7,0.0
2016-03-04 04:00:00,30.02,1.9,109.2,0.0,4,3,27.86,1.1,74.9,0.0
2016-03-04 04:15:00,29.3,1.3,101.8,0.0,4,3,27.68,1.3,73.3,0.0
2016-03-04 04:30:00,28.58,1.6,88.5,0.0,4,3,27.68,1.0,61.4,0.0
2016-03-04 04:45:00,28.22,1.4,84.2,0.0,4,3,27.68,1.2,67.1,0.0
2016-03-05 04:00:00,29.48,1.9,359.9,0.0,4,3,28.58,1.6,337.7,0.0
2016-03-05 04:15:00,28.94,1.0,357.9,0.0,4,3,28.22,1.4,343.1,0.0
2016-03-05 04:30:00,28.76,1.4,354.4,0.0,4,3,28.22,1.7,345.9,0.0
2016-03-05 04:45:00,28.4,1.6,325.6,0.0,4,3,27.5,1.0,332.5,0.0
