time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 14:00:00,86.9,2.3,221.3,700.8,14,8,85.64,2.3,259.9,353.6
2015-08-01 14:15:00,86.18,2.4,246.1,352.1,14,8,86.54,2.1,257.7,340.7
2015-08-01 14:30:00,85.46,1.9,263.2,309.3,14,8,86.0,2.1,254.7,276.9
2015-08-01 14:45:00,85.64,1.7,266.1,281.8,14,8,86.0,1.8,248.0,441.9
2015-08-02 14:00:00,83.48,2.0,185.7,751.5,14,8,82.94,2.2,194.9,642.6
2015-08-02 14:15:00,83.3,2.7,174.5,801.0,14,8,83.12,2.2,171.6,671.1
2015-08-02 14:30:00,83.3,2.5,174.4,735.2,14,8,83.48,2.6,163.2,635.9
2015-08-02 14:45:00,83.48,2.1,184.5,704.8,14,8,83.66,2.7,161.8,587.6
2015-08-03 14:00:00,84.92,3.3,195.5,813.0,14,8,84.56,3.6,170.1,692.7
2015-08-03 14:15:00,84.56,2.8,184.1,785.7,14,8,84.2,3.5,188.1,652.3
2015-08-03 14:30:00,85.1,2.4,189.7,754.6,14,8,84.38,3.4,216.3,610.6
2015-08-03 14:45:00,84.74,3.2,177.5,719.0,14,8,84.38,3.2,212.7,568.5
2015-08-04 14:00:00,87.08,3.0,219.0,794.0,14,8,87.26,3.3,222.8,687.7
2015-08-04 14:15:00,87.08,2.9,212.4,773.5,14,8,87.08,3.3,212.9,646.2
2015-08-04 14:30:00,87.44,2.9,214.9,747.6,14,8,86.9,3.0,221.2,610.8
2015-08-04 14:45:00,87.26,3.2,209.7,710.9,14,8,86.9,2.9,225.7,571.4
2015-08-05 14:00:00,85.28,3.1,294.8,832.0,14,8,86.0,2.7,297.2,696.1
2015-08-05 14:15:00,85.46,3.0,284.0,801.0,14,8,85.64,2.9,296.5,656.0
2015-08-05 14:30:00,85.64,3.3,295.9,769.6,14,8,85.46,3.1,295.8,614.7
2015-08-05 14:45:00,85.28,2.7,294.9,729.9,14,8,85.46,2.9,286.7,433.6
2015-08-06 14:00:00,78.08,3.0,296.8,651.1,14,8,79.16,2.5,301.0,671.2
2015-08-06 14:15:00,78.98,2.9,304.1,765.4,14,8,79.34,2.4,298.1,630.7
2015-08-06 14:30:00,78.98,3.2,305.8,712.2,14,8,79.52,2.4,303.0,557.3
2015-08-06 14:45:00,78.8,2.6,301.4,676.5,14,8,78.8,2.3,321.5,474.8
2015-08-07 14:00:00,80.6,2.6,108.0,615.4,14,8,80.06,2.7,103.8,639.0
2015-08-07 14:15:00,80.24,2.1,75.1,775.5,14,8,80.06,2.4,100.6,594.9
2015-08-07 14:30:00,80.24,2.7,88.6,728.0,14,8,80.6,2.3,101.0,570.8
2015-08-07 14:45:00,80.6,2.5,70.6,581.2,14,8,80.6,2.5,101.3,583.9
2015-08-08 14:00:00,80.06,2.1,72.9,783.9,14,8,78.8,1.8,4.4,451.6
2015-08-08 14:15:00,79.7,1.9,63.2,736.3,14,8,79.16,1.5,2.7,530.5
2015-08-08 14:30:00,79.34,2.1,33.5,705.1,14,8,78.98,2.0,32.2,474.7
2015-08-08 14:45:00,79.16,1.5,28.8,514.3,14,8,79.52,1.8,59.0,485.2
2015-08-09 14:00:00,79.52,1.8,51.6,575.0,14,8,80.6,1.8,76.2,744.9
2015-08-09 14:15:00,79.52,2.5,81.8,664.1,14,8,78.62,2.2,49.9,289.8
2015-08-09 14:30:00,79.16,2.0,61.3,770.6,14,8,78.8,1.4,85.6,403.9
2015-08-09 14:45:00,80.24,1.9,58.4,749.7,14,8,78.26,1.6,95.3,348.2
2015-08-10 14:00:00,77.36,4.0,158.0,822.0,14,8,77.36,2.1,193.8,687.1
2015-08-10 14:15:00,77.54,3.5,156.0,798.7,14,8,77.18,2.5,204.6,649.7
2015-08-10 14:30:00,77.54,2.8,161.9,733.7,14,8,77.0,2.4,195.4,592.9
2015-08-10 14:45:00,77.0,2.8,190.6,728.6,14,8,77.18,2.8,159.8,565.9
2015-08-11 14:00:00,73.04,1.7,179.1,228.9,14,8,73.76,1.6,220.0,213.9
2015-08-11 14:15:00,72.86,1.8,196.6,75.1,14,8,73.76,1.3,231.6,134.9
2015-08-11 14:30:00,73.04,1.4,181.6,210.5,14,8,73.94,1.3,198.8,196.0
2015-08-11 14:45:00,73.58,1.5,198.7,237.8,14,8,74.48,1.1,198.9,263.6
2015-08-12 14:00:00,82.22,2.5,263.8,858.0,14,8,81.86,2.2,247.8,586.4
2015-08-12 14:15:00,82.04,2.2,288.9,829.0,14,8,82.58,2.0,272.6,653.2
2015-08-12 14:30:00,81.86,2.2,284.3,682.4,14,8,82.4,2.1,274.7,604.3
2015-08-12 14:45:00,82.22,2.1,295.5,756.3,14,8,82.4,2.0,269.2,554.1
2015-08-13 14:00:00,80.24,2.5,301.4,836.0,14,8,79.7,2.0,296.3,467.0
2015-08-13 14:15:00,80.6,2.4,298.4,799.8,14,8,80.78,2.7,292.1,630.1
2015-08-13 14:30:00,80.96,2.0,313.1,770.1,14,8,80.78,1.8,319.8,642.9
2015-08-13 14:45:00,80.42,2.8,299.6,697.6,14,8,80.96,2.1,288.4,587.1
2015-08-14 14:00:00,82.58,3.0,165.1,779.8,14,8,82.4,2.4,168.4,643.2
2015-08-14 14:15:00,82.58,2.5,179.0,748.2,14,8,82.22,2.2,222.0,605.5
2015-08-14 14:30:00,82.94,2.5,180.4,715.3,14,8,82.04,2.1,208.4,563.2
2015-08-14 14:45:00,82.76,2.9,156.8,682.2,14,8,81.68,2.5,221.8,522.2
2015-08-15 14:00:00,85.82,2.8,215.1,761.4,14,8,85.82,2.9,213.9,637.8
2015-08-15 14:15:00,86.18,2.3,211.8,733.2,14,8,85.64,2.2,208.8,597.7
2015-08-15 14:30:00,86.18,2.0,179.8,707.9,14,8,85.1,2.4,197.3,555.2
2015-08-15 14:45:00,85.82,2.2,205.8,672.4,14,8,84.92,1.8,196.8,513.2
2015-08-16 14:00:00,86.9,2.3,179.4,604.0,14,8,86.54,2.6,227.0,643.6
2015-08-16 14:15:00,87.26,2.1,180.4,756.8,14,8,86.18,2.5,203.4,604.1
2015-08-16 14:30:00,86.9,2.2,224.7,737.9,14,8,85.46,2.6,205.4,558.0
2015-08-16 14:45:00,86.36,2.1,197.6,683.7,14,8,84.74,2.0,229.4,467.7
2015-08-17 14:00:00,86.0,2.4,168.8,726.5,14,8,86.0,2.1,194.2,596.4
2015-08-17 14:15:00,86.0,2.3,173.9,703.6,14,8,85.1,2.3,173.9,558.5
2015-08-17 14:30:00,86.18,2.5,162.4,667.7,14,8,85.28,2.2,182.0,518.0
2015-08-17 14:45:00,86.18,2.3,164.9,635.1,14,8,85.64,1.8,176.5,480.4
2015-08-18 14:00:00,83.66,2.6,210.6,750.6,14,8,82.94,3.0,183.8,624.9
2015-08-18 14:15:00,83.3,3.1,216.0,722.9,14,8,82.4,2.9,194.7,584.4
2015-08-18 14:30:00,83.3,2.6,207.1,692.1,14,8,82.04,2.5,187.8,544.4
2015-08-18 14:45:00,83.3,3.0,224.0,660.7,14,8,81.32,2.8,203.2,498.8
2015-08-19 14:00:00,84.38,3.2,146.5,769.2,14,8,83.3,2.8,157.9,565.6
2015-08-19 14:15:00,84.74,3.1,150.1,746.5,14,8,83.3,2.4,152.3,608.4
2015-08-19 14:30:00,84.2,3.3,152.4,532.7,14,8,83.48,2.1,171.5,385.2
2015-08-19 14:45:00,83.12,2.5,160.2,512.5,14,8,82.94,3.3,143.2,360.6
2015-08-20 14:00:00,82.58,4.1,136.2,601.3,14,8,83.48,4.0,144.2,571.7
2015-08-20 14:15:00,83.48,4.4,128.5,825.0,14,8,83.12,3.4,143.0,437.0
2015-08-20 14:30:00,84.2,4.4,133.2,739.3,14,8,82.58,3.9,135.7,450.6
2015-08-20 14:45:00,83.66,3.6,139.0,605.8,14,8,81.86,4.1,139.0,419.9
2015-08-21 14:00:00,73.4,1.6,316.6,168.4,14,8,72.32,1.1,323.6,69.1
2015-08-21 14:15:00,72.5,1.2,320.4,108.7,14,8,72.14,0.8,318.2,50.3
2015-08-21 14:30:00,72.14,1.0,2.6,161.8,14,8,72.32,0.7,345.4,93.7
2015-08-21 14:45:00,72.14,1.2,5.6,164.5,14,8,72.14,0.5,347.7,66.7
2015-08-22 14:00:00,81.5,2.2,326.0,797.6,14,8,81.86,1.7,332.4,646.6
2015-08-22 14:15:00,82.04,2.3,308.0,764.5,14,8,82.22,1.9,325.1,637.5
2015-08-22 14:30:00,81.86,1.3,349.4,608.2,14,8,82.04,1.7,9.2,581.4
2015-08-22 14:45:00,82.04,1.8,340.7,720.2,14,8,82.22,1.4,357.9,489.8
2015-08-23 14:00:00,78.98,1.1,3.4,635.8,14,8,78.08,1.1,31.5,112.9
2015-08-23 14:15:00,78.8,1.4,70.7,207.3,14,8,77.9,1.0,55.6,78.5
2015-08-23 14:30:00,78.8,1.0,80.2,162.5,14,8,77.72,1.4,92.1,87.3
2015-08-23 14:45:00,78.44,1.0,39.7,126.2,14,8,77.36,1.3,129.1,185.7
2015-08-24 14:00:00,82.4,2.7,174.4,765.3,14,8,82.76,2.2,166.7,624.4
2015-08-24 14:15:00,82.76,2.9,168.6,734.2,14,8,82.22,1.9,176.9,578.5
2015-08-24 14:30:00,82.4,2.6,175.5,698.9,14,8,81.32,2.8,157.8,531.2
2015-08-24 14:45:00,82.58,2.4,163.8,665.7,14,8,80.78,2.3,175.1,488.4
2015-08-25 14:00:00,81.68,2.7,171.4,330.7,14,8,80.24,2.2,193.7,234.6
2015-08-25 14:15:00,80.78,2.6,190.0,409.2,14,8,80.78,2.0,188.4,393.6
