time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 07:00:00,56.48,2.3,20.7,11.9,7,10,56.66,2.3,44.2,58.9
2015-10-01 07:15:00,56.48,1.6,22.0,17.0,7,10,56.84,2.1,42.8,63.6
2015-10-01 07:30:00,56.66,1.7,37.2,28.1,7,10,56.84,2.0,33.1,58.9
2015-10-01 07:45:00,56.66,2.3,38.9,36.0,7,10,56.84,1.6,24.0,42.2
2015-10-02 07:00:00,50.72,2.2,40.9,11.4,7,10,50.36,2.0,37.9,41.7
2015-10-02 07:15:00,50.72,2.2,38.1,17.6,7,10,50.18,2.2,38.2,57.2
2015-10-02 07:30:00,50.72,2.4,39.1,23.7,7,10,50.0,2.0,43.0,61.4
2015-10-02 07:45:00,50.54,2.0,41.8,21.4,7,10,49.82,2.7,39.5,76.3
2015-10-03 07:00:00,50.72,2.5,39.9,17.2,7,10,50.9,3.3,57.4,33.7
2015-10-03 07:15:00,50.72,2.9,46.0,16.9,7,10,50.9,2.6,54.6,47.2
2015-10-03 07:30:00,50.72,2.8,52.6,19.8,7,10,51.08,2.8,56.3,55.7
2015-10-03 07:45:00,50.9,3.2,54.6,28.1,7,10,51.26,2.5,55.8,68.2
2015-10-04 07:00:00,53.96,2.6,61.9,30.8,7,10,54.68,2.6,66.7,136.0
2015-10-04 07:15:00,53.96,2.2,62.5,68.3,7,10,54.86,2.6,62.5,180.7
2015-10-04 07:30:00,54.32,2.2,55.1,104.2,7,10,55.04,2.5,66.4,202.1
2015-10-04 07:45:00,54.5,2.9,61.7,127.6,7,10,55.22,3.6,78.3,206.3
2015-10-05 07:00:00,53.6,1.7,51.8,37.6,7,10,54.32,1.2,46.5,35.8
2015-10-05 07:15:00,53.78,1.7,36.4,19.6,7,10,54.86,1.8,46.7,88.6
2015-10-05 07:30:00,53.96,1.4,38.4,32.8,7,10,55.4,2.0,47.4,176.0
2015-10-05 07:45:00,54.14,0.9,33.1,46.2,7,10,56.66,2.0,57.9,313.5
2015-10-06 07:00:00,44.96,0.2,280.1,139.6,7,10,53.42,0.7,304.1,311.2
2015-10-06 07:15:00,47.12,0.4,290.8,182.9,7,10,56.48,0.9,322.6,361.4
2015-10-06 07:30:00,49.82,0.3,275.1,225.8,7,10,58.1,1.4,330.4,406.8
2015-10-06 07:45:00,51.44,0.5,268.4,269.5,7,10,59.0,1.5,334.0,449.4
2015-10-07 07:00:00,53.6,0.4,316.8,108.8,7,10,59.54,1.4,334.3,268.2
2015-10-07 07:15:00,55.04,0.7,336.6,145.3,7,10,60.26,1.3,7.1,351.5
2015-10-07 07:30:00,57.38,0.8,358.8,137.9,7,10,60.62,1.6,355.7,395.3
