time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 16:00:00,43.7,1.4,80.8,70.6,16,5,42.62,1.6,73.2,29.0
2016-05-01 16:15:00,43.52,0.9,65.6,63.2,16,5,42.62,1.4,73.3,15.1
2016-05-01 16:30:00,42.98,1.5,60.9,46.3,16,5,42.26,2.0,67.4,18.1
2016-05-01 16:45:00,42.98,1.2,65.7,41.0,16,5,41.72,1.6,69.2,13.0
2016-05-02 16:00:00,59.0,2.0,210.0,420.5,16,5,57.56,1.4,257.7,164.1
2016-05-02 16:15:00,58.46,1.9,252.1,323.4,16,5,56.84,0.9,339.3,103.1
2016-05-02 16:30:00,57.92,1.9,261.2,296.1,16,5,55.4,0.9,31.3,102.7
2016-05-02 16:45:00,57.74,1.8,275.2,199.8,16,5,55.22,0.7,81.3,84.2
2016-05-03 16:00:00,49.82,1.7,78.7,53.7,16,5,49.64,1.4,95.0,88.5
2016-05-03 16:15:00,49.64,1.0,54.4,56.5,16,5,49.46,1.4,80.0,58.5
2016-05-03 16:30:00,49.64,1.3,76.5,67.5,16,5,49.46,1.2,83.2,39.7
2016-05-03 16:45:00,49.82,1.5,94.3,96.9,16,5,49.46,1.3,95.8,17.8
2016-05-04 16:00:00,46.58,2.0,69.1,20.1,16,5,46.4,2.1,40.9,51.5
2016-05-04 16:15:00,46.58,1.9,86.2,15.9,16,5,46.4,2.2,48.8,49.7
2016-05-04 16:30:00,46.58,2.2,74.1,19.4,16,5,46.4,2.7,43.7,41.7
2016-05-04 16:45:00,46.58,2.4,68.1,20.0,16,5,46.22,2.0,55.1,21.0
2016-05-05 16:00:00,49.1,2.5,47.2,172.7,16,5,48.38,2.5,39.6,109.6
2016-05-05 16:15:00,49.28,1.8,52.9,219.5,16,5,48.02,2.4,26.6,66.6
2016-05-05 16:30:00,48.92,2.9,42.2,211.4,16,5,48.02,2.3,32.7,57.8
2016-05-05 16:45:00,48.56,3.1,34.4,155.8,16,5,48.2,2.4,31.5,29.5
2016-05-06 16:00:00,50.54,3.5,117.3,123.0,16,5,48.56,2.5,100.8,36.4
2016-05-06 16:15:00,50.18,3.3,111.2,78.5,16,5,48.2,3.2,109.3,5.8
2016-05-06 16:30:00,49.82,3.1,118.5,44.3,16,5,47.3,3.6,89.6,9.3
2016-05-06 16:45:00,48.92,3.7,111.1,33.3,16,5,46.94,2.6,97.6,14.0
2016-05-07 16:00:00,53.42,0.9,327.8,59.9,16,5,52.34,1.4,208.8,10.4
2016-05-07 16:15:00,53.06,1.1,317.4,37.5,16,5,51.8,1.3,232.9,20.3
2016-05-07 16:30:00,52.88,0.9,314.8,40.2,16,5,51.44,1.2,218.1,32.9
2016-05-07 16:45:00,52.52,0.8,278.4,24.8,16,5,51.44,1.0,216.4,25.1
2016-05-08 16:00:00,62.96,5.2,301.6,549.9,16,5,62.24,4.1,300.4,337.2
2016-05-08 16:15:00,62.78,4.7,291.7,500.5,16,5,61.7,4.4,299.7,283.7
2016-05-08 16:30:00,62.6,4.5,300.4,449.2,16,5,61.34,4.1,298.1,234.9
2016-05-08 16:45:00,62.42,4.6,298.1,396.2,16,5,60.8,3.9,297.5,176.8
2016-05-09 16:00:00,69.08,2.5,215.8,357.8,16,5,67.46,2.8,234.4,229.8
2016-05-09 16:15:00,67.82,2.2,228.4,246.5,16,5,67.46,3.2,220.7,193.1
2016-05-09 16:30:00,67.82,2.7,241.9,329.3,16,5,66.2,2.1,232.8,102.4
2016-05-09 16:45:00,67.46,3.2,226.2,201.1,16,5,64.94,1.8,219.8,75.8
