time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 04:00:00,55.4,3.5,220.2,0.0,4,4,54.68,3.0,202.0,0.0
2016-04-01 04:15:00,55.04,3.4,222.2,0.0,4,4,54.86,2.7,200.5,0.0
2016-04-01 04:30:00,55.04,3.5,217.9,0.0,4,4,55.04,2.7,198.7,0.0
2016-04-01 04:45:00,54.86,3.1,208.6,0.0,4,4,55.58,3.3,205.3,0.0
2016-04-02 04:00:00,49.46,0.6,5.8,0.0,4,4,49.28,0.5,37.5,0.0
2016-04-02 04:15:00,49.64,0.8,356.0,0.0,4,4,48.74,0.5,8.0,0.0
2016-04-02 04:30:00,49.64,0.8,23.4,0.0,4,4,48.02,0.5,29.4,0.0
2016-04-02 04:45:00,49.46,0.6,16.0,0.0,4,4,47.66,0.3,100.7,0.0
2016-04-03 04:00:00,35.6,1.9,280.7,0.0,4,4,34.16,1.2,293.0,0.0
2016-04-03 04:15:00,35.78,1.7,265.5,0.0,4,4,33.44,1.9,302.7,0.0
2016-04-03 04:30:00,34.88,1.8,289.8,0.0,4,4,32.36,3.1,294.3,0.0
2016-04-03 04:45:00,34.52,0.7,297.4,0.0,4,4,32.36,3.7,298.5,0.0
2016-04-04 04:00:00,32.54,1.0,85.5,0.0,4,4,33.98,1.4,110.4,0.0
2016-04-04 04:15:00,32.54,1.0,85.3,0.0,4,4,36.14,3.2,133.9,0.0
2016-04-04 04:30:00,32.9,0.9,92.0,0.0,4,4,36.68,3.2,128.5,0.0
2016-04-04 04:45:00,33.26,1.0,74.2,0.0,4,4,37.04,3.2,131.6,0.0
2016-04-05 04:00:00,27.32,2.2,0.4,0.0,4,4,26.96,1.8,350.6,0.0
2016-04-05 04:15:00,27.32,2.2,354.9,0.0,4,4,26.6,2.3,338.1,0.0
2016-04-05 04:30:00,27.14,2.0,359.6,0.0,4,4,26.24,2.5,350.5,0.0
2016-04-05 04:45:00,27.14,1.7,350.0,0.0,4,4,26.24,2.0,341.8,0.0
2016-04-06 04:00:00,18.5,0.2,302.8,0.0,4,4,18.14,0.3,288.7,0.0
2016-04-06 04:15:00,18.86,0.4,318.7,0.0,4,4,18.14,0.3,295.3,0.0
2016-04-06 04:30:00,18.68,0.2,311.7,0.0,4,4,17.78,0.3,289.1,0.0
