time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 05:00:00,56.48,1.7,14.1,0.0,5,10,56.66,2.0,19.0,0.0
2015-10-01 05:15:00,56.48,1.8,17.0,0.0,5,10,56.66,2.2,17.8,1.1
2015-10-01 05:30:00,56.48,2.0,7.4,0.0,5,10,56.66,2.3,27.0,4.0
2015-10-01 05:45:00,56.48,2.1,15.2,0.0,5,10,56.66,2.2,24.8,10.7
2015-10-02 05:00:00,51.44,2.1,34.1,0.0,5,10,50.9,2.3,36.6,0.0
2015-10-02 05:15:00,51.44,2.6,30.0,0.0,5,10,50.72,1.8,37.1,0.1
2015-10-02 05:30:00,51.26,2.0,35.6,0.0,5,10,50.72,2.3,38.7,3.4
2015-10-02 05:45:00,51.08,2.3,35.8,0.0,5,10,50.72,2.2,45.8,6.6
2015-10-03 05:00:00,50.36,2.7,61.8,0.0,5,10,50.72,3.3,56.8,0.0
2015-10-03 05:15:00,50.54,3.0,53.0,0.0,5,10,50.72,2.9,50.5,0.7
2015-10-03 05:30:00,50.72,2.9,51.5,0.0,5,10,50.72,2.7,55.3,6.5
2015-10-03 05:45:00,50.72,2.3,58.6,0.0,5,10,50.54,2.7,49.6,15.1
2015-10-04 05:00:00,54.32,2.8,63.8,0.0,5,10,53.96,2.5,67.2,0.0
2015-10-04 05:15:00,54.5,2.9,64.6,0.0,5,10,53.96,2.4,64.7,1.8
2015-10-04 05:30:00,54.32,2.5,67.1,0.0,5,10,53.96,2.5,56.3,11.4
2015-10-04 05:45:00,54.14,2.5,58.2,0.0,5,10,53.96,2.4,68.8,19.8
2015-10-05 05:00:00,52.7,1.4,34.1,0.0,5,10,52.34,1.4,32.6,0.0
2015-10-05 05:15:00,52.52,1.6,30.1,0.0,5,10,52.7,1.3,29.5,4.0
2015-10-05 05:30:00,52.7,1.4,41.2,0.0,5,10,52.88,1.4,20.0,11.4
2015-10-05 05:45:00,52.52,1.6,33.6,0.0,5,10,53.24,1.4,39.6,20.8
2015-10-06 05:00:00,41.9,0.2,301.8,0.0,5,10,41.9,0.0,244.4,0.8
2015-10-06 05:15:00,42.08,0.2,318.0,0.0,5,10,42.08,0.0,240.1,20.6
2015-10-06 05:30:00,42.08,0.1,292.5,0.0,5,10,42.44,0.0,250.3,55.0
2015-10-06 05:45:00,41.9,0.2,278.8,0.0,5,10,43.16,0.2,293.4,96.1
2015-10-07 05:00:00,49.82,0.6,324.3,0.0,5,10,50.36,0.2,290.3,0.4
2015-10-07 05:15:00,49.82,0.4,315.5,0.0,5,10,50.54,0.2,279.3,14.4
2015-10-07 05:30:00,50.18,0.4,311.3,0.0,5,10,50.72,0.2,276.7,60.1
2015-10-07 05:45:00,50.0,0.3,326.6,0.0,5,10,51.98,0.3,339.1,98.4
2015-10-08 05:00:00,47.48,0.2,320.4,0.0,5,10,47.66,0.1,356.5,0.7
2015-10-08 05:15:00,47.48,0.1,311.5,0.0,5,10,48.2,0.2,16.5,18.0
2015-10-08 05:30:00,47.3,0.2,317.0,0.0,5,10,48.74,0.2,25.8,35.4
2015-10-08 05:45:00,47.48,0.3,328.0,0.0,5,10,49.82,0.2,276.6,47.7
2015-10-09 05:00:00,48.56,0.0,188.3,0.0,5,10,53.6,0.7,176.3,0.2
2015-10-09 05:15:00,48.74,0.2,165.3,0.0,5,10,57.38,1.0,173.1,12.4
2015-10-09 05:30:00,49.1,0.3,162.6,0.0,5,10,59.36,1.1,170.4,26.3
2015-10-09 05:45:00,50.18,0.6,162.3,0.0,5,10,60.8,1.3,181.6,75.8
2015-10-10 05:00:00,50.36,1.9,335.9,0.0,5,10,49.28,1.3,328.0,0.0
2015-10-10 05:15:00,50.36,1.5,327.5,0.0,5,10,48.92,1.1,334.7,5.7
2015-10-10 05:30:00,49.82,1.7,330.1,0.0,5,10,49.1,1.3,327.0,24.0
2015-10-10 05:45:00,49.64,1.4,343.5,0.0,5,10,49.46,1.2,345.5,72.3
2015-10-11 05:00:00,35.6,0.1,310.5,0.0,5,10,35.42,0.1,289.8,0.4
2015-10-11 05:15:00,35.06,0.3,290.0,0.0,5,10,35.42,0.1,289.8,13.7
2015-10-11 05:30:00,35.24,0.1,289.8,0.0,5,10,35.6,0.1,290.7,44.8
2015-10-11 05:45:00,35.6,0.1,289.8,0.0,5,10,36.14,0.0,295.1,68.9
