time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 21:00:00,46.4,0.9,15.7,0.0,21,12,46.58,1.3,39.5,0.0
2015-12-01 21:15:00,46.58,1.3,16.2,0.0,21,12,46.04,1.2,4.0,0.0
2015-12-01 21:30:00,46.76,1.3,45.3,0.0,21,12,45.68,1.1,8.1,0.0
2015-12-01 21:45:00,46.94,1.4,41.5,0.0,21,12,45.14,1.2,8.1,0.0
2015-12-02 21:00:00,56.66,1.7,205.3,0.0,21,12,56.12,2.0,211.3,0.0
2015-12-02 21:15:00,56.84,2.3,216.1,0.0,21,12,55.94,2.0,237.5,0.0
2015-12-02 21:30:00,56.66,2.4,222.1,0.0,21,12,55.94,1.6,241.8,0.0
2015-12-02 21:45:00,56.48,2.0,215.5,0.0,21,12,56.12,1.9,260.6,0.0
2015-12-03 21:00:00,43.34,2.4,285.0,0.0,21,12,42.98,3.1,301.0,0.0
2015-12-03 21:15:00,43.34,3.2,290.0,0.0,21,12,42.8,2.8,294.8,0.0
2015-12-03 21:30:00,43.16,3.2,295.5,0.0,21,12,42.62,2.5,290.9,0.0
2015-12-03 21:45:00,43.16,3.6,294.2,0.0,21,12,42.62,2.9,280.1,0.0
2015-12-04 21:00:00,29.12,0.4,243.2,0.0,21,12,29.12,0.4,341.4,0.0
2015-12-04 21:15:00,29.3,0.4,303.7,0.0,21,12,28.94,0.5,307.7,0.0
2015-12-04 21:30:00,29.3,0.3,302.1,0.0,21,12,28.76,0.4,301.3,0.0
2015-12-04 21:45:00,28.94,0.6,297.2,0.0,21,12,28.94,0.9,199.6,0.0
2015-12-05 21:00:00,30.92,0.3,274.6,0.0,21,12,29.66,0.3,293.7,0.0
2015-12-05 21:15:00,30.74,0.4,280.7,0.0,21,12,29.12,0.2,293.7,0.0
2015-12-05 21:30:00,30.38,0.3,291.8,0.0,21,12,28.94,0.3,292.6,0.0
2015-12-05 21:45:00,30.02,0.2,293.7,0.0,21,12,28.58,0.3,293.1,0.0
2015-12-06 21:00:00,34.52,0.7,256.4,0.0,21,12,34.7,0.6,240.2,0.0
2015-12-06 21:15:00,34.16,0.3,259.6,0.0,21,12,35.96,0.5,220.7,0.0
2015-12-06 21:30:00,34.34,0.3,259.3,0.0,21,12,36.14,0.8,204.0,0.0
2015-12-06 21:45:00,34.34,0.7,271.5,0.0,21,12,36.5,0.6,246.4,0.0
2015-12-07 21:00:00,39.56,0.8,324.5,0.0,21,12,39.92,0.6,339.2,0.0
2015-12-07 21:15:00,40.1,0.7,312.6,0.0,21,12,39.56,0.5,320.5,0.0
2015-12-07 21:30:00,39.56,0.7,294.0,0.0,21,12,39.38,0.7,321.2,0.0
2015-12-07 21:45:00,39.38,0.7,317.8,0.0,21,12,40.46,0.8,335.6,0.0
2015-12-08 21:00:00,35.06,0.3,300.5,0.0,21,12,34.7,0.3,274.5,0.0
2015-12-08 21:15:00,35.06,0.2,298.2,0.0,21,12,34.7,0.4,274.5,0.0
2015-12-08 21:30:00,35.24,0.2,298.2,0.0,21,12,34.16,0.5,328.9,0.0
2015-12-08 21:45:00,34.88,0.3,293.7,0.0,21,12,33.98,0.3,351.4,0.0
2015-12-09 21:00:00,42.08,0.3,91.3,0.0,21,12,42.8,1.0,165.9,0.0
2015-12-09 21:15:00,41.54,0.5,109.2,0.0,21,12,41.9,1.1,150.8,0.0
2015-12-09 21:30:00,41.72,1.2,120.3,0.0,21,12,43.16,1.0,137.2,0.0
2015-12-09 21:45:00,42.44,1.3,137.0,0.0,21,12,43.7,1.7,141.1,0.0
2015-12-10 21:00:00,41.18,0.3,263.6,0.0,21,12,41.18,0.2,281.7,0.0
2015-12-10 21:15:00,41.0,0.4,263.6,0.0,21,12,41.18,0.2,281.1,0.0
2015-12-10 21:30:00,40.82,0.3,267.4,0.0,21,12,41.18,0.2,280.2,0.0
2015-12-10 21:45:00,41.0,0.3,276.8,0.0,21,12,40.46,0.2,279.6,0.0
2015-12-11 21:00:00,51.8,1.6,245.4,0.0,21,12,53.42,1.8,241.5,0.0
2015-12-11 21:15:00,52.52,1.8,249.0,0.0,21,12,53.42,1.7,237.3,0.0
2015-12-11 21:30:00,53.42,2.2,243.9,0.0,21,12,53.24,1.6,242.2,0.0
2015-12-11 21:45:00,53.42,2.1,245.4,0.0,21,12,53.06,1.4,234.7,0.0
2015-12-12 21:00:00,48.56,0.7,205.0,0.0,21,12,52.52,1.0,209.3,0.0
2015-12-12 21:15:00,48.56,0.9,204.1,0.0,21,12,52.52,1.1,222.8,0.0
