time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 08:00:00,57.02,1.6,207.9,93.5,8,11,58.82,2.5,220.6,154.8
2015-11-01 08:15:00,57.74,1.6,184.3,123.1,8,11,59.36,2.6,219.5,135.4
2015-11-01 08:30:00,58.1,1.9,206.6,79.7,8,11,59.72,2.5,209.5,227.3
2015-11-01 08:45:00,58.28,2.3,215.5,73.0,8,11,60.08,2.7,211.8,166.8
2015-11-02 08:00:00,47.3,0.3,275.2,119.9,8,11,55.22,0.6,298.1,372.8
2015-11-02 08:15:00,48.74,0.4,282.4,157.4,8,11,56.84,0.7,338.9,234.3
2015-11-02 08:30:00,50.0,0.4,346.9,219.2,8,11,57.02,0.6,337.7,201.6
2015-11-02 08:45:00,51.44,0.4,337.1,190.5,8,11,57.74,0.5,316.2,244.2
2015-11-03 08:00:00,43.16,0.3,142.5,208.8,8,11,53.6,0.2,285.7,369.5
2015-11-03 08:15:00,44.06,0.2,282.9,252.9,8,11,56.48,0.5,267.4,402.8
2015-11-03 08:30:00,47.84,0.4,161.9,293.7,8,11,59.18,0.8,218.6,435.1
2015-11-03 08:45:00,49.28,0.2,333.8,333.2,8,11,60.98,0.8,206.2,462.2
2015-11-04 08:00:00,45.32,0.1,312.1,202.8,8,11,57.74,1.3,80.1,359.3
2015-11-04 08:15:00,47.12,0.2,353.0,244.1,8,11,59.18,1.4,81.9,392.8
2015-11-04 08:30:00,49.64,0.5,52.2,285.1,8,11,60.26,1.5,80.1,423.4
2015-11-04 08:45:00,54.68,1.0,76.2,323.6,8,11,61.7,1.3,88.5,451.8
2015-11-05 08:00:00,54.32,0.2,4.3,82.6,8,11,57.2,0.5,327.7,147.4
2015-11-05 08:15:00,55.4,0.3,333.1,95.7,8,11,57.92,0.3,201.3,179.1
2015-11-05 08:30:00,56.12,0.3,337.7,141.7,8,11,58.82,0.2,307.1,216.5
2015-11-05 08:45:00,56.84,0.5,307.9,130.4,8,11,59.9,0.7,299.6,228.7
2015-11-06 08:00:00,62.6,1.3,184.2,33.6,8,11,63.14,0.8,186.1,113.7
2015-11-06 08:15:00,62.78,1.0,197.3,33.9,8,11,63.68,1.2,188.3,123.4
2015-11-06 08:30:00,62.78,1.3,218.0,32.1,8,11,63.86,1.5,193.1,70.9
2015-11-06 08:45:00,62.78,1.2,208.5,56.0,8,11,63.86,1.6,174.7,84.5
2015-11-07 08:00:00,60.44,1.4,278.0,125.8,8,11,61.52,2.2,295.1,167.1
2015-11-07 08:15:00,60.62,1.7,289.5,90.4,8,11,61.52,1.9,295.7,145.7
2015-11-07 08:30:00,60.98,1.5,291.0,112.5,8,11,61.7,2.1,288.9,273.4
2015-11-07 08:45:00,61.16,1.6,294.7,138.7,8,11,62.24,3.0,296.5,260.4
2015-11-08 08:00:00,46.58,1.1,314.8,200.9,8,11,49.46,2.3,329.0,364.3
2015-11-08 08:15:00,47.84,1.5,324.7,243.5,8,11,49.64,2.2,321.7,400.5
2015-11-08 08:30:00,48.56,2.0,328.1,285.7,8,11,49.64,2.3,333.2,434.3
2015-11-08 08:45:00,49.28,1.6,334.6,326.3,8,11,50.0,2.6,312.5,463.7
2015-11-09 08:00:00,33.08,0.1,275.5,196.3,8,11,43.7,0.2,260.6,357.9
2015-11-09 08:15:00,34.88,0.2,288.9,238.6,8,11,46.94,0.2,3.9,393.9
2015-11-09 08:30:00,37.04,0.1,287.2,280.1,8,11,52.34,0.6,248.7,427.6
2015-11-09 08:45:00,39.92,0.2,300.7,319.8,8,11,54.5,1.4,236.9,461.7
2015-11-10 08:00:00,52.34,0.6,106.4,14.2,8,11,51.62,0.3,60.9,14.0
2015-11-10 08:15:00,52.7,0.7,91.9,11.7,8,11,51.8,0.6,6.0,11.8
2015-11-10 08:30:00,51.62,0.3,34.4,13.5,8,11,52.7,0.7,71.0,14.1
2015-11-10 08:45:00,51.44,0.5,3.2,14.8,8,11,53.06,0.7,54.9,28.0
2015-11-11 08:00:00,45.68,2.5,332.3,16.9,8,11,45.32,3.0,337.1,60.4
2015-11-11 08:15:00,45.68,2.6,327.2,18.1,8,11,45.32,3.4,331.8,75.1
2015-11-11 08:30:00,45.5,2.8,331.3,32.4,8,11,45.5,3.5,336.7,82.4
