time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 04:00:00,57.2,2.0,9.9,0.0,4,10,56.48,1.7,14.1,0.0
2015-10-01 04:15:00,57.02,2.0,6.4,0.0,4,10,56.48,1.8,17.0,0.0
2015-10-01 04:30:00,56.84,2.0,9.7,0.0,4,10,56.48,2.0,7.4,0.0
2015-10-01 04:45:00,56.66,2.0,359.7,0.0,4,10,56.48,2.1,15.2,0.0
2015-10-02 04:00:00,52.16,2.8,40.0,0.0,4,10,51.44,2.1,34.1,0.0
2015-10-02 04:15:00,52.16,2.5,47.9,0.0,4,10,51.44,2.6,30.0,0.0
2015-10-02 04:30:00,51.98,2.4,48.8,0.0,4,10,51.26,2.0,35.6,0.0
2015-10-02 04:45:00,51.62,2.5,37.1,0.0,4,10,51.08,2.3,35.8,0.0
2015-10-03 04:00:00,50.72,2.9,57.6,0.0,4,10,50.36,2.7,61.8,0.0
2015-10-03 04:15:00,50.54,2.7,50.0,0.0,4,10,50.54,3.0,53.0,0.0
2015-10-03 04:30:00,50.54,2.9,57.5,0.0,4,10,50.72,2.9,51.5,0.0
2015-10-03 04:45:00,50.36,2.8,60.5,0.0,4,10,50.72,2.3,58.6,0.0
2015-10-04 04:00:00,54.5,3.3,74.2,0.0,4,10,54.32,2.8,63.8,0.0
2015-10-04 04:15:00,54.5,3.1,71.2,0.0,4,10,54.5,2.9,64.6,0.0
2015-10-04 04:30:00,54.5,2.7,67.8,0.0,4,10,54.32,2.5,67.1,0.0
2015-10-04 04:45:00,54.5,2.5,66.1,0.0,4,10,54.14,2.5,58.2,0.0
2015-10-05 04:00:00,52.34,1.8,24.2,0.0,4,10,52.7,1.4,34.1,0.0
2015-10-05 04:15:00,52.52,1.3,20.6,0.0,4,10,52.52,1.6,30.1,0.0
2015-10-05 04:30:00,52.52,1.5,29.9,0.0,4,10,52.7,1.4,41.2,0.0
2015-10-05 04:45:00,52.52,1.7,14.8,0.0,4,10,52.52,1.6,33.6,0.0
2015-10-06 04:00:00,41.18,0.2,273.5,0.0,4,10,41.9,0.2,301.8,0.0
2015-10-06 04:15:00,41.36,0.3,304.5,0.0,4,10,42.08,0.2,318.0,0.0
2015-10-06 04:30:00,41.18,0.4,303.8,0.0,4,10,42.08,0.1,292.5,0.0
2015-10-06 04:45:00,41.54,0.2,299.6,0.0,4,10,41.9,0.2,278.8,0.0
2015-10-07 04:00:00,49.1,0.3,238.9,0.0,4,10,49.82,0.6,324.3,0.0
2015-10-07 04:15:00,48.92,0.5,301.9,0.0,4,10,49.82,0.4,315.5,0.0
2015-10-07 04:30:00,48.92,0.3,320.9,0.0,4,10,50.18,0.4,311.3,0.0
2015-10-07 04:45:00,49.28,0.7,324.0,0.0,4,10,50.0,0.3,326.6,0.0
2015-10-08 04:00:00,48.56,0.1,300.9,0.0,4,10,47.48,0.2,320.4,0.0
2015-10-08 04:15:00,48.38,0.1,294.8,0.0,4,10,47.48,0.1,311.5,0.0
2015-10-08 04:30:00,47.84,0.0,267.5,0.0,4,10,47.3,0.2,317.0,0.0
2015-10-08 04:45:00,47.48,0.3,327.5,0.0,4,10,47.48,0.3,328.0,0.0
2015-10-09 04:00:00,48.2,0.0,165.7,0.0,4,10,48.56,0.0,188.3,0.0
2015-10-09 04:15:00,48.38,0.0,186.8,0.0,4,10,48.74,0.2,165.3,0.0
2015-10-09 04:30:00,48.38,0.0,189.2,0.0,4,10,49.1,0.3,162.6,0.0
2015-10-09 04:45:00,48.38,0.0,189.2,0.0,4,10,50.18,0.6,162.3,0.0
2015-10-10 04:00:00,51.44,1.9,329.9,0.0,4,10,50.36,1.9,335.9,0.0
2015-10-10 04:15:00,51.08,1.8,329.2,0.0,4,10,50.36,1.5,327.5,0.0
2015-10-10 04:30:00,51.26,2.3,331.3,0.0,4,10,49.82,1.7,330.1,0.0
2015-10-10 04:45:00,50.72,1.8,328.9,0.0,4,10,49.64,1.4,343.5,0.0
2015-10-11 04:00:00,36.68,0.0,312.9,0.0,4,10,35.6,0.1,310.5,0.0
2015-10-11 04:15:00,36.5,0.0,312.9,0.0,4,10,35.06,0.3,290.0,0.0
2015-10-11 04:30:00,36.32,0.0,312.9,0.0,4,10,35.24,0.1,289.8,0.0
2015-10-11 04:45:00,36.14,0.0,312.9,0.0,4,10,35.6,0.1,289.8,0.0
2015-10-12 04:00:00,48.2,0.4,266.6,0.0,4,10,47.84,0.4,270.4,0.0
2015-10-12 04:15:00,48.38,0.3,221.0,0.0,4,10,48.2,0.4,207.6,0.0
2015-10-12 04:30:00,48.56,0.3,220.1,0.0,4,10,48.56,0.7,180.9,0.0
2015-10-12 04:45:00,48.38,0.4,244.6,0.0,4,10,49.28,0.6,215.6,0.0
2015-10-13 04:00:00,53.6,0.5,126.0,0.0,4,10,53.6,0.7,299.3,0.0
2015-10-13 04:15:00,53.96,0.1,0.0,0.0,4,10,53.96,0.8,280.1,0.0
2015-10-13 04:30:00,53.78,0.3,255.5,0.0,4,10,54.32,0.3,257.7,0.0
2015-10-13 04:45:00,53.78,0.5,313.6,0.0,4,10,54.68,0.1,246.4,0.0
2015-10-14 04:00:00,53.6,0.7,268.3,0.0,4,10,53.06,1.1,250.6,0.0
2015-10-14 04:15:00,53.96,1.0,277.8,0.0,4,10,52.16,0.5,237.6,0.0
2015-10-14 04:30:00,52.52,0.6,268.9,0.0,4,10,51.44,0.4,261.3,0.0
2015-10-14 04:45:00,52.7,1.0,277.0,0.0,4,10,50.36,0.5,309.2,0.0
2015-10-15 04:00:00,41.54,0.1,264.4,0.0,4,10,40.1,0.4,293.9,0.0
2015-10-15 04:15:00,41.18,0.4,264.7,0.0,4,10,39.92,0.5,305.2,0.0
2015-10-15 04:30:00,40.64,0.4,291.1,0.0,4,10,39.56,0.3,253.5,0.0
2015-10-15 04:45:00,40.1,0.3,282.9,0.0,4,10,39.56,0.3,258.6,0.0
2015-10-16 04:00:00,53.78,1.2,225.4,0.0,4,10,56.66,1.6,223.2,0.0
2015-10-16 04:15:00,54.14,1.1,224.4,0.0,4,10,57.56,2.0,230.1,0.0
2015-10-16 04:30:00,54.32,1.0,227.6,0.0,4,10,58.1,1.9,234.0,0.0
2015-10-16 04:45:00,55.76,1.3,222.5,0.0,4,10,58.64,1.7,233.6,0.0
2015-10-17 04:00:00,41.36,0.9,268.9,0.0,4,10,42.8,1.2,275.2,0.0
2015-10-17 04:15:00,41.9,0.9,272.5,0.0,4,10,42.98,1.1,275.9,0.0
2015-10-17 04:30:00,41.9,0.8,274.6,0.0,4,10,41.9,0.5,289.4,0.0
2015-10-17 04:45:00,42.26,1.0,282.0,0.0,4,10,40.82,0.2,283.0,0.0
2015-10-18 04:00:00,35.42,1.1,294.6,0.0,4,10,33.08,0.4,300.8,0.0
2015-10-18 04:15:00,34.88,1.1,299.2,0.0,4,10,32.36,0.4,274.7,0.0
2015-10-18 04:30:00,34.34,0.9,303.2,0.0,4,10,31.64,0.5,258.3,0.0
2015-10-18 04:45:00,33.8,0.6,304.3,0.0,4,10,30.92,0.4,253.2,0.0
2015-10-19 04:00:00,26.06,0.4,281.0,0.0,4,10,26.42,0.2,268.7,0.0
2015-10-19 04:15:00,25.7,0.4,286.7,0.0,4,10,25.88,0.1,286.1,0.0
2015-10-19 04:30:00,26.42,0.6,283.0,0.0,4,10,25.7,0.4,290.7,0.0
2015-10-19 04:45:00,26.42,0.4,267.5,0.0,4,10,25.52,0.4,253.3,0.0
2015-10-20 04:00:00,48.74,2.2,227.7,0.0,4,10,48.56,2.2,246.8,0.0
2015-10-20 04:15:00,48.92,2.2,233.4,0.0,4,10,48.74,2.3,242.2,0.0
2015-10-20 04:30:00,48.92,2.2,239.1,0.0,4,10,48.74,2.4,239.3,0.0
2015-10-20 04:45:00,48.74,2.1,237.1,0.0,4,10,48.38,2.3,234.1,0.0
2015-10-21 04:00:00,51.62,0.6,239.1,0.0,4,10,50.0,0.5,243.7,0.0
2015-10-21 04:15:00,51.08,0.6,249.8,0.0,4,10,49.28,0.1,263.4,0.0
2015-10-21 04:30:00,51.08,0.5,220.4,0.0,4,10,48.56,0.1,339.2,0.0
2015-10-21 04:45:00,50.54,0.6,252.5,0.0,4,10,48.02,0.1,298.0,0.0
2015-10-22 04:00:00,52.34,0.4,189.3,0.0,4,10,51.98,0.8,175.7,0.0
2015-10-22 04:15:00,51.62,0.5,199.2,0.0,4,10,52.34,0.5,188.7,0.0
2015-10-22 04:30:00,51.8,0.6,193.8,0.0,4,10,52.52,0.5,238.6,0.0
2015-10-22 04:45:00,51.98,0.6,182.9,0.0,4,10,51.44,0.4,209.3,0.0
2015-10-23 04:00:00,52.34,1.5,313.9,0.0,4,10,51.44,1.1,329.2,0.0
2015-10-23 04:15:00,52.16,1.7,316.5,0.0,4,10,51.62,1.1,319.6,0.0
2015-10-23 04:30:00,51.62,1.3,310.6,0.0,4,10,50.72,0.9,301.7,0.0
2015-10-23 04:45:00,51.44,1.3,321.2,0.0,4,10,49.82,0.9,313.5,0.0
2015-10-24 04:00:00,30.74,0.2,11.0,0.0,4,10,31.1,0.3,342.8,0.0
2015-10-24 04:15:00,30.92,0.3,348.4,0.0,4,10,32.0,0.4,54.7,0.0
2015-10-24 04:30:00,31.28,0.1,358.1,0.0,4,10,31.82,0.2,42.0,0.0
2015-10-24 04:45:00,31.46,0.2,20.6,0.0,4,10,32.54,0.2,49.9,0.0
2015-10-25 04:00:00,57.2,1.8,171.1,0.0,4,10,57.74,1.7,173.3,0.0
2015-10-25 04:15:00,57.38,1.5,168.8,0.0,4,10,57.92,1.4,192.0,0.0
2015-10-25 04:30:00,57.38,1.6,173.4,0.0,4,10,57.74,1.4,169.3,0.0
2015-10-25 04:45:00,57.56,1.6,180.4,0.0,4,10,57.2,1.3,172.3,0.0
2015-10-26 04:00:00,45.68,0.8,352.9,0.0,4,10,45.32,0.7,324.8,0.0
2015-10-26 04:15:00,46.04,0.7,12.3,0.0,4,10,45.32,1.0,323.1,0.0
2015-10-26 04:30:00,45.5,0.7,337.2,0.0,4,10,44.6,0.7,332.4,0.0
2015-10-26 04:45:00,45.14,0.8,319.3,0.0,4,10,43.16,0.3,331.4,0.0
2015-10-27 04:00:00,28.22,0.1,285.7,0.0,4,10,27.86,0.1,285.3,0.0
2015-10-27 04:15:00,28.04,0.0,285.9,0.0,4,10,27.86,0.1,284.0,0.0
2015-10-27 04:30:00,28.04,0.0,285.9,0.0,4,10,27.86,0.1,283.0,0.0
2015-10-27 04:45:00,28.04,0.0,285.9,0.0,4,10,27.68,0.1,279.3,0.0
2015-10-28 04:00:00,48.02,0.8,67.4,0.0,4,10,49.28,1.2,84.5,0.0
2015-10-28 04:15:00,48.38,1.0,78.2,0.0,4,10,49.82,1.3,85.1,0.0
2015-10-28 04:30:00,48.92,1.1,93.0,0.0,4,10,50.36,1.2,86.0,0.0
2015-10-28 04:45:00,48.92,1.3,70.4,0.0,4,10,50.72,1.4,85.9,0.0
2015-10-29 04:00:00,65.3,2.3,210.5,0.0,4,10,64.58,3.1,231.8,0.0
2015-10-29 04:15:00,65.3,2.9,212.7,0.0,4,10,64.4,2.3,222.8,0.0
2015-10-29 04:30:00,65.12,2.6,218.4,0.0,4,10,63.86,2.7,230.5,0.0
2015-10-29 04:45:00,64.76,2.8,226.0,0.0,4,10,63.5,1.9,236.4,0.0
2015-10-30 04:00:00,45.5,1.0,285.1,0.0,4,10,43.7,1.0,272.1,0.0
2015-10-30 04:15:00,45.5,0.7,257.9,0.0,4,10,43.7,1.0,258.1,0.0
2015-10-30 04:30:00,44.24,0.7,273.0,0.0,4,10,43.7,1.4,284.8,0.0
2015-10-30 04:45:00,44.06,0.7,251.4,0.0,4,10,45.5,1.7,295.5,0.0
2015-10-31 04:00:00,33.8,0.2,236.7,0.0,4,10,31.64,0.4,265.0,0.0
2015-10-31 04:15:00,33.44,0.2,170.4,0.0,4,10,31.1,0.2,273.0,0.0
2015-10-31 04:30:00,33.08,0.4,252.6,0.0,4,10,30.92,0.2,281.0,0.0
2015-10-31 04:45:00,32.36,0.3,258.7,0.0,4,10,30.74,0.3,263.1,0.0
2016-10-01 04:00:00,58.46,2.1,36.1,0.0,4,10,58.46,1.7,47.2,0.0
