time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 05:00:00,67.28,0.8,324.8,0.0,5,9,68.0,0.7,300.8,42.3
2015-09-01 05:15:00,67.64,0.6,327.3,0.0,5,9,69.08,0.7,317.5,73.7
2015-09-01 05:30:00,67.64,0.6,327.7,2.0,5,9,70.7,0.9,327.8,110.6
2015-09-01 05:45:00,68.18,0.6,315.1,16.2,5,9,71.78,0.8,330.5,153.4
2015-09-02 05:00:00,61.34,0.0,233.2,0.0,5,9,61.52,0.0,235.4,40.2
2015-09-02 05:15:00,60.98,0.0,233.1,0.0,5,9,62.42,0.1,236.2,65.3
2015-09-02 05:30:00,60.8,0.0,233.7,2.2,5,9,63.68,0.1,238.7,99.2
2015-09-02 05:45:00,60.8,0.0,235.4,15.7,5,9,65.3,0.1,241.3,111.5
2015-09-03 05:00:00,68.36,0.0,170.8,0.0,5,9,69.08,0.1,300.4,16.0
2015-09-03 05:15:00,68.36,0.0,167.1,0.0,5,9,69.44,0.4,290.0,31.2
2015-09-03 05:30:00,68.36,0.2,234.2,0.1,5,9,70.16,0.5,299.4,48.6
2015-09-03 05:45:00,68.72,0.3,312.2,5.7,5,9,70.52,0.9,313.9,66.8
2015-09-04 05:00:00,69.8,0.2,35.8,0.0,5,9,72.32,0.8,66.9,30.6
2015-09-04 05:15:00,70.52,0.5,32.4,0.0,5,9,72.68,0.6,86.5,51.6
2015-09-04 05:30:00,71.42,0.7,58.3,0.2,5,9,73.04,1.2,86.5,81.9
2015-09-04 05:45:00,72.32,1.1,55.8,9.4,5,9,73.4,1.6,76.9,131.9
2015-09-05 05:00:00,57.2,0.2,341.6,0.0,5,9,57.02,0.1,318.1,47.1
2015-09-05 05:15:00,57.02,0.2,341.2,0.0,5,9,57.38,0.1,329.0,86.6
2015-09-05 05:30:00,57.02,0.3,326.4,1.0,5,9,58.82,0.2,279.6,133.2
2015-09-05 05:45:00,56.66,0.1,318.0,15.3,5,9,60.44,0.4,48.8,181.8
2015-09-06 05:00:00,49.64,0.3,274.5,0.0,5,9,49.28,0.0,251.6,49.1
2015-09-06 05:15:00,49.46,0.3,248.3,0.0,5,9,50.18,0.0,251.6,88.9
