time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 06:00:00,47.84,0.1,260.3,0.0,6,11,53.96,0.9,193.3,0.8
2015-11-01 06:15:00,48.02,0.2,272.4,0.0,6,11,55.04,1.0,205.9,7.3
2015-11-01 06:30:00,48.74,0.5,200.5,0.0,6,11,55.58,1.2,212.4,18.4
2015-11-01 06:45:00,51.08,0.7,199.2,0.0,6,11,56.12,1.1,209.5,50.4
2015-11-02 06:00:00,45.14,0.1,306.3,0.0,6,11,44.6,0.3,253.4,37.0
2015-11-02 06:15:00,44.78,0.1,259.3,0.0,6,11,44.96,0.2,270.3,42.5
2015-11-02 06:30:00,44.78,0.1,245.3,0.1,6,11,45.32,0.3,261.8,59.3
2015-11-02 06:45:00,44.42,0.2,245.8,13.3,6,11,46.22,0.3,254.2,101.1
2015-11-03 06:00:00,35.42,0.3,277.4,0.0,6,11,35.78,0.2,262.9,28.2
2015-11-03 06:15:00,35.6,0.1,275.7,0.0,6,11,36.68,0.3,269.1,51.4
2015-11-03 06:30:00,35.42,0.0,245.7,0.8,6,11,37.76,0.4,283.2,102.9
2015-11-03 06:45:00,35.42,0.2,253.9,12.6,6,11,39.92,0.3,249.0,144.2
2015-11-04 06:00:00,41.0,0.0,302.6,0.0,6,11,40.64,0.0,303.7,42.1
2015-11-04 06:15:00,40.64,0.0,303.1,0.0,6,11,41.36,0.0,303.7,50.5
2015-11-04 06:30:00,40.82,0.0,303.6,0.6,6,11,42.98,0.1,303.7,118.8
2015-11-04 06:45:00,40.64,0.0,303.6,13.6,6,11,44.06,0.2,303.7,160.4
2015-11-05 06:00:00,51.62,0.2,199.2,0.0,6,11,51.98,0.3,331.5,19.1
2015-11-05 06:15:00,51.8,0.3,238.6,0.0,6,11,52.52,0.1,356.4,36.9
2015-11-05 06:30:00,51.62,0.1,334.3,0.0,6,11,53.96,0.3,48.4,42.9
2015-11-05 06:45:00,51.62,0.2,348.7,5.1,6,11,54.32,0.1,48.7,66.8
2015-11-06 06:00:00,62.96,1.0,208.9,0.0,6,11,62.78,0.9,183.7,5.3
2015-11-06 06:15:00,62.78,0.8,194.2,0.0,6,11,62.6,0.9,194.2,12.3
2015-11-06 06:30:00,62.6,0.8,215.2,0.0,6,11,62.6,0.6,183.6,24.8
2015-11-06 06:45:00,62.78,0.7,174.9,2.4,6,11,62.6,0.9,183.9,23.5
2015-11-07 06:00:00,57.74,0.8,292.7,0.0,6,11,55.04,0.7,254.5,20.6
2015-11-07 06:15:00,56.3,0.4,243.2,0.0,6,11,54.86,0.9,267.2,25.2
2015-11-07 06:30:00,55.04,0.9,268.0,0.0,6,11,55.58,0.6,267.1,77.1
2015-11-07 06:45:00,55.4,0.9,289.9,6.3,6,11,58.28,0.9,265.7,147.3
2015-11-08 06:00:00,43.52,1.2,304.1,0.0,6,11,41.36,0.2,305.5,20.2
2015-11-08 06:15:00,43.88,1.1,296.2,0.0,6,11,41.36,0.4,299.9,56.1
2015-11-08 06:30:00,43.16,0.9,293.7,0.0,6,11,42.62,0.8,298.4,114.1
2015-11-08 06:45:00,43.16,0.6,332.9,2.2,6,11,44.6,1.1,309.0,157.2
2015-11-09 06:00:00,28.22,0.6,257.8,0.0,6,11,28.04,0.1,271.2,16.8
2015-11-09 06:15:00,28.04,0.3,265.4,0.0,6,11,28.58,0.1,271.2,56.8
2015-11-09 06:30:00,27.86,0.1,271.2,0.0,6,11,29.48,0.1,272.1,109.9
2015-11-09 06:45:00,27.86,0.1,271.2,2.4,6,11,31.1,0.1,274.8,153.4
2015-11-10 06:00:00,49.46,0.5,34.4,0.0,6,11,49.82,0.3,22.7,1.8
2015-11-10 06:15:00,49.28,0.3,17.7,0.0,6,11,49.82,0.3,73.4,5.4
2015-11-10 06:30:00,50.0,0.6,85.3,0.0,6,11,51.08,0.5,89.7,8.9
2015-11-10 06:45:00,49.64,0.5,352.4,0.0,6,11,51.08,0.6,6.6,12.6
2015-11-11 06:00:00,47.66,2.5,328.6,0.0,6,11,45.86,2.9,329.1,0.9
2015-11-11 06:15:00,47.12,2.1,332.5,0.0,6,11,45.86,3.2,334.5,3.5
2015-11-11 06:30:00,46.58,2.2,326.7,0.0,6,11,45.86,2.8,328.4,6.7
2015-11-11 06:45:00,46.22,2.5,328.3,0.0,6,11,45.86,2.6,331.0,7.2
2015-11-12 06:00:00,48.02,0.7,119.3,0.0,6,11,48.02,0.8,77.8,0.0
2015-11-12 06:15:00,48.2,0.5,98.9,0.0,6,11,48.02,0.5,88.6,0.5
2015-11-12 06:30:00,48.02,0.3,74.7,0.0,6,11,48.02,0.8,89.2,2.4
2015-11-12 06:45:00,48.02,0.6,84.6,0.0,6,11,48.38,0.5,121.5,3.9
2015-11-13 06:00:00,50.36,1.8,258.3,0.0,6,11,51.62,2.5,258.4,9.3
2015-11-13 06:15:00,50.36,2.0,264.7,0.0,6,11,51.98,2.9,251.4,44.7
2015-11-13 06:30:00,51.08,2.4,271.0,0.0,6,11,52.7,2.2,250.6,90.2
2015-11-13 06:45:00,51.44,2.8,269.6,1.5,6,11,53.24,2.6,253.0,130.5
2015-11-14 06:00:00,41.18,1.8,267.3,0.0,6,11,41.9,2.2,270.9,9.1
2015-11-14 06:15:00,41.0,1.7,258.8,0.0,6,11,42.44,2.3,276.4,41.5
2015-11-14 06:30:00,41.18,1.7,270.8,0.0,6,11,43.52,2.4,276.0,119.2
2015-11-14 06:45:00,41.54,1.9,268.0,1.3,6,11,44.24,2.4,278.3,90.9
2015-11-15 06:00:00,27.86,0.5,269.8,0.0,6,11,27.86,0.6,271.7,9.2
2015-11-15 06:15:00,27.68,0.3,264.4,0.0,6,11,28.76,0.7,266.5,33.3
2015-11-15 06:30:00,27.68,0.5,267.2,0.0,6,11,29.48,0.6,262.4,87.9
2015-11-15 06:45:00,27.68,0.4,247.6,0.9,6,11,31.28,0.5,254.2,126.6
2015-11-16 06:00:00,35.06,0.2,267.0,0.0,6,11,34.34,0.2,286.3,8.0
2015-11-16 06:15:00,34.88,0.1,267.0,0.0,6,11,34.52,0.1,242.4,22.8
2015-11-16 06:30:00,34.88,0.2,262.6,0.0,6,11,35.6,0.4,270.6,69.4
2015-11-16 06:45:00,34.52,0.2,265.6,0.6,6,11,37.04,0.2,336.7,109.2
2015-11-17 06:00:00,36.5,0.7,77.6,0.0,6,11,33.08,0.4,11.7,6.7
2015-11-17 06:15:00,36.32,0.5,60.3,0.0,6,11,34.52,0.8,40.9,20.7
2015-11-17 06:30:00,35.78,0.5,64.5,0.0,6,11,36.32,0.6,58.1,72.1
2015-11-17 06:45:00,35.06,0.1,33.5,0.3,6,11,37.76,0.9,56.4,121.4
2015-11-18 06:00:00,32.18,0.2,229.7,0.0,6,11,34.88,0.1,67.6,2.4
