time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 05:00:00,71.78,1.2,235.5,1.3,5,8,72.32,1.3,234.4,103.1
2015-08-01 05:15:00,71.6,1.2,225.7,12.7,5,8,73.04,1.4,233.5,162.2
2015-08-01 05:30:00,71.96,1.4,230.6,46.9,5,8,74.12,1.5,227.6,189.0
2015-08-01 05:45:00,72.32,1.2,231.7,58.3,5,8,75.02,1.1,246.9,243.2
2015-08-02 05:00:00,58.46,0.1,255.3,1.8,5,8,60.26,0.1,256.1,128.7
2015-08-02 05:15:00,58.64,0.1,255.8,20.2,5,8,61.7,0.3,263.8,174.8
2015-08-02 05:30:00,58.82,0.1,255.8,48.7,5,8,63.5,0.3,247.9,222.0
2015-08-02 05:45:00,59.36,0.1,255.8,86.8,5,8,66.2,0.2,224.6,269.2
2015-08-03 05:00:00,66.56,0.1,236.0,0.9,5,8,68.9,0.4,149.4,118.2
2015-08-03 05:15:00,66.56,0.1,204.9,14.4,5,8,72.5,0.6,188.3,162.9
2015-08-03 05:30:00,66.56,0.3,147.8,42.3,5,8,74.12,0.7,220.9,208.2
2015-08-03 05:45:00,67.28,0.2,149.2,77.2,5,8,75.56,1.0,218.5,254.4
2015-08-04 05:00:00,67.64,1.0,77.1,0.0,5,8,68.18,0.4,188.4,105.9
2015-08-04 05:15:00,67.46,0.7,345.7,4.4,5,8,69.08,0.6,187.2,105.0
2015-08-04 05:30:00,67.28,0.3,202.6,25.9,5,8,69.62,0.6,225.1,138.4
2015-08-04 05:45:00,67.46,0.6,215.9,69.9,5,8,70.16,0.4,243.4,143.5
2015-08-05 05:00:00,58.82,0.2,291.2,1.5,5,8,59.9,0.2,283.2,74.1
2015-08-05 05:15:00,58.82,0.3,266.8,10.6,5,8,61.52,0.3,258.5,153.0
2015-08-05 05:30:00,59.0,0.2,307.6,26.5,5,8,64.04,0.6,211.9,154.6
2015-08-05 05:45:00,59.36,0.2,286.8,39.2,5,8,64.22,0.4,317.8,143.0
2015-08-06 05:00:00,55.58,0.3,318.9,1.6,5,8,58.64,0.8,249.9,100.0
2015-08-06 05:15:00,55.76,0.3,314.2,15.5,5,8,59.36,0.4,255.8,170.2
2015-08-06 05:30:00,55.94,0.3,244.2,44.3,5,8,60.8,0.5,255.8,189.6
2015-08-06 05:45:00,56.3,0.3,319.7,80.9,5,8,64.58,0.7,232.4,259.1
2015-08-07 05:00:00,58.64,0.2,320.2,0.6,5,8,60.26,0.3,5.9,96.1
2015-08-07 05:15:00,58.64,0.1,321.7,13.4,5,8,61.7,0.2,357.0,134.9
2015-08-07 05:30:00,58.82,0.1,321.7,41.9,5,8,63.86,0.4,13.8,176.1
2015-08-07 05:45:00,59.36,0.1,333.4,78.8,5,8,66.2,0.8,15.5,218.8
2015-08-08 05:00:00,57.02,0.1,330.9,0.3,5,8,58.82,0.4,356.1,116.9
2015-08-08 05:15:00,57.38,0.3,326.7,7.5,5,8,60.26,0.4,10.6,161.8
2015-08-08 05:30:00,57.38,0.4,333.6,34.1,5,8,63.5,0.7,39.1,209.6
2015-08-08 05:45:00,58.1,0.2,344.7,75.4,5,8,65.66,0.9,36.8,258.7
2015-08-09 05:00:00,57.02,0.7,314.5,0.0,5,8,59.0,0.4,312.1,113.5
2015-08-09 05:15:00,57.02,0.6,320.8,4.0,5,8,60.98,0.8,322.0,158.6
2015-08-09 05:30:00,57.38,0.5,312.7,30.8,5,8,64.94,1.2,343.9,206.1
2015-08-09 05:45:00,57.92,0.5,288.4,72.4,5,8,67.46,1.1,3.3,255.4
2015-08-10 05:00:00,54.5,0.0,255.4,0.1,5,8,55.76,0.1,252.7,109.0
2015-08-10 05:15:00,54.5,0.1,253.8,5.6,5,8,56.84,0.1,252.8,154.3
2015-08-10 05:30:00,54.5,0.1,252.7,28.3,5,8,58.46,0.3,250.8,201.0
2015-08-10 05:45:00,54.86,0.1,252.7,67.4,5,8,60.26,0.5,251.3,249.4
2015-08-11 05:00:00,72.5,2.2,153.7,0.0,5,8,71.96,2.5,156.9,3.3
2015-08-11 05:15:00,72.32,2.1,148.2,0.0,5,8,71.78,2.5,166.9,5.3
2015-08-11 05:30:00,72.32,2.2,148.3,0.4,5,8,71.06,1.8,163.2,10.0
2015-08-11 05:45:00,72.32,2.8,149.8,2.1,5,8,70.7,1.9,147.1,13.8
2015-08-12 05:00:00,65.66,0.4,278.3,0.0,5,8,66.02,0.8,304.3,102.0
2015-08-12 05:15:00,65.3,0.4,273.6,1.4,5,8,67.28,1.1,301.6,146.9
2015-08-12 05:30:00,65.3,0.5,293.0,10.3,5,8,68.0,1.6,308.6,194.2
2015-08-12 05:45:00,65.3,0.6,282.4,40.8,5,8,69.08,1.5,305.6,241.8
2015-08-13 05:00:00,60.62,0.4,322.9,0.0,5,8,62.24,0.8,311.4,101.6
2015-08-13 05:15:00,60.62,0.3,312.1,3.9,5,8,63.68,0.9,310.4,146.4
2015-08-13 05:30:00,60.98,0.5,312.0,23.6,5,8,65.84,1.1,323.5,194.6
2015-08-13 05:45:00,61.34,0.6,308.5,61.9,5,8,67.28,1.5,320.1,243.4
2015-08-14 05:00:00,56.84,0.1,270.3,0.0,5,8,57.02,0.2,293.2,102.5
2015-08-14 05:15:00,56.48,0.2,279.1,3.5,5,8,58.1,0.4,277.7,149.3
2015-08-14 05:30:00,56.3,0.2,313.2,23.6,5,8,60.08,0.3,280.8,197.1
2015-08-14 05:45:00,56.48,0.1,311.1,62.8,5,8,61.88,0.6,296.2,246.9
2015-08-15 05:00:00,64.4,0.1,209.9,0.0,5,8,64.58,0.4,212.3,49.1
2015-08-15 05:15:00,64.22,0.0,164.6,1.6,5,8,66.02,0.3,213.6,86.4
2015-08-15 05:30:00,64.22,0.1,199.4,9.9,5,8,68.0,0.4,217.7,158.9
2015-08-15 05:45:00,64.22,0.2,213.6,19.4,5,8,70.7,0.9,228.4,208.2
2015-08-16 05:00:00,68.18,0.1,272.2,0.0,5,8,68.36,0.3,191.5,78.5
2015-08-16 05:15:00,68.0,0.2,263.5,0.6,5,8,69.8,0.3,216.1,112.4
2015-08-16 05:30:00,67.64,0.1,285.3,9.5,5,8,71.06,0.2,263.5,134.6
2015-08-16 05:45:00,67.64,0.1,263.1,26.3,5,8,72.5,0.3,243.7,198.3
2015-08-17 05:00:00,67.82,0.2,276.4,0.0,5,8,67.64,0.3,11.4,79.6
2015-08-17 05:15:00,67.28,0.2,245.1,1.4,5,8,68.54,0.4,357.6,120.0
2015-08-17 05:30:00,67.1,0.1,277.0,16.5,5,8,69.26,0.2,319.0,163.1
