time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 14:00:00,39.38,2.7,274.7,128.8,14,1,39.56,2.4,279.8,73.0
2016-01-01 14:15:00,39.92,2.2,282.1,126.8,14,1,39.2,2.0,270.5,43.1
2016-01-01 14:30:00,39.74,2.6,274.3,140.4,14,1,39.2,2.2,273.5,38.8
2016-01-01 14:45:00,39.56,2.6,288.9,67.5,14,1,39.2,2.5,283.2,38.1
2016-01-02 14:00:00,36.86,3.9,289.7,315.9,14,1,36.68,3.4,301.5,189.2
2016-01-02 14:15:00,37.04,3.7,291.3,340.6,14,1,36.5,2.9,298.1,177.9
2016-01-02 14:30:00,36.5,4.1,305.3,313.3,14,1,36.32,3.0,298.1,147.5
2016-01-02 14:45:00,36.32,3.7,301.7,218.5,14,1,35.96,2.3,292.8,66.3
2016-01-03 14:00:00,44.42,3.6,304.8,350.5,14,1,43.16,3.4,307.0,227.1
2016-01-03 14:15:00,44.24,3.3,299.2,322.7,14,1,42.26,3.4,310.6,187.9
2016-01-03 14:30:00,43.88,4.0,296.2,290.7,14,1,41.72,3.2,307.4,149.2
2016-01-03 14:45:00,43.52,3.7,296.5,257.2,14,1,41.18,3.2,309.5,69.7
2016-01-04 14:00:00,28.22,3.4,324.2,373.1,14,1,25.88,3.6,316.0,247.6
2016-01-04 14:15:00,27.68,3.7,328.6,350.1,14,1,25.52,3.5,317.3,218.0
2016-01-04 14:30:00,27.32,4.1,321.5,317.1,14,1,25.16,3.4,333.2,164.7
2016-01-04 14:45:00,26.42,4.0,323.3,281.1,14,1,24.08,3.7,324.2,83.3
2016-01-05 14:00:00,25.52,2.7,347.8,388.3,14,1,26.42,2.3,311.6,251.4
2016-01-05 14:15:00,26.24,2.2,333.9,357.4,14,1,26.24,1.6,316.4,211.5
2016-01-05 14:30:00,26.78,2.1,329.1,324.8,14,1,25.7,2.5,308.3,170.5
2016-01-05 14:45:00,26.78,2.3,327.5,288.3,14,1,25.52,2.0,311.1,96.8
2016-01-06 14:00:00,41.18,1.6,267.1,383.1,14,1,39.74,1.9,203.2,246.2
2016-01-06 14:15:00,40.82,2.0,284.7,353.7,14,1,39.02,1.8,183.5,209.2
2016-01-06 14:30:00,41.54,1.3,241.4,319.5,14,1,37.94,1.9,180.4,169.7
2016-01-06 14:45:00,40.82,2.0,189.0,282.4,14,1,36.86,1.9,199.9,108.8
2016-01-07 14:00:00,46.4,0.6,265.7,297.7,14,1,45.32,1.3,346.1,253.5
2016-01-07 14:15:00,46.76,1.0,280.4,325.7,14,1,44.78,1.0,349.5,177.2
2016-01-07 14:30:00,47.12,0.8,190.5,265.5,14,1,44.06,0.9,359.4,155.4
2016-01-07 14:45:00,46.76,0.7,343.4,234.8,14,1,43.34,0.6,27.3,117.3
2016-01-08 14:00:00,44.24,2.2,61.9,157.4,14,1,43.16,2.4,82.9,104.9
2016-01-08 14:15:00,44.06,2.2,63.1,188.5,14,1,42.8,2.2,80.9,98.5
2016-01-08 14:30:00,43.88,2.6,73.9,141.5,14,1,42.44,2.1,87.9,78.2
2016-01-08 14:45:00,43.52,2.4,72.6,143.0,14,1,42.26,2.5,82.9,63.8
2016-01-09 14:00:00,48.38,2.0,79.2,301.9,14,1,47.3,2.4,82.7,114.0
2016-01-09 14:15:00,48.38,1.9,72.8,250.4,14,1,47.3,1.8,79.0,130.2
2016-01-09 14:30:00,48.02,2.2,81.8,158.0,14,1,46.94,1.9,90.3,85.8
2016-01-09 14:45:00,47.84,2.0,84.6,132.3,14,1,46.58,1.5,76.6,64.5
2016-01-10 14:00:00,57.92,3.6,170.5,34.7,14,1,58.1,3.5,179.8,55.4
2016-01-10 14:15:00,57.92,3.4,177.1,41.7,14,1,57.92,3.4,184.4,51.3
2016-01-10 14:30:00,58.64,3.7,184.6,70.8,14,1,57.38,3.2,181.6,29.2
2016-01-10 14:45:00,58.64,3.1,180.1,61.6,14,1,57.02,3.3,172.4,23.2
2016-01-11 14:00:00,33.44,3.9,287.7,396.7,14,1,33.26,4.4,293.9,264.4
2016-01-11 14:15:00,33.62,3.7,268.6,369.3,14,1,33.08,3.5,288.6,223.5
2016-01-11 14:30:00,33.62,3.0,274.8,338.1,14,1,32.72,3.7,287.2,184.1
2016-01-11 14:45:00,33.44,3.7,287.8,302.8,14,1,32.54,4.1,288.0,145.1
2016-01-12 14:00:00,41.72,2.7,194.2,91.4,14,1,42.62,2.6,181.0,59.0
2016-01-12 14:15:00,41.9,2.7,180.9,81.5,14,1,42.8,2.3,188.1,49.8
2016-01-12 14:30:00,42.08,3.0,189.1,68.3,14,1,42.98,3.0,193.1,25.5
2016-01-12 14:45:00,42.26,2.6,185.5,73.8,14,1,43.16,2.9,197.0,19.5
2016-01-13 14:00:00,27.68,4.6,305.6,408.0,14,1,27.86,3.6,300.2,273.4
2016-01-13 14:15:00,27.68,5.1,301.7,379.9,14,1,27.5,3.1,285.1,189.8
2016-01-13 14:30:00,27.68,4.3,288.8,347.2,14,1,26.96,3.9,282.9,184.5
2016-01-13 14:45:00,27.86,3.7,301.0,311.7,14,1,27.14,3.1,280.0,151.0
2016-01-14 14:00:00,32.36,2.8,283.9,205.4,14,1,33.08,3.1,272.4,204.9
2016-01-14 14:15:00,32.36,2.6,280.1,211.6,14,1,33.44,3.0,260.7,228.3
2016-01-14 14:30:00,32.36,2.8,278.6,165.0,14,1,32.72,2.1,273.1,101.9
2016-01-14 14:45:00,32.54,2.5,275.5,163.4,14,1,32.54,2.0,262.6,81.9
2016-01-15 14:00:00,50.18,2.3,197.0,241.6,14,1,49.82,1.4,182.5,120.1
2016-01-15 14:15:00,50.0,2.1,199.4,212.5,14,1,49.46,1.4,184.4,94.7
2016-01-15 14:30:00,50.18,1.4,201.5,188.0,14,1,49.1,1.4,151.8,72.9
2016-01-15 14:45:00,50.18,1.4,207.6,146.7,14,1,48.38,2.0,131.1,51.6
2016-01-16 14:00:00,46.76,3.5,294.5,295.8,14,1,48.02,2.9,293.6,259.0
2016-01-16 14:15:00,46.76,3.1,295.6,325.9,14,1,48.02,2.5,292.1,219.8
2016-01-16 14:30:00,47.48,3.0,285.9,327.8,14,1,48.2,3.1,289.0,164.1
2016-01-16 14:45:00,47.84,2.6,297.6,296.1,14,1,48.02,2.6,294.5,145.8
2016-01-17 14:00:00,33.62,1.4,8.4,44.5,14,1,33.08,1.5,0.0,31.0
2016-01-17 14:15:00,33.62,1.3,5.1,43.3,14,1,32.54,1.7,26.5,27.0
2016-01-17 14:30:00,33.62,1.2,17.8,36.0,14,1,32.18,1.8,5.5,22.0
2016-01-17 14:45:00,33.44,1.5,11.3,32.0,14,1,31.82,1.5,5.9,17.2
2016-01-18 14:00:00,25.52,4.5,298.8,298.8,14,1,25.34,3.8,290.8,110.9
2016-01-18 14:15:00,25.88,4.9,288.3,267.7,14,1,25.34,5.2,287.1,212.7
2016-01-18 14:30:00,25.88,5.2,296.6,345.7,14,1,25.7,4.4,296.7,203.3
2016-01-18 14:45:00,25.7,5.4,300.9,207.2,14,1,25.16,4.7,299.8,160.9
2016-01-19 14:00:00,26.42,5.6,296.7,424.3,14,1,27.32,4.4,302.4,304.5
2016-01-19 14:15:00,26.42,5.6,300.4,376.9,14,1,27.14,5.9,300.0,244.1
2016-01-19 14:30:00,26.96,5.2,296.8,349.3,14,1,26.96,4.9,300.4,213.9
2016-01-19 14:45:00,27.14,5.5,297.0,334.6,14,1,27.14,4.6,300.9,178.3
2016-01-20 14:00:00,35.6,2.3,312.3,417.3,14,1,35.24,2.6,294.5,221.9
2016-01-20 14:15:00,35.6,2.7,308.8,391.3,14,1,35.06,2.4,302.9,161.8
2016-01-20 14:30:00,35.96,2.2,285.9,370.5,14,1,35.06,2.6,287.8,180.5
2016-01-20 14:45:00,35.6,2.8,300.7,318.0,14,1,35.24,2.6,303.1,162.3
