time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 07:00:00,73.22,1.0,342.0,199.5,7,9,76.64,1.4,5.5,392.9
2015-09-01 07:15:00,74.12,1.4,352.3,246.0,7,9,76.82,1.7,25.5,437.3
2015-09-01 07:30:00,75.02,1.3,352.5,292.3,7,9,77.54,1.9,35.0,486.2
2015-09-01 07:45:00,76.1,1.1,17.0,344.1,7,9,78.08,1.8,31.1,528.3
2015-09-02 07:00:00,66.2,0.2,200.1,146.2,7,9,73.4,1.7,222.2,395.0
2015-09-02 07:15:00,66.2,0.1,302.1,173.9,7,9,74.12,1.5,235.8,441.4
2015-09-02 07:30:00,67.82,0.1,284.5,285.9,7,9,75.2,1.8,235.6,484.4
2015-09-02 07:45:00,72.14,0.6,232.6,360.1,7,9,78.8,1.3,223.1,529.5
2015-09-03 07:00:00,70.7,1.0,301.8,102.9,7,9,73.04,1.4,311.1,388.2
2015-09-03 07:15:00,70.88,1.2,302.8,176.3,7,9,73.94,1.2,336.5,436.1
2015-09-03 07:30:00,71.6,0.7,304.0,213.3,7,9,76.28,1.7,310.6,447.2
2015-09-03 07:45:00,72.14,1.1,325.6,336.9,7,9,78.8,1.4,327.5,506.3
2015-09-04 07:00:00,73.94,2.0,80.3,186.5,7,9,75.2,2.2,66.7,175.2
2015-09-04 07:15:00,74.48,2.5,78.6,224.5,7,9,75.56,2.2,73.5,230.6
2015-09-04 07:30:00,75.02,2.3,70.2,258.6,7,9,75.92,2.9,72.8,228.8
2015-09-04 07:45:00,75.02,2.2,82.3,226.5,7,9,75.56,2.0,83.0,182.4
2015-09-05 07:00:00,63.5,0.8,61.5,233.6,7,9,68.18,1.8,58.0,442.9
2015-09-05 07:15:00,65.3,1.2,64.2,286.2,7,9,68.9,1.8,75.4,476.7
2015-09-05 07:30:00,66.38,1.1,49.8,342.1,7,9,68.9,1.6,69.6,542.7
2015-09-05 07:45:00,67.82,1.9,66.0,379.9,7,9,69.62,2.4,73.2,553.5
2015-09-06 07:00:00,54.5,0.4,264.5,230.1,7,9,67.46,0.5,301.3,427.3
2015-09-06 07:15:00,57.02,0.4,240.9,279.2,7,9,69.44,0.9,346.3,475.8
2015-09-06 07:30:00,60.44,0.2,230.2,328.0,7,9,70.52,1.3,343.5,521.8
2015-09-06 07:45:00,64.58,0.2,223.6,377.3,7,9,71.78,1.3,297.9,565.2
2015-09-07 07:00:00,69.26,1.8,230.3,218.8,7,9,74.12,1.8,238.9,416.4
2015-09-07 07:15:00,70.34,1.7,240.5,268.7,7,9,75.2,2.4,234.4,463.3
2015-09-07 07:30:00,71.42,1.8,248.2,318.7,7,9,76.46,2.4,232.7,507.8
2015-09-07 07:45:00,72.68,1.8,243.0,367.9,7,9,77.72,1.9,251.6,550.9
2015-09-08 07:00:00,74.48,1.9,232.8,186.0,7,9,79.88,1.3,271.5,376.7
2015-09-08 07:15:00,75.74,1.5,230.5,230.7,7,9,80.78,1.6,238.2,424.3
2015-09-08 07:30:00,77.0,1.4,239.8,282.9,7,9,81.86,1.5,242.1,467.9
2015-09-08 07:45:00,78.44,1.5,257.9,331.0,7,9,82.76,1.7,251.1,509.3
2015-09-09 07:00:00,77.0,1.2,203.8,169.3,7,9,79.16,2.1,240.1,451.6
2015-09-09 07:15:00,77.72,1.8,218.7,248.7,7,9,78.26,2.0,248.1,333.5
