time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 17:00:00,83.66,1.7,240.6,86.8,17,8,83.48,1.5,272.4,124.5
2015-08-01 17:15:00,83.84,1.9,249.5,174.0,17,8,83.3,2.6,294.0,106.8
2015-08-01 17:30:00,84.38,1.9,242.7,216.3,17,8,82.22,2.1,298.3,33.4
2015-08-01 17:45:00,83.84,1.5,238.9,132.1,17,8,81.14,1.6,296.4,18.9
2015-08-02 17:00:00,82.58,1.5,172.0,341.1,17,8,79.34,1.9,166.7,116.5
2015-08-02 17:15:00,81.68,1.9,169.4,292.8,17,8,78.62,1.8,162.0,68.3
2015-08-02 17:30:00,80.96,2.2,159.8,245.1,17,8,77.36,2.0,162.4,24.2
2015-08-02 17:45:00,80.24,1.9,162.6,206.5,17,8,76.28,1.4,168.3,15.2
2015-08-03 17:00:00,81.86,2.7,199.8,332.2,17,8,78.98,2.6,202.2,35.0
2015-08-03 17:15:00,81.32,3.2,197.3,272.6,17,8,78.44,2.2,199.8,41.0
2015-08-03 17:30:00,80.6,3.0,192.6,222.7,17,8,78.26,2.4,203.4,27.1
2015-08-03 17:45:00,79.88,2.7,200.5,117.2,17,8,78.08,2.7,204.0,10.4
2015-08-04 17:00:00,84.92,2.3,220.3,317.0,17,8,84.2,1.6,240.4,111.7
2015-08-04 17:15:00,84.74,2.0,225.9,277.6,17,8,83.48,1.2,249.1,60.2
2015-08-04 17:30:00,84.74,1.4,237.9,225.9,17,8,82.04,0.7,272.4,27.1
2015-08-04 17:45:00,84.56,1.7,234.6,182.4,17,8,81.32,0.8,268.7,20.8
2015-08-05 17:00:00,82.4,3.2,295.3,106.4,17,8,80.6,1.7,315.7,98.4
2015-08-05 17:15:00,82.4,2.6,308.4,182.2,17,8,79.7,1.5,307.8,65.6
2015-08-05 17:30:00,82.58,2.1,323.3,270.1,17,8,78.98,2.3,310.4,42.3
2015-08-05 17:45:00,81.14,2.3,316.7,130.9,17,8,77.9,1.9,302.8,15.4
2015-08-06 17:00:00,76.82,1.0,337.5,199.1,17,8,75.38,0.3,299.2,81.5
2015-08-06 17:15:00,77.0,1.0,333.3,276.9,17,8,74.12,0.3,287.4,61.5
2015-08-06 17:30:00,76.28,1.0,338.2,145.7,17,8,72.68,0.2,270.0,32.0
2015-08-06 17:45:00,75.92,0.3,302.0,104.9,17,8,71.6,0.3,260.7,23.3
2015-08-07 17:00:00,79.34,2.8,115.0,359.7,17,8,76.64,2.5,133.5,125.9
2015-08-07 17:15:00,78.26,2.9,126.3,317.6,17,8,75.92,1.8,113.7,40.6
2015-08-07 17:30:00,77.72,2.9,129.8,247.1,17,8,75.02,1.6,120.5,25.2
2015-08-07 17:45:00,77.36,2.4,127.8,198.5,17,8,74.12,1.4,123.3,14.0
2015-08-08 17:00:00,77.36,1.2,25.3,135.8,17,8,73.76,1.5,152.1,61.3
2015-08-08 17:15:00,76.82,1.1,47.9,125.5,17,8,73.58,1.3,146.2,45.7
2015-08-08 17:30:00,74.66,1.3,152.6,96.2,17,8,73.22,1.6,120.2,30.1
2015-08-08 17:45:00,74.3,1.5,149.2,78.1,17,8,72.32,1.8,115.2,13.7
2015-08-09 17:00:00,75.92,1.9,111.5,125.9,17,8,73.76,2.2,142.1,62.0
2015-08-09 17:15:00,75.2,2.6,122.3,135.0,17,8,73.22,2.5,141.8,46.6
2015-08-09 17:30:00,74.84,2.2,122.9,108.0,17,8,72.32,1.4,155.0,31.2
2015-08-09 17:45:00,74.3,1.9,136.9,59.9,17,8,71.42,1.1,167.8,15.6
2015-08-10 17:00:00,75.56,2.7,155.6,338.5,17,8,73.22,2.0,168.8,68.2
2015-08-10 17:15:00,75.2,2.7,158.5,315.4,17,8,72.86,2.1,146.2,25.7
2015-08-10 17:30:00,74.48,2.3,165.2,139.9,17,8,72.32,2.4,147.6,18.5
2015-08-10 17:45:00,73.4,2.4,162.3,55.5,17,8,71.6,2.1,137.9,13.5
2015-08-11 17:00:00,74.3,1.4,209.4,40.8,17,8,73.94,1.3,199.9,28.4
2015-08-11 17:15:00,74.12,1.4,194.6,44.8,17,8,73.94,2.1,214.5,23.7
2015-08-11 17:30:00,73.94,1.3,202.7,66.8,17,8,73.94,1.9,218.7,9.7
2015-08-11 17:45:00,73.94,1.1,189.4,62.1,17,8,73.94,1.9,224.0,0.4
2015-08-12 17:00:00,82.04,1.6,260.3,320.9,17,8,78.98,1.5,204.5,105.9
2015-08-12 17:15:00,81.32,1.5,232.7,256.3,17,8,78.08,1.2,201.5,28.9
2015-08-12 17:30:00,79.88,1.5,229.8,121.8,17,8,77.18,0.9,251.4,25.6
2015-08-12 17:45:00,79.88,1.3,196.3,176.8,17,8,76.28,1.1,248.7,9.6
2015-08-13 17:00:00,80.24,1.5,277.9,318.9,17,8,77.18,1.3,180.8,102.2
2015-08-13 17:15:00,79.88,1.5,278.2,268.4,17,8,75.56,1.1,195.9,25.5
2015-08-13 17:30:00,79.52,1.5,281.3,218.5,17,8,74.48,1.2,204.8,15.1
2015-08-13 17:45:00,78.8,1.0,250.3,173.7,17,8,73.4,0.9,173.1,6.6
2015-08-14 17:00:00,79.7,1.9,166.6,286.9,17,8,76.46,2.0,169.1,89.6
2015-08-14 17:15:00,78.98,1.7,189.7,237.5,17,8,75.38,1.3,172.5,31.6
2015-08-14 17:30:00,78.26,1.6,167.3,191.5,17,8,74.66,1.5,172.6,19.6
2015-08-14 17:45:00,77.36,2.0,164.9,148.0,17,8,74.12,1.3,183.1,7.9
2015-08-15 17:00:00,82.04,1.6,205.8,268.3,17,8,78.62,1.8,220.2,81.8
2015-08-15 17:15:00,80.78,2.4,204.9,219.3,17,8,77.72,1.5,206.3,29.3
2015-08-15 17:30:00,79.88,1.8,196.8,176.4,17,8,77.0,1.5,215.5,14.0
2015-08-15 17:45:00,79.52,1.8,212.6,134.2,17,8,76.46,1.1,197.4,1.6
2015-08-16 17:00:00,82.94,1.6,214.9,259.5,17,8,80.42,1.3,223.3,84.2
2015-08-16 17:15:00,82.22,2.0,207.6,208.8,17,8,80.06,1.4,225.2,42.2
2015-08-16 17:30:00,81.14,2.0,215.0,151.1,17,8,79.16,1.2,217.1,17.6
2015-08-16 17:45:00,80.42,1.6,217.5,112.3,17,8,78.44,1.1,220.5,4.9
2015-08-17 17:00:00,81.86,1.6,208.1,244.3,17,8,79.88,1.7,188.0,78.6
2015-08-17 17:15:00,81.68,1.3,189.5,199.7,17,8,79.16,1.4,196.8,31.5
2015-08-17 17:30:00,80.96,1.4,187.7,160.7,17,8,78.62,1.2,188.3,17.6
2015-08-17 17:45:00,80.6,1.4,179.5,123.7,17,8,77.9,1.2,208.4,4.6
2015-08-18 17:00:00,79.16,2.2,188.5,234.3,17,8,77.18,1.9,197.6,40.3
2015-08-18 17:15:00,78.44,2.3,192.9,149.9,17,8,76.64,1.7,184.0,21.8
2015-08-18 17:30:00,78.08,2.0,199.6,93.7,17,8,76.46,2.0,183.4,17.9
2015-08-18 17:45:00,77.54,2.0,193.6,56.2,17,8,76.1,1.8,184.8,4.1
2015-08-19 17:00:00,81.32,3.0,149.4,255.0,17,8,78.8,1.8,148.4,53.2
2015-08-19 17:15:00,80.6,2.5,154.6,178.3,17,8,78.26,2.0,147.7,22.6
2015-08-19 17:30:00,80.24,2.0,153.9,140.3,17,8,77.72,2.0,139.9,13.1
2015-08-19 17:45:00,79.34,2.8,139.2,66.1,17,8,77.18,1.5,146.6,3.3
2015-08-20 17:00:00,78.98,2.8,127.1,98.3,17,8,77.18,3.1,132.3,21.9
2015-08-20 17:15:00,78.98,2.6,130.2,103.2,17,8,76.82,3.0,127.9,14.2
2015-08-20 17:30:00,78.44,3.1,132.7,63.5,17,8,76.46,2.4,128.5,4.9
2015-08-20 17:45:00,77.72,2.8,134.7,32.5,17,8,76.1,2.2,124.2,0.3
2015-08-21 17:00:00,73.4,0.5,29.8,120.3,17,8,73.58,0.4,8.9,47.2
2015-08-21 17:15:00,73.58,0.4,9.4,77.2,17,8,73.4,0.5,33.4,41.0
2015-08-21 17:30:00,73.58,0.4,14.3,74.2,17,8,73.4,0.3,350.4,26.6
2015-08-21 17:45:00,73.76,0.3,347.1,55.5,17,8,73.22,0.2,345.5,3.5
2015-08-22 17:00:00,80.42,1.0,324.7,183.0,17,8,78.08,0.2,327.2,69.2
2015-08-22 17:15:00,79.88,0.5,318.6,205.6,17,8,77.0,1.3,134.6,27.3
2015-08-22 17:30:00,80.24,0.5,309.1,169.3,17,8,76.1,1.6,131.8,11.4
2015-08-22 17:45:00,78.98,0.5,325.6,161.4,17,8,75.02,0.9,153.4,1.5
2015-08-23 17:00:00,77.18,2.7,139.4,160.6,17,8,75.56,1.5,144.4,40.2
2015-08-23 17:15:00,76.64,2.2,137.5,125.4,17,8,75.02,2.0,143.0,31.4
2015-08-23 17:30:00,76.46,1.5,142.4,83.9,17,8,74.66,1.0,160.3,17.5
2015-08-23 17:45:00,75.74,1.7,149.6,51.5,17,8,74.3,0.8,148.1,5.3
2015-08-24 17:00:00,79.16,1.9,181.5,249.1,17,8,76.64,1.9,171.4,29.5
2015-08-24 17:15:00,78.44,2.1,162.3,202.1,17,8,75.74,1.1,171.3,13.7
2015-08-24 17:30:00,78.08,2.1,155.4,156.7,17,8,75.2,1.2,173.9,3.1
2015-08-24 17:45:00,77.36,1.3,166.5,109.9,17,8,74.66,1.0,171.5,0.0
2015-08-25 17:00:00,79.7,2.3,183.8,129.7,17,8,78.8,1.8,178.8,26.7
2015-08-25 17:15:00,79.52,2.0,188.8,105.9,17,8,78.62,1.8,186.1,12.0
2015-08-25 17:30:00,79.7,1.9,184.1,121.0,17,8,78.26,1.5,173.6,2.4
2015-08-25 17:45:00,79.16,1.9,183.0,42.7,17,8,77.72,1.4,178.8,0.0
2015-08-26 17:00:00,78.98,1.9,288.8,158.7,17,8,77.72,1.3,277.3,39.0
2015-08-26 17:15:00,78.8,2.3,295.2,188.9,17,8,76.28,0.8,238.2,19.5
2015-08-26 17:30:00,78.98,2.1,295.3,146.7,17,8,74.48,0.4,221.6,6.4
2015-08-26 17:45:00,78.44,1.8,291.3,109.0,17,8,74.12,0.9,245.5,0.0
2015-08-27 17:00:00,77.18,2.3,294.2,250.7,17,8,74.66,1.3,300.5,35.0
2015-08-27 17:15:00,76.64,2.1,305.9,192.1,17,8,73.76,1.0,302.6,23.5
2015-08-27 17:30:00,76.1,2.3,309.8,165.0,17,8,73.04,1.0,297.6,8.6
2015-08-27 17:45:00,75.56,1.7,292.4,92.0,17,8,71.6,0.6,281.5,0.9
2015-08-28 17:00:00,75.92,2.4,155.0,250.3,17,8,73.04,1.1,179.1,20.8
2015-08-28 17:15:00,75.2,2.3,151.4,201.6,17,8,71.96,0.7,165.8,11.8
2015-08-28 17:30:00,74.48,2.1,165.4,155.1,17,8,71.24,0.6,176.6,3.0
2015-08-28 17:45:00,73.76,1.3,181.6,66.0,17,8,69.98,0.7,162.8,0.0
2015-08-29 17:00:00,79.16,1.5,205.5,219.6,17,8,75.74,1.4,197.5,26.2
2015-08-29 17:15:00,78.62,1.8,198.5,180.0,17,8,74.84,1.2,206.8,13.1
2015-08-29 17:30:00,78.08,1.5,207.6,136.9,17,8,74.12,1.0,206.0,2.1
2015-08-29 17:45:00,77.0,1.7,219.6,54.7,17,8,73.4,0.9,200.1,0.0
2015-08-30 17:00:00,78.26,2.3,220.1,108.9,17,8,77.18,1.7,221.9,29.7
2015-08-30 17:15:00,77.9,2.3,222.6,88.6,17,8,76.82,1.4,216.1,13.8
2015-08-30 17:30:00,77.72,1.9,220.8,80.9,17,8,76.46,1.1,205.9,0.8
2015-08-30 17:45:00,77.54,1.2,218.4,56.6,17,8,75.92,1.0,215.7,0.0
2015-08-31 17:00:00,84.38,2.6,227.4,182.7,17,8,81.86,2.1,231.2,29.4
2015-08-31 17:15:00,84.02,2.1,224.2,143.8,17,8,81.32,1.7,231.1,13.3
2015-08-31 17:30:00,82.94,2.4,230.0,91.6,17,8,80.6,1.6,235.4,1.6
2015-08-31 17:45:00,82.58,1.9,232.7,56.0,17,8,79.88,1.2,246.2,0.0
2016-08-01 17:00:00,75.2,2.6,127.5,163.6,17,8,73.94,2.5,122.1,135.4
2016-08-01 17:15:00,75.02,2.3,114.5,280.4,17,8,73.04,2.2,117.6,74.0
2016-08-01 17:30:00,75.02,2.9,124.0,178.9,17,8,72.32,2.0,116.4,49.7
2016-08-01 17:45:00,74.12,2.7,125.1,123.3,17,8,71.78,1.8,111.1,27.0
2016-08-02 17:00:00,72.32,1.8,13.8,344.8,17,8,71.42,0.9,49.8,113.0
2016-08-02 17:15:00,72.5,1.6,58.3,293.4,17,8,70.16,0.8,27.7,65.9
2016-08-02 17:30:00,71.6,1.4,30.6,244.5,17,8,68.36,0.4,12.0,20.6
2016-08-02 17:45:00,71.42,1.5,57.1,203.9,17,8,67.64,0.7,43.9,12.9
2016-08-03 17:00:00,75.56,2.6,132.2,352.4,17,8,73.22,2.9,134.6,117.6
2016-08-03 17:15:00,75.02,2.7,139.1,303.0,17,8,72.68,1.8,139.2,57.5
2016-08-03 17:30:00,74.48,2.4,137.0,254.8,17,8,71.42,2.1,147.6,20.4
2016-08-03 17:45:00,73.94,2.7,126.5,211.1,17,8,70.16,1.7,148.5,12.7
2016-08-04 17:00:00,75.2,1.7,186.1,331.7,17,8,73.58,1.7,173.2,117.3
2016-08-04 17:15:00,75.02,1.9,170.4,266.0,17,8,72.68,1.7,162.9,45.4
2016-08-04 17:30:00,74.66,1.9,163.3,241.5,17,8,71.42,1.4,168.6,24.0
2016-08-04 17:45:00,73.94,1.9,173.8,187.1,17,8,70.7,1.2,173.6,19.0
2016-08-05 17:00:00,76.82,2.5,206.9,314.4,17,8,75.02,1.8,207.1,116.7
2016-08-05 17:15:00,76.64,2.3,192.8,267.2,17,8,74.48,1.9,206.7,39.7
2016-08-05 17:30:00,76.1,2.4,189.4,221.3,17,8,73.76,2.0,224.7,22.6
2016-08-05 17:45:00,75.56,2.2,204.9,177.1,17,8,73.22,2.2,212.9,11.2
2016-08-06 17:00:00,81.5,2.0,222.8,185.7,17,8,80.6,2.5,229.0,105.1
2016-08-06 17:15:00,81.14,1.7,211.5,178.7,17,8,79.88,2.1,232.2,58.1
2016-08-06 17:30:00,81.5,1.8,210.9,242.2,17,8,79.7,1.3,234.5,35.9
2016-08-06 17:45:00,81.32,1.8,213.1,147.8,17,8,79.34,1.0,182.9,24.6
2016-08-07 17:00:00,84.92,2.4,278.2,331.5,17,8,82.94,1.3,289.2,111.9
2016-08-07 17:15:00,84.38,2.6,299.9,282.3,17,8,81.5,1.3,282.5,28.2
2016-08-07 17:30:00,84.02,1.9,279.1,232.9,17,8,80.24,1.3,279.3,17.4
2016-08-07 17:45:00,83.48,2.2,285.3,188.9,17,8,78.26,1.0,274.5,9.1
2016-08-08 17:00:00,76.46,1.8,187.5,205.3,17,8,75.92,1.5,188.3,117.8
2016-08-08 17:15:00,76.1,1.9,176.5,197.5,17,8,75.38,1.2,221.2,30.0
2016-08-08 17:30:00,75.56,1.6,192.0,164.9,17,8,74.3,1.0,230.3,17.6
2016-08-08 17:45:00,75.92,1.5,185.1,199.8,17,8,73.22,0.7,228.1,9.2
2016-08-09 17:00:00,81.68,1.9,188.4,332.2,17,8,78.8,1.5,192.3,114.4
2016-08-09 17:15:00,81.14,2.1,202.4,283.0,17,8,78.08,1.2,192.4,42.3
2016-08-09 17:30:00,80.24,2.0,198.2,208.3,17,8,77.0,1.2,188.6,24.1
2016-08-09 17:45:00,79.52,1.7,191.8,194.7,17,8,75.92,0.9,180.3,10.8
2016-08-10 17:00:00,79.88,3.4,227.9,164.0,17,8,79.16,2.3,222.4,27.4
2016-08-10 17:15:00,80.06,2.6,229.4,139.7,17,8,78.98,2.8,225.1,14.5
2016-08-10 17:30:00,79.88,3.1,216.3,97.7,17,8,78.8,2.7,231.4,3.9
2016-08-10 17:45:00,79.52,3.0,221.0,47.5,17,8,78.44,3.4,227.5,0.0
2016-08-11 17:00:00,85.46,1.7,200.3,333.2,17,8,82.4,2.5,219.1,60.2
2016-08-11 17:15:00,84.56,2.4,191.8,260.9,17,8,81.14,2.1,214.5,33.2
2016-08-11 17:30:00,84.02,2.3,213.8,214.8,17,8,80.6,2.3,220.0,18.4
2016-08-11 17:45:00,83.48,2.0,197.7,175.1,17,8,80.24,1.8,213.0,3.4
2016-08-12 17:00:00,86.36,2.7,226.1,247.6,17,8,83.3,2.0,226.5,33.8
2016-08-12 17:15:00,85.1,2.8,218.6,206.1,17,8,83.3,1.7,228.5,31.1
2016-08-12 17:30:00,84.92,2.0,218.3,162.0,17,8,82.94,1.8,213.8,8.2
2016-08-12 17:45:00,84.2,2.4,229.7,74.0,17,8,82.58,1.4,216.8,1.1
2016-08-13 17:00:00,86.18,3.0,213.2,278.4,17,8,83.84,2.5,203.5,90.0
2016-08-13 17:15:00,86.18,2.8,207.0,230.6,17,8,82.94,2.6,212.9,28.9
2016-08-13 17:30:00,85.46,2.7,213.2,185.8,17,8,82.22,2.4,202.3,17.7
