time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 01:00:00,46.04,2.8,253.0,0.0,1,3,44.96,2.0,246.7,0.0
2016-03-01 01:15:00,45.68,2.3,254.7,0.0,1,3,44.24,1.5,253.5,0.0
2016-03-01 01:30:00,45.5,2.1,259.3,0.0,1,3,43.52,1.8,236.3,0.0
2016-03-01 01:45:00,45.32,1.9,255.1,0.0,1,3,42.98,1.6,254.2,0.0
2016-03-02 01:00:00,52.16,4.7,157.5,0.0,1,3,52.52,3.4,178.0,0.0
2016-03-02 01:15:00,52.34,4.3,161.2,0.0,1,3,51.98,3.5,183.3,0.0
2016-03-02 01:30:00,52.7,4.6,169.6,0.0,1,3,51.62,3.5,170.3,0.0
2016-03-02 01:45:00,52.52,3.7,171.1,0.0,1,3,51.8,3.7,181.2,0.0
2016-03-03 01:00:00,26.24,2.1,309.8,0.0,1,3,25.52,2.5,304.3,0.0
2016-03-03 01:15:00,26.06,1.9,309.0,0.0,1,3,25.34,2.1,311.2,0.0
2016-03-03 01:30:00,26.06,2.7,311.1,0.0,1,3,24.98,1.8,315.4,0.0
2016-03-03 01:45:00,25.7,1.8,298.9,0.0,1,3,24.62,1.8,309.0,0.0
2016-03-04 01:00:00,29.3,0.4,49.0,0.0,1,3,29.3,0.4,78.3,0.0
2016-03-04 01:15:00,29.66,0.4,52.5,0.0,1,3,29.12,0.5,47.5,0.0
2016-03-04 01:30:00,29.66,0.7,69.0,0.0,1,3,28.94,0.3,56.2,0.0
2016-03-04 01:45:00,30.02,0.6,157.4,0.0,1,3,29.66,0.9,119.3,0.0
2016-03-05 01:00:00,30.56,2.2,339.6,0.0,1,3,30.2,2.6,343.3,0.0
2016-03-05 01:15:00,30.38,1.4,355.4,0.0,1,3,30.02,1.7,357.9,0.0
2016-03-05 01:30:00,30.56,2.2,349.8,0.0,1,3,30.02,2.3,348.9,0.0
2016-03-05 01:45:00,30.38,2.0,341.8,0.0,1,3,30.02,2.1,353.6,0.0
2016-03-06 01:00:00,25.7,0.3,217.8,0.0,1,3,24.8,0.6,311.0,0.0
2016-03-06 01:15:00,25.52,0.3,217.8,0.0,1,3,24.44,0.2,307.1,0.0
