time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 18:00:00,46.94,0.5,298.7,0.0,18,2,43.7,0.7,347.1,0.0
2016-02-01 18:15:00,44.96,0.6,328.6,0.0,18,2,43.52,0.8,302.8,0.0
2016-02-01 18:30:00,44.24,0.4,39.6,0.0,18,2,43.34,0.6,358.1,0.0
2016-02-01 18:45:00,43.88,0.6,330.8,0.0,18,2,43.88,0.9,54.7,0.0
2016-02-02 18:00:00,38.66,1.1,163.2,0.0,18,2,35.24,0.5,204.2,0.0
2016-02-02 18:15:00,38.3,1.0,157.0,0.0,18,2,34.7,0.7,177.0,0.0
2016-02-02 18:30:00,37.58,0.9,185.6,0.0,18,2,34.16,0.5,158.0,0.0
2016-02-02 18:45:00,36.32,0.5,197.0,0.0,18,2,33.26,0.4,146.0,0.0
2016-02-03 18:00:00,55.94,3.4,171.7,0.0,18,2,55.04,3.3,175.6,0.0
2016-02-03 18:15:00,55.76,3.9,178.2,0.0,18,2,54.68,2.9,173.2,0.0
2016-02-03 18:30:00,55.22,3.3,176.0,0.0,18,2,54.32,3.0,193.5,0.0
2016-02-03 18:45:00,54.86,2.9,171.1,0.0,18,2,54.86,3.3,199.8,0.0
2016-02-04 18:00:00,44.6,0.4,6.8,0.0,18,2,43.52,0.8,333.7,0.0
2016-02-04 18:15:00,44.06,0.6,6.0,0.0,18,2,42.98,0.6,347.9,0.0
2016-02-04 18:30:00,43.7,0.8,341.7,0.0,18,2,42.98,0.7,1.0,0.0
2016-02-04 18:45:00,43.7,0.9,311.5,0.0,18,2,42.62,0.7,346.2,0.0
2016-02-05 18:00:00,28.04,0.8,285.5,0.0,18,2,28.04,1.0,304.1,0.0
2016-02-05 18:15:00,29.66,1.2,293.5,0.0,18,2,28.76,1.2,300.0,0.0
2016-02-05 18:30:00,30.38,1.2,299.2,0.0,18,2,29.12,1.2,296.8,0.0
2016-02-05 18:45:00,28.76,0.8,296.0,0.0,18,2,27.86,0.7,305.9,0.0
2016-02-06 18:00:00,31.28,0.8,199.8,0.0,18,2,28.76,0.4,180.7,0.0
2016-02-06 18:15:00,30.38,0.8,190.5,0.0,18,2,28.04,0.3,150.5,0.0
2016-02-06 18:30:00,29.66,0.5,177.7,0.0,18,2,28.04,0.3,72.8,0.0
2016-02-06 18:45:00,29.12,0.8,162.7,0.0,18,2,27.32,0.7,117.8,0.0
2016-02-07 18:00:00,32.18,0.5,1.0,0.0,18,2,31.46,0.6,359.0,0.0
2016-02-07 18:15:00,31.82,0.5,35.4,0.0,18,2,32.0,0.6,42.1,0.0
2016-02-07 18:30:00,31.64,0.4,5.0,0.0,18,2,32.54,0.6,64.2,0.0
2016-02-07 18:45:00,31.64,0.4,31.8,0.0,18,2,32.9,1.0,88.3,0.0
2016-02-08 18:00:00,24.62,1.7,22.1,0.0,18,2,24.98,1.4,3.8,0.0
2016-02-08 18:15:00,24.62,1.7,21.1,0.0,18,2,24.98,1.1,353.9,0.0
2016-02-08 18:30:00,24.8,1.4,23.4,0.0,18,2,24.8,0.9,13.1,0.0
2016-02-08 18:45:00,24.8,1.7,9.8,0.0,18,2,24.62,1.3,34.0,0.0
2016-02-09 18:00:00,25.52,0.4,356.1,0.0,18,2,25.16,0.2,333.9,0.0
2016-02-09 18:15:00,25.16,0.6,351.6,0.0,18,2,25.34,0.5,279.6,0.0
2016-02-09 18:30:00,24.8,0.3,329.7,0.0,18,2,25.52,0.5,282.2,0.0
2016-02-09 18:45:00,24.8,0.2,329.7,0.0,18,2,25.7,0.4,285.8,0.0
2016-02-10 18:00:00,34.52,1.8,279.1,0.0,18,2,32.72,1.1,262.9,0.0
