time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 14:00:00,45.5,1.8,117.3,124.4,14,5,44.78,2.1,104.4,85.4
2016-05-01 14:15:00,45.32,2.2,123.2,122.6,14,5,44.42,2.5,111.4,71.8
2016-05-01 14:30:00,44.96,1.8,113.3,89.8,14,5,44.06,2.2,104.9,83.2
2016-05-01 14:45:00,44.78,1.7,100.8,93.8,14,5,43.88,1.9,87.5,86.0
2016-05-02 14:00:00,54.86,1.2,197.4,301.6,14,5,58.1,2.3,202.6,601.3
2016-05-02 14:15:00,55.58,2.0,165.0,406.3,14,5,57.2,1.3,199.2,271.2
2016-05-02 14:30:00,57.2,1.8,179.9,687.8,14,5,57.02,2.1,189.3,290.7
2016-05-02 14:45:00,57.92,2.2,182.9,771.4,14,5,57.74,2.1,163.9,307.9
2016-05-03 14:00:00,49.64,1.5,82.9,95.0,14,5,50.36,2.1,68.2,185.8
2016-05-03 14:15:00,50.0,2.0,94.2,169.6,14,5,50.54,1.5,62.5,121.3
2016-05-03 14:30:00,50.18,1.7,69.5,167.7,14,5,50.36,1.2,62.8,72.5
2016-05-03 14:45:00,50.18,1.6,67.6,123.1,14,5,50.18,1.5,74.1,53.1
2016-05-04 14:00:00,48.56,2.9,78.1,92.8,14,5,48.02,2.1,41.3,25.6
2016-05-04 14:15:00,48.74,2.1,72.3,80.8,14,5,47.3,2.2,46.4,19.4
2016-05-04 14:30:00,48.56,1.2,39.4,51.5,14,5,46.94,1.5,18.0,24.2
2016-05-04 14:45:00,48.38,1.5,35.4,24.5,14,5,46.58,1.7,347.0,9.6
2016-05-05 14:00:00,50.18,2.2,34.7,161.7,14,5,50.18,2.1,32.2,122.2
2016-05-05 14:15:00,50.0,2.3,42.5,144.7,14,5,49.82,2.4,46.8,146.9
2016-05-05 14:30:00,50.0,2.3,42.8,127.7,14,5,49.64,2.0,32.5,158.7
