time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 08:00:00,38.48,2.3,282.5,21.6,8,1,38.84,1.4,271.4,97.3
2016-01-01 08:15:00,38.48,2.0,286.8,39.8,8,1,39.2,1.9,279.5,123.5
2016-01-01 08:30:00,38.48,1.8,277.3,64.0,8,1,39.56,2.5,289.2,194.5
2016-01-01 08:45:00,38.66,1.6,284.6,83.6,8,1,39.74,2.8,278.3,224.5
2016-01-02 08:00:00,31.64,2.9,294.0,26.8,8,1,34.16,3.6,295.5,215.4
2016-01-02 08:15:00,32.36,2.6,291.3,97.7,8,1,34.52,3.7,293.6,252.5
2016-01-02 08:30:00,33.08,3.2,295.9,137.5,8,1,35.06,3.2,293.8,286.9
2016-01-02 08:45:00,33.62,3.1,291.3,177.5,8,1,34.88,4.5,297.1,320.9
2016-01-03 08:00:00,35.96,1.6,248.4,25.1,8,1,41.18,3.0,254.7,211.6
2016-01-03 08:15:00,37.58,1.7,238.0,95.6,8,1,41.9,3.1,257.0,248.4
2016-01-03 08:30:00,39.02,1.9,245.9,134.6,8,1,42.62,2.7,263.1,284.2
2016-01-03 08:45:00,40.1,2.2,246.3,173.6,8,1,43.34,3.2,257.5,317.5
2016-01-04 08:00:00,29.12,2.8,345.5,25.8,8,1,28.58,2.8,330.5,101.4
2016-01-04 08:15:00,28.76,2.2,344.1,42.0,8,1,28.22,3.1,335.2,118.0
2016-01-04 08:30:00,28.58,2.7,356.3,60.4,8,1,27.86,2.9,334.8,152.8
2016-01-04 08:45:00,28.58,2.8,343.4,74.2,8,1,27.5,3.2,332.9,160.7
2016-01-05 08:00:00,12.74,2.2,349.7,28.8,8,1,14.9,2.7,354.4,231.4
2016-01-05 08:15:00,13.46,2.7,350.7,107.8,8,1,15.08,2.7,345.4,270.2
2016-01-05 08:30:00,14.0,2.3,350.9,148.7,8,1,15.44,2.8,350.0,307.3
2016-01-05 08:45:00,14.72,2.5,7.4,191.3,8,1,15.8,2.9,351.6,341.4
2016-01-06 08:00:00,11.66,0.4,221.8,26.7,8,1,20.84,0.8,285.9,229.3
2016-01-06 08:15:00,12.92,0.6,283.6,106.7,8,1,24.44,0.7,263.5,267.3
2016-01-06 08:30:00,15.08,0.6,302.3,147.5,8,1,28.4,0.9,242.1,303.2
2016-01-06 08:45:00,17.06,0.9,279.5,188.8,8,1,30.74,1.4,241.9,336.6
2016-01-07 08:00:00,17.96,0.6,139.6,27.0,8,1,24.26,0.6,320.2,168.0
2016-01-07 08:15:00,19.4,0.2,9.2,76.2,8,1,25.16,0.5,292.0,142.0
