time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 20:00:00,58.64,2.4,244.3,0.0,20,4,59.72,1.2,225.3,0.0
2016-04-01 20:15:00,59.54,2.7,231.1,0.0,20,4,59.18,1.0,252.8,0.0
2016-04-01 20:30:00,59.9,1.7,259.2,0.0,20,4,58.64,0.8,219.8,0.0
2016-04-01 20:45:00,59.9,1.4,215.6,0.0,20,4,58.1,1.0,250.9,0.0
2016-04-02 20:00:00,46.22,2.3,213.8,0.0,20,4,46.58,2.7,214.9,0.0
2016-04-02 20:15:00,46.4,2.5,215.9,0.0,20,4,46.58,2.8,218.5,0.0
2016-04-02 20:30:00,46.58,2.6,222.6,0.0,20,4,46.76,3.2,216.6,0.0
2016-04-02 20:45:00,46.58,2.8,219.9,0.0,20,4,46.4,2.7,208.5,0.0
2016-04-03 20:00:00,32.18,1.5,321.5,0.0,20,4,29.84,0.6,333.0,0.0
2016-04-03 20:15:00,31.82,1.2,321.4,0.0,20,4,29.12,0.3,272.3,0.0
2016-04-03 20:30:00,30.92,0.4,328.6,0.0,20,4,28.4,0.3,302.8,0.0
2016-04-03 20:45:00,30.38,0.8,341.8,0.0,20,4,28.22,0.4,322.2,0.0
2016-04-04 20:00:00,29.3,2.0,2.5,0.0,20,4,28.22,2.4,7.4,0.0
2016-04-04 20:15:00,28.94,2.7,355.8,0.0,20,4,28.22,2.0,354.9,0.0
2016-04-04 20:30:00,28.76,2.3,4.5,0.0,20,4,28.22,2.2,3.7,0.0
2016-04-04 20:45:00,28.4,2.5,358.0,0.0,20,4,28.04,2.0,5.0,0.0
2016-04-05 20:00:00,32.18,1.2,320.2,0.0,20,4,32.18,1.3,332.0,0.0
2016-04-05 20:15:00,31.64,1.0,327.9,0.0,20,4,31.64,1.3,316.2,0.0
2016-04-05 20:30:00,31.28,1.0,343.7,0.0,20,4,30.92,1.2,322.1,0.0
2016-04-05 20:45:00,32.0,1.2,328.2,0.0,20,4,29.12,0.7,315.3,0.0
2016-04-06 20:00:00,42.62,2.6,174.6,0.0,20,4,43.7,2.1,171.4,0.0
2016-04-06 20:15:00,42.8,2.4,167.5,0.0,20,4,43.88,2.0,168.8,0.0
2016-04-06 20:30:00,42.98,2.7,170.3,0.0,20,4,44.24,2.0,165.2,0.0
2016-04-06 20:45:00,43.34,2.1,167.9,0.0,20,4,44.42,2.1,168.4,0.0
2016-04-07 20:00:00,47.66,1.9,206.4,0.0,20,4,45.86,0.9,198.0,0.0
2016-04-07 20:15:00,47.48,2.2,211.2,0.0,20,4,45.32,1.0,209.4,0.0
