time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-01 05:00:00,53.6,1.2,73.9,0.0,5,6,53.96,2.2,107.0,33.9
2015-06-01 05:15:00,53.6,1.5,80.5,0.5,5,6,53.96,2.3,103.4,51.0
2015-06-01 05:30:00,53.6,2.0,94.5,8.2,5,6,53.96,2.4,101.0,62.9
2015-06-01 05:45:00,53.78,2.4,97.4,16.0,5,6,54.14,1.4,94.1,47.7
2015-06-02 05:00:00,48.38,1.8,42.4,2.2,5,6,48.2,1.8,44.1,29.0
2015-06-02 05:15:00,48.2,1.7,39.4,6.6,5,6,48.2,2.0,39.9,19.6
2015-06-02 05:30:00,48.2,1.9,44.4,22.2,5,6,48.2,1.9,46.8,28.7
2015-06-02 05:45:00,48.38,1.7,41.1,28.0,5,6,48.2,1.1,34.3,39.8
2015-06-03 05:00:00,47.84,0.2,357.1,8.4,5,6,49.1,0.3,39.0,84.6
2015-06-03 05:15:00,48.02,0.2,331.1,34.5,5,6,49.46,0.4,19.9,107.9
2015-06-03 05:30:00,48.2,0.3,7.9,45.2,5,6,50.36,0.5,45.5,152.7
2015-06-03 05:45:00,48.38,0.3,44.3,73.3,5,6,50.54,0.8,31.9,132.1
2015-06-04 05:00:00,47.12,0.2,53.8,50.2,5,6,50.36,1.2,72.8,105.0
2015-06-04 05:15:00,48.02,0.4,93.7,93.0,5,6,50.9,1.2,83.8,115.0
2015-06-04 05:30:00,49.28,0.6,59.8,106.9,5,6,51.62,0.9,92.9,143.4
2015-06-04 05:45:00,50.0,0.8,75.3,109.5,5,6,52.16,1.3,97.5,162.4
2015-06-05 05:00:00,52.16,0.8,48.4,6.0,5,6,53.78,0.6,39.1,72.6
2015-06-05 05:15:00,52.52,0.5,45.1,12.4,5,6,54.32,0.9,57.3,133.6
2015-06-05 05:30:00,52.88,0.8,51.0,33.8,5,6,55.04,1.2,79.1,159.0
2015-06-05 05:45:00,53.42,1.0,84.1,66.0,5,6,55.76,1.3,87.2,150.9
2015-06-06 05:00:00,59.36,0.5,323.0,2.8,5,6,59.72,1.0,319.0,49.8
2015-06-06 05:15:00,59.54,0.5,333.1,6.3,5,6,60.08,0.9,287.2,75.8
2015-06-06 05:30:00,59.72,0.7,329.9,10.8,5,6,60.62,0.8,309.8,92.6
2015-06-06 05:45:00,59.72,0.7,317.8,19.8,5,6,60.98,0.5,317.7,135.5
2015-06-07 05:00:00,46.76,0.3,285.0,44.2,5,6,50.9,0.5,251.6,208.7
2015-06-07 05:15:00,47.12,0.3,282.8,76.4,5,6,52.88,0.3,304.1,255.2
2015-06-07 05:30:00,47.84,0.4,265.9,118.0,5,6,55.22,0.4,340.4,309.5
2015-06-07 05:45:00,48.92,0.3,263.8,155.8,5,6,57.38,0.7,3.6,334.0
2015-06-08 05:00:00,61.16,1.2,153.7,25.3,5,6,63.32,1.6,175.3,73.6
2015-06-08 05:15:00,61.7,1.3,157.0,39.8,5,6,63.5,1.8,180.6,62.8
2015-06-08 05:30:00,62.06,1.6,167.6,41.4,5,6,63.68,1.9,197.2,78.8
2015-06-08 05:45:00,62.78,1.8,172.6,101.2,5,6,64.22,1.8,184.4,81.1
2015-06-09 05:00:00,64.76,2.5,200.6,7.7,5,6,64.76,1.6,199.0,70.5
2015-06-09 05:15:00,64.58,2.2,196.3,8.2,5,6,65.12,1.7,188.1,133.9
2015-06-09 05:30:00,64.4,1.7,201.6,21.2,5,6,66.02,2.2,192.8,212.3
2015-06-09 05:45:00,64.58,1.8,185.2,40.4,5,6,66.38,1.7,199.0,262.3
2015-06-10 05:00:00,56.48,0.3,259.5,39.7,5,6,59.9,0.1,134.2,194.5
2015-06-10 05:15:00,56.48,0.0,263.8,72.4,5,6,60.8,0.1,217.6,241.9
2015-06-10 05:30:00,57.74,0.3,210.6,111.2,5,6,63.14,0.3,271.8,286.1
2015-06-10 05:45:00,58.28,0.1,90.5,153.8,5,6,65.66,0.4,220.1,335.4
2015-06-11 05:00:00,66.38,1.4,215.1,18.0,5,6,67.64,2.3,221.1,96.5
2015-06-11 05:15:00,66.56,1.5,219.4,54.1,5,6,68.0,2.4,225.0,204.3
2015-06-11 05:30:00,67.1,1.7,216.6,77.0,5,6,69.08,2.1,216.9,266.8
2015-06-11 05:45:00,67.46,1.8,217.1,104.2,5,6,70.16,2.2,223.2,289.8
2015-06-12 05:00:00,66.56,0.4,355.2,29.0,5,6,69.8,0.7,33.7,194.4
2015-06-12 05:15:00,67.46,0.4,42.0,72.3,5,6,70.7,0.7,30.6,224.9
2015-06-12 05:30:00,68.36,0.5,82.5,98.9,5,6,71.96,0.5,41.8,220.3
2015-06-12 05:45:00,68.9,0.6,46.3,138.4,5,6,71.96,0.5,2.2,328.4
2015-06-13 05:00:00,69.08,1.2,287.1,21.9,5,6,74.48,1.6,285.6,192.6
2015-06-13 05:15:00,69.98,1.1,301.1,50.0,5,6,75.38,1.6,304.4,217.2
2015-06-13 05:30:00,71.78,1.3,288.2,88.2,5,6,76.1,2.1,298.6,273.7
2015-06-13 05:45:00,72.86,1.4,291.2,141.1,5,6,76.64,2.5,307.2,326.2
2015-06-14 05:00:00,59.36,0.4,270.6,36.1,5,6,61.7,0.4,253.0,182.5
2015-06-14 05:15:00,59.18,0.3,301.8,46.4,5,6,62.96,0.1,278.7,245.3
2015-06-14 05:30:00,59.72,0.2,264.9,74.4,5,6,65.12,0.5,289.0,295.0
2015-06-14 05:45:00,60.44,0.4,246.1,145.5,5,6,68.72,0.9,300.5,344.4
2015-06-15 05:00:00,64.94,2.4,157.2,0.2,5,6,64.58,3.5,140.0,2.7
2015-06-15 05:15:00,65.12,3.6,144.8,4.7,5,6,64.22,4.8,141.9,21.4
2015-06-15 05:30:00,64.94,3.3,146.4,10.5,5,6,64.22,5.1,141.8,25.2
2015-06-15 05:45:00,64.94,3.8,143.1,8.0,5,6,64.04,3.9,140.3,27.3
2015-06-16 05:00:00,61.34,0.5,33.1,1.8,5,6,61.7,0.6,36.3,43.4
2015-06-16 05:15:00,61.34,0.4,21.4,15.1,5,6,61.7,0.4,25.8,31.4
2015-06-16 05:30:00,61.52,0.8,78.1,30.7,5,6,61.88,0.5,63.4,74.4
2015-06-16 05:45:00,61.52,0.8,68.4,16.0,5,6,62.24,0.7,81.8,76.3
2015-06-17 05:00:00,60.62,0.4,351.8,37.7,5,6,65.12,0.8,352.9,201.7
2015-06-17 05:15:00,61.7,0.7,338.5,72.7,5,6,66.38,1.3,15.0,248.4
2015-06-17 05:30:00,62.24,0.6,343.4,111.8,5,6,67.64,1.3,25.1,300.9
2015-06-17 05:45:00,64.4,0.7,353.6,156.2,5,6,68.18,1.6,29.6,351.2
2015-06-18 05:00:00,57.56,0.1,264.3,13.8,5,6,58.82,0.4,277.5,70.7
2015-06-18 05:15:00,58.1,0.3,188.6,25.6,5,6,60.08,0.6,176.6,90.8
2015-06-18 05:30:00,58.46,0.4,201.1,33.2,5,6,61.34,0.7,148.0,115.5
2015-06-18 05:45:00,58.1,0.5,299.9,53.8,5,6,61.7,0.6,179.8,110.0
2015-06-19 05:00:00,65.48,0.2,256.2,21.4,5,6,66.2,0.2,359.6,55.2
2015-06-19 05:15:00,65.3,0.3,300.4,19.1,5,6,66.92,0.3,158.0,128.7
2015-06-19 05:30:00,65.12,0.5,350.4,12.2,5,6,67.46,0.6,323.3,128.9
2015-06-19 05:45:00,65.84,0.3,330.9,27.5,5,6,68.0,0.6,279.4,153.9
2015-06-20 05:00:00,63.32,0.7,37.4,20.9,5,6,63.5,0.7,56.6,125.3
2015-06-20 05:15:00,62.96,0.7,29.6,42.9,5,6,64.04,0.7,63.5,149.6
2015-06-20 05:30:00,62.96,0.7,40.9,57.7,5,6,65.12,1.2,77.7,267.2
2015-06-20 05:45:00,62.96,0.7,34.1,76.1,5,6,65.48,1.9,78.5,280.0
2015-06-21 05:00:00,71.24,2.0,156.8,12.3,5,6,71.42,1.9,167.5,12.0
2015-06-21 05:15:00,71.24,1.7,173.9,22.7,5,6,70.88,2.2,168.3,10.7
2015-06-21 05:30:00,71.6,2.1,158.1,34.4,5,6,70.34,1.6,169.2,7.3
2015-06-21 05:45:00,71.24,1.6,162.3,25.8,5,6,70.34,1.8,171.9,29.0
2015-06-22 05:00:00,66.74,0.7,273.6,40.8,5,6,70.7,1.2,275.7,202.0
2015-06-22 05:15:00,66.92,0.6,277.4,73.6,5,6,71.24,1.5,280.1,250.4
2015-06-22 05:30:00,68.18,1.2,273.8,114.3,5,6,71.96,1.9,278.5,294.9
2015-06-22 05:45:00,69.62,1.2,285.1,157.0,5,6,72.5,2.6,288.6,336.4
2015-06-23 05:00:00,71.42,1.3,172.3,32.7,5,6,73.76,1.3,178.3,181.0
2015-06-23 05:15:00,71.96,1.1,187.8,76.1,5,6,74.48,1.7,184.5,248.3
2015-06-23 05:30:00,72.86,1.3,183.2,101.5,5,6,74.84,1.8,198.6,212.7
2015-06-23 05:45:00,73.4,1.5,179.5,118.0,5,6,75.38,1.9,187.7,222.0
2015-06-24 05:00:00,63.68,1.1,286.7,45.7,5,6,65.48,1.3,314.2,208.0
2015-06-24 05:15:00,64.04,0.6,264.4,80.5,5,6,66.38,1.3,305.4,254.0
2015-06-24 05:30:00,64.04,0.8,291.1,120.0,5,6,67.28,1.6,307.6,301.3
2015-06-24 05:45:00,65.12,0.6,277.7,162.1,5,6,67.82,2.1,308.4,349.7
2015-06-25 05:00:00,54.32,0.5,289.3,57.5,5,6,58.28,0.7,268.9,160.2
2015-06-25 05:15:00,54.68,0.5,325.0,72.0,5,6,59.54,0.7,307.6,209.1
2015-06-25 05:30:00,56.12,0.4,268.8,101.5,5,6,60.8,0.5,298.7,220.3
2015-06-25 05:45:00,56.84,0.2,228.7,118.9,5,6,63.68,0.5,269.6,312.0
2015-06-26 05:00:00,66.02,0.2,261.3,10.6,5,6,67.82,0.2,277.9,91.4
2015-06-26 05:15:00,66.02,0.2,287.8,30.7,5,6,68.54,0.3,50.2,94.7
2015-06-26 05:30:00,66.56,0.1,340.5,37.6,5,6,69.26,0.5,53.0,141.7
2015-06-26 05:45:00,67.1,0.2,287.6,64.8,5,6,69.8,0.8,125.0,184.6
2015-06-27 05:00:00,52.88,0.2,242.7,61.4,5,6,58.64,0.3,32.6,112.2
2015-06-27 05:15:00,54.32,0.1,263.8,101.9,5,6,59.9,0.3,25.3,122.5
2015-06-27 05:30:00,55.94,0.2,299.0,113.1,5,6,60.8,0.4,47.2,110.1
2015-06-27 05:45:00,57.2,0.2,327.7,120.9,5,6,62.06,0.4,52.7,116.2
2015-06-28 05:00:00,66.02,0.7,24.2,0.0,5,6,63.5,1.3,336.0,16.9
2015-06-28 05:15:00,66.02,0.7,24.9,0.9,5,6,63.14,1.6,0.3,19.0
2015-06-28 05:30:00,66.02,0.9,13.6,4.5,5,6,63.14,1.2,10.7,50.3
2015-06-28 05:45:00,64.4,1.7,349.3,10.4,5,6,63.32,1.6,23.5,100.4
2015-06-29 05:00:00,58.82,0.9,260.1,36.8,5,6,62.42,1.1,270.6,196.9
