time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 03:00:00,42.26,1.2,246.2,0.0,3,3,42.26,2.0,261.0,0.0
2016-03-01 03:15:00,42.26,1.9,241.6,0.0,3,3,43.34,2.7,284.8,0.0
2016-03-01 03:30:00,42.26,1.7,263.6,0.0,3,3,43.7,3.7,287.5,0.0
2016-03-01 03:45:00,41.72,1.4,277.3,0.0,3,3,43.16,3.5,292.0,0.0
2016-03-02 03:00:00,51.44,2.9,172.6,0.0,3,3,50.54,3.6,193.7,0.0
2016-03-02 03:15:00,51.44,3.6,180.0,0.0,3,3,50.0,3.5,201.4,0.0
2016-03-02 03:30:00,51.08,3.2,173.4,0.0,3,3,50.18,3.1,204.3,0.0
2016-03-02 03:45:00,51.26,4.1,184.5,0.0,3,3,49.82,3.3,204.6,0.0
2016-03-03 03:00:00,24.44,1.7,310.2,0.0,3,3,24.08,1.1,321.7,0.0
2016-03-03 03:15:00,24.26,1.9,309.5,0.0,3,3,23.72,1.5,316.8,0.0
2016-03-03 03:30:00,24.44,2.0,308.3,0.0,3,3,23.9,1.7,306.5,0.0
2016-03-03 03:45:00,24.08,1.8,314.4,0.0,3,3,23.72,2.0,305.7,0.0
2016-03-04 03:00:00,30.56,0.9,114.4,0.0,3,3,30.02,1.9,109.2,0.0
2016-03-04 03:15:00,30.74,1.8,133.6,0.0,3,3,29.3,1.3,101.8,0.0
2016-03-04 03:30:00,30.56,1.2,112.6,0.0,3,3,28.58,1.6,88.5,0.0
2016-03-04 03:45:00,30.38,1.4,113.8,0.0,3,3,28.22,1.4,84.2,0.0
2016-03-05 03:00:00,30.02,2.6,350.2,0.0,3,3,29.48,1.9,359.9,0.0
2016-03-05 03:15:00,30.2,1.9,9.2,0.0,3,3,28.94,1.0,357.9,0.0
2016-03-05 03:30:00,30.2,1.7,348.2,0.0,3,3,28.76,1.4,354.4,0.0
2016-03-05 03:45:00,29.84,1.8,353.7,0.0,3,3,28.4,1.6,325.6,0.0
2016-03-06 03:00:00,23.0,0.2,301.4,0.0,3,3,21.74,0.2,293.8,0.0
2016-03-06 03:15:00,22.64,0.2,293.8,0.0,3,3,22.1,0.3,294.7,0.0
2016-03-06 03:30:00,22.28,0.2,293.8,0.0,3,3,22.64,0.3,301.7,0.0
2016-03-06 03:45:00,21.92,0.2,293.8,0.0,3,3,23.0,0.4,312.1,0.0
2016-03-07 03:00:00,23.72,0.4,207.6,0.0,3,3,27.86,0.8,179.5,0.0
2016-03-07 03:15:00,23.9,0.7,169.8,0.0,3,3,28.04,0.7,184.6,0.0
2016-03-07 03:30:00,24.8,0.7,189.0,0.0,3,3,28.04,0.9,192.7,0.0
2016-03-07 03:45:00,26.6,0.7,187.1,0.0,3,3,29.66,1.0,176.6,0.0
2016-03-08 03:00:00,32.36,0.4,308.2,0.0,3,3,30.92,0.4,278.4,0.0
2016-03-08 03:15:00,32.36,0.3,330.2,0.0,3,3,30.92,0.5,278.0,0.0
2016-03-08 03:30:00,32.0,0.3,333.8,0.0,3,3,30.74,0.5,264.2,0.0
2016-03-08 03:45:00,31.46,0.6,290.3,0.0,3,3,31.1,0.4,283.4,0.0
2016-03-09 03:00:00,45.32,1.0,178.0,0.0,3,3,44.78,1.2,171.3,0.0
2016-03-09 03:15:00,45.14,1.1,171.1,0.0,3,3,44.42,1.5,166.4,0.0
2016-03-09 03:30:00,44.96,0.8,187.9,0.0,3,3,44.6,1.2,166.2,0.0
2016-03-09 03:45:00,44.96,1.1,198.0,0.0,3,3,44.6,1.0,177.2,0.0
2016-03-10 03:00:00,56.48,2.5,235.0,0.0,3,3,54.86,1.9,236.9,0.0
2016-03-10 03:15:00,55.58,2.1,231.5,0.0,3,3,55.58,2.4,237.1,0.0
2016-03-10 03:30:00,55.04,2.1,230.9,0.0,3,3,55.94,2.0,239.5,0.0
2016-03-10 03:45:00,54.86,2.0,241.8,0.0,3,3,55.4,2.1,240.1,0.0
2016-03-11 03:00:00,57.38,2.1,341.4,0.0,3,3,53.96,1.7,320.4,0.0
2016-03-11 03:15:00,56.66,2.2,333.3,0.0,3,3,53.78,2.0,315.1,0.0
2016-03-11 03:30:00,55.76,2.2,330.3,0.0,3,3,53.42,1.5,322.6,0.0
2016-03-11 03:45:00,54.68,1.6,329.9,0.0,3,3,53.24,1.0,332.0,0.0
2016-03-12 03:00:00,33.98,0.7,322.3,0.0,3,3,32.72,0.8,315.6,0.0
2016-03-12 03:15:00,33.08,0.5,267.9,0.0,3,3,32.0,0.6,322.5,0.0
2016-03-12 03:30:00,32.72,0.4,55.2,0.0,3,3,32.18,0.8,323.8,0.0
2016-03-12 03:45:00,33.08,0.5,358.1,0.0,3,3,31.1,0.6,278.2,0.0
2016-03-13 03:00:00,43.16,1.4,266.4,0.0,3,3,43.34,0.5,295.2,0.0
2016-03-13 03:15:00,44.06,1.3,265.9,0.0,3,3,42.62,0.4,232.1,0.0
2016-03-13 03:30:00,44.96,1.2,262.1,0.0,3,3,42.26,0.3,60.5,0.0
2016-03-13 03:45:00,45.5,1.0,274.6,0.0,3,3,42.08,0.4,219.3,0.0
2016-03-14 03:00:00,49.28,2.6,108.9,0.0,3,3,48.56,2.7,102.2,0.0
2016-03-14 03:15:00,48.92,2.4,94.9,0.0,3,3,48.56,2.6,101.1,0.0
2016-03-14 03:30:00,48.56,2.4,103.0,0.0,3,3,48.38,2.6,90.3,0.0
2016-03-14 03:45:00,48.56,2.7,102.2,0.0,3,3,48.02,3.3,96.7,0.0
2016-03-15 03:00:00,43.16,2.4,43.5,0.0,3,3,43.7,2.6,41.1,0.0
2016-03-15 03:15:00,43.16,2.7,47.8,0.0,3,3,43.88,2.9,38.3,0.0
2016-03-15 03:30:00,43.34,2.7,46.0,0.0,3,3,44.06,2.8,39.7,0.0
2016-03-15 03:45:00,43.52,2.6,42.1,0.0,3,3,44.06,2.9,40.6,0.0
2016-03-16 03:00:00,37.76,0.6,335.0,0.0,3,3,36.86,0.7,333.9,0.0
2016-03-16 03:15:00,37.76,0.6,314.5,0.0,3,3,36.68,0.6,280.2,0.0
2016-03-16 03:30:00,37.4,0.7,323.7,0.0,3,3,36.32,0.4,280.3,0.0
2016-03-16 03:45:00,37.22,0.8,307.3,0.0,3,3,36.5,0.7,290.3,0.0
2016-03-17 03:00:00,38.84,0.8,244.0,0.0,3,3,37.04,0.3,284.3,0.0
2016-03-17 03:15:00,38.12,0.2,264.5,0.0,3,3,36.32,0.2,267.2,0.0
2016-03-17 03:30:00,37.94,0.5,238.8,0.0,3,3,36.32,0.5,175.0,0.0
2016-03-17 03:45:00,37.4,0.5,274.2,0.0,3,3,36.14,0.7,291.7,0.0
2016-03-18 03:00:00,35.6,0.5,259.8,0.0,3,3,37.04,1.0,250.8,0.0
2016-03-18 03:15:00,35.96,0.6,258.8,0.0,3,3,39.02,1.0,262.9,0.0
2016-03-18 03:30:00,36.32,0.6,227.3,0.0,3,3,38.66,0.8,248.0,0.0
2016-03-18 03:45:00,36.32,0.7,249.3,0.0,3,3,38.66,1.3,243.3,0.0
2016-03-19 03:00:00,35.78,1.0,320.6,0.0,3,3,34.34,1.3,328.4,0.0
2016-03-19 03:15:00,35.24,1.1,339.3,0.0,3,3,33.8,1.0,340.0,0.0
2016-03-19 03:30:00,35.06,1.1,329.4,0.0,3,3,33.26,1.0,327.5,0.0
2016-03-19 03:45:00,35.06,1.4,330.0,0.0,3,3,33.62,1.0,313.1,0.0
2016-03-20 03:00:00,33.26,1.8,41.0,0.0,3,3,31.82,1.6,62.2,0.0
2016-03-20 03:15:00,32.9,1.6,41.7,0.0,3,3,31.82,2.2,37.5,0.0
2016-03-20 03:30:00,32.54,1.5,37.8,0.0,3,3,31.28,1.9,53.1,0.0
2016-03-20 03:45:00,32.36,1.1,58.2,0.0,3,3,31.1,2.4,51.5,0.0
2016-03-21 03:00:00,30.38,1.9,358.6,0.0,3,3,30.38,1.9,344.2,0.0
2016-03-21 03:15:00,30.56,2.0,340.1,0.0,3,3,30.38,2.2,337.2,0.0
2016-03-21 03:30:00,30.56,1.7,342.9,0.0,3,3,30.2,2.1,343.2,0.0
2016-03-21 03:45:00,30.38,1.8,338.4,0.0,3,3,30.2,1.7,337.8,0.0
2016-03-22 03:00:00,33.44,2.6,289.3,0.0,3,3,33.08,2.5,286.9,0.0
2016-03-22 03:15:00,33.44,2.7,294.5,0.0,3,3,33.26,2.5,285.7,0.0
2016-03-22 03:30:00,33.26,2.4,292.1,0.0,3,3,33.26,2.9,288.5,0.0
2016-03-22 03:45:00,33.26,2.5,288.5,0.0,3,3,33.26,2.8,291.6,0.0
2016-03-23 03:00:00,47.12,3.2,222.4,0.0,3,3,46.58,2.7,222.9,0.0
2016-03-23 03:15:00,46.94,2.8,228.3,0.0,3,3,46.58,2.5,222.5,0.0
2016-03-23 03:30:00,46.76,2.8,219.7,0.0,3,3,46.58,2.7,215.1,0.0
2016-03-23 03:45:00,46.58,2.5,221.7,0.0,3,3,46.58,2.7,220.7,0.0
2016-03-24 03:00:00,42.44,2.2,78.4,0.0,3,3,41.54,0.9,54.2,0.0
2016-03-24 03:15:00,42.44,2.2,71.1,0.0,3,3,41.36,0.9,56.5,0.0
2016-03-24 03:30:00,42.26,2.0,77.7,0.0,3,3,41.18,1.5,64.8,0.0
2016-03-24 03:45:00,41.9,1.4,68.8,0.0,3,3,41.36,1.9,78.2,0.0
2016-03-25 03:00:00,53.06,3.3,200.5,0.0,3,3,52.88,2.9,194.4,0.0
2016-03-25 03:15:00,52.88,3.0,201.7,0.0,3,3,52.7,2.6,208.1,0.0
