time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 10:00:00,57.2,1.6,49.5,82.7,10,10,58.28,1.9,64.9,128.8
2015-10-01 10:15:00,57.56,1.6,50.3,102.0,10,10,58.1,2.0,50.5,81.9
2015-10-01 10:30:00,57.92,1.9,63.3,111.0,10,10,57.92,1.9,55.5,82.8
2015-10-01 10:45:00,58.28,2.3,56.4,127.6,10,10,57.92,2.1,47.9,82.4
2015-10-02 10:00:00,49.46,2.3,40.8,91.8,10,10,49.28,2.6,52.5,59.3
2015-10-02 10:15:00,49.64,2.8,45.3,74.7,10,10,49.28,2.3,38.4,60.8
2015-10-02 10:30:00,49.64,2.0,38.6,91.2,10,10,49.28,2.5,37.6,80.3
2015-10-02 10:45:00,49.46,2.4,35.3,75.5,10,10,49.46,2.5,44.7,63.2
2015-10-03 10:00:00,52.16,2.4,53.4,148.1,10,10,51.98,2.1,59.1,124.9
2015-10-03 10:15:00,51.8,2.9,52.5,115.1,10,10,52.16,2.5,58.7,122.3
2015-10-03 10:30:00,51.8,2.5,56.7,90.7,10,10,52.34,2.6,54.5,132.8
2015-10-03 10:45:00,51.8,2.1,51.0,92.4,10,10,52.7,2.9,62.6,149.3
2015-10-04 10:00:00,56.66,3.3,71.9,505.9,10,10,58.64,3.2,67.6,645.2
2015-10-04 10:15:00,58.28,2.6,70.7,712.8,10,10,59.18,2.9,57.8,736.8
2015-10-04 10:30:00,57.38,2.8,75.0,677.8,10,10,59.9,2.7,66.9,740.6
2015-10-04 10:45:00,58.1,3.0,63.7,725.9,10,10,60.08,3.4,78.6,698.4
2015-10-05 10:00:00,57.02,1.7,39.6,242.3,10,10,59.0,2.1,54.6,390.2
2015-10-05 10:15:00,57.2,1.8,44.3,208.4,10,10,59.18,2.3,48.9,366.7
2015-10-05 10:30:00,57.74,1.7,53.0,319.7,10,10,59.18,2.2,33.1,375.6
2015-10-05 10:45:00,58.64,1.9,55.9,328.1,10,10,59.18,2.1,29.7,299.5
2015-10-06 10:00:00,61.88,1.1,6.7,624.3,10,10,64.04,1.4,353.3,701.6
2015-10-06 10:15:00,62.6,1.4,10.8,648.6,10,10,64.76,1.6,1.6,711.0
2015-10-06 10:30:00,63.32,1.2,340.1,669.3,10,10,64.94,1.5,346.7,703.2
2015-10-06 10:45:00,63.68,1.3,357.3,688.4,10,10,64.94,1.3,25.0,720.0
2015-10-07 10:00:00,63.5,1.7,353.0,614.4,10,10,64.76,1.2,339.7,690.8
2015-10-07 10:15:00,64.04,1.8,355.4,639.1,10,10,65.66,1.7,301.0,699.6
2015-10-07 10:30:00,64.58,1.4,328.1,659.5,10,10,66.38,1.5,299.8,660.3
2015-10-07 10:45:00,65.12,1.8,310.6,676.7,10,10,66.74,2.2,275.3,722.2
2015-10-08 10:00:00,62.78,1.3,54.7,515.5,10,10,64.22,1.5,86.9,660.4
2015-10-08 10:15:00,62.96,1.6,80.5,410.1,10,10,63.68,1.3,102.0,512.2
2015-10-08 10:30:00,62.96,1.6,71.5,335.2,10,10,64.94,0.6,184.8,593.2
2015-10-08 10:45:00,63.86,1.2,122.5,479.5,10,10,66.02,2.0,132.0,696.8
2015-10-09 10:00:00,68.36,2.9,183.3,354.0,10,10,64.22,2.4,185.5,185.3
2015-10-09 10:15:00,67.64,2.6,193.6,146.0,10,10,64.58,2.6,183.8,282.1
2015-10-09 10:30:00,65.66,2.9,213.9,61.7,10,10,65.48,2.4,191.0,355.1
2015-10-09 10:45:00,63.5,2.6,203.4,117.4,10,10,66.92,2.7,196.2,677.2
2015-10-10 10:00:00,55.22,1.7,348.0,638.9,10,10,55.22,1.9,357.9,716.0
2015-10-10 10:15:00,55.22,1.9,7.0,662.0,10,10,55.58,1.9,353.6,726.0
2015-10-10 10:30:00,55.58,2.0,328.0,682.1,10,10,55.94,1.9,17.4,731.2
2015-10-10 10:45:00,55.58,1.8,338.8,693.8,10,10,56.3,2.5,330.8,730.4
2015-10-11 10:00:00,60.62,1.7,263.6,602.5,10,10,62.24,1.6,229.6,647.1
2015-10-11 10:15:00,60.8,1.8,265.2,640.3,10,10,62.6,1.7,248.3,692.5
2015-10-11 10:30:00,61.34,1.7,240.1,638.7,10,10,62.6,1.8,250.3,614.4
2015-10-11 10:45:00,61.88,1.9,235.7,659.9,10,10,63.5,2.0,286.3,706.1
2015-10-12 10:00:00,67.28,1.6,248.7,607.2,10,10,70.52,1.5,234.4,679.6
2015-10-12 10:15:00,68.54,1.7,210.4,628.4,10,10,71.24,1.5,238.2,686.7
2015-10-12 10:30:00,69.08,1.8,242.1,650.0,10,10,71.6,1.3,207.4,692.0
2015-10-12 10:45:00,69.8,1.7,261.7,667.9,10,10,71.42,1.2,192.4,694.3
2015-10-13 10:00:00,67.82,2.8,163.4,588.6,10,10,67.1,3.0,186.3,331.4
2015-10-13 10:15:00,68.54,2.4,169.3,552.6,10,10,68.54,1.9,191.9,540.5
2015-10-13 10:30:00,67.64,2.4,189.6,433.3,10,10,68.36,2.6,174.4,532.5
2015-10-13 10:45:00,67.28,2.3,187.1,331.8,10,10,68.9,2.6,181.3,473.9
2015-10-14 10:00:00,62.24,2.4,272.7,578.6,10,10,63.5,1.8,261.4,454.3
2015-10-14 10:15:00,62.6,2.5,281.3,470.1,10,10,64.22,2.3,278.2,661.1
2015-10-14 10:30:00,62.24,1.6,287.2,361.2,10,10,64.58,2.2,280.2,693.9
2015-10-14 10:45:00,64.04,2.1,274.1,670.7,10,10,64.76,2.4,275.4,695.2
2015-10-15 10:00:00,55.58,1.5,280.3,557.9,10,10,56.3,1.5,294.9,523.6
2015-10-15 10:15:00,55.94,1.7,238.1,496.6,10,10,56.84,1.8,268.8,706.4
2015-10-15 10:30:00,56.84,2.0,261.6,610.7,10,10,56.84,2.4,278.6,651.8
2015-10-15 10:45:00,56.48,2.1,270.9,563.4,10,10,57.2,1.9,297.8,667.8
2015-10-16 10:00:00,58.28,3.6,305.0,586.0,10,10,59.18,3.5,297.9,667.1
2015-10-16 10:15:00,59.0,3.2,300.9,614.6,10,10,59.36,3.6,284.5,678.3
2015-10-16 10:30:00,59.0,3.3,302.5,636.0,10,10,60.26,2.8,298.5,680.2
2015-10-16 10:45:00,59.0,3.5,281.3,654.7,10,10,60.44,3.2,311.5,695.5
2015-10-17 10:00:00,51.26,3.7,299.2,569.1,10,10,52.34,2.8,279.2,723.1
2015-10-17 10:15:00,51.62,3.6,292.8,674.1,10,10,51.62,3.7,289.2,649.4
2015-10-17 10:30:00,51.98,3.8,297.6,684.0,10,10,51.44,3.7,300.2,585.8
2015-10-17 10:45:00,51.44,3.3,276.7,553.1,10,10,51.44,3.2,293.5,306.9
2015-10-18 10:00:00,42.08,2.7,322.4,234.1,10,10,43.52,2.6,319.3,470.0
2015-10-18 10:15:00,43.16,2.2,315.9,585.9,10,10,42.98,1.9,317.4,217.3
2015-10-18 10:30:00,43.52,2.9,308.4,673.7,10,10,43.34,2.1,310.8,305.2
2015-10-18 10:45:00,43.88,2.9,312.4,653.7,10,10,44.24,2.0,328.9,471.8
2015-10-19 10:00:00,41.9,2.3,324.6,591.4,10,10,42.98,2.4,292.7,662.8
2015-10-19 10:15:00,42.62,1.9,317.3,615.7,10,10,43.16,2.5,295.9,673.4
2015-10-19 10:30:00,42.44,2.4,307.5,636.9,10,10,43.7,2.5,319.5,678.1
2015-10-19 10:45:00,42.62,2.7,330.5,652.5,10,10,43.88,2.4,301.8,678.0
2015-10-20 10:00:00,57.92,2.0,224.5,539.8,10,10,60.62,2.6,234.0,608.5
2015-10-20 10:15:00,58.82,2.2,235.4,556.6,10,10,60.26,3.2,227.3,614.5
2015-10-20 10:30:00,59.9,2.1,230.7,595.4,10,10,60.98,2.7,231.3,621.8
2015-10-20 10:45:00,60.44,2.4,224.3,637.8,10,10,61.34,2.5,226.3,623.1
2015-10-21 10:00:00,66.56,0.8,209.2,413.8,10,10,69.44,0.6,189.5,566.3
2015-10-21 10:15:00,67.64,0.9,155.4,531.7,10,10,70.52,0.7,104.1,601.2
2015-10-21 10:30:00,67.82,0.8,189.8,551.4,10,10,71.42,1.1,149.2,606.2
2015-10-21 10:45:00,68.72,0.7,168.9,585.6,10,10,71.78,1.1,147.0,604.0
2015-10-22 10:00:00,64.94,2.0,200.8,554.1,10,10,66.56,2.8,214.7,613.4
2015-10-22 10:15:00,65.66,2.1,209.8,557.6,10,10,67.1,2.3,212.5,619.3
2015-10-22 10:30:00,66.02,2.2,192.9,580.2,10,10,66.74,2.7,205.5,611.3
2015-10-22 10:45:00,66.56,2.2,202.7,601.2,10,10,67.1,2.5,192.8,598.8
2015-10-23 10:00:00,52.7,2.4,341.4,571.8,10,10,51.44,3.3,328.6,644.5
2015-10-23 10:15:00,51.98,3.3,329.2,595.0,10,10,51.98,2.7,345.4,653.0
2015-10-23 10:30:00,51.8,3.1,322.1,614.9,10,10,52.34,2.9,333.5,657.3
2015-10-23 10:45:00,51.62,4.0,315.5,631.1,10,10,52.16,3.3,319.1,658.9
2015-10-24 10:00:00,50.36,1.5,74.8,479.3,10,10,50.72,1.0,128.3,267.3
2015-10-24 10:15:00,50.54,1.6,118.7,380.7,10,10,51.8,1.1,105.7,528.2
2015-10-24 10:30:00,50.36,1.5,104.2,389.6,10,10,51.98,1.0,77.3,282.6
2015-10-24 10:45:00,50.54,1.6,106.1,289.0,10,10,52.34,0.9,167.2,326.6
2015-10-25 10:00:00,56.48,2.3,234.5,113.5,10,10,57.38,1.8,243.4,66.1
2015-10-25 10:15:00,56.66,1.8,228.5,94.8,10,10,57.74,1.5,246.5,45.3
2015-10-25 10:30:00,56.84,1.8,234.9,84.9,10,10,57.92,1.8,231.0,68.9
2015-10-25 10:45:00,57.2,1.9,238.8,56.2,10,10,58.46,1.6,251.5,106.8
2015-10-26 10:00:00,50.18,1.4,0.5,486.8,10,10,51.44,1.5,334.1,638.7
2015-10-26 10:15:00,51.44,1.7,40.7,597.5,10,10,51.44,2.0,316.6,645.0
2015-10-26 10:30:00,51.62,1.7,53.5,614.0,10,10,51.26,2.3,319.6,646.5
2015-10-26 10:45:00,51.44,1.5,342.7,629.4,10,10,51.44,1.6,21.2,645.4
2015-10-27 10:00:00,53.6,1.1,71.2,347.2,10,10,55.58,2.0,139.5,450.9
2015-10-27 10:15:00,54.86,1.3,96.2,373.1,10,10,56.66,1.8,139.1,435.3
2015-10-27 10:30:00,54.5,1.4,97.8,439.4,10,10,56.3,2.8,136.3,368.0
2015-10-27 10:45:00,55.04,1.7,107.1,292.8,10,10,55.4,1.6,133.0,341.4
2015-10-28 10:00:00,58.28,3.6,109.8,126.8,10,10,57.38,3.3,104.6,58.2
2015-10-28 10:15:00,58.46,4.3,111.7,84.9,10,10,57.38,3.9,108.8,48.3
2015-10-28 10:30:00,58.28,3.8,111.4,66.8,10,10,57.56,3.6,111.3,59.5
2015-10-28 10:45:00,57.38,3.7,109.6,44.8,10,10,57.38,3.7,112.8,68.4
2015-10-29 10:00:00,68.0,2.2,229.2,505.5,10,10,69.08,2.7,218.3,514.8
2015-10-29 10:15:00,68.36,2.6,233.5,527.9,10,10,68.36,2.5,226.2,458.7
2015-10-29 10:30:00,68.54,2.6,224.1,549.0,10,10,68.36,2.9,225.1,607.1
2015-10-29 10:45:00,69.44,2.6,228.2,567.2,10,10,68.72,2.8,232.0,499.6
2015-10-30 10:00:00,54.86,2.8,292.1,523.9,10,10,56.12,2.7,282.4,592.5
2015-10-30 10:15:00,54.86,3.1,294.3,546.2,10,10,56.48,3.0,289.0,601.2
2015-10-30 10:30:00,55.22,2.9,285.9,565.0,10,10,57.02,2.6,305.3,606.7
2015-10-30 10:45:00,55.76,2.4,303.4,577.4,10,10,57.2,2.6,293.2,607.3
2015-10-31 10:00:00,49.64,1.1,132.9,498.6,10,10,51.08,1.9,228.1,505.3
2015-10-31 10:15:00,49.82,1.2,145.5,493.7,10,10,51.98,1.8,245.5,532.7
2015-10-31 10:30:00,50.36,1.4,199.6,490.2,10,10,52.34,1.5,218.8,331.9
2015-10-31 10:45:00,50.72,1.1,198.6,468.3,10,10,51.62,2.0,244.0,397.1
2016-10-01 10:00:00,60.08,1.8,58.5,130.8,10,10,60.44,1.4,47.6,126.0
2016-10-01 10:15:00,60.26,1.6,55.5,104.0,10,10,60.62,1.7,38.0,134.6
2016-10-01 10:30:00,60.08,1.8,38.8,97.6,10,10,60.62,1.8,42.8,107.0
2016-10-01 10:45:00,60.26,1.6,55.4,92.6,10,10,60.62,1.9,43.9,106.6
2016-10-02 10:00:00,59.0,1.7,57.6,145.1,10,10,59.72,1.3,77.1,116.1
2016-10-02 10:15:00,59.18,1.6,51.6,141.6,10,10,59.9,0.9,58.6,146.3
2016-10-02 10:30:00,59.36,1.5,81.4,158.6,10,10,60.26,0.7,64.2,163.6
2016-10-02 10:45:00,59.54,1.4,57.3,134.1,10,10,60.44,1.4,103.8,150.5
2016-10-03 10:00:00,62.96,1.9,327.8,222.1,10,10,62.42,1.3,331.4,122.9
2016-10-03 10:15:00,63.5,2.0,315.0,321.4,10,10,62.96,0.8,358.3,182.8
2016-10-03 10:30:00,62.96,1.2,320.3,172.6,10,10,63.32,1.2,289.9,335.2
2016-10-03 10:45:00,62.42,1.6,326.7,103.8,10,10,63.86,1.3,257.7,345.1
2016-10-04 10:00:00,62.78,2.2,52.2,369.0,10,10,63.14,1.9,67.3,311.2
2016-10-04 10:15:00,63.5,2.2,53.0,419.1,10,10,63.14,2.2,71.8,204.4
2016-10-04 10:30:00,63.32,2.5,55.5,332.6,10,10,62.78,2.4,65.6,173.1
2016-10-04 10:45:00,62.96,2.4,68.4,217.0,10,10,62.6,2.4,64.7,135.7
2016-10-05 10:00:00,59.72,2.4,63.2,512.8,10,10,61.16,2.1,63.6,498.5
2016-10-05 10:15:00,60.62,2.7,75.5,565.6,10,10,62.06,1.6,68.8,750.8
2016-10-05 10:30:00,60.62,2.2,70.2,620.4,10,10,62.42,2.3,59.0,679.6
2016-10-05 10:45:00,60.44,1.8,38.9,489.6,10,10,61.88,2.3,75.8,648.3
2016-10-06 10:00:00,62.24,1.1,21.5,506.7,10,10,64.94,1.2,49.8,701.9
