time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 21:00:00,59.72,1.2,225.3,0.0,21,4,58.82,1.2,256.0,0.0
2016-04-01 21:15:00,59.18,1.0,252.8,0.0,21,4,59.36,1.0,271.9,0.0
2016-04-01 21:30:00,58.64,0.8,219.8,0.0,21,4,59.54,2.4,319.1,0.0
2016-04-01 21:45:00,58.1,1.0,250.9,0.0,21,4,58.82,2.6,321.6,0.0
2016-04-02 21:00:00,46.58,2.7,214.9,0.0,21,4,46.22,2.6,214.0,0.0
2016-04-02 21:15:00,46.58,2.8,218.5,0.0,21,4,46.04,2.8,223.0,0.0
2016-04-02 21:30:00,46.76,3.2,216.6,0.0,21,4,46.04,2.6,208.9,0.0
2016-04-02 21:45:00,46.4,2.7,208.5,0.0,21,4,45.86,2.3,201.3,0.0
2016-04-03 21:00:00,29.84,0.6,333.0,0.0,21,4,28.76,0.3,340.6,0.0
2016-04-03 21:15:00,29.12,0.3,272.3,0.0,21,4,29.48,0.5,291.8,0.0
2016-04-03 21:30:00,28.4,0.3,302.8,0.0,21,4,29.84,0.6,247.8,0.0
2016-04-03 21:45:00,28.22,0.4,322.2,0.0,21,4,30.02,0.5,258.7,0.0
2016-04-04 21:00:00,28.22,2.4,7.4,0.0,21,4,28.04,2.0,10.0,0.0
2016-04-04 21:15:00,28.22,2.0,354.9,0.0,21,4,28.04,1.5,5.0,0.0
2016-04-04 21:30:00,28.22,2.2,3.7,0.0,21,4,27.86,1.7,0.2,0.0
2016-04-04 21:45:00,28.04,2.0,5.0,0.0,21,4,27.86,1.5,7.1,0.0
2016-04-05 21:00:00,32.18,1.3,332.0,0.0,21,4,27.5,0.4,322.2,0.0
2016-04-05 21:15:00,31.64,1.3,316.2,0.0,21,4,26.42,0.4,330.5,0.0
2016-04-05 21:30:00,30.92,1.2,322.1,0.0,21,4,25.88,0.5,301.8,0.0
2016-04-05 21:45:00,29.12,0.7,315.3,0.0,21,4,25.52,0.2,304.9,0.0
2016-04-06 21:00:00,43.7,2.1,171.4,0.0,21,4,44.78,2.3,163.5,0.0
2016-04-06 21:15:00,43.88,2.0,168.8,0.0,21,4,44.96,2.4,162.8,0.0
2016-04-06 21:30:00,44.24,2.0,165.2,0.0,21,4,45.14,2.2,167.9,0.0
2016-04-06 21:45:00,44.42,2.1,168.4,0.0,21,4,45.68,2.2,172.9,0.0
2016-04-07 21:00:00,45.86,0.9,198.0,0.0,21,4,44.96,1.0,196.2,0.0
2016-04-07 21:15:00,45.32,1.0,209.4,0.0,21,4,45.32,1.1,194.8,0.0
2016-04-07 21:30:00,45.14,1.0,206.3,0.0,21,4,45.32,0.9,204.2,0.0
2016-04-07 21:45:00,44.96,0.8,205.9,0.0,21,4,45.32,0.9,213.1,0.0
2016-04-08 21:00:00,32.9,0.2,262.9,0.0,21,4,29.66,0.2,336.5,0.0
2016-04-08 21:15:00,32.0,0.1,234.7,0.0,21,4,29.48,0.2,334.1,0.0
2016-04-08 21:30:00,31.1,0.2,233.9,0.0,21,4,29.3,0.4,301.3,0.0
2016-04-08 21:45:00,30.38,0.2,233.0,0.0,21,4,28.58,0.5,302.9,0.0
2016-04-09 21:00:00,37.4,1.3,338.6,0.0,21,4,39.56,2.1,353.3,0.0
2016-04-09 21:15:00,37.22,1.0,285.1,0.0,21,4,40.28,2.0,352.0,0.0
2016-04-09 21:30:00,37.76,2.2,318.3,0.0,21,4,40.28,1.9,321.8,0.0
2016-04-09 21:45:00,39.2,2.6,338.2,0.0,21,4,39.74,1.7,314.4,0.0
2016-04-10 21:00:00,40.1,1.4,185.7,0.0,21,4,40.82,1.5,194.3,0.0
2016-04-10 21:15:00,40.64,1.5,202.4,0.0,21,4,41.0,1.3,200.7,0.0
2016-04-10 21:30:00,41.0,1.9,197.4,0.0,21,4,41.72,1.7,210.2,0.0
2016-04-10 21:45:00,41.36,2.1,193.2,0.0,21,4,41.9,2.3,195.3,0.0
2016-04-11 21:00:00,51.26,2.8,199.2,0.0,21,4,51.44,3.0,196.9,0.0
2016-04-11 21:15:00,51.08,2.4,202.6,0.0,21,4,51.62,2.7,193.4,0.0
2016-04-11 21:30:00,51.26,2.4,198.8,0.0,21,4,51.26,2.2,181.1,0.0
2016-04-11 21:45:00,51.26,2.9,198.6,0.0,21,4,50.9,2.6,184.4,0.0
2016-04-12 21:00:00,44.06,1.4,347.2,0.0,21,4,40.1,0.5,9.7,0.0
2016-04-12 21:15:00,43.52,1.2,345.7,0.0,21,4,38.84,0.6,352.3,0.0
2016-04-12 21:30:00,42.62,1.0,351.3,0.0,21,4,37.4,0.7,329.2,0.0
2016-04-12 21:45:00,40.64,0.6,333.2,0.0,21,4,36.68,0.3,7.6,0.0
2016-04-13 21:00:00,35.6,0.3,141.6,0.0,21,4,33.26,0.3,301.0,0.0
2016-04-13 21:15:00,35.24,0.3,127.9,0.0,21,4,32.72,0.2,299.3,0.0
2016-04-13 21:30:00,34.52,0.3,297.5,0.0,21,4,32.36,0.3,284.6,0.0
2016-04-13 21:45:00,33.98,0.3,301.2,0.0,21,4,31.64,0.2,281.3,0.0
2016-04-14 21:00:00,35.6,0.8,335.6,0.0,21,4,32.54,0.3,290.3,0.0
2016-04-14 21:15:00,34.7,0.7,324.5,0.0,21,4,32.0,0.2,290.2,0.0
2016-04-14 21:30:00,33.98,0.4,286.8,0.0,21,4,31.64,0.4,298.6,0.0
2016-04-14 21:45:00,33.26,0.3,281.6,0.0,21,4,31.1,0.5,299.9,0.0
2016-04-15 21:00:00,36.68,0.2,281.1,0.0,21,4,34.16,0.2,291.5,0.0
2016-04-15 21:15:00,36.14,0.2,281.7,0.0,21,4,33.26,0.2,289.8,0.0
2016-04-15 21:30:00,35.24,0.2,286.2,0.0,21,4,32.72,0.3,287.5,0.0
2016-04-15 21:45:00,34.52,0.2,286.6,0.0,21,4,31.82,0.4,254.6,0.0
2016-04-16 21:00:00,39.2,0.5,293.1,0.0,21,4,40.82,0.6,42.3,0.0
2016-04-16 21:15:00,39.2,0.5,352.4,0.0,21,4,39.92,0.4,32.3,0.0
2016-04-16 21:30:00,40.1,0.6,46.9,0.0,21,4,39.92,0.4,55.0,0.0
2016-04-16 21:45:00,41.18,0.5,49.1,0.0,21,4,38.84,0.4,40.2,0.0
2016-04-17 21:00:00,42.44,0.5,233.2,0.0,21,4,40.82,0.3,233.2,0.0
2016-04-17 21:15:00,41.9,0.3,215.4,0.0,21,4,40.1,0.4,208.1,0.0
2016-04-17 21:30:00,41.72,0.2,221.3,0.0,21,4,39.92,0.3,224.5,0.0
2016-04-17 21:45:00,41.36,0.2,222.4,0.0,21,4,39.56,0.5,297.9,0.0
2016-04-18 21:00:00,49.28,0.7,211.6,0.0,21,4,46.76,0.3,281.5,0.0
2016-04-18 21:15:00,49.46,0.8,207.6,0.0,21,4,46.22,0.1,341.6,0.0
2016-04-18 21:30:00,48.74,0.5,210.0,0.0,21,4,45.5,0.2,343.6,0.0
2016-04-18 21:45:00,47.66,0.6,230.5,0.0,21,4,45.14,0.2,343.8,0.0
2016-04-19 21:00:00,55.4,1.3,317.9,0.0,21,4,52.88,0.7,335.9,0.0
2016-04-19 21:15:00,55.58,1.5,322.3,0.0,21,4,50.54,0.5,308.8,0.0
2016-04-19 21:30:00,55.58,1.4,340.6,0.0,21,4,49.64,1.2,295.6,0.0
2016-04-19 21:45:00,54.5,0.9,327.5,0.0,21,4,53.24,2.0,310.9,0.0
2016-04-20 21:00:00,44.6,1.1,165.6,0.0,21,4,42.62,1.0,160.6,0.0
2016-04-20 21:15:00,44.24,0.9,165.3,0.0,21,4,42.8,1.1,151.7,0.0
2016-04-20 21:30:00,43.52,0.8,166.3,0.0,21,4,42.8,0.7,155.5,0.0
2016-04-20 21:45:00,43.16,0.8,170.6,0.0,21,4,42.62,0.9,165.4,0.0
2016-04-21 21:00:00,55.4,2.2,231.1,0.0,21,4,56.12,1.4,218.0,0.0
2016-04-21 21:15:00,55.22,1.8,234.6,0.0,21,4,56.3,1.4,219.8,0.0
2016-04-21 21:30:00,55.58,1.8,237.8,0.0,21,4,56.3,1.2,222.0,0.0
2016-04-21 21:45:00,55.94,1.7,229.2,0.0,21,4,56.48,1.4,226.9,0.0
2016-04-22 21:00:00,59.0,1.1,219.9,0.0,21,4,62.24,1.6,228.6,0.0
2016-04-22 21:15:00,59.72,1.3,234.2,0.0,21,4,63.32,2.1,229.9,0.0
2016-04-22 21:30:00,60.26,1.7,225.9,0.0,21,4,63.5,2.5,233.0,0.0
2016-04-22 21:45:00,60.98,1.6,224.1,0.0,21,4,63.68,2.5,235.8,0.0
2016-04-23 21:00:00,54.14,1.6,342.9,0.0,21,4,52.88,1.4,6.5,0.0
2016-04-23 21:15:00,54.5,1.7,344.7,0.0,21,4,52.7,1.5,10.2,0.0
2016-04-23 21:30:00,53.78,1.6,1.0,0.0,21,4,52.16,1.2,358.6,0.0
2016-04-23 21:45:00,53.6,1.4,348.7,0.0,21,4,51.62,1.2,6.0,0.0
2016-04-24 21:00:00,46.04,0.7,243.3,0.0,21,4,43.88,0.3,231.7,0.0
2016-04-24 21:15:00,45.14,0.6,247.5,0.0,21,4,43.16,0.4,277.3,0.0
2016-04-24 21:30:00,44.6,0.6,263.5,0.0,21,4,42.8,0.3,273.8,0.0
2016-04-24 21:45:00,44.24,0.5,238.4,0.0,21,4,42.26,0.3,284.0,0.0
2016-04-25 21:00:00,47.48,0.3,165.7,0.0,21,4,49.1,1.3,124.3,0.0
2016-04-25 21:15:00,47.48,0.2,156.5,0.0,21,4,49.28,1.5,134.7,0.0
2016-04-25 21:30:00,47.66,0.2,155.6,0.0,21,4,49.28,0.7,127.7,0.0
2016-04-25 21:45:00,48.02,0.6,126.0,0.0,21,4,49.28,0.8,136.4,0.0
2016-04-26 21:00:00,42.98,1.0,77.5,0.0,21,4,42.62,1.0,31.2,0.0
2016-04-26 21:15:00,42.98,0.8,46.0,0.0,21,4,42.62,1.4,43.6,0.0
2016-04-26 21:30:00,42.8,1.0,43.1,0.0,21,4,42.44,1.0,40.4,0.0
2016-04-26 21:45:00,42.8,1.0,37.1,0.0,21,4,42.44,1.1,35.3,0.0
