time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 09:00:00,48.92,2.9,113.5,73.3,9,12,49.1,3.8,119.0,101.8
2015-12-01 09:15:00,49.1,2.7,113.3,67.9,9,12,48.56,3.0,113.9,102.1
2015-12-01 09:30:00,48.92,2.3,113.5,47.8,9,12,48.02,3.1,120.1,98.5
2015-12-01 09:45:00,49.1,3.8,123.2,98.4,9,12,47.84,2.6,119.9,95.7
2015-12-02 09:00:00,46.04,0.4,314.9,34.0,9,12,47.12,0.6,312.4,35.7
2015-12-02 09:15:00,46.4,0.3,296.8,37.1,9,12,47.3,0.8,65.4,54.4
2015-12-02 09:30:00,46.58,0.3,325.8,28.6,9,12,48.02,0.3,149.5,59.2
2015-12-02 09:45:00,46.76,0.1,277.0,25.0,9,12,48.56,0.4,193.1,77.1
2015-12-03 09:00:00,46.94,4.4,292.6,254.0,9,12,47.48,4.7,289.5,375.8
2015-12-03 09:15:00,47.48,4.1,294.2,288.5,9,12,47.84,3.6,287.8,376.2
2015-12-03 09:30:00,47.48,3.9,290.8,321.1,9,12,47.3,4.7,292.7,342.0
2015-12-03 09:45:00,47.66,4.1,287.5,355.8,9,12,47.66,4.8,287.5,310.5
2015-12-04 09:00:00,38.3,1.2,293.5,256.6,9,12,45.32,3.2,300.4,387.2
2015-12-04 09:15:00,41.9,1.7,285.7,291.5,9,12,45.32,3.2,308.8,407.1
2015-12-04 09:30:00,44.06,2.4,296.1,325.0,9,12,45.86,2.7,309.8,425.1
2015-12-04 09:45:00,45.14,2.6,310.8,382.1,9,12,45.86,3.3,307.0,443.3
2015-12-05 09:00:00,35.96,0.8,315.3,246.2,9,12,45.32,1.5,354.3,368.3
2015-12-05 09:15:00,39.02,0.7,303.6,280.3,9,12,46.04,1.4,21.8,392.4
2015-12-05 09:30:00,41.72,0.8,333.3,312.2,9,12,46.04,1.8,0.7,413.4
2015-12-05 09:45:00,44.6,1.4,354.8,341.1,9,12,46.04,1.5,338.9,431.2
2015-12-06 09:00:00,34.16,0.3,160.8,245.1,9,12,44.06,0.7,316.4,366.0
2015-12-06 09:15:00,35.6,0.5,273.9,279.0,9,12,45.86,1.4,266.7,388.2
2015-12-06 09:30:00,37.4,0.9,321.8,310.5,9,12,47.3,1.7,303.1,407.2
2015-12-06 09:45:00,41.18,0.7,326.4,340.5,9,12,48.2,1.8,286.9,424.1
2015-12-07 09:00:00,36.14,0.3,195.7,132.5,9,12,42.08,1.1,258.6,181.6
2015-12-07 09:15:00,37.58,0.3,65.4,148.9,9,12,42.98,1.1,297.4,277.4
2015-12-07 09:30:00,39.02,1.4,235.2,168.7,9,12,44.06,1.2,312.6,424.5
2015-12-07 09:45:00,41.18,1.0,264.8,186.5,9,12,45.68,1.0,318.6,430.6
2015-12-08 09:00:00,41.18,1.9,6.6,60.9,9,12,42.08,1.9,13.1,151.5
2015-12-08 09:15:00,41.54,1.7,19.6,82.2,9,12,42.8,1.6,1.3,219.7
2015-12-08 09:30:00,41.72,2.3,14.9,107.9,9,12,43.16,2.2,11.8,311.2
2015-12-08 09:45:00,41.9,2.2,3.2,113.7,9,12,43.7,1.8,20.5,278.6
