time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 22:00:00,34.52,2.2,291.1,0.0,22,1,33.8,1.9,273.0,0.0
2016-01-01 22:15:00,33.8,1.4,276.8,0.0,22,1,33.44,1.9,270.2,0.0
2016-01-01 22:30:00,33.8,2.2,285.7,0.0,22,1,32.0,1.4,253.8,0.0
2016-01-01 22:45:00,34.34,2.4,284.0,0.0,22,1,31.64,1.4,256.0,0.0
2016-01-02 22:00:00,28.22,0.6,210.1,0.0,22,1,26.42,0.5,198.6,0.0
2016-01-02 22:15:00,27.68,0.6,216.5,0.0,22,1,26.24,0.7,218.2,0.0
2016-01-02 22:30:00,27.32,0.6,249.6,0.0,22,1,25.88,0.6,208.2,0.0
2016-01-02 22:45:00,26.78,0.6,279.3,0.0,22,1,26.42,0.9,226.4,0.0
2016-01-03 22:00:00,26.42,0.3,233.7,0.0,22,1,25.88,0.3,277.3,0.0
2016-01-03 22:15:00,26.24,0.6,261.0,0.0,22,1,25.88,0.7,285.2,0.0
2016-01-03 22:30:00,25.88,0.3,252.5,0.0,22,1,25.52,1.0,287.4,0.0
2016-01-03 22:45:00,26.06,0.4,263.9,0.0,22,1,25.7,1.2,280.5,0.0
2016-01-04 22:00:00,16.34,3.0,339.0,0.0,22,1,15.8,3.3,341.3,0.0
2016-01-04 22:15:00,16.16,2.8,339.3,0.0,22,1,15.62,3.1,338.5,0.0
2016-01-04 22:30:00,16.16,3.1,342.9,0.0,22,1,15.62,3.4,342.6,0.0
2016-01-04 22:45:00,15.98,3.3,335.9,0.0,22,1,15.26,3.6,336.0,0.0
2016-01-05 22:00:00,12.56,0.2,305.1,0.0,22,1,11.66,0.3,322.6,0.0
2016-01-05 22:15:00,12.38,0.5,290.5,0.0,22,1,11.66,0.3,321.9,0.0
2016-01-05 22:30:00,12.38,0.5,319.0,0.0,22,1,11.48,0.4,317.5,0.0
2016-01-05 22:45:00,12.02,0.3,325.7,0.0,22,1,10.94,0.3,304.5,0.0
2016-01-06 22:00:00,23.54,0.5,277.9,0.0,22,1,22.64,0.3,346.8,0.0
2016-01-06 22:15:00,23.54,0.2,279.3,0.0,22,1,21.92,0.2,346.8,0.0
2016-01-06 22:30:00,23.18,0.5,311.8,0.0,22,1,21.38,0.3,346.8,0.0
2016-01-06 22:45:00,23.18,0.2,346.8,0.0,22,1,21.02,0.2,346.8,0.0
2016-01-07 22:00:00,24.44,0.3,323.3,0.0,22,1,23.9,0.6,330.1,0.0
2016-01-07 22:15:00,24.26,0.2,311.9,0.0,22,1,23.54,0.6,328.5,0.0
2016-01-07 22:30:00,24.26,0.2,311.9,0.0,22,1,23.18,0.3,328.4,0.0
2016-01-07 22:45:00,24.44,0.3,313.8,0.0,22,1,23.18,0.6,318.1,0.0
2016-01-08 22:00:00,38.48,0.8,48.1,0.0,22,1,39.38,1.1,50.2,0.0
2016-01-08 22:15:00,39.02,0.8,31.4,0.0,22,1,39.92,1.0,72.6,0.0
2016-01-08 22:30:00,39.38,0.9,51.1,0.0,22,1,40.1,1.0,36.6,0.0
2016-01-08 22:45:00,39.92,0.8,38.3,0.0,22,1,39.92,0.9,9.6,0.0
2016-01-09 22:00:00,46.22,2.1,102.3,0.0,22,1,46.58,2.9,105.8,0.0
2016-01-09 22:15:00,46.4,2.5,102.9,0.0,22,1,46.58,3.1,102.6,0.0
2016-01-09 22:30:00,46.58,2.8,101.4,0.0,22,1,46.04,2.8,101.4,0.0
2016-01-09 22:45:00,46.58,2.9,98.6,0.0,22,1,46.04,2.3,98.2,0.0
2016-01-10 22:00:00,49.28,3.2,269.5,0.0,22,1,42.98,3.7,278.2,0.0
2016-01-10 22:15:00,48.74,3.9,268.3,0.0,22,1,42.26,3.9,276.5,0.0
2016-01-10 22:30:00,46.76,4.9,289.6,0.0,22,1,41.36,3.8,279.2,0.0
2016-01-10 22:45:00,44.42,4.7,281.0,0.0,22,1,40.64,3.6,279.7,0.0
