time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 12:00:00,41.36,1.7,350.3,714.4,12,3,44.78,0.9,2.8,693.8
2016-03-01 12:15:00,42.26,1.6,358.8,714.9,12,3,45.68,1.9,98.6,679.8
2016-03-01 12:30:00,42.26,1.4,335.5,710.5,12,3,46.04,1.2,90.5,659.8
2016-03-01 12:45:00,43.7,1.5,16.9,705.3,12,3,46.94,1.5,133.5,639.7
2016-03-02 12:00:00,42.98,5.5,293.8,426.4,12,3,42.44,5.7,294.0,578.7
2016-03-02 12:15:00,42.62,5.5,293.9,439.1,12,3,42.44,4.6,303.1,595.2
2016-03-02 12:30:00,42.08,5.5,294.4,389.7,12,3,42.26,5.3,296.1,607.5
2016-03-02 12:45:00,42.26,5.4,298.2,579.3,12,3,41.9,5.1,299.9,637.0
2016-03-03 12:00:00,30.2,1.4,8.7,678.7,12,3,31.28,2.1,297.5,494.4
2016-03-03 12:15:00,30.38,2.2,307.2,659.6,12,3,31.1,1.8,294.3,453.8
2016-03-03 12:30:00,31.1,1.9,293.6,691.4,12,3,32.18,2.2,305.2,580.3
2016-03-03 12:45:00,31.64,1.4,174.9,634.9,12,3,32.9,2.1,279.4,648.6
2016-03-04 12:00:00,28.22,2.5,40.4,160.9,12,3,28.22,2.3,28.6,154.9
2016-03-04 12:15:00,28.4,2.2,41.4,150.4,12,3,28.22,2.1,33.7,151.9
2016-03-04 12:30:00,28.4,2.4,39.3,156.0,12,3,28.22,2.1,29.9,144.5
2016-03-04 12:45:00,28.22,2.5,29.6,157.0,12,3,28.04,2.0,25.6,125.8
2016-03-05 12:00:00,32.0,2.1,289.0,648.9,12,3,33.08,1.4,9.1,479.3
2016-03-05 12:15:00,32.9,2.0,312.1,756.5,12,3,33.44,1.5,296.7,380.8
2016-03-05 12:30:00,33.08,1.6,331.6,585.0,12,3,33.62,1.3,358.6,381.5
2016-03-05 12:45:00,33.26,2.2,329.1,464.0,12,3,34.52,1.5,63.8,677.8
2016-03-06 12:00:00,37.94,2.2,343.8,752.6,12,3,39.02,1.8,339.0,744.9
2016-03-06 12:15:00,38.3,1.6,8.2,755.1,12,3,39.2,2.5,338.0,730.2
2016-03-06 12:30:00,38.66,1.8,354.1,761.6,12,3,39.92,1.9,328.0,711.9
2016-03-06 12:45:00,38.48,2.5,315.2,756.5,12,3,40.28,1.9,313.5,690.5
2016-03-07 12:00:00,45.14,4.2,209.0,784.8,12,3,45.32,4.5,213.2,673.0
2016-03-07 12:15:00,45.32,4.3,218.8,643.3,12,3,45.5,4.7,214.5,620.7
2016-03-07 12:30:00,44.96,4.6,226.1,612.5,12,3,45.32,4.0,212.8,515.4
2016-03-07 12:45:00,45.5,4.0,214.8,621.1,12,3,45.32,5.3,214.3,696.5
2016-03-08 12:00:00,52.16,3.7,137.5,665.1,12,3,52.16,4.1,129.2,704.7
2016-03-08 12:15:00,51.8,3.7,144.8,704.1,12,3,51.98,3.5,150.5,624.1
2016-03-08 12:30:00,51.62,3.4,137.3,699.6,12,3,51.08,3.6,152.6,673.8
2016-03-08 12:45:00,51.8,4.0,134.6,587.3,12,3,50.9,3.8,143.6,610.5
2016-03-09 12:00:00,63.86,2.6,156.3,751.0,12,3,65.84,2.7,191.5,727.2
2016-03-09 12:15:00,63.5,2.5,215.5,750.5,12,3,65.12,2.8,197.3,703.3
2016-03-09 12:30:00,63.68,2.5,201.6,747.1,12,3,63.5,3.0,218.2,698.5
2016-03-09 12:45:00,65.12,2.5,196.2,738.7,12,3,62.06,2.5,204.5,672.3
2016-03-10 12:00:00,74.66,2.4,208.9,667.3,12,3,67.64,1.4,205.8,269.0
2016-03-10 12:15:00,72.86,3.1,203.0,526.2,12,3,68.36,1.7,226.2,180.6
2016-03-10 12:30:00,69.8,2.8,207.4,259.4,12,3,69.8,1.6,208.1,356.5
2016-03-10 12:45:00,67.64,1.9,204.2,167.4,12,3,70.7,1.7,214.2,222.5
2016-03-11 12:00:00,57.92,4.1,320.2,578.4,12,3,59.72,3.1,309.4,650.3
2016-03-11 12:15:00,58.1,3.3,322.7,582.1,12,3,60.26,3.0,305.7,718.7
2016-03-11 12:30:00,59.0,3.4,323.6,610.2,12,3,60.8,3.1,320.3,798.2
2016-03-11 12:45:00,58.82,3.0,326.8,695.8,12,3,60.44,2.9,329.0,612.4
2016-03-12 12:00:00,50.54,2.6,164.2,798.6,12,3,51.26,2.8,193.4,757.8
2016-03-12 12:15:00,51.44,2.6,181.6,797.4,12,3,51.08,2.9,195.2,741.2
2016-03-12 12:30:00,51.08,2.5,204.4,746.4,12,3,51.08,2.8,200.9,731.5
2016-03-12 12:45:00,51.44,2.5,186.0,778.8,12,3,50.72,3.0,200.6,689.3
2016-03-13 12:00:00,58.82,1.7,4.3,396.8,12,3,59.72,1.5,344.2,378.2
2016-03-13 12:15:00,59.18,2.1,43.5,390.2,12,3,59.9,1.5,359.5,377.2
2016-03-13 12:30:00,59.36,1.6,351.8,362.6,12,3,60.08,1.8,42.5,358.5
2016-03-13 12:45:00,59.72,1.5,15.9,359.9,12,3,60.08,1.3,339.3,344.3
2016-03-14 12:00:00,40.82,3.5,87.2,317.0,12,3,40.28,2.9,84.7,105.6
2016-03-14 12:15:00,41.0,3.7,90.7,270.3,12,3,39.92,3.0,80.8,55.1
2016-03-14 12:30:00,40.82,3.2,90.0,109.6,12,3,39.74,2.5,72.0,58.3
2016-03-14 12:45:00,40.82,2.8,80.9,147.0,12,3,39.74,2.7,63.8,72.2
2016-03-15 12:00:00,46.94,2.2,339.8,285.8,12,3,48.38,2.3,359.4,286.1
2016-03-15 12:15:00,46.94,2.7,354.8,279.8,12,3,48.38,2.1,339.3,261.4
2016-03-15 12:30:00,47.66,2.4,351.2,295.0,12,3,48.56,2.4,353.4,287.0
2016-03-15 12:45:00,48.2,2.6,3.6,273.8,12,3,48.92,2.9,337.6,278.3
2016-03-16 12:00:00,56.48,1.8,335.5,645.8,12,3,59.0,1.2,8.6,559.2
2016-03-16 12:15:00,56.66,2.2,317.6,642.6,12,3,59.36,1.5,71.5,572.5
2016-03-16 12:30:00,57.92,1.4,336.9,625.5,12,3,59.0,1.5,354.6,570.3
2016-03-16 12:45:00,58.46,1.7,283.7,540.6,12,3,59.72,0.7,163.6,580.1
2016-03-17 12:00:00,60.08,2.8,189.2,848.0,12,3,57.56,2.0,206.3,153.3
2016-03-17 12:15:00,60.98,2.6,201.3,855.0,12,3,58.28,2.2,233.5,231.9
2016-03-17 12:30:00,61.16,2.8,188.5,853.0,12,3,57.74,2.2,248.7,44.5
2016-03-17 12:45:00,59.54,2.8,184.1,430.0,12,3,54.68,3.8,305.9,13.8
2016-03-18 12:00:00,53.6,5.1,300.7,833.0,12,3,56.12,5.4,289.7,893.0
2016-03-18 12:15:00,55.22,3.8,287.6,820.0,12,3,55.4,6.5,290.2,855.0
2016-03-18 12:30:00,54.5,5.8,288.7,868.0,12,3,54.86,5.7,284.8,609.2
2016-03-18 12:45:00,55.22,4.5,288.9,846.0,12,3,55.4,5.9,288.4,808.0
2016-03-19 12:00:00,39.56,3.3,296.9,681.9,12,3,40.28,2.6,325.9,585.7
2016-03-19 12:15:00,40.28,3.5,301.2,829.0,12,3,40.64,2.4,282.0,420.4
2016-03-19 12:30:00,40.1,3.2,294.8,557.4,12,3,40.28,2.5,308.3,355.1
2016-03-19 12:45:00,39.74,2.9,294.9,430.5,12,3,40.64,2.0,296.6,315.5
2016-03-20 12:00:00,36.32,2.1,59.5,158.4,12,3,37.04,2.5,95.4,202.2
2016-03-20 12:15:00,36.14,2.3,78.7,104.0,12,3,36.86,2.0,77.0,125.3
2016-03-20 12:30:00,36.5,2.0,74.1,206.2,12,3,36.68,2.7,69.1,171.2
2016-03-20 12:45:00,36.68,2.3,84.3,158.8,12,3,37.4,2.6,72.8,271.3
2016-03-21 12:00:00,40.1,3.1,277.5,855.0,12,3,43.34,3.2,292.8,853.0
2016-03-21 12:15:00,40.46,3.5,275.9,853.0,12,3,43.34,3.5,303.2,694.3
2016-03-21 12:30:00,41.54,3.7,288.3,851.0,12,3,43.88,3.4,295.7,567.1
2016-03-21 12:45:00,42.08,3.3,269.0,769.7,12,3,44.06,2.9,286.9,419.3
2016-03-22 12:00:00,46.04,3.7,253.6,832.0,12,3,47.3,3.3,239.0,794.3
2016-03-22 12:15:00,46.22,3.5,277.8,839.0,12,3,48.38,3.0,248.5,734.8
2016-03-22 12:30:00,47.12,3.3,290.0,809.0,12,3,47.3,3.2,220.7,759.0
2016-03-22 12:45:00,46.58,3.5,271.8,736.4,12,3,48.02,3.7,236.2,738.6
2016-03-23 12:00:00,65.12,3.0,253.9,501.9,12,3,66.2,2.5,262.8,673.8
2016-03-23 12:15:00,65.12,2.9,268.7,407.6,12,3,66.2,2.9,267.6,669.3
2016-03-23 12:30:00,65.3,2.5,285.0,411.4,12,3,66.92,2.6,269.4,727.1
2016-03-23 12:45:00,65.48,2.4,286.0,485.0,12,3,67.1,2.3,263.0,636.2
2016-03-24 12:00:00,46.4,3.4,84.8,427.7,12,3,47.84,3.0,99.0,438.1
2016-03-24 12:15:00,46.4,3.3,79.6,465.0,12,3,48.92,3.1,81.6,534.4
2016-03-24 12:30:00,46.58,3.4,90.0,401.6,12,3,49.1,2.9,82.9,692.7
2016-03-24 12:45:00,47.12,2.8,92.5,429.3,12,3,49.64,2.8,86.5,600.9
2016-03-25 12:00:00,54.32,2.4,198.0,88.7,12,3,55.76,2.5,224.2,221.9
2016-03-25 12:15:00,54.32,2.3,195.1,227.6,12,3,55.58,2.8,212.8,115.8
2016-03-25 12:30:00,54.5,3.2,208.1,227.0,12,3,55.94,2.4,207.8,87.2
2016-03-25 12:45:00,55.4,2.3,198.3,253.8,12,3,56.66,2.4,233.5,141.6
2016-03-26 12:00:00,44.42,2.1,60.5,481.4,12,3,46.76,2.3,39.1,684.3
2016-03-26 12:15:00,45.32,1.6,49.6,523.2,12,3,46.22,2.0,38.0,699.3
2016-03-26 12:30:00,46.58,1.7,79.4,683.9,12,3,46.58,2.2,354.8,768.0
2016-03-26 12:45:00,46.04,2.0,47.4,727.3,12,3,47.66,2.0,76.7,887.0
2016-03-27 12:00:00,47.3,3.3,137.9,841.0,12,3,49.1,2.6,145.4,790.4
2016-03-27 12:15:00,46.76,3.5,140.3,843.0,12,3,48.2,2.7,147.2,799.0
2016-03-27 12:30:00,47.66,3.3,133.5,825.0,12,3,48.02,3.4,137.0,773.1
2016-03-27 12:45:00,48.74,3.2,135.4,814.0,12,3,48.2,3.4,135.9,737.9
2016-03-28 12:00:00,49.1,1.2,74.2,175.0,12,3,50.36,1.4,329.2,254.2
2016-03-28 12:15:00,49.46,1.0,70.2,200.0,12,3,50.36,2.2,301.1,93.5
2016-03-28 12:30:00,50.18,1.3,64.8,334.2,12,3,50.18,2.5,299.2,148.8
2016-03-28 12:45:00,50.54,1.1,47.6,246.9,12,3,48.92,2.7,309.0,200.3
2016-03-29 12:00:00,49.82,5.4,299.0,893.0,12,3,50.72,5.2,295.9,868.0
2016-03-29 12:15:00,49.82,6.0,294.6,892.0,12,3,50.9,5.3,310.8,852.0
2016-03-29 12:30:00,50.36,5.3,302.8,885.0,12,3,50.36,6.1,298.4,831.0
2016-03-29 12:45:00,50.9,4.6,301.2,877.0,12,3,50.54,5.9,292.0,806.0
2016-03-30 12:00:00,49.64,2.2,207.5,906.0,12,3,48.2,3.2,205.4,850.0
2016-03-30 12:15:00,49.46,2.9,194.4,905.0,12,3,48.2,2.8,208.2,848.0
2016-03-30 12:30:00,48.74,3.2,198.2,903.0,12,3,48.2,2.8,194.5,847.0
2016-03-30 12:45:00,48.56,2.9,213.0,896.0,12,3,48.02,3.0,192.4,815.0
2016-03-31 12:00:00,62.6,4.8,210.4,764.0,12,3,62.42,4.1,211.6,790.5
2016-03-31 12:15:00,62.6,4.4,210.3,818.0,12,3,62.42,5.0,213.8,814.0
2016-03-31 12:30:00,62.78,4.3,215.2,675.5,12,3,62.42,4.7,216.5,682.4
2016-03-31 12:45:00,62.24,5.1,222.1,564.8,12,3,61.34,4.4,210.6,521.8
2017-03-01 12:00:00,50.0,1.6,224.6,46.6,12,3,50.36,2.4,178.7,96.2
2017-03-01 12:15:00,50.0,1.2,214.3,77.0,12,3,49.64,2.5,188.7,92.2
2017-03-01 12:30:00,50.72,1.5,190.8,154.2,12,3,49.46,2.6,189.4,177.4
2017-03-01 12:45:00,50.72,2.0,166.7,132.8,12,3,49.64,2.9,190.6,155.4
2017-03-02 12:00:00,44.42,6.5,283.3,743.7,12,3,44.78,5.4,300.6,723.0
2017-03-02 12:15:00,44.6,5.6,283.2,744.7,12,3,44.42,6.1,288.6,706.7
2017-03-02 12:30:00,44.6,5.8,289.7,741.6,12,3,44.6,5.3,285.7,688.2
2017-03-02 12:45:00,44.42,6.7,299.4,734.9,12,3,44.6,4.9,296.3,665.5
2017-03-03 12:00:00,33.98,3.6,294.4,767.3,12,3,35.24,4.4,295.6,817.0
2017-03-03 12:15:00,35.06,3.4,305.2,902.0,12,3,35.06,3.9,298.9,717.9
2017-03-03 12:30:00,34.52,4.0,292.8,770.7,12,3,34.34,4.0,286.0,671.0
2017-03-03 12:45:00,34.88,4.1,284.6,769.7,12,3,35.6,3.9,282.8,703.2
2017-03-04 12:00:00,24.8,4.4,298.1,390.8,12,3,24.98,5.1,294.3,325.0
2017-03-04 12:15:00,25.16,5.4,304.3,452.0,12,3,25.7,5.8,293.7,447.4
2017-03-04 12:30:00,24.98,4.9,299.3,378.0,12,3,25.52,5.5,306.4,346.9
2017-03-04 12:45:00,24.8,5.7,306.3,370.0,12,3,25.88,5.4,296.6,329.5
2017-03-05 12:00:00,26.06,3.8,335.6,799.9,12,3,28.04,3.7,324.4,776.7
2017-03-05 12:15:00,26.6,4.4,325.9,800.0,12,3,28.94,3.3,321.9,760.3
2017-03-05 12:30:00,26.96,3.3,330.2,796.4,12,3,29.12,4.2,312.4,740.3
2017-03-05 12:45:00,28.04,4.2,313.1,788.2,12,3,29.84,3.3,317.1,716.3
2017-03-06 12:00:00,38.48,1.6,3.5,746.5,12,3,41.18,1.7,336.0,725.0
2017-03-06 12:15:00,38.84,1.6,340.5,746.7,12,3,41.9,1.5,304.0,708.5
2017-03-06 12:30:00,39.56,1.8,277.0,741.9,12,3,42.44,1.7,322.1,688.3
2017-03-06 12:45:00,40.46,1.4,247.7,731.6,12,3,42.98,2.5,140.2,657.9
2017-03-07 12:00:00,46.76,2.6,174.4,156.5,12,3,46.94,3.0,173.0,168.6
2017-03-07 12:15:00,46.58,2.7,178.1,128.7,12,3,47.3,2.4,173.8,196.7
