time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 02:00:00,41.36,0.3,54.7,0.0,2,5,41.36,0.3,1.9,0.0
2016-05-01 02:15:00,41.36,0.3,14.9,0.0,2,5,41.36,0.3,28.9,0.0
2016-05-01 02:30:00,41.18,0.4,11.1,0.0,2,5,41.18,0.5,342.7,0.0
2016-05-01 02:45:00,41.18,0.4,338.1,0.0,2,5,41.0,0.4,40.8,0.0
2016-05-02 02:00:00,44.78,1.2,40.4,0.0,2,5,44.78,0.8,9.3,0.0
2016-05-02 02:15:00,44.78,1.1,18.8,0.0,2,5,44.78,0.9,350.8,0.0
2016-05-02 02:30:00,44.78,1.0,353.3,0.0,2,5,44.78,1.2,2.7,0.0
2016-05-02 02:45:00,44.78,0.9,358.7,0.0,2,5,44.78,1.2,4.1,0.0
2016-05-03 02:00:00,48.56,0.7,51.3,0.0,2,5,48.92,0.6,28.3,0.0
2016-05-03 02:15:00,48.92,0.4,93.1,0.0,2,5,48.92,0.5,37.5,0.0
2016-05-03 02:30:00,49.28,0.5,157.1,0.0,2,5,49.1,0.4,46.1,0.0
2016-05-03 02:45:00,49.1,0.3,53.5,0.0,2,5,49.28,0.6,63.4,0.0
2016-05-04 02:00:00,46.94,0.8,66.9,0.0,2,5,46.58,0.8,8.4,0.0
2016-05-04 02:15:00,46.94,0.6,40.5,0.0,2,5,46.4,0.6,25.4,0.0
2016-05-04 02:30:00,46.94,0.6,43.1,0.0,2,5,46.22,0.6,1.1,0.0
2016-05-04 02:45:00,46.94,0.5,47.8,0.0,2,5,46.22,0.7,31.8,0.0
2016-05-05 02:00:00,44.24,1.7,27.0,0.0,2,5,44.6,1.9,15.4,0.0
2016-05-05 02:15:00,44.42,1.8,12.7,0.0,2,5,44.78,2.0,20.0,0.0
2016-05-05 02:30:00,44.6,2.2,19.0,0.0,2,5,44.6,1.8,23.0,0.0
2016-05-05 02:45:00,44.6,2.0,22.9,0.0,2,5,44.78,2.0,33.3,0.0
2016-05-06 02:00:00,46.58,0.9,311.7,0.0,2,5,45.5,1.2,27.7,0.0
2016-05-06 02:15:00,46.76,0.8,251.5,0.0,2,5,45.5,1.6,28.8,0.0
2016-05-06 02:30:00,45.86,0.8,339.8,0.0,2,5,45.32,1.6,23.6,0.0
2016-05-06 02:45:00,45.68,0.8,3.6,0.0,2,5,45.32,1.6,30.0,0.0
2016-05-07 02:00:00,46.76,1.8,76.8,0.0,2,5,46.94,1.7,61.9,0.0
2016-05-07 02:15:00,46.76,1.3,77.0,0.0,2,5,46.94,1.4,69.4,0.0
2016-05-07 02:30:00,46.94,1.4,70.4,0.0,2,5,46.94,1.5,71.7,0.0
2016-05-07 02:45:00,46.94,1.6,67.6,0.0,2,5,46.94,1.4,68.7,0.0
2016-05-08 02:00:00,44.78,1.5,211.3,0.0,2,5,44.42,1.2,195.0,0.0
2016-05-08 02:15:00,44.78,1.2,213.2,0.0,2,5,44.24,1.1,210.8,0.0
2016-05-08 02:30:00,44.6,1.0,215.7,0.0,2,5,44.06,1.1,217.7,0.0
2016-05-08 02:45:00,44.6,1.1,203.6,0.0,2,5,44.06,1.6,229.9,0.0
2016-05-09 02:00:00,40.82,0.4,247.2,0.0,2,5,39.56,0.4,231.1,0.0
2016-05-09 02:15:00,40.64,0.3,218.9,0.0,2,5,39.38,0.6,215.0,0.0
