time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 05:00:00,42.44,0.4,71.3,0.0,5,12,45.5,1.1,100.5,0.0
2015-12-01 05:15:00,42.98,0.6,74.2,0.0,5,12,45.86,1.5,93.9,0.0
2015-12-01 05:30:00,44.06,0.9,85.7,0.0,5,12,45.86,1.4,91.7,0.0
2015-12-01 05:45:00,45.32,1.4,95.3,0.0,5,12,46.22,1.1,93.3,0.0
2015-12-02 05:00:00,43.7,0.3,45.7,0.0,5,12,44.06,0.4,85.9,0.0
2015-12-02 05:15:00,43.7,0.5,94.9,0.0,5,12,44.06,0.4,92.8,0.0
2015-12-02 05:30:00,43.88,0.4,100.2,0.0,5,12,44.06,0.5,91.5,0.0
2015-12-02 05:45:00,43.88,0.5,79.4,0.0,5,12,44.24,0.6,86.8,0.0
2015-12-03 05:00:00,48.74,1.7,270.5,0.0,5,12,48.38,3.2,282.3,0.0
2015-12-03 05:15:00,48.38,1.9,267.8,0.0,5,12,48.02,3.3,292.0,0.0
2015-12-03 05:30:00,48.56,2.4,277.6,0.0,5,12,47.12,3.7,288.7,0.0
2015-12-03 05:45:00,48.56,2.3,278.6,0.0,5,12,46.4,3.2,288.5,0.0
2015-12-04 05:00:00,29.3,0.7,304.6,0.0,5,12,27.5,0.4,216.5,0.0
2015-12-04 05:15:00,28.4,0.3,249.8,0.0,5,12,27.14,0.4,270.0,0.0
2015-12-04 05:30:00,28.04,0.5,276.1,0.0,5,12,27.14,0.4,216.4,0.0
2015-12-04 05:45:00,27.5,0.4,321.1,0.0,5,12,27.14,0.4,192.7,0.0
2015-12-05 05:00:00,26.42,0.4,273.4,0.0,5,12,26.06,0.3,268.4,0.0
2015-12-05 05:15:00,26.42,0.5,308.8,0.0,5,12,26.06,0.4,272.6,0.0
2015-12-05 05:30:00,26.42,0.3,267.5,0.0,5,12,26.06,0.5,283.5,0.0
2015-12-05 05:45:00,26.24,0.4,280.4,0.0,5,12,26.06,0.4,299.2,0.0
2015-12-06 05:00:00,25.7,0.2,272.1,0.0,5,12,25.16,0.3,263.5,0.0
2015-12-06 05:15:00,25.52,0.2,272.1,0.0,5,12,25.16,0.3,262.9,0.0
2015-12-06 05:30:00,25.52,0.2,272.1,0.0,5,12,25.16,0.3,266.6,0.0
2015-12-06 05:45:00,25.16,0.2,270.3,0.0,5,12,24.98,0.3,277.9,0.0
2015-12-07 05:00:00,34.34,0.3,188.3,0.0,5,12,33.08,0.6,204.6,0.0
2015-12-07 05:15:00,33.98,0.6,197.7,0.0,5,12,33.62,0.8,191.5,0.0
2015-12-07 05:30:00,33.62,0.7,204.1,0.0,5,12,33.62,0.6,227.7,0.0
2015-12-07 05:45:00,33.26,0.5,204.5,0.0,5,12,32.9,0.6,273.2,0.0
