time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 17:00:00,59.0,1.5,74.6,6.7,17,10,56.12,1.8,72.8,0.0
2015-10-01 17:15:00,57.38,1.2,78.2,0.2,17,10,55.94,1.8,69.7,0.0
2015-10-01 17:30:00,56.66,1.4,79.4,0.0,17,10,55.76,1.4,63.6,0.0
2015-10-01 17:45:00,56.3,1.8,86.7,0.0,17,10,55.58,1.4,65.6,0.0
2015-10-02 17:00:00,48.92,3.1,39.3,5.6,17,10,49.28,2.5,41.0,0.0
2015-10-02 17:15:00,49.1,3.0,37.3,4.9,17,10,49.28,3.1,42.4,0.0
2015-10-02 17:30:00,49.1,3.1,45.5,2.2,17,10,49.46,3.0,48.2,0.0
2015-10-02 17:45:00,49.28,2.9,44.5,0.0,17,10,49.28,2.9,45.1,0.0
2015-10-03 17:00:00,53.42,3.8,71.1,14.1,17,10,53.6,3.2,73.8,0.0
2015-10-03 17:15:00,53.42,3.5,70.8,6.4,17,10,53.6,3.1,77.4,0.0
2015-10-03 17:30:00,53.42,4.2,73.0,0.5,17,10,53.78,3.7,71.1,0.0
2015-10-03 17:45:00,53.42,3.0,71.6,0.0,17,10,53.78,3.6,71.4,0.0
2015-10-04 17:00:00,56.84,2.7,74.0,26.8,17,10,54.86,1.7,83.8,0.0
2015-10-04 17:15:00,56.12,2.0,72.7,16.5,17,10,55.04,1.7,76.4,0.0
2015-10-04 17:30:00,55.4,2.0,84.2,3.3,17,10,55.22,2.2,79.0,0.0
2015-10-04 17:45:00,54.86,1.9,80.9,0.0,17,10,55.4,2.2,77.5,0.0
2015-10-05 17:00:00,60.26,0.6,15.5,19.2,17,10,55.22,0.1,313.6,0.0
2015-10-05 17:15:00,58.82,0.3,20.9,16.8,17,10,54.5,0.1,310.0,0.0
2015-10-05 17:30:00,57.38,0.3,15.4,4.1,17,10,53.6,0.2,308.3,0.0
2015-10-05 17:45:00,56.3,0.2,10.6,0.0,17,10,53.06,0.2,350.9,0.0
2015-10-06 17:00:00,62.06,0.2,276.5,15.1,17,10,56.84,0.3,248.8,0.0
2015-10-06 17:15:00,60.8,0.4,281.6,5.4,17,10,55.94,0.2,262.5,0.0
2015-10-06 17:30:00,59.54,0.5,281.6,0.0,17,10,55.22,0.2,260.7,0.0
2015-10-06 17:45:00,57.92,0.4,254.0,0.0,17,10,54.68,0.3,281.4,0.0
2015-10-07 17:00:00,64.4,0.3,255.9,16.0,17,10,59.36,0.1,314.5,0.0
2015-10-07 17:15:00,62.78,0.1,258.6,7.5,17,10,58.46,0.1,308.0,0.0
2015-10-07 17:30:00,61.52,0.4,310.1,0.5,17,10,57.56,0.2,259.2,0.0
2015-10-07 17:45:00,60.44,0.2,314.5,0.0,17,10,57.02,0.4,270.7,0.0
2015-10-08 17:00:00,59.36,1.3,150.5,20.6,17,10,53.78,0.4,184.6,0.0
2015-10-08 17:15:00,58.46,0.8,162.1,8.5,17,10,53.6,0.6,186.5,0.0
2015-10-08 17:30:00,57.38,0.6,172.8,0.3,17,10,53.06,0.5,193.7,0.0
2015-10-08 17:45:00,55.4,0.3,181.9,0.0,17,10,52.7,0.3,179.9,0.0
2015-10-09 17:00:00,66.02,2.4,222.7,0.2,17,10,64.04,1.3,251.0,0.0
2015-10-09 17:15:00,65.66,2.3,263.3,0.0,17,10,63.86,1.5,255.2,0.0
2015-10-09 17:30:00,64.4,1.9,226.7,0.0,17,10,63.86,1.3,240.6,0.0
2015-10-09 17:45:00,64.4,1.3,224.6,0.0,17,10,63.86,1.0,237.7,0.0
2015-10-10 17:00:00,52.88,0.1,244.2,11.6,17,10,48.92,0.5,172.5,0.0
