time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 10:00:00,39.2,2.0,4.3,563.6,10,3,38.12,2.0,353.4,425.6
2016-03-01 10:15:00,39.74,2.2,347.9,571.6,10,3,38.84,1.9,3.5,692.8
2016-03-01 10:30:00,38.84,2.4,345.0,430.0,10,3,39.74,1.7,350.5,702.6
2016-03-01 10:45:00,38.3,2.1,349.0,383.5,10,3,40.28,1.6,20.6,709.8
2016-03-02 10:00:00,46.4,5.0,288.8,551.0,10,3,44.78,4.5,291.8,370.5
2016-03-02 10:15:00,45.86,4.9,286.9,531.2,10,3,43.52,5.3,286.0,333.3
2016-03-02 10:30:00,45.68,5.3,292.5,510.9,10,3,43.34,4.4,286.4,426.8
2016-03-02 10:45:00,45.32,4.5,291.5,457.8,10,3,43.34,5.5,292.2,511.1
2016-03-03 10:00:00,28.4,1.9,329.1,613.5,10,3,29.66,2.6,311.9,653.3
2016-03-03 10:15:00,28.22,1.8,329.1,624.8,10,3,29.3,2.1,280.9,712.3
2016-03-03 10:30:00,28.22,2.0,356.8,694.1,10,3,30.2,1.7,295.6,787.3
2016-03-03 10:45:00,28.58,1.9,343.8,654.2,10,3,30.02,2.5,329.2,700.1
2016-03-04 10:00:00,28.4,2.3,61.8,121.6,10,3,28.4,2.2,43.3,130.9
2016-03-04 10:15:00,28.4,2.2,54.2,121.2,10,3,28.4,2.1,42.6,140.0
2016-03-04 10:30:00,28.4,2.0,46.6,120.3,10,3,28.22,2.1,48.1,142.1
2016-03-04 10:45:00,28.4,1.7,53.5,127.2,10,3,28.22,2.5,51.1,157.7
2016-03-05 10:00:00,29.84,1.9,343.5,630.9,10,3,30.74,2.3,310.8,734.3
2016-03-05 10:15:00,30.02,2.0,318.6,663.3,10,3,31.28,2.2,354.6,757.0
2016-03-05 10:30:00,30.38,2.0,353.2,690.0,10,3,31.64,1.7,357.9,609.5
2016-03-05 10:45:00,30.38,2.1,317.4,716.4,10,3,32.0,1.9,333.6,601.1
2016-03-06 10:00:00,35.6,1.8,343.9,400.7,10,3,35.78,1.9,354.4,470.6
2016-03-06 10:15:00,35.24,1.6,8.4,319.2,10,3,36.86,1.6,346.6,569.7
2016-03-06 10:30:00,35.42,1.7,348.9,333.6,10,3,37.22,2.2,350.3,649.8
2016-03-06 10:45:00,35.78,1.6,350.6,364.9,10,3,37.22,2.0,325.6,648.5
2016-03-07 10:00:00,43.88,3.4,221.2,607.4,10,3,44.78,3.7,230.8,700.2
2016-03-07 10:15:00,44.06,3.7,228.4,665.4,10,3,44.96,3.7,229.0,666.6
2016-03-07 10:30:00,44.06,3.6,208.0,631.9,10,3,44.42,4.7,230.5,606.0
2016-03-07 10:45:00,44.06,4.8,223.3,699.7,10,3,44.96,4.3,205.2,671.2
2016-03-08 10:00:00,55.58,1.4,117.8,427.8,10,3,57.02,3.3,143.8,649.2
2016-03-08 10:15:00,57.02,1.9,101.8,605.4,10,3,54.5,2.7,148.6,622.4
2016-03-08 10:30:00,57.02,1.9,135.4,612.2,10,3,52.88,3.0,164.3,680.9
2016-03-08 10:45:00,57.92,1.3,129.4,647.7,10,3,53.06,2.9,153.2,695.6
