time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 07:00:00,45.86,1.2,151.1,60.1,7,5,47.12,2.5,134.1,92.1
2016-05-01 07:15:00,46.22,1.4,155.3,53.7,7,5,47.12,2.4,134.6,89.1
2016-05-01 07:30:00,46.76,1.9,147.9,76.4,7,5,46.76,2.0,147.4,101.2
2016-05-01 07:45:00,46.94,2.7,139.7,90.5,7,5,46.94,1.9,136.6,117.9
2016-05-02 07:00:00,45.86,1.2,50.5,93.1,7,5,46.58,1.4,82.8,110.7
2016-05-02 07:15:00,45.86,1.2,44.1,105.0,7,5,46.94,1.3,45.5,132.9
2016-05-02 07:30:00,46.04,1.3,40.9,112.9,7,5,47.12,1.0,66.7,155.9
2016-05-02 07:45:00,46.4,1.4,59.4,127.0,7,5,47.66,1.2,107.7,213.8
2016-05-03 07:00:00,50.18,0.7,52.2,38.3,7,5,51.08,1.3,86.8,82.1
2016-05-03 07:15:00,50.36,1.6,101.1,48.6,7,5,51.08,1.1,61.6,80.5
2016-05-03 07:30:00,50.72,1.1,43.2,90.7,7,5,51.26,1.3,62.6,111.9
2016-05-03 07:45:00,50.9,1.7,82.5,83.4,7,5,51.26,1.3,67.5,71.4
2016-05-04 07:00:00,47.12,1.3,45.2,83.1,7,5,48.02,1.8,64.7,137.8
2016-05-04 07:15:00,47.3,1.4,55.1,74.5,7,5,48.38,2.2,69.3,145.8
2016-05-04 07:30:00,47.66,1.2,55.8,118.6,7,5,48.38,2.5,75.7,126.0
2016-05-04 07:45:00,47.84,1.2,59.6,92.2,7,5,48.56,1.7,76.9,125.7
2016-05-05 07:00:00,45.14,1.8,22.1,69.2,7,5,45.68,2.1,36.7,129.2
2016-05-05 07:15:00,45.32,2.3,28.7,79.1,7,5,46.04,2.2,32.9,170.7
2016-05-05 07:30:00,45.5,2.4,35.3,95.6,7,5,46.22,2.2,35.8,162.6
2016-05-05 07:45:00,45.68,2.1,42.4,113.4,7,5,46.4,2.4,29.8,180.1
2016-05-06 07:00:00,45.68,2.0,64.9,64.7,7,5,46.4,2.8,63.9,134.0
2016-05-06 07:15:00,45.86,1.9,61.6,89.8,7,5,46.58,3.1,71.3,110.8
2016-05-06 07:30:00,45.86,2.1,58.2,75.0,7,5,46.76,2.8,79.6,95.3
2016-05-06 07:45:00,46.22,2.6,62.0,133.9,7,5,46.76,3.0,76.7,68.7
2016-05-07 07:00:00,47.12,2.0,44.2,13.9,7,5,47.12,1.5,34.9,65.4
2016-05-07 07:15:00,46.94,2.0,45.6,20.9,7,5,47.12,1.3,41.4,67.1
2016-05-07 07:30:00,46.94,1.6,32.3,30.7,7,5,47.3,1.5,21.4,113.5
2016-05-07 07:45:00,46.94,1.7,40.8,46.8,7,5,47.3,1.5,39.8,111.2
2016-05-08 07:00:00,46.58,1.5,185.0,64.3,7,5,46.76,1.6,179.0,30.7
2016-05-08 07:15:00,46.58,1.6,221.8,16.3,7,5,46.76,1.6,189.3,52.9
2016-05-08 07:30:00,46.58,1.3,216.4,7.9,7,5,47.12,1.5,184.3,70.5
2016-05-08 07:45:00,46.58,1.3,187.4,7.1,7,5,47.48,1.6,211.1,67.2
