time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 14:00:00,48.38,2.7,105.7,45.5,14,12,46.76,2.1,101.4,21.8
2015-12-01 14:15:00,48.2,2.4,94.2,49.8,14,12,46.04,1.8,90.2,12.0
2015-12-01 14:30:00,47.84,2.5,110.4,39.7,14,12,45.68,1.5,78.7,8.9
2015-12-01 14:45:00,47.3,2.3,100.5,29.2,14,12,45.5,1.5,79.3,4.8
2015-12-02 14:00:00,53.96,0.9,163.8,26.5,14,12,53.96,1.2,145.7,19.7
2015-12-02 14:15:00,53.96,0.7,189.4,21.6,14,12,53.96,0.8,186.8,5.0
2015-12-02 14:30:00,53.96,0.9,182.4,26.7,14,12,53.96,0.7,135.6,7.6
2015-12-02 14:45:00,53.96,1.5,141.9,23.0,14,12,53.96,0.7,213.4,2.4
2015-12-03 14:00:00,48.38,5.0,295.7,230.2,14,12,48.74,4.2,292.7,196.9
2015-12-03 14:15:00,49.1,4.4,299.0,228.0,14,12,48.38,4.1,293.3,159.5
2015-12-03 14:30:00,48.92,4.1,296.9,203.0,14,12,48.02,4.7,294.2,107.5
2015-12-03 14:45:00,49.46,4.8,299.4,264.0,14,12,47.3,4.1,296.5,23.3
2015-12-04 14:00:00,47.48,2.6,307.4,337.5,14,12,30.2,2.2,310.4,198.4
2015-12-04 14:15:00,47.66,2.6,310.5,306.3,14,12,47.3,2.2,304.7,159.2
2015-12-04 14:30:00,47.48,2.9,293.2,272.2,14,12,46.94,2.3,305.0,112.0
2015-12-04 14:45:00,47.66,2.2,305.3,235.6,14,12,46.58,1.5,316.1,23.7
2015-12-05 14:00:00,49.46,1.5,303.3,326.5,14,12,48.92,1.5,298.7,192.1
2015-12-05 14:15:00,49.1,1.8,289.9,294.8,14,12,48.74,0.8,302.8,153.8
2015-12-05 14:30:00,49.28,1.7,285.7,261.6,14,12,47.66,1.0,269.3,102.4
2015-12-05 14:45:00,49.28,1.4,306.6,227.2,14,12,46.94,0.9,261.9,25.3
2015-12-06 14:00:00,52.16,1.7,194.0,327.4,14,12,50.54,2.0,222.8,194.1
2015-12-06 14:15:00,51.08,2.2,199.5,298.0,14,12,50.0,2.0,219.5,156.0
2015-12-06 14:30:00,51.08,1.8,204.8,265.7,14,12,49.1,1.8,212.7,87.4
2015-12-06 14:45:00,51.08,1.8,193.7,230.7,14,12,48.2,1.7,210.1,27.9
2015-12-07 14:00:00,51.62,1.4,186.6,196.6,14,12,52.52,1.2,216.6,203.5
2015-12-07 14:15:00,52.16,1.4,178.8,226.0,14,12,51.08,1.2,198.4,111.4
2015-12-07 14:30:00,51.62,1.4,205.7,117.4,14,12,49.82,1.4,200.0,54.8
2015-12-07 14:45:00,51.62,1.0,206.4,146.8,14,12,48.2,0.7,203.4,39.7
2015-12-08 14:00:00,46.76,1.5,356.4,305.7,14,12,46.58,1.4,11.5,244.1
2015-12-08 14:15:00,45.86,1.5,34.3,269.8,14,12,46.22,1.3,17.1,91.5
2015-12-08 14:30:00,46.4,1.6,46.6,264.9,14,12,45.86,1.2,16.1,51.1
2015-12-08 14:45:00,46.4,1.7,32.1,226.4,14,12,45.32,0.7,4.0,23.6
2015-12-09 14:00:00,50.18,2.1,211.7,182.6,14,12,50.36,1.5,200.5,120.5
2015-12-09 14:15:00,50.36,1.8,176.2,192.6,14,12,50.18,1.7,188.6,95.1
2015-12-09 14:30:00,50.54,2.0,205.8,180.3,14,12,49.82,1.3,182.1,57.6
2015-12-09 14:45:00,50.18,1.7,197.6,121.2,14,12,49.28,0.9,167.5,42.0
2015-12-10 14:00:00,59.9,1.8,168.5,299.4,14,12,56.84,1.5,180.8,167.5
2015-12-10 14:15:00,59.18,2.1,170.2,262.8,14,12,56.12,1.3,213.9,130.5
2015-12-10 14:30:00,58.28,1.9,178.0,213.0,14,12,55.58,1.2,244.2,105.1
2015-12-10 14:45:00,57.2,1.6,163.8,132.5,14,12,55.22,1.3,184.6,60.5
2015-12-11 14:00:00,57.92,2.4,223.2,271.0,14,12,56.84,1.9,225.3,113.6
2015-12-11 14:15:00,58.1,2.1,215.7,257.5,14,12,56.48,1.7,218.1,83.1
2015-12-11 14:30:00,57.74,2.4,224.0,147.3,14,12,55.76,1.3,195.7,56.5
2015-12-11 14:45:00,57.2,2.1,215.4,136.0,14,12,55.22,1.5,204.4,47.2
2015-12-12 14:00:00,64.76,1.2,312.5,118.3,14,12,61.7,1.2,195.6,35.4
2015-12-12 14:15:00,64.4,1.1,304.5,99.3,14,12,60.62,1.1,196.0,24.1
2015-12-12 14:30:00,64.04,1.0,287.5,62.1,14,12,59.72,1.0,185.3,17.9
2015-12-12 14:45:00,62.78,1.0,213.8,48.5,14,12,58.82,0.8,179.5,8.4
2015-12-13 14:00:00,61.88,1.8,80.4,239.6,14,12,57.2,2.8,129.6,119.0
2015-12-13 14:15:00,60.98,2.3,117.2,186.6,14,12,56.66,2.7,128.5,102.5
2015-12-13 14:30:00,59.0,3.7,134.1,124.1,14,12,56.12,2.3,116.3,74.9
2015-12-13 14:45:00,57.56,2.7,127.0,97.4,14,12,55.4,2.4,123.8,46.2
2015-12-14 14:00:00,58.1,1.9,194.0,55.3,14,12,57.74,1.3,200.6,24.1
2015-12-14 14:15:00,58.1,1.6,193.6,50.8,14,12,57.92,1.7,209.5,44.3
2015-12-14 14:30:00,57.92,2.3,186.1,46.3,14,12,57.92,2.5,214.5,42.9
2015-12-14 14:45:00,57.74,2.2,203.0,52.6,14,12,57.74,2.2,208.8,17.6
2015-12-15 14:00:00,59.18,4.2,289.3,322.6,14,12,58.64,4.5,287.8,200.7
2015-12-15 14:15:00,59.18,3.0,294.0,285.2,14,12,58.28,4.1,294.0,164.4
2015-12-15 14:30:00,58.82,4.6,292.7,257.8,14,12,58.1,4.5,294.0,101.7
2015-12-15 14:45:00,58.82,3.3,295.9,233.1,14,12,57.56,4.2,295.7,35.6
2015-12-16 14:00:00,47.12,1.6,100.8,100.2,14,12,46.4,1.5,120.0,34.7
2015-12-16 14:15:00,46.94,1.3,108.8,84.3,14,12,46.22,2.0,128.6,19.1
2015-12-16 14:30:00,46.76,1.5,112.7,63.8,14,12,46.04,2.4,130.3,15.9
2015-12-16 14:45:00,46.76,2.0,131.6,45.8,14,12,46.04,1.7,107.3,8.2
2015-12-17 14:00:00,55.58,2.9,146.1,23.8,14,12,55.94,3.5,137.9,19.5
2015-12-17 14:15:00,55.58,3.4,144.1,26.4,14,12,55.76,2.7,134.6,9.3
2015-12-17 14:30:00,55.76,3.3,145.0,31.1,14,12,55.58,3.2,138.3,3.2
2015-12-17 14:45:00,55.94,3.9,140.6,31.3,14,12,55.22,2.9,133.3,2.4
2015-12-18 14:00:00,42.8,1.6,329.5,69.3,14,12,41.54,1.4,325.9,22.2
2015-12-18 14:15:00,42.26,1.6,320.4,63.8,14,12,41.36,1.4,313.3,20.5
2015-12-18 14:30:00,41.72,1.5,321.6,39.7,14,12,41.54,1.6,315.8,20.5
2015-12-18 14:45:00,41.36,1.7,328.5,31.3,14,12,41.54,1.4,319.1,16.6
2015-12-19 14:00:00,38.66,3.5,276.2,357.6,14,12,38.12,3.8,278.3,191.5
2015-12-19 14:15:00,38.48,4.0,278.5,313.1,14,12,37.22,3.7,281.5,84.4
2015-12-19 14:30:00,38.3,4.0,277.9,280.7,14,12,37.4,3.7,283.3,28.9
2015-12-19 14:45:00,38.12,3.6,268.0,219.0,14,12,37.58,3.0,276.4,45.3
2015-12-20 14:00:00,39.56,2.4,291.1,333.3,14,12,39.74,1.6,268.3,191.2
