time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 14:00:00,60.26,2.2,217.0,124.7,14,11,60.62,2.3,224.9,206.3
2015-11-01 14:15:00,60.08,2.6,223.8,143.5,14,11,60.8,2.0,233.6,110.7
2015-11-01 14:30:00,60.44,2.2,229.5,134.6,14,11,60.62,1.9,244.1,50.4
2015-11-01 14:45:00,60.44,2.5,224.9,128.8,14,11,60.44,1.6,234.6,54.8
2015-11-02 14:00:00,60.62,0.8,218.0,162.0,14,11,60.44,0.9,207.0,147.9
2015-11-02 14:15:00,60.8,0.9,198.0,224.5,14,11,60.26,0.6,225.2,115.7
2015-11-02 14:30:00,60.8,1.0,215.4,212.3,14,11,59.36,0.9,307.1,94.3
2015-11-02 14:45:00,60.62,0.9,212.9,199.2,14,11,58.82,0.8,301.7,70.1
2015-11-03 14:00:00,67.28,2.1,191.7,407.4,14,11,66.38,1.5,191.9,262.5
2015-11-03 14:15:00,66.38,1.6,205.9,374.1,14,11,66.38,1.5,222.0,224.8
2015-11-03 14:30:00,66.2,1.6,220.8,338.5,14,11,65.66,1.3,218.6,182.9
2015-11-03 14:45:00,66.2,1.4,190.8,301.8,14,11,64.94,1.1,213.5,141.7
2015-11-04 14:00:00,66.02,2.4,150.9,412.7,14,11,65.12,2.3,122.4,268.3
2015-11-04 14:15:00,66.2,2.8,138.3,380.6,14,11,64.58,2.2,121.1,227.3
2015-11-04 14:30:00,66.02,2.4,135.4,345.1,14,11,63.86,2.5,130.3,184.9
2015-11-04 14:45:00,65.66,2.5,131.5,307.5,14,11,62.96,2.5,139.2,142.0
2015-11-05 14:00:00,68.18,1.4,230.1,210.0,14,11,68.36,1.9,200.4,216.8
2015-11-05 14:15:00,68.54,1.5,185.4,168.3,14,11,67.82,1.6,195.5,176.4
2015-11-05 14:30:00,68.54,1.2,183.1,147.7,14,11,67.28,1.2,195.4,71.1
2015-11-05 14:45:00,68.72,1.5,185.1,201.1,14,11,66.92,0.8,186.8,53.8
2015-11-06 14:00:00,62.96,2.4,222.7,83.6,14,11,63.14,3.0,207.1,54.3
2015-11-06 14:15:00,63.32,2.5,217.1,84.1,14,11,63.5,3.0,213.2,62.5
2015-11-06 14:30:00,63.32,2.8,205.5,99.7,14,11,63.68,3.1,213.4,43.0
