time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 16:00:00,82.4,1.8,161.7,394.1,16,9,80.06,1.5,180.1,200.7
2015-09-01 16:15:00,81.86,1.7,192.7,344.9,16,9,79.52,1.5,178.7,156.9
2015-09-01 16:30:00,81.14,1.7,179.9,293.7,16,9,78.8,1.5,171.9,112.3
2015-09-01 16:45:00,80.78,1.9,183.3,245.3,16,9,77.9,1.6,167.5,36.9
2015-09-02 16:00:00,82.22,2.7,188.3,357.5,16,9,80.24,1.7,199.5,185.7
2015-09-02 16:15:00,82.04,2.4,191.9,312.7,16,9,79.7,2.0,206.7,131.0
2015-09-02 16:30:00,81.68,2.1,199.1,276.2,16,9,78.98,1.5,208.8,96.7
2015-09-02 16:45:00,80.96,2.2,187.2,238.0,16,9,78.26,1.5,208.8,43.4
2015-09-03 16:00:00,84.92,1.8,183.1,288.6,16,9,82.76,1.6,162.7,147.8
2015-09-03 16:15:00,84.38,1.6,188.2,256.1,16,9,82.4,1.3,167.0,126.4
2015-09-03 16:30:00,83.66,1.6,182.2,228.1,16,9,81.86,1.1,159.9,81.0
2015-09-03 16:45:00,83.3,1.9,155.8,200.4,16,9,81.32,1.1,163.4,39.6
2015-09-04 16:00:00,81.14,2.9,106.2,382.0,16,9,78.8,2.8,103.7,189.0
2015-09-04 16:15:00,80.78,3.0,105.8,331.3,16,9,78.26,2.4,101.0,144.9
2015-09-04 16:30:00,80.6,2.6,107.2,284.0,16,9,77.36,2.1,102.8,96.5
2015-09-04 16:45:00,79.7,2.8,102.5,235.2,16,9,76.46,1.9,98.9,35.3
2015-09-05 16:00:00,74.66,2.5,138.0,415.0,16,9,73.22,2.8,133.5,212.8
2015-09-05 16:15:00,74.66,2.9,132.9,366.1,16,9,72.32,3.5,136.1,163.4
2015-09-05 16:30:00,74.3,2.9,130.6,314.9,16,9,71.24,2.3,135.3,104.5
2015-09-05 16:45:00,73.76,2.7,129.2,263.2,16,9,70.16,2.2,146.3,25.3
2015-09-06 16:00:00,77.18,2.8,163.5,399.1,16,9,74.66,2.1,162.4,193.1
2015-09-06 16:15:00,77.18,2.1,182.2,353.5,16,9,73.22,1.6,169.5,96.1
2015-09-06 16:30:00,76.64,2.0,166.2,251.9,16,9,72.32,1.6,168.6,40.3
2015-09-06 16:45:00,75.56,2.2,159.4,211.2,16,9,71.42,1.0,179.0,23.3
2015-09-07 16:00:00,80.78,2.4,201.4,366.5,16,9,78.62,2.4,209.3,176.3
2015-09-07 16:15:00,80.96,1.9,215.5,317.5,16,9,77.9,1.9,209.3,130.7
2015-09-07 16:30:00,79.7,2.6,227.4,268.7,16,9,77.18,2.1,215.9,81.6
2015-09-07 16:45:00,79.34,2.7,202.4,224.3,16,9,76.28,1.8,212.4,27.1
2015-09-08 16:00:00,85.28,2.8,220.5,359.5,16,9,82.4,2.8,207.5,167.2
2015-09-08 16:15:00,84.2,3.0,232.4,290.3,16,9,81.5,3.1,214.7,120.8
2015-09-08 16:30:00,83.48,3.0,218.4,260.1,16,9,80.6,2.7,213.1,69.0
