time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 21:00:00,42.98,0.7,358.1,0.0,21,5,43.7,0.9,53.5,0.0
2016-05-01 21:15:00,42.98,0.7,18.3,0.0,21,5,43.88,1.3,88.4,0.0
2016-05-01 21:30:00,43.34,1.1,66.3,0.0,21,5,44.06,0.9,80.1,0.0
2016-05-01 21:45:00,43.7,1.0,69.7,0.0,21,5,44.24,0.9,7.0,0.0
2016-05-02 21:00:00,47.66,0.3,335.2,0.0,21,5,46.22,0.3,144.3,0.0
2016-05-02 21:15:00,47.3,0.2,304.7,0.0,21,5,46.04,0.4,351.5,0.0
2016-05-02 21:30:00,46.94,0.5,341.6,0.0,21,5,46.4,0.2,343.7,0.0
2016-05-02 21:45:00,46.58,0.4,154.2,0.0,21,5,46.58,0.4,0.0,0.0
2016-05-03 21:00:00,47.66,1.1,120.7,0.0,21,5,47.48,1.2,88.3,0.0
2016-05-03 21:15:00,47.66,1.1,118.8,0.0,21,5,47.48,1.1,91.4,0.0
2016-05-03 21:30:00,47.48,0.8,100.8,0.0,21,5,47.3,1.6,86.2,0.0
2016-05-03 21:45:00,47.48,1.0,95.8,0.0,21,5,47.12,1.3,95.6,0.0
2016-05-04 21:00:00,44.6,2.0,4.3,0.0,21,5,44.42,1.6,18.5,0.0
2016-05-04 21:15:00,44.6,1.7,6.1,0.0,21,5,44.6,1.7,8.9,0.0
2016-05-04 21:30:00,44.42,2.0,21.5,0.0,21,5,44.6,1.5,20.4,0.0
2016-05-04 21:45:00,44.42,1.9,12.8,0.0,21,5,44.78,1.4,5.5,0.0
2016-05-05 21:00:00,47.48,2.1,35.2,0.0,21,5,47.12,1.9,36.6,0.0
2016-05-05 21:15:00,47.66,1.8,32.7,0.0,21,5,46.94,1.7,27.6,0.0
2016-05-05 21:30:00,47.48,1.8,45.3,0.0,21,5,46.94,1.9,35.5,0.0
2016-05-05 21:45:00,47.3,2.2,33.1,0.0,21,5,47.12,1.7,11.7,0.0
2016-05-06 21:00:00,46.76,1.9,99.3,0.0,21,5,46.76,1.8,98.8,0.0
2016-05-06 21:15:00,46.76,2.1,86.8,0.0,21,5,46.76,2.0,98.2,0.0
2016-05-06 21:30:00,46.76,1.6,90.0,0.0,21,5,46.94,1.8,85.1,0.0
2016-05-06 21:45:00,46.76,1.5,97.0,0.0,21,5,46.94,1.4,92.7,0.0
2016-05-07 21:00:00,49.46,1.1,217.7,0.0,21,5,49.28,0.8,202.3,0.0
2016-05-07 21:15:00,49.28,1.1,229.2,0.0,21,5,49.1,1.2,222.3,0.0
2016-05-07 21:30:00,49.28,0.9,235.6,0.0,21,5,48.92,1.2,225.2,0.0
2016-05-07 21:45:00,49.28,0.9,211.1,0.0,21,5,48.74,1.0,194.7,0.0
2016-05-08 21:00:00,45.86,0.4,302.0,0.0,21,5,43.16,0.4,262.6,0.0
2016-05-08 21:15:00,45.14,0.4,302.0,0.0,21,5,42.44,0.6,251.9,0.0
2016-05-08 21:30:00,44.24,0.7,280.5,0.0,21,5,42.08,0.6,258.7,0.0
2016-05-08 21:45:00,43.52,0.5,258.3,0.0,21,5,41.54,0.9,263.2,0.0
2016-05-09 21:00:00,53.6,0.9,340.0,0.0,21,5,55.76,1.3,0.1,0.0
2016-05-09 21:15:00,56.48,1.1,10.9,0.0,21,5,55.22,1.2,21.8,0.0
