time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 11:00:00,38.12,2.0,353.4,425.6,11,3,41.36,1.7,350.3,714.4
2016-03-01 11:15:00,38.84,1.9,3.5,692.8,11,3,42.26,1.6,358.8,714.9
2016-03-01 11:30:00,39.74,1.7,350.5,702.6,11,3,42.26,1.4,335.5,710.5
2016-03-01 11:45:00,40.28,1.6,20.6,709.8,11,3,43.7,1.5,16.9,705.3
2016-03-02 11:00:00,44.78,4.5,291.8,370.5,11,3,42.98,5.5,293.8,426.4
2016-03-02 11:15:00,43.52,5.3,286.0,333.3,11,3,42.62,5.5,293.9,439.1
2016-03-02 11:30:00,43.34,4.4,286.4,426.8,11,3,42.08,5.5,294.4,389.7
2016-03-02 11:45:00,43.34,5.5,292.2,511.1,11,3,42.26,5.4,298.2,579.3
2016-03-03 11:00:00,29.66,2.6,311.9,653.3,11,3,30.2,1.4,8.7,678.7
2016-03-03 11:15:00,29.3,2.1,280.9,712.3,11,3,30.38,2.2,307.2,659.6
2016-03-03 11:30:00,30.2,1.7,295.6,787.3,11,3,31.1,1.9,293.6,691.4
2016-03-03 11:45:00,30.02,2.5,329.2,700.1,11,3,31.64,1.4,174.9,634.9
2016-03-04 11:00:00,28.4,2.2,43.3,130.9,11,3,28.22,2.5,40.4,160.9
2016-03-04 11:15:00,28.4,2.1,42.6,140.0,11,3,28.4,2.2,41.4,150.4
2016-03-04 11:30:00,28.22,2.1,48.1,142.1,11,3,28.4,2.4,39.3,156.0
2016-03-04 11:45:00,28.22,2.5,51.1,157.7,11,3,28.22,2.5,29.6,157.0
2016-03-05 11:00:00,30.74,2.3,310.8,734.3,11,3,32.0,2.1,289.0,648.9
2016-03-05 11:15:00,31.28,2.2,354.6,757.0,11,3,32.9,2.0,312.1,756.5
2016-03-05 11:30:00,31.64,1.7,357.9,609.5,11,3,33.08,1.6,331.6,585.0
2016-03-05 11:45:00,32.0,1.9,333.6,601.1,11,3,33.26,2.2,329.1,464.0
