time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 15:00:00,39.56,2.4,279.8,73.0,15,1,39.02,3.6,281.0,12.7
2016-01-01 15:15:00,39.2,2.0,270.5,43.1,15,1,38.66,3.1,289.0,3.3
2016-01-01 15:30:00,39.2,2.2,273.5,38.8,15,1,38.48,3.3,287.7,0.5
2016-01-01 15:45:00,39.2,2.5,283.2,38.1,15,1,38.12,3.1,288.5,0.0
2016-01-02 15:00:00,36.68,3.4,301.5,189.2,15,1,35.96,2.3,288.4,25.6
2016-01-02 15:15:00,36.5,2.9,298.1,177.9,15,1,35.6,2.5,291.1,17.1
2016-01-02 15:30:00,36.32,3.0,298.1,147.5,15,1,35.42,2.4,287.2,7.2
2016-01-02 15:45:00,35.96,2.3,292.8,66.3,15,1,34.88,1.4,283.3,0.4
2016-01-03 15:00:00,43.16,3.4,307.0,227.1,15,1,40.64,2.4,296.4,22.7
2016-01-03 15:15:00,42.26,3.4,310.6,187.9,15,1,40.28,2.9,297.6,14.9
2016-01-03 15:30:00,41.72,3.2,307.4,149.2,15,1,39.92,3.3,296.8,6.9
2016-01-03 15:45:00,41.18,3.2,309.5,69.7,15,1,39.2,2.2,289.1,0.7
2016-01-04 15:00:00,25.88,3.6,316.0,247.6,15,1,23.54,3.2,333.7,25.4
2016-01-04 15:15:00,25.52,3.5,317.3,218.0,15,1,23.0,2.8,333.6,19.4
2016-01-04 15:30:00,25.16,3.4,333.2,164.7,15,1,22.1,3.0,327.9,9.4
2016-01-04 15:45:00,24.08,3.7,324.2,83.3,15,1,21.38,3.0,325.1,1.3
2016-01-05 15:00:00,26.42,2.3,311.6,251.4,15,1,25.34,1.5,308.5,23.0
2016-01-05 15:15:00,26.24,1.6,316.4,211.5,15,1,24.8,1.4,312.7,15.6
2016-01-05 15:30:00,25.7,2.5,308.3,170.5,15,1,24.62,1.4,303.8,8.1
2016-01-05 15:45:00,25.52,2.0,311.1,96.8,15,1,24.08,0.9,308.4,1.3
2016-01-06 15:00:00,39.74,1.9,203.2,246.2,15,1,35.96,2.0,210.0,23.5
2016-01-06 15:15:00,39.02,1.8,183.5,209.2,15,1,34.88,1.9,213.0,15.3
2016-01-06 15:30:00,37.94,1.9,180.4,169.7,15,1,34.16,1.4,204.0,8.2
2016-01-06 15:45:00,36.86,1.9,199.9,108.8,15,1,33.26,1.5,208.8,1.3
2016-01-07 15:00:00,45.32,1.3,346.1,253.5,15,1,41.54,0.7,69.4,32.0
2016-01-07 15:15:00,44.78,1.0,349.5,177.2,15,1,39.2,0.5,14.8,20.5
2016-01-07 15:30:00,44.06,0.9,359.4,155.4,15,1,37.4,0.5,194.1,9.6
2016-01-07 15:45:00,43.34,0.6,27.3,117.3,15,1,36.14,0.3,18.0,0.7
2016-01-08 15:00:00,43.16,2.4,82.9,104.9,15,1,41.72,2.4,99.4,47.3
2016-01-08 15:15:00,42.8,2.2,80.9,98.5,15,1,41.54,2.1,91.8,26.2
2016-01-08 15:30:00,42.44,2.1,87.9,78.2,15,1,41.0,1.7,96.3,8.5
2016-01-08 15:45:00,42.26,2.5,82.9,63.8,15,1,40.82,1.7,95.8,0.6
2016-01-09 15:00:00,47.3,2.4,82.7,114.0,15,1,46.04,1.8,82.7,32.8
2016-01-09 15:15:00,47.3,1.8,79.0,130.2,15,1,45.68,1.3,69.5,15.6
2016-01-09 15:30:00,46.94,1.9,90.3,85.8,15,1,45.32,1.5,86.5,7.9
2016-01-09 15:45:00,46.58,1.5,76.6,64.5,15,1,45.14,1.8,89.7,0.7
2016-01-10 15:00:00,58.1,3.5,179.8,55.4,15,1,56.84,3.9,189.1,16.8
2016-01-10 15:15:00,57.92,3.4,184.4,51.3,15,1,56.66,3.4,189.4,7.9
2016-01-10 15:30:00,57.38,3.2,181.6,29.2,15,1,56.3,3.7,194.4,2.3
2016-01-10 15:45:00,57.02,3.3,172.4,23.2,15,1,55.94,3.6,205.4,0.0
2016-01-11 15:00:00,33.26,4.4,293.9,264.4,15,1,32.18,3.3,288.8,44.2
2016-01-11 15:15:00,33.08,3.5,288.6,223.5,15,1,32.0,3.0,284.2,18.2
