time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 23:00:00,42.44,1.5,347.3,0.0,23,2,40.64,1.6,330.1,0.0
2016-02-01 23:15:00,42.08,1.3,336.5,0.0,23,2,40.1,1.6,330.8,0.0
2016-02-01 23:30:00,41.54,1.0,334.3,0.0,23,2,40.1,1.4,330.9,0.0
2016-02-01 23:45:00,41.0,1.6,329.2,0.0,23,2,39.38,1.3,329.9,0.0
2016-02-02 23:00:00,27.68,0.2,244.9,0.0,23,2,27.86,0.6,180.4,0.0
2016-02-02 23:15:00,27.86,0.3,293.0,0.0,23,2,27.68,0.4,198.5,0.0
2016-02-02 23:30:00,28.22,0.3,298.1,0.0,23,2,27.86,0.5,87.2,0.0
2016-02-02 23:45:00,28.04,0.4,222.7,0.0,23,2,28.04,0.5,43.2,0.0
2016-02-03 23:00:00,55.22,2.3,163.4,0.0,23,2,53.78,2.2,215.1,0.0
2016-02-03 23:15:00,55.04,1.9,172.8,0.0,23,2,54.32,1.9,205.0,0.0
2016-02-03 23:30:00,53.96,1.9,211.3,0.0,23,2,53.96,2.0,198.3,0.0
2016-02-03 23:45:00,53.6,1.3,199.8,0.0,23,2,53.78,1.4,212.0,0.0
2016-02-04 23:00:00,39.38,1.3,331.2,0.0,23,2,38.3,1.0,2.5,0.0
2016-02-04 23:15:00,39.2,1.4,346.9,0.0,23,2,38.12,1.2,17.0,0.0
2016-02-04 23:30:00,39.56,1.4,343.4,0.0,23,2,38.12,1.2,338.2,0.0
2016-02-04 23:45:00,38.84,1.1,6.1,0.0,23,2,37.94,1.4,353.0,0.0
2016-02-05 23:00:00,23.36,0.8,323.3,0.0,23,2,21.92,0.6,267.7,0.0
2016-02-05 23:15:00,22.82,0.7,300.7,0.0,23,2,21.38,0.9,286.6,0.0
2016-02-05 23:30:00,21.74,0.4,228.1,0.0,23,2,21.38,1.2,300.6,0.0
2016-02-05 23:45:00,21.56,0.3,161.0,0.0,23,2,21.92,0.6,271.1,0.0
2016-02-06 23:00:00,24.8,0.7,264.8,0.0,23,2,25.52,0.5,259.0,0.0
2016-02-06 23:15:00,24.62,0.6,226.5,0.0,23,2,25.16,0.4,258.9,0.0
2016-02-06 23:30:00,25.34,0.5,203.0,0.0,23,2,25.34,0.4,249.7,0.0
2016-02-06 23:45:00,25.88,0.5,222.1,0.0,23,2,25.16,0.3,247.3,0.0
2016-02-07 23:00:00,35.78,1.6,52.5,0.0,23,2,35.96,2.4,47.5,0.0
2016-02-07 23:15:00,35.78,1.8,62.3,0.0,23,2,36.14,2.4,46.5,0.0
2016-02-07 23:30:00,35.78,2.0,44.3,0.0,23,2,36.32,2.6,47.6,0.0
2016-02-07 23:45:00,35.78,2.1,54.8,0.0,23,2,36.32,2.1,51.0,0.0
2016-02-08 23:00:00,24.62,0.8,23.4,0.0,23,2,24.62,0.6,70.8,0.0
2016-02-08 23:15:00,24.62,0.5,15.8,0.0,23,2,24.62,0.8,55.7,0.0
2016-02-08 23:30:00,24.62,0.4,12.5,0.0,23,2,24.62,0.5,46.8,0.0
2016-02-08 23:45:00,24.62,0.4,5.4,0.0,23,2,24.44,1.1,74.1,0.0
2016-02-09 23:00:00,24.26,0.2,300.3,0.0,23,2,22.46,0.3,266.4,0.0
2016-02-09 23:15:00,23.72,0.2,302.7,0.0,23,2,22.64,0.3,265.3,0.0
2016-02-09 23:30:00,23.36,0.3,287.7,0.0,23,2,22.28,0.3,263.7,0.0
2016-02-09 23:45:00,22.64,0.3,266.3,0.0,23,2,22.46,0.4,267.7,0.0
2016-02-10 23:00:00,27.68,1.2,263.1,0.0,23,2,27.14,1.3,275.9,0.0
2016-02-10 23:15:00,27.68,1.2,266.0,0.0,23,2,25.88,1.3,275.2,0.0
2016-02-10 23:30:00,27.14,1.2,271.2,0.0,23,2,26.06,1.3,274.4,0.0
2016-02-10 23:45:00,27.14,1.2,269.8,0.0,23,2,26.24,1.2,274.8,0.0
2016-02-11 23:00:00,15.8,4.2,292.5,0.0,23,2,15.62,4.4,295.7,0.0
2016-02-11 23:15:00,15.8,3.7,296.6,0.0,23,2,15.62,3.6,292.5,0.0
2016-02-11 23:30:00,15.8,3.8,299.1,0.0,23,2,15.44,3.2,297.0,0.0
2016-02-11 23:45:00,15.8,4.5,295.5,0.0,23,2,15.08,2.8,290.3,0.0
2016-02-12 23:00:00,20.12,1.0,271.7,0.0,23,2,19.22,1.1,280.2,0.0
2016-02-12 23:15:00,20.12,1.0,265.8,0.0,23,2,19.4,1.6,277.0,0.0
2016-02-12 23:30:00,19.94,0.9,263.8,0.0,23,2,19.76,2.1,277.8,0.0
2016-02-12 23:45:00,19.58,1.1,278.8,0.0,23,2,19.58,1.9,277.3,0.0
2016-02-13 23:00:00,2.66,4.7,298.2,0.0,23,2,2.48,4.8,304.9,0.0
2016-02-13 23:15:00,2.66,4.5,305.0,0.0,23,2,2.66,4.5,304.4,0.0
2016-02-13 23:30:00,2.48,4.2,303.6,0.0,23,2,2.48,3.4,303.2,0.0
2016-02-13 23:45:00,2.66,5.1,295.0,0.0,23,2,2.48,3.7,304.6,0.0
2016-02-14 23:00:00,-2.74,0.4,338.9,0.0,23,2,-2.02,0.3,275.5,0.0
2016-02-14 23:15:00,-2.56,0.3,331.9,0.0,23,2,-1.48,0.2,250.1,0.0
2016-02-14 23:30:00,-2.38,0.2,292.0,0.0,23,2,-0.94,0.2,290.4,0.0
2016-02-14 23:45:00,-2.2,0.3,282.3,0.0,23,2,-0.58,0.2,296.5,0.0
2016-02-15 23:00:00,45.32,2.3,152.6,0.0,23,2,47.12,2.6,168.0,0.0
2016-02-15 23:15:00,46.04,2.1,160.2,0.0,23,2,46.94,2.3,175.8,0.0
2016-02-15 23:30:00,46.76,3.1,156.9,0.0,23,2,46.4,2.4,173.3,0.0
2016-02-15 23:45:00,46.94,2.7,163.8,0.0,23,2,45.86,2.3,166.3,0.0
2016-02-16 23:00:00,39.92,3.0,286.2,0.0,23,2,36.5,4.6,297.0,0.0
2016-02-16 23:15:00,38.3,3.8,288.1,0.0,23,2,35.96,3.8,295.8,0.0
