time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 02:00:00,44.96,2.0,246.7,0.0,2,3,42.26,1.2,246.2,0.0
2016-03-01 02:15:00,44.24,1.5,253.5,0.0,2,3,42.26,1.9,241.6,0.0
2016-03-01 02:30:00,43.52,1.8,236.3,0.0,2,3,42.26,1.7,263.6,0.0
2016-03-01 02:45:00,42.98,1.6,254.2,0.0,2,3,41.72,1.4,277.3,0.0
2016-03-02 02:00:00,52.52,3.4,178.0,0.0,2,3,51.44,2.9,172.6,0.0
2016-03-02 02:15:00,51.98,3.5,183.3,0.0,2,3,51.44,3.6,180.0,0.0
2016-03-02 02:30:00,51.62,3.5,170.3,0.0,2,3,51.08,3.2,173.4,0.0
2016-03-02 02:45:00,51.8,3.7,181.2,0.0,2,3,51.26,4.1,184.5,0.0
2016-03-03 02:00:00,25.52,2.5,304.3,0.0,2,3,24.44,1.7,310.2,0.0
2016-03-03 02:15:00,25.34,2.1,311.2,0.0,2,3,24.26,1.9,309.5,0.0
2016-03-03 02:30:00,24.98,1.8,315.4,0.0,2,3,24.44,2.0,308.3,0.0
2016-03-03 02:45:00,24.62,1.8,309.0,0.0,2,3,24.08,1.8,314.4,0.0
2016-03-04 02:00:00,29.3,0.4,78.3,0.0,2,3,30.56,0.9,114.4,0.0
2016-03-04 02:15:00,29.12,0.5,47.5,0.0,2,3,30.74,1.8,133.6,0.0
2016-03-04 02:30:00,28.94,0.3,56.2,0.0,2,3,30.56,1.2,112.6,0.0
2016-03-04 02:45:00,29.66,0.9,119.3,0.0,2,3,30.38,1.4,113.8,0.0
2016-03-05 02:00:00,30.2,2.6,343.3,0.0,2,3,30.02,2.6,350.2,0.0
2016-03-05 02:15:00,30.02,1.7,357.9,0.0,2,3,30.2,1.9,9.2,0.0
2016-03-05 02:30:00,30.02,2.3,348.9,0.0,2,3,30.2,1.7,348.2,0.0
2016-03-05 02:45:00,30.02,2.1,353.6,0.0,2,3,29.84,1.8,353.7,0.0
2016-03-06 02:00:00,24.8,0.6,311.0,0.0,2,3,23.0,0.2,301.4,0.0
2016-03-06 02:15:00,24.44,0.2,307.1,0.0,2,3,22.64,0.2,293.8,0.0
