time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 18:00:00,83.48,1.5,272.4,124.5,18,8,80.06,1.1,290.0,9.5
2015-08-01 18:15:00,83.3,2.6,294.0,106.8,18,8,78.62,1.0,297.4,0.1
2015-08-01 18:30:00,82.22,2.1,298.3,33.4,18,8,76.82,0.9,277.0,0.0
2015-08-01 18:45:00,81.14,1.6,296.4,18.9,18,8,74.66,0.7,272.4,0.0
2015-08-02 18:00:00,79.34,1.9,166.7,116.5,18,8,75.74,1.3,170.1,6.0
2015-08-02 18:15:00,78.62,1.8,162.0,68.3,18,8,75.02,1.1,169.0,0.0
2015-08-02 18:30:00,77.36,2.0,162.4,24.2,18,8,74.48,1.1,179.9,0.0
2015-08-02 18:45:00,76.28,1.4,168.3,15.2,18,8,73.94,0.8,184.5,0.0
2015-08-03 18:00:00,78.98,2.6,202.2,35.0,18,8,77.72,2.9,206.3,4.0
2015-08-03 18:15:00,78.44,2.2,199.8,41.0,18,8,77.72,2.5,196.1,0.0
2015-08-03 18:30:00,78.26,2.4,203.4,27.1,18,8,77.72,2.0,210.8,0.0
2015-08-03 18:45:00,78.08,2.7,204.0,10.4,18,8,77.72,2.3,200.3,0.0
2015-08-04 18:00:00,84.2,1.6,240.4,111.7,18,8,80.24,0.9,204.3,10.0
2015-08-04 18:15:00,83.48,1.2,249.1,60.2,18,8,78.62,0.7,179.6,0.1
2015-08-04 18:30:00,82.04,0.7,272.4,27.1,18,8,77.0,0.3,205.3,0.0
2015-08-04 18:45:00,81.32,0.8,268.7,20.8,18,8,75.56,0.4,278.1,0.0
2015-08-05 18:00:00,80.6,1.7,315.7,98.4,18,8,77.0,1.4,298.2,5.1
2015-08-05 18:15:00,79.7,1.5,307.8,65.6,18,8,76.28,1.2,287.6,0.0
2015-08-05 18:30:00,78.98,2.3,310.4,42.3,18,8,75.2,1.0,289.5,0.0
2015-08-05 18:45:00,77.9,1.9,302.8,15.4,18,8,73.22,0.7,275.2,0.0
2015-08-06 18:00:00,75.38,0.3,299.2,81.5,18,8,71.42,0.8,181.3,2.1
2015-08-06 18:15:00,74.12,0.3,287.4,61.5,18,8,70.16,0.4,185.9,0.0
2015-08-06 18:30:00,72.68,0.2,270.0,32.0,18,8,69.62,0.4,152.5,0.0
2015-08-06 18:45:00,71.6,0.3,260.7,23.3,18,8,69.62,0.7,194.3,0.0
2015-08-07 18:00:00,76.64,2.5,133.5,125.9,18,8,73.58,1.2,109.0,3.8
2015-08-07 18:15:00,75.92,1.8,113.7,40.6,18,8,70.88,0.4,70.5,0.0
2015-08-07 18:30:00,75.02,1.6,120.5,25.2,18,8,69.26,0.2,329.9,0.0
2015-08-07 18:45:00,74.12,1.4,123.3,14.0,18,8,68.36,0.2,249.8,0.0
2015-08-08 18:00:00,73.76,1.5,152.1,61.3,18,8,71.96,1.3,98.0,4.4
2015-08-08 18:15:00,73.58,1.3,146.2,45.7,18,8,71.42,1.0,94.4,0.6
2015-08-08 18:30:00,73.22,1.6,120.2,30.1,18,8,70.88,0.9,91.9,0.0
2015-08-08 18:45:00,72.32,1.8,115.2,13.7,18,8,70.52,0.6,93.5,0.0
2015-08-09 18:00:00,73.76,2.2,142.1,62.0,18,8,70.88,1.1,161.2,3.8
2015-08-09 18:15:00,73.22,2.5,141.8,46.6,18,8,70.7,1.3,156.1,0.0
2015-08-09 18:30:00,72.32,1.4,155.0,31.2,18,8,70.52,2.3,132.1,0.0
2015-08-09 18:45:00,71.42,1.1,167.8,15.6,18,8,70.34,1.8,118.8,0.0
2015-08-10 18:00:00,73.22,2.0,168.8,68.2,18,8,71.24,1.6,143.7,2.0
2015-08-10 18:15:00,72.86,2.1,146.2,25.7,18,8,70.88,1.4,143.9,0.0
2015-08-10 18:30:00,72.32,2.4,147.6,18.5,18,8,70.52,1.4,145.6,0.0
2015-08-10 18:45:00,71.6,2.1,137.9,13.5,18,8,69.98,0.8,152.7,0.0
2015-08-11 18:00:00,73.94,1.3,199.9,28.4,18,8,73.94,1.4,235.5,0.1
2015-08-11 18:15:00,73.94,2.1,214.5,23.7,18,8,74.12,1.4,234.0,0.0
2015-08-11 18:30:00,73.94,1.9,218.7,9.7,18,8,74.12,1.3,230.9,0.0
2015-08-11 18:45:00,73.94,1.9,224.0,0.4,18,8,74.12,1.3,226.0,0.0
2015-08-12 18:00:00,78.98,1.5,204.5,105.9,18,8,75.02,0.5,223.0,0.1
2015-08-12 18:15:00,78.08,1.2,201.5,28.9,18,8,74.12,0.9,217.2,0.0
2015-08-12 18:30:00,77.18,0.9,251.4,25.6,18,8,73.58,0.8,207.8,0.0
2015-08-12 18:45:00,76.28,1.1,248.7,9.6,18,8,72.32,0.5,203.1,0.0
