time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 18:00:00,44.78,1.4,75.4,0.0,18,12,45.14,1.7,83.9,0.0
2015-12-01 18:15:00,44.78,1.5,80.7,0.0,18,12,45.14,1.9,74.2,0.0
2015-12-01 18:30:00,44.96,1.7,81.1,0.0,18,12,45.32,1.6,74.2,0.0
2015-12-01 18:45:00,44.96,1.3,79.9,0.0,18,12,45.5,1.7,76.0,0.0
2015-12-02 18:00:00,54.5,2.2,143.6,0.0,18,12,55.58,2.6,166.2,0.0
2015-12-02 18:15:00,54.68,2.5,139.4,0.0,18,12,55.76,1.6,216.7,0.0
2015-12-02 18:30:00,55.04,2.9,146.9,0.0,18,12,55.94,1.1,227.2,0.0
2015-12-02 18:45:00,55.22,2.5,178.0,0.0,18,12,55.76,1.5,222.8,0.0
2015-12-03 18:00:00,45.68,3.5,294.1,0.0,18,12,45.5,3.4,288.0,0.0
2015-12-03 18:15:00,45.5,3.2,288.4,0.0,18,12,45.68,3.5,287.4,0.0
2015-12-03 18:30:00,45.5,3.6,290.9,0.0,18,12,45.86,3.1,296.0,0.0
2015-12-03 18:45:00,45.32,2.9,287.2,0.0,18,12,45.5,2.6,280.9,0.0
2015-12-04 18:00:00,34.34,0.4,229.8,0.0,18,12,32.36,0.3,334.9,0.0
2015-12-04 18:15:00,33.8,0.4,251.1,0.0,18,12,31.28,0.4,229.8,0.0
2015-12-04 18:30:00,33.26,0.7,307.2,0.0,18,12,31.46,0.4,261.0,0.0
2015-12-04 18:45:00,32.36,0.6,235.0,0.0,18,12,30.92,0.3,285.6,0.0
2015-12-05 18:00:00,35.6,0.2,270.8,0.0,18,12,33.8,0.2,190.5,0.0
2015-12-05 18:15:00,34.88,0.3,270.0,0.0,18,12,33.44,0.2,204.9,0.0
2015-12-05 18:30:00,34.52,0.3,274.2,0.0,18,12,33.08,0.3,228.3,0.0
2015-12-05 18:45:00,34.16,0.3,267.0,0.0,18,12,32.54,0.3,228.1,0.0
2015-12-06 18:00:00,38.84,0.6,199.2,0.0,18,12,36.5,0.6,254.0,0.0
2015-12-06 18:15:00,38.48,0.7,198.2,0.0,18,12,36.32,0.3,218.1,0.0
2015-12-06 18:30:00,38.12,0.6,201.1,0.0,18,12,36.14,0.4,155.3,0.0
2015-12-06 18:45:00,37.4,0.4,211.9,0.0,18,12,36.32,0.6,154.3,0.0
2015-12-07 18:00:00,40.82,0.7,288.9,0.0,18,12,40.46,0.3,302.5,0.0
2015-12-07 18:15:00,40.46,0.4,344.5,0.0,18,12,40.1,0.5,280.9,0.0
2015-12-07 18:30:00,41.18,0.3,3.7,0.0,18,12,39.56,0.6,315.3,0.0
2015-12-07 18:45:00,40.82,0.3,3.6,0.0,18,12,39.74,0.5,314.8,0.0
2015-12-08 18:00:00,39.38,0.5,329.9,0.0,18,12,37.94,0.3,246.3,0.0
2015-12-08 18:15:00,39.02,0.3,97.7,0.0,18,12,37.94,0.3,246.9,0.0
2015-12-08 18:30:00,38.12,0.3,246.1,0.0,18,12,37.58,0.3,282.6,0.0
2015-12-08 18:45:00,37.4,0.3,246.3,0.0,18,12,36.68,0.6,285.5,0.0
2015-12-09 18:00:00,40.46,0.3,155.0,0.0,18,12,42.08,0.6,91.7,0.0
2015-12-09 18:15:00,41.36,0.5,140.5,0.0,18,12,43.34,0.7,110.1,0.0
2015-12-09 18:30:00,41.18,0.4,138.2,0.0,18,12,43.34,0.6,110.1,0.0
2015-12-09 18:45:00,41.36,0.2,116.9,0.0,18,12,43.16,0.5,95.1,0.0
2015-12-10 18:00:00,46.04,0.2,160.0,0.0,18,12,43.7,0.3,177.7,0.0
2015-12-10 18:15:00,45.32,0.3,179.6,0.0,18,12,43.16,0.3,172.5,0.0
2015-12-10 18:30:00,44.6,0.3,186.2,0.0,18,12,43.52,0.3,162.0,0.0
2015-12-10 18:45:00,43.88,0.3,174.5,0.0,18,12,42.62,0.3,211.3,0.0
2015-12-11 18:00:00,51.26,1.2,222.6,0.0,18,12,51.44,1.4,237.1,0.0
2015-12-11 18:15:00,51.62,1.3,228.7,0.0,18,12,51.26,1.3,228.1,0.0
2015-12-11 18:30:00,51.44,1.5,228.7,0.0,18,12,50.72,1.0,227.8,0.0
2015-12-11 18:45:00,51.26,1.5,230.5,0.0,18,12,50.36,1.0,238.1,0.0
2015-12-12 18:00:00,52.52,0.3,206.9,0.0,18,12,51.62,0.9,235.0,0.0
2015-12-12 18:15:00,51.44,0.4,203.2,0.0,18,12,51.08,0.7,274.8,0.0
2015-12-12 18:30:00,50.72,0.8,198.4,0.0,18,12,50.54,0.6,256.7,0.0
2015-12-12 18:45:00,51.26,0.9,215.3,0.0,18,12,50.18,0.3,210.6,0.0
2015-12-13 18:00:00,52.52,1.9,112.9,0.0,18,12,51.62,1.8,114.6,0.0
2015-12-13 18:15:00,52.34,2.2,124.9,0.0,18,12,51.62,1.8,115.9,0.0
2015-12-13 18:30:00,52.16,1.8,115.7,0.0,18,12,51.44,1.7,119.8,0.0
2015-12-13 18:45:00,51.8,1.7,106.7,0.0,18,12,51.44,1.8,102.4,0.0
2015-12-14 18:00:00,57.56,2.0,177.5,0.0,18,12,58.28,2.9,168.8,0.0
2015-12-14 18:15:00,57.74,2.7,178.7,0.0,18,12,58.28,2.4,172.8,0.0
2015-12-14 18:30:00,57.92,2.4,170.9,0.0,18,12,58.46,3.1,184.1,0.0
2015-12-14 18:45:00,58.1,2.5,179.5,0.0,18,12,58.82,2.3,184.5,0.0
2015-12-15 18:15:00,54.68,4.3,302.6,0.0,18,12,54.14,3.9,304.3,0.0
2015-12-15 18:30:00,54.86,3.9,296.4,0.0,18,12,53.96,3.9,304.5,0.0
2015-12-15 18:45:00,54.68,3.7,301.8,0.0,18,12,53.78,3.6,297.6,0.0
2015-12-16 18:00:00,44.96,1.9,101.5,0.0,18,12,45.32,1.1,112.0,0.0
2015-12-16 18:15:00,44.96,1.8,95.0,0.0,18,12,45.68,2.1,126.5,0.0
2015-12-16 18:30:00,45.14,1.6,110.7,0.0,18,12,45.86,2.3,126.1,0.0
2015-12-16 18:45:00,45.32,1.0,105.9,0.0,18,12,46.04,2.9,127.3,0.0
2015-12-17 18:00:00,56.12,1.3,112.0,0.0,18,12,56.3,0.7,23.0,0.0
2015-12-17 18:15:00,56.66,1.4,107.5,0.0,18,12,56.3,1.0,62.0,0.0
2015-12-17 18:30:00,56.84,1.5,127.5,0.0,18,12,56.66,0.9,205.4,0.0
2015-12-17 18:45:00,56.84,0.6,10.8,0.0,18,12,56.3,1.0,283.1,0.0
2015-12-18 18:00:00,41.18,1.8,314.2,0.0,18,12,40.64,2.1,315.5,0.0
2015-12-18 18:15:00,41.72,2.3,315.2,0.0,18,12,40.46,2.4,322.2,0.0
2015-12-18 18:30:00,41.36,2.4,309.8,0.0,18,12,40.64,2.0,313.4,0.0
2015-12-18 18:45:00,41.18,2.6,315.3,0.0,18,12,41.0,2.2,318.5,0.0
2015-12-19 18:00:00,36.68,3.6,275.7,0.0,18,12,36.5,3.2,283.5,0.0
2015-12-19 18:15:00,36.86,4.9,285.3,0.0,18,12,36.14,3.1,274.2,0.0
