time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 01:00:00,60.44,1.6,348.8,0.0,1,10,58.82,2.2,17.3,0.0
2015-10-01 01:15:00,60.08,1.8,3.0,0.0,1,10,58.28,1.9,9.6,0.0
2015-10-01 01:30:00,59.72,1.8,7.6,0.0,1,10,57.92,2.1,1.1,0.0
2015-10-01 01:45:00,59.18,1.8,9.9,0.0,1,10,57.56,2.1,11.6,0.0
2015-10-02 01:00:00,54.86,2.2,63.5,0.0,1,10,53.42,2.2,44.6,0.0
2015-10-02 01:15:00,54.68,1.7,55.4,0.0,1,10,53.24,2.2,38.5,0.0
2015-10-02 01:30:00,54.32,2.5,51.6,0.0,1,10,53.24,2.3,41.4,0.0
2015-10-02 01:45:00,54.14,2.4,53.1,0.0,1,10,53.06,2.0,47.7,0.0
2015-10-03 01:00:00,50.36,2.5,56.2,0.0,1,10,50.36,2.7,54.1,0.0
2015-10-03 01:15:00,50.36,2.4,50.9,0.0,1,10,50.54,3.0,57.4,0.0
2015-10-03 01:30:00,50.36,2.9,55.8,0.0,1,10,50.72,2.7,62.5,0.0
2015-10-03 01:45:00,50.36,2.4,56.8,0.0,1,10,50.72,2.9,48.9,0.0
2015-10-04 01:00:00,54.86,2.4,63.4,0.0,1,10,54.86,2.4,75.1,0.0
2015-10-04 01:15:00,54.86,2.7,75.2,0.0,1,10,54.86,2.6,76.5,0.0
2015-10-04 01:30:00,54.86,3.0,69.7,0.0,1,10,54.68,2.5,72.4,0.0
2015-10-04 01:45:00,54.86,3.0,65.8,0.0,1,10,54.68,3.0,65.6,0.0
2015-10-05 01:00:00,53.06,2.5,60.1,0.0,1,10,52.52,2.0,41.8,0.0
2015-10-05 01:15:00,53.06,1.6,63.7,0.0,1,10,52.34,1.8,51.4,0.0
2015-10-05 01:30:00,52.88,1.7,48.5,0.0,1,10,52.34,1.7,31.8,0.0
2015-10-05 01:45:00,52.88,1.9,46.5,0.0,1,10,52.16,1.8,31.5,0.0
2015-10-06 01:00:00,43.34,0.3,277.8,0.0,1,10,42.62,0.2,277.3,0.0
2015-10-06 01:15:00,43.16,0.2,297.4,0.0,1,10,42.62,0.2,280.0,0.0
2015-10-06 01:30:00,42.98,0.3,288.1,0.0,1,10,42.44,0.0,265.3,0.0
2015-10-06 01:45:00,42.8,0.2,288.8,0.0,1,10,42.26,0.0,275.7,0.0
2015-10-07 01:00:00,49.28,0.4,275.7,0.0,1,10,50.18,0.1,252.1,0.0
2015-10-07 01:15:00,49.64,0.3,273.8,0.0,1,10,50.0,0.2,261.8,0.0
2015-10-07 01:30:00,49.82,0.2,283.0,0.0,1,10,49.64,0.4,301.3,0.0
