time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 02:00:00,44.78,0.0,225.7,0.0,2,11,45.32,0.0,226.4,0.0
2015-11-01 02:15:00,44.96,0.0,225.7,0.0,2,11,45.14,0.0,229.6,0.0
2015-11-01 02:30:00,44.96,0.0,225.5,0.0,2,11,45.14,0.0,247.3,0.0
2015-11-01 02:45:00,45.14,0.0,226.4,0.0,2,11,45.32,0.0,284.7,0.0
2015-11-02 02:00:00,50.9,0.4,286.9,0.0,2,11,49.82,0.2,302.1,0.0
2015-11-02 02:15:00,50.9,0.8,299.1,0.0,2,11,49.46,0.1,314.4,0.0
2015-11-02 02:30:00,50.9,0.8,274.3,0.0,2,11,48.74,0.1,227.6,0.0
2015-11-02 02:45:00,50.18,0.4,331.7,0.0,2,11,48.56,0.1,262.9,0.0
2015-11-03 02:00:00,38.12,0.2,297.2,0.0,2,11,37.04,0.2,254.4,0.0
2015-11-03 02:15:00,37.76,0.1,282.0,0.0,2,11,36.32,0.0,254.6,0.0
2015-11-03 02:30:00,37.04,0.1,247.6,0.0,2,11,36.32,0.0,258.2,0.0
2015-11-03 02:45:00,37.04,0.0,247.7,0.0,2,11,36.32,0.0,261.5,0.0
2015-11-04 02:00:00,42.8,0.2,264.5,0.0,2,11,42.44,0.2,268.3,0.0
2015-11-04 02:15:00,42.62,0.1,234.8,0.0,2,11,42.26,0.3,292.3,0.0
2015-11-04 02:30:00,42.8,0.1,215.6,0.0,2,11,42.08,0.1,281.0,0.0
2015-11-04 02:45:00,42.44,0.2,237.9,0.0,2,11,41.72,0.0,276.6,0.0
2015-11-05 02:00:00,46.04,0.1,106.9,0.0,2,11,45.5,0.1,17.3,0.0
2015-11-05 02:15:00,45.68,0.1,15.9,0.0,2,11,46.22,0.1,0.4,0.0
2015-11-05 02:30:00,45.5,0.1,17.3,0.0,2,11,46.94,0.0,349.7,0.0
2015-11-05 02:45:00,45.5,0.1,18.7,0.0,2,11,47.66,0.1,34.8,0.0
2015-11-06 02:00:00,63.14,0.9,228.5,0.0,2,11,62.78,0.4,271.8,0.0
2015-11-06 02:15:00,63.14,0.8,233.9,0.0,2,11,62.78,0.6,210.5,0.0
2015-11-06 02:30:00,63.14,0.7,223.8,0.0,2,11,62.78,0.6,181.8,0.0
2015-11-06 02:45:00,62.96,0.8,238.2,0.0,2,11,62.96,0.5,160.2,0.0
2015-11-07 02:00:00,60.98,0.4,274.1,0.0,2,11,60.62,0.5,261.0,0.0
2015-11-07 02:15:00,60.62,0.1,251.4,0.0,2,11,61.7,0.7,260.0,0.0
2015-11-07 02:30:00,60.62,0.2,256.6,0.0,2,11,62.6,0.8,271.8,0.0
2015-11-07 02:45:00,60.44,0.3,237.5,0.0,2,11,61.16,0.7,273.3,0.0
2015-11-08 02:00:00,50.18,2.7,310.3,0.0,2,11,48.02,1.3,313.0,0.0
2015-11-08 02:15:00,49.82,3.0,309.7,0.0,2,11,47.66,1.5,315.8,0.0
2015-11-08 02:30:00,49.28,2.7,313.2,0.0,2,11,46.94,0.9,302.9,0.0
2015-11-08 02:45:00,48.56,2.1,313.1,0.0,2,11,46.4,1.2,313.0,0.0
2015-11-09 02:00:00,30.74,0.1,270.8,0.0,2,11,30.2,0.1,301.2,0.0
2015-11-09 02:15:00,30.74,0.1,283.6,0.0,2,11,30.02,0.1,308.4,0.0
2015-11-09 02:30:00,30.74,0.1,283.6,0.0,2,11,29.48,0.1,291.5,0.0
2015-11-09 02:45:00,30.38,0.1,283.6,0.0,2,11,29.48,0.0,293.6,0.0
2015-11-10 02:00:00,43.34,0.3,39.4,0.0,2,11,44.96,0.2,82.6,0.0
2015-11-10 02:15:00,43.7,0.2,50.0,0.0,2,11,45.14,0.4,21.0,0.0
2015-11-10 02:30:00,43.7,0.2,51.0,0.0,2,11,45.32,0.5,357.4,0.0
2015-11-10 02:45:00,44.42,0.5,98.8,0.0,2,11,46.22,0.6,79.3,0.0
2015-11-11 02:00:00,51.8,1.8,23.8,0.0,2,11,51.26,2.7,40.6,0.0
2015-11-11 02:15:00,51.62,2.5,52.3,0.0,2,11,51.26,2.1,18.6,0.0
2015-11-11 02:30:00,51.44,2.8,47.8,0.0,2,11,51.26,2.3,20.5,0.0
2015-11-11 02:45:00,51.26,2.2,35.1,0.0,2,11,51.26,2.0,18.5,0.0
2015-11-12 02:00:00,48.2,0.1,95.3,0.0,2,11,48.2,0.7,83.0,0.0
2015-11-12 02:15:00,48.02,0.1,94.3,0.0,2,11,48.38,0.6,88.0,0.0
2015-11-12 02:30:00,48.2,0.4,133.0,0.0,2,11,48.38,0.8,107.8,0.0
2015-11-12 02:45:00,48.38,0.3,86.4,0.0,2,11,48.38,0.9,124.3,0.0
2015-11-13 02:00:00,53.24,3.0,281.1,0.0,2,11,51.44,2.0,265.8,0.0
2015-11-13 02:15:00,53.06,2.5,282.1,0.0,2,11,51.08,1.8,267.4,0.0
2015-11-13 02:30:00,52.16,1.6,264.4,0.0,2,11,50.72,1.7,261.9,0.0
2015-11-13 02:45:00,51.62,1.9,270.6,0.0,2,11,50.72,1.8,276.6,0.0
2015-11-14 02:00:00,45.32,3.9,282.6,0.0,2,11,44.42,3.6,273.5,0.0
2015-11-14 02:15:00,44.78,3.1,282.8,0.0,2,11,43.7,2.7,276.9,0.0
2015-11-14 02:30:00,44.42,3.3,284.4,0.0,2,11,43.34,2.8,276.3,0.0
2015-11-14 02:45:00,44.6,4.0,282.2,0.0,2,11,43.16,2.4,279.3,0.0
2015-11-15 02:00:00,32.72,0.2,333.1,0.0,2,11,30.92,0.5,214.4,0.0
2015-11-15 02:15:00,32.36,0.1,262.2,0.0,2,11,30.92,0.9,239.0,0.0
2015-11-15 02:30:00,31.64,0.3,262.7,0.0,2,11,30.38,0.6,244.1,0.0
2015-11-15 02:45:00,31.28,0.6,260.6,0.0,2,11,30.56,0.8,250.5,0.0
2015-11-16 02:00:00,41.0,0.7,264.2,0.0,2,11,39.74,0.4,250.7,0.0
2015-11-16 02:15:00,40.46,0.5,269.8,0.0,2,11,39.56,0.0,264.4,0.0
2015-11-16 02:30:00,40.28,0.8,269.1,0.0,2,11,39.92,0.1,232.0,0.0
2015-11-16 02:45:00,40.1,0.7,269.3,0.0,2,11,39.92,0.2,241.3,0.0
2015-11-17 02:00:00,43.88,1.8,41.6,0.0,2,11,41.9,1.8,40.0,0.0
2015-11-17 02:15:00,43.7,2.0,38.9,0.0,2,11,41.18,1.4,47.0,0.0
2015-11-17 02:30:00,43.16,2.5,46.7,0.0,2,11,40.82,1.4,45.6,0.0
2015-11-17 02:45:00,42.44,1.7,50.0,0.0,2,11,40.46,1.2,68.4,0.0
2015-11-18 02:00:00,27.32,0.1,326.7,0.0,2,11,26.6,0.1,308.9,0.0
2015-11-18 02:15:00,27.32,0.1,356.1,0.0,2,11,26.78,0.1,25.0,0.0
2015-11-18 02:30:00,26.96,0.1,26.1,0.0,2,11,27.5,0.0,13.1,0.0
2015-11-18 02:45:00,26.96,0.2,333.8,0.0,2,11,27.32,0.2,325.2,0.0
2015-11-19 02:00:00,54.68,3.1,139.4,0.0,2,11,54.68,2.9,139.9,0.0
2015-11-19 02:15:00,55.22,3.2,144.4,0.0,2,11,54.86,2.3,141.2,0.0
2015-11-19 02:30:00,55.4,3.2,142.5,0.0,2,11,54.86,2.4,133.6,0.0
2015-11-19 02:45:00,55.22,2.9,142.3,0.0,2,11,54.86,2.4,138.5,0.0
2015-11-20 02:00:00,61.16,1.4,226.0,0.0,2,11,60.62,0.7,272.1,0.0
2015-11-20 02:15:00,60.98,1.3,271.2,0.0,2,11,60.44,0.8,274.3,0.0
2015-11-20 02:30:00,60.62,1.1,267.2,0.0,2,11,60.44,0.6,286.7,0.0
2015-11-20 02:45:00,60.62,0.9,286.8,0.0,2,11,60.26,1.0,262.2,0.0
2015-11-21 02:00:00,43.34,1.8,341.2,0.0,2,11,41.72,1.0,340.2,0.0
2015-11-21 02:15:00,42.8,1.6,336.7,0.0,2,11,41.0,0.7,339.3,0.0
2015-11-21 02:30:00,42.26,1.3,339.6,0.0,2,11,40.64,1.6,316.6,0.0
2015-11-21 02:45:00,41.72,1.3,331.4,0.0,2,11,41.36,2.7,328.2,0.0
2015-11-22 02:00:00,39.38,0.2,346.6,0.0,2,11,41.72,0.7,50.2,0.0
2015-11-22 02:15:00,39.56,0.2,338.0,0.0,2,11,42.62,1.6,305.0,0.0
2015-11-22 02:30:00,40.28,0.8,35.3,0.0,2,11,44.42,1.3,145.4,0.0
2015-11-22 02:45:00,41.54,0.3,281.0,0.0,2,11,44.06,0.6,153.9,0.0
2015-11-23 02:00:00,39.38,2.4,326.2,0.0,2,11,38.48,3.1,324.8,0.0
2015-11-23 02:15:00,39.2,2.8,323.1,0.0,2,11,38.3,3.0,318.4,0.0
2015-11-23 02:30:00,39.02,2.8,324.3,0.0,2,11,37.94,2.8,322.4,0.0
2015-11-23 02:45:00,38.84,2.7,323.0,0.0,2,11,37.58,2.3,317.9,0.0
2015-11-24 02:00:00,24.08,0.3,264.1,0.0,2,11,23.36,0.1,254.7,0.0
2015-11-24 02:15:00,23.9,0.1,262.1,0.0,2,11,23.36,0.1,248.2,0.0
2015-11-24 02:30:00,23.72,0.1,272.5,0.0,2,11,23.18,0.1,248.2,0.0
2015-11-24 02:45:00,23.54,0.2,276.5,0.0,2,11,22.82,0.1,248.2,0.0
2015-11-25 02:00:00,23.72,0.2,262.7,0.0,2,11,23.0,0.1,285.0,0.0
2015-11-25 02:15:00,23.54,0.1,284.6,0.0,2,11,22.82,0.1,285.0,0.0
2015-11-25 02:30:00,23.36,0.0,284.6,0.0,2,11,22.82,0.0,285.0,0.0
2015-11-25 02:45:00,23.18,0.1,284.8,0.0,2,11,22.82,0.1,285.3,0.0
2015-11-26 02:00:00,25.7,0.3,303.1,0.0,2,11,25.16,0.0,301.3,0.0
2015-11-26 02:15:00,25.52,0.1,302.4,0.0,2,11,25.16,0.0,301.3,0.0
2015-11-26 02:30:00,25.34,0.1,302.4,0.0,2,11,25.16,0.1,301.3,0.0
2015-11-26 02:45:00,25.34,0.1,302.1,0.0,2,11,25.16,0.1,301.3,0.0
2015-11-27 02:00:00,44.96,0.3,187.2,0.0,2,11,47.12,0.9,155.9,0.0
2015-11-27 02:15:00,44.24,0.4,186.1,0.0,2,11,47.12,0.7,164.8,0.0
2015-11-27 02:30:00,45.32,0.8,165.6,0.0,2,11,46.76,0.7,155.0,0.0
2015-11-27 02:45:00,47.12,0.8,174.6,0.0,2,11,46.22,0.4,170.5,0.0
2015-11-28 02:00:00,53.42,1.4,233.4,0.0,2,11,50.9,0.8,238.6,0.0
2015-11-28 02:15:00,53.24,1.1,255.4,0.0,2,11,50.54,1.2,236.5,0.0
2015-11-28 02:30:00,52.7,1.1,248.9,0.0,2,11,51.26,1.1,227.0,0.0
2015-11-28 02:45:00,51.98,0.8,241.4,0.0,2,11,51.26,1.1,230.6,0.0
2015-11-29 02:00:00,42.98,1.5,339.4,0.0,2,11,41.72,1.2,342.5,0.0
2015-11-29 02:15:00,42.62,1.6,344.8,0.0,2,11,41.54,1.5,7.9,0.0
2015-11-29 02:30:00,42.26,1.5,340.1,0.0,2,11,41.36,1.5,349.1,0.0
2015-11-29 02:45:00,41.9,1.3,342.0,0.0,2,11,41.18,1.0,358.4,0.0
2015-11-30 02:00:00,33.98,1.2,46.1,0.0,2,11,32.72,0.6,37.0,0.0
2015-11-30 02:15:00,33.98,1.2,49.6,0.0,2,11,32.72,0.9,29.6,0.0
2015-11-30 02:30:00,33.8,1.1,37.6,0.0,2,11,32.9,0.7,54.7,0.0
2015-11-30 02:45:00,33.44,0.9,41.1,0.0,2,11,32.9,0.8,49.2,0.0
2016-11-01 02:00:00,28.94,0.4,295.2,0.0,2,11,28.58,0.5,309.8,0.0
2016-11-01 02:15:00,28.58,0.4,267.1,0.0,2,11,28.94,0.4,339.3,0.0
