time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 01:00:00,45.86,2.3,202.8,0.0,1,2,45.14,1.9,218.0,0.0
2016-02-01 01:15:00,45.68,2.1,200.2,0.0,1,2,45.14,2.3,215.3,0.0
2016-02-01 01:30:00,45.32,1.6,212.8,0.0,1,2,44.96,2.0,209.9,0.0
2016-02-01 01:45:00,45.32,1.9,212.2,0.0,1,2,44.78,1.9,203.0,0.0
2016-02-02 01:00:00,39.02,1.1,334.3,0.0,1,2,37.94,1.4,324.7,0.0
2016-02-02 01:15:00,38.48,1.6,326.8,0.0,1,2,37.94,1.2,337.5,0.0
2016-02-02 01:30:00,38.48,1.4,326.6,0.0,1,2,37.94,1.5,336.9,0.0
2016-02-02 01:45:00,38.48,1.3,331.2,0.0,1,2,37.4,1.2,321.1,0.0
2016-02-03 01:00:00,27.86,0.3,301.8,0.0,1,2,28.76,0.4,114.4,0.0
2016-02-03 01:15:00,28.22,0.3,329.0,0.0,1,2,29.3,0.4,107.7,0.0
2016-02-03 01:30:00,29.3,0.5,113.4,0.0,1,2,29.48,0.3,152.4,0.0
2016-02-03 01:45:00,28.94,0.3,147.7,0.0,1,2,29.12,0.5,70.8,0.0
2016-02-04 01:00:00,53.24,1.5,221.6,0.0,1,2,52.88,1.8,228.1,0.0
2016-02-04 01:15:00,53.24,1.9,224.1,0.0,1,2,52.7,1.8,225.4,0.0
2016-02-04 01:30:00,53.42,2.8,229.4,0.0,1,2,52.88,1.9,223.2,0.0
2016-02-04 01:45:00,53.06,2.3,236.9,0.0,1,2,53.06,2.2,234.2,0.0
2016-02-05 01:00:00,37.4,1.5,352.6,0.0,1,2,37.4,0.8,314.4,0.0
2016-02-05 01:15:00,37.04,1.2,345.0,0.0,1,2,36.86,0.8,22.7,0.0
2016-02-05 01:30:00,36.86,1.3,3.9,0.0,1,2,36.68,0.7,350.8,0.0
2016-02-05 01:45:00,37.04,1.4,336.2,0.0,1,2,36.68,0.9,0.0,0.0
2016-02-06 01:00:00,19.76,0.4,223.9,0.0,1,2,20.84,0.6,299.9,0.0
2016-02-06 01:15:00,19.76,0.5,204.6,0.0,1,2,20.3,0.4,33.6,0.0
2016-02-06 01:30:00,20.66,0.9,341.9,0.0,1,2,20.3,0.5,260.7,0.0
2016-02-06 01:45:00,21.38,1.0,314.8,0.0,1,2,19.04,0.4,302.7,0.0
2016-02-07 01:00:00,24.98,0.3,239.7,0.0,1,2,23.9,1.0,262.9,0.0
2016-02-07 01:15:00,24.8,0.4,212.5,0.0,1,2,23.54,0.8,264.5,0.0
2016-02-07 01:30:00,24.44,0.4,242.5,0.0,1,2,23.9,0.8,243.6,0.0
2016-02-07 01:45:00,23.9,0.9,263.0,0.0,1,2,24.26,0.8,274.7,0.0
2016-02-08 01:00:00,36.14,2.2,27.7,0.0,1,2,35.96,2.5,39.9,0.0
2016-02-08 01:15:00,35.96,2.6,34.2,0.0,1,2,35.96,2.7,37.3,0.0
2016-02-08 01:30:00,35.96,2.7,38.5,0.0,1,2,35.96,2.7,42.2,0.0
2016-02-08 01:45:00,35.96,2.8,36.4,0.0,1,2,36.14,3.1,37.2,0.0
2016-02-09 01:00:00,24.44,0.9,86.1,0.0,1,2,24.08,0.7,85.0,0.0
2016-02-09 01:15:00,24.26,1.1,58.4,0.0,1,2,23.9,0.9,72.5,0.0
2016-02-09 01:30:00,24.26,0.9,69.2,0.0,1,2,23.9,1.1,97.7,0.0
2016-02-09 01:45:00,24.26,0.8,92.0,0.0,1,2,23.72,1.2,71.7,0.0
2016-02-10 01:00:00,22.46,0.3,285.3,0.0,1,2,23.0,0.2,256.4,0.0
2016-02-10 01:15:00,22.64,0.3,285.4,0.0,1,2,23.18,0.2,257.2,0.0
2016-02-10 01:30:00,22.64,0.2,236.6,0.0,1,2,23.36,0.2,258.1,0.0
2016-02-10 01:45:00,23.0,0.3,253.4,0.0,1,2,23.18,0.2,258.1,0.0
2016-02-11 01:00:00,26.78,1.3,274.3,0.0,1,2,27.86,1.4,281.5,0.0
2016-02-11 01:15:00,26.96,1.2,269.2,0.0,1,2,28.58,1.6,279.6,0.0
2016-02-11 01:30:00,27.14,1.4,270.0,0.0,1,2,29.12,2.6,283.4,0.0
2016-02-11 01:45:00,27.68,1.5,271.1,0.0,1,2,28.76,2.6,292.3,0.0
2016-02-12 01:00:00,15.26,3.8,299.0,0.0,1,2,14.72,3.3,290.6,0.0
2016-02-12 01:15:00,15.08,3.1,297.3,0.0,1,2,14.54,2.9,298.1,0.0
2016-02-12 01:30:00,14.9,3.1,295.0,0.0,1,2,14.54,2.3,290.3,0.0
2016-02-12 01:45:00,14.72,2.8,292.0,0.0,1,2,14.18,2.5,297.8,0.0
2016-02-13 01:00:00,19.76,1.6,269.3,0.0,1,2,19.04,1.5,278.9,0.0
2016-02-13 01:15:00,19.4,1.2,277.2,0.0,1,2,19.4,1.5,277.9,0.0
2016-02-13 01:30:00,19.4,1.3,276.6,0.0,1,2,19.58,1.5,281.1,0.0
2016-02-13 01:45:00,19.22,1.2,278.7,0.0,1,2,19.94,1.5,275.7,0.0
2016-02-14 01:00:00,2.48,3.7,305.3,0.0,1,2,1.04,2.8,312.8,0.0
2016-02-14 01:15:00,2.3,2.6,301.5,0.0,1,2,0.86,2.6,312.0,0.0
2016-02-14 01:30:00,2.12,2.5,316.8,0.0,1,2,0.68,3.6,304.8,0.0
2016-02-14 01:45:00,1.58,2.8,318.1,0.0,1,2,0.5,3.7,309.0,0.0
2016-02-15 01:00:00,-0.58,0.3,292.6,0.0,1,2,-0.58,0.3,276.0,0.0
2016-02-15 01:15:00,-0.04,0.3,327.6,0.0,1,2,-0.58,0.3,278.5,0.0
2016-02-15 01:30:00,0.14,0.3,293.8,0.0,1,2,-1.3,0.3,272.3,0.0
2016-02-15 01:45:00,-0.58,0.3,270.8,0.0,1,2,-1.12,0.3,272.4,0.0
2016-02-16 01:00:00,46.04,2.2,177.9,0.0,1,2,47.66,4.1,168.0,0.0
2016-02-16 01:15:00,46.76,2.9,176.7,0.0,1,2,47.48,3.2,169.8,0.0
2016-02-16 01:30:00,47.3,3.6,171.4,0.0,1,2,47.66,3.1,167.4,0.0
2016-02-16 01:45:00,47.84,3.7,167.0,0.0,1,2,47.84,3.1,169.0,0.0
2016-02-17 01:00:00,35.24,3.6,304.2,0.0,1,2,34.52,2.9,307.6,0.0
2016-02-17 01:15:00,35.24,4.0,302.4,0.0,1,2,34.34,2.3,315.1,0.0
2016-02-17 01:30:00,34.88,3.5,302.3,0.0,1,2,34.34,2.1,324.0,0.0
2016-02-17 01:45:00,34.7,3.4,306.0,0.0,1,2,33.98,1.5,317.3,0.0
2016-02-18 01:00:00,25.88,1.1,250.2,0.0,1,2,25.88,0.6,284.5,0.0
2016-02-18 01:15:00,25.7,0.9,264.6,0.0,1,2,25.7,1.2,276.5,0.0
2016-02-18 01:30:00,25.52,0.8,258.5,0.0,1,2,26.24,1.0,299.9,0.0
2016-02-18 01:45:00,25.52,0.4,168.3,0.0,1,2,28.22,1.6,292.8,0.0
2016-02-19 01:00:00,24.8,1.3,350.0,0.0,1,2,24.08,1.0,343.6,0.0
2016-02-19 01:15:00,24.8,1.7,1.2,0.0,1,2,24.08,1.0,306.7,0.0
2016-02-19 01:30:00,24.62,1.3,348.7,0.0,1,2,22.82,0.5,308.5,0.0
2016-02-19 01:45:00,24.44,1.4,350.4,0.0,1,2,22.82,0.6,7.4,0.0
2016-02-20 01:00:00,40.28,2.4,169.2,0.0,1,2,41.72,2.8,190.5,0.0
2016-02-20 01:15:00,40.64,2.4,173.8,0.0,1,2,41.72,3.2,179.0,0.0
2016-02-20 01:30:00,41.0,2.6,175.7,0.0,1,2,42.08,3.0,184.1,0.0
2016-02-20 01:45:00,41.36,2.6,186.6,0.0,1,2,42.26,3.3,185.2,0.0
2016-02-21 01:00:00,46.58,2.1,231.3,0.0,1,2,46.76,1.4,266.4,0.0
2016-02-21 01:15:00,46.94,1.7,255.1,0.0,1,2,46.4,1.6,266.3,0.0
2016-02-21 01:30:00,47.3,2.0,283.4,0.0,1,2,45.32,1.2,264.9,0.0
2016-02-21 01:45:00,47.12,1.6,270.7,0.0,1,2,44.06,1.1,274.2,0.0
2016-02-22 01:00:00,38.12,1.5,348.7,0.0,1,2,36.86,0.7,337.3,0.0
2016-02-22 01:15:00,37.76,1.1,357.9,0.0,1,2,36.14,0.6,334.4,0.0
2016-02-22 01:30:00,37.4,0.7,3.4,0.0,1,2,35.78,0.8,330.4,0.0
2016-02-22 01:45:00,37.22,0.8,343.8,0.0,1,2,35.6,0.8,327.5,0.0
2016-02-23 01:00:00,27.5,0.5,19.8,0.0,1,2,27.86,0.6,4.9,0.0
2016-02-23 01:15:00,27.5,0.5,11.0,0.0,1,2,28.04,0.6,1.5,0.0
2016-02-23 01:30:00,27.5,0.5,337.8,0.0,1,2,28.4,0.7,1.7,0.0
2016-02-23 01:45:00,26.96,0.6,342.0,0.0,1,2,28.22,0.5,40.5,0.0
2016-02-24 01:00:00,36.5,2.2,72.1,0.0,1,2,37.58,3.2,77.3,0.0
2016-02-24 01:15:00,36.68,2.3,68.7,0.0,1,2,37.76,2.7,74.4,0.0
2016-02-24 01:30:00,37.04,2.7,69.2,0.0,1,2,37.94,1.8,73.3,0.0
2016-02-24 01:45:00,37.22,2.8,69.4,0.0,1,2,38.12,2.4,78.6,0.0
2016-02-25 01:00:00,58.82,7.3,156.3,0.0,1,2,58.64,5.8,171.0,0.0
2016-02-25 01:15:00,59.0,7.8,156.1,0.0,1,2,56.66,4.0,194.8,0.0
2016-02-25 01:30:00,58.64,6.7,163.6,0.0,1,2,55.76,4.2,205.0,0.0
2016-02-25 01:45:00,58.82,5.6,172.8,0.0,1,2,55.94,3.3,177.1,0.0
2016-02-26 01:00:00,37.94,2.8,277.9,0.0,1,2,36.86,3.7,281.2,0.0
2016-02-26 01:15:00,37.94,3.4,274.4,0.0,1,2,36.14,3.4,288.9,0.0
2016-02-26 01:30:00,37.58,3.2,282.4,0.0,1,2,35.6,4.2,285.5,0.0
2016-02-26 01:45:00,37.22,3.8,281.2,0.0,1,2,35.06,4.0,291.2,0.0
2016-02-27 01:00:00,24.44,1.5,297.7,0.0,1,2,23.36,1.0,284.5,0.0
2016-02-27 01:15:00,23.9,1.3,290.2,0.0,1,2,21.92,0.5,293.2,0.0
2016-02-27 01:30:00,23.36,1.2,283.3,0.0,1,2,22.1,0.8,278.8,0.0
2016-02-27 01:45:00,23.36,1.2,310.0,0.0,1,2,22.1,0.9,269.6,0.0
2016-02-28 01:00:00,36.14,2.2,231.1,0.0,1,2,36.32,2.8,233.1,0.0
2016-02-28 01:15:00,35.96,1.9,229.2,0.0,1,2,36.32,2.7,235.3,0.0
2016-02-28 01:30:00,36.32,2.2,241.9,0.0,1,2,36.32,2.5,237.8,0.0
2016-02-28 01:45:00,36.32,2.6,227.8,0.0,1,2,35.78,2.1,236.4,0.0
2016-02-29 01:00:00,42.8,1.8,192.1,0.0,1,2,43.16,1.7,185.4,0.0
2016-02-29 01:15:00,42.98,1.9,195.1,0.0,1,2,43.16,1.9,184.1,0.0
2016-02-29 01:30:00,43.7,1.9,200.7,0.0,1,2,44.06,2.5,198.9,0.0
2016-02-29 01:45:00,43.34,1.7,192.3,0.0,1,2,44.6,3.1,200.6,0.0
2017-02-01 01:00:00,28.58,0.3,220.6,0.0,1,2,27.68,0.2,219.0,0.0
2017-02-01 01:15:00,28.22,0.7,234.3,0.0,1,2,27.5,0.4,215.5,0.0
2017-02-01 01:30:00,28.22,0.5,247.5,0.0,1,2,27.86,0.6,202.3,0.0
2017-02-01 01:45:00,28.04,0.4,239.1,0.0,1,2,27.68,0.7,210.7,0.0
2017-02-02 01:00:00,32.72,0.9,276.7,0.0,1,2,29.3,0.7,250.4,0.0
2017-02-02 01:15:00,32.36,0.9,281.7,0.0,1,2,29.12,0.7,268.8,0.0
2017-02-02 01:30:00,30.92,0.4,318.2,0.0,1,2,28.4,0.5,259.2,0.0
2017-02-02 01:45:00,30.02,0.4,239.0,0.0,1,2,28.22,0.6,260.9,0.0
2017-02-03 01:00:00,27.32,1.0,303.2,0.0,1,2,27.86,1.7,313.4,0.0
2017-02-03 01:15:00,26.96,0.9,300.6,0.0,1,2,27.86,2.4,313.4,0.0
2017-02-03 01:30:00,27.68,1.3,299.7,0.0,1,2,27.86,2.4,310.9,0.0
2017-02-03 01:45:00,27.68,1.8,308.4,0.0,1,2,27.32,2.1,310.6,0.0
2017-02-04 01:00:00,24.44,4.1,299.7,0.0,1,2,23.0,2.8,299.0,0.0
2017-02-04 01:15:00,24.08,3.5,302.7,0.0,1,2,22.82,2.9,308.5,0.0
