time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 07:00:00,38.66,2.2,290.6,0.0,7,1,38.48,2.3,282.5,21.6
2016-01-01 07:15:00,38.84,2.1,286.5,0.0,7,1,38.48,2.0,286.8,39.8
2016-01-01 07:30:00,38.66,2.2,293.3,0.9,7,1,38.48,1.8,277.3,64.0
2016-01-01 07:45:00,38.48,2.0,292.5,14.1,7,1,38.66,1.6,284.6,83.6
2016-01-02 07:00:00,30.74,2.2,287.2,0.0,7,1,31.64,2.9,294.0,26.8
2016-01-02 07:15:00,30.74,2.3,288.9,0.0,7,1,32.36,2.6,291.3,97.7
2016-01-02 07:30:00,30.74,2.3,285.0,3.8,7,1,33.08,3.2,295.9,137.5
2016-01-02 07:45:00,31.28,2.5,289.7,11.9,7,1,33.62,3.1,291.3,177.5
2016-01-03 07:00:00,34.52,1.8,229.8,0.0,7,1,35.96,1.6,248.4,25.1
2016-01-03 07:15:00,35.06,1.7,234.0,0.0,7,1,37.58,1.7,238.0,95.6
2016-01-03 07:30:00,35.42,1.7,234.5,3.2,7,1,39.02,1.9,245.9,134.6
2016-01-03 07:45:00,35.42,1.5,231.6,11.1,7,1,40.1,2.2,246.3,173.6
2016-01-04 07:00:00,31.46,2.6,339.6,0.0,7,1,29.12,2.8,345.5,25.8
2016-01-04 07:15:00,30.74,3.1,342.3,0.0,7,1,28.76,2.2,344.1,42.0
2016-01-04 07:30:00,30.02,2.9,334.9,1.3,7,1,28.58,2.7,356.3,60.4
2016-01-04 07:45:00,29.48,2.7,340.8,10.0,7,1,28.58,2.8,343.4,74.2
2016-01-05 07:00:00,12.02,2.6,340.0,0.0,7,1,12.74,2.2,349.7,28.8
2016-01-05 07:15:00,12.02,2.3,344.6,0.0,7,1,13.46,2.7,350.7,107.8
2016-01-05 07:30:00,12.02,2.4,336.6,4.9,7,1,14.0,2.3,350.9,148.7
2016-01-05 07:45:00,12.2,2.1,332.3,13.6,7,1,14.72,2.5,7.4,191.3
2016-01-06 07:00:00,11.48,0.2,255.2,0.0,7,1,11.66,0.4,221.8,26.7
2016-01-06 07:15:00,11.3,0.3,244.4,0.0,7,1,12.92,0.6,283.6,106.7
2016-01-06 07:30:00,10.94,0.3,237.5,3.5,7,1,15.08,0.6,302.3,147.5
2016-01-06 07:45:00,10.94,0.4,211.7,11.4,7,1,17.06,0.9,279.5,188.8
2016-01-07 07:00:00,15.8,0.4,55.6,0.0,7,1,17.96,0.6,139.6,27.0
2016-01-07 07:15:00,15.98,0.5,31.9,0.0,7,1,19.4,0.2,9.2,76.2
2016-01-07 07:30:00,17.24,0.4,291.2,2.4,7,1,21.74,0.8,95.6,137.1
2016-01-07 07:45:00,17.42,0.6,201.1,13.3,7,1,24.08,0.5,82.4,147.3
2016-01-08 07:00:00,23.18,0.4,6.7,0.0,7,1,25.88,0.4,265.5,16.8
2016-01-08 07:15:00,23.0,0.6,300.3,0.0,7,1,27.32,0.3,275.0,28.0
2016-01-08 07:30:00,23.18,0.3,297.3,2.0,7,1,28.4,0.6,14.1,49.0
2016-01-08 07:45:00,24.62,0.5,269.9,8.5,7,1,30.56,0.8,33.0,69.2
2016-01-09 07:00:00,37.94,1.2,97.4,0.0,7,1,36.14,0.5,22.5,35.2
2016-01-09 07:15:00,37.58,1.0,84.0,0.0,7,1,36.5,0.7,59.8,58.0
2016-01-09 07:30:00,37.22,0.7,81.1,3.7,7,1,37.4,0.6,68.1,94.6
2016-01-09 07:45:00,36.5,0.8,38.6,16.2,7,1,38.66,0.7,44.3,143.0
2016-01-10 07:00:00,50.72,3.1,104.5,0.0,7,1,52.34,4.6,114.0,0.6
2016-01-10 07:15:00,51.44,3.9,107.5,0.0,7,1,53.06,5.0,117.4,0.3
2016-01-10 07:30:00,51.98,4.7,109.7,0.0,7,1,53.78,5.5,120.4,1.8
2016-01-10 07:45:00,52.16,4.8,111.3,0.0,7,1,54.32,6.2,122.8,3.7
2016-01-11 07:00:00,31.46,4.4,288.4,0.0,7,1,31.1,3.0,287.7,33.8
2016-01-11 07:15:00,31.1,4.0,285.2,0.1,7,1,31.46,2.7,285.2,107.9
2016-01-11 07:30:00,31.1,4.3,286.9,4.3,7,1,31.82,2.1,277.8,149.7
2016-01-11 07:45:00,30.92,3.2,287.7,12.4,7,1,32.18,2.8,265.7,188.6
2016-01-12 07:00:00,13.46,0.2,295.0,0.0,7,1,14.36,0.4,299.6,35.5
2016-01-12 07:15:00,13.82,0.3,295.0,0.0,7,1,15.44,0.4,302.4,90.8
2016-01-12 07:30:00,14.18,0.3,296.7,3.2,7,1,17.42,0.3,303.9,145.1
2016-01-12 07:45:00,14.54,0.4,299.2,10.4,7,1,19.94,0.5,306.7,177.1
2016-01-13 07:00:00,22.64,3.8,276.5,0.0,7,1,22.64,3.6,285.7,38.2
2016-01-13 07:15:00,22.28,3.7,280.9,0.1,7,1,23.0,4.4,284.6,108.0
2016-01-13 07:30:00,22.28,3.9,279.7,5.2,7,1,23.18,4.6,281.2,149.1
2016-01-13 07:45:00,22.28,3.8,280.4,14.0,7,1,23.54,4.9,287.0,187.5
2016-01-14 07:00:00,21.74,2.2,267.1,0.0,7,1,22.1,1.4,274.7,28.5
2016-01-14 07:15:00,21.56,1.6,264.4,0.0,7,1,22.64,1.8,238.7,37.7
2016-01-14 07:30:00,21.56,1.3,240.6,0.5,7,1,23.0,1.9,241.1,62.2
2016-01-14 07:45:00,21.74,1.0,257.2,4.6,7,1,23.36,2.1,238.0,92.8
2016-01-15 07:00:00,26.24,0.9,308.8,0.0,7,1,28.76,0.3,316.6,23.3
2016-01-15 07:15:00,27.14,0.6,302.9,0.0,7,1,29.84,0.3,316.5,42.2
2016-01-15 07:30:00,27.68,0.3,333.3,2.9,7,1,30.74,0.4,310.3,66.8
2016-01-15 07:45:00,28.22,0.3,316.8,16.0,7,1,31.82,0.2,311.6,100.9
2016-01-16 07:00:00,37.58,2.1,333.1,0.0,7,1,38.66,1.7,320.8,7.7
2016-01-16 07:15:00,37.76,2.2,343.2,0.0,7,1,38.84,1.5,324.3,14.8
2016-01-16 07:30:00,37.94,1.8,326.7,3.2,7,1,39.38,1.9,323.6,71.9
2016-01-16 07:45:00,38.3,1.7,337.7,7.5,7,1,39.56,2.5,310.8,27.2
2016-01-17 07:00:00,31.1,0.8,338.2,0.0,7,1,32.36,1.0,6.0,41.9
2016-01-17 07:15:00,30.74,0.6,340.3,0.2,7,1,32.72,1.3,7.9,48.5
2016-01-17 07:30:00,31.28,0.8,1.6,10.5,7,1,33.08,1.5,336.0,52.6
