time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 23:00:00,55.04,1.6,54.2,0.0,23,10,54.68,2.8,60.0,0.0
2015-10-01 23:15:00,54.86,2.1,41.6,0.0,23,10,54.86,2.4,52.9,0.0
2015-10-01 23:30:00,54.68,2.3,49.7,0.0,23,10,55.04,2.6,61.3,0.0
2015-10-01 23:45:00,54.68,2.6,58.6,0.0,23,10,55.04,2.5,58.0,0.0
2015-10-02 23:00:00,50.54,2.5,61.3,0.0,23,10,51.08,2.7,54.9,0.0
2015-10-02 23:15:00,50.72,3.0,70.3,0.0,23,10,51.08,3.3,47.8,0.0
2015-10-02 23:30:00,50.9,3.2,53.5,0.0,23,10,50.72,2.7,57.7,0.0
2015-10-02 23:45:00,51.08,2.6,46.9,0.0,23,10,50.54,2.8,51.7,0.0
2015-10-03 23:00:00,54.86,2.9,66.8,0.0,23,10,54.86,3.0,65.0,0.0
2015-10-03 23:15:00,54.86,3.2,76.4,0.0,23,10,54.86,2.9,73.8,0.0
2015-10-03 23:30:00,54.86,2.7,80.0,0.0,23,10,54.86,2.8,66.0,0.0
2015-10-03 23:45:00,54.86,3.0,72.4,0.0,23,10,54.68,2.7,72.4,0.0
2015-10-04 23:00:00,53.24,1.8,45.5,0.0,23,10,53.06,1.8,50.0,0.0
2015-10-04 23:15:00,53.24,1.7,38.9,0.0,23,10,53.06,1.7,48.8,0.0
2015-10-04 23:30:00,53.06,1.5,49.7,0.0,23,10,53.06,1.7,52.3,0.0
2015-10-04 23:45:00,53.24,2.0,47.7,0.0,23,10,53.06,1.7,44.9,0.0
2015-10-05 23:00:00,45.86,0.0,275.0,0.0,23,10,44.42,0.1,281.3,0.0
2015-10-05 23:15:00,45.5,0.1,275.0,0.0,23,10,44.24,0.2,279.7,0.0
2015-10-05 23:30:00,45.14,0.3,277.6,0.0,23,10,44.06,0.0,278.6,0.0
2015-10-05 23:45:00,44.78,0.2,285.3,0.0,23,10,43.7,0.4,288.1,0.0
2015-10-06 23:00:00,49.1,0.1,257.5,0.0,23,10,49.1,0.2,261.0,0.0
2015-10-06 23:15:00,49.1,0.1,263.5,0.0,23,10,49.1,0.1,253.4,0.0
2015-10-06 23:30:00,48.92,0.2,279.5,0.0,23,10,49.28,0.1,244.5,0.0
2015-10-06 23:45:00,49.1,0.2,279.7,0.0,23,10,49.28,0.3,252.6,0.0
2015-10-07 23:00:00,51.44,0.2,273.8,0.0,23,10,50.9,0.3,296.9,0.0
2015-10-07 23:15:00,51.26,0.3,281.0,0.0,23,10,50.72,0.1,307.2,0.0
2015-10-07 23:30:00,51.26,0.3,299.3,0.0,23,10,50.72,0.2,305.4,0.0
2015-10-07 23:45:00,51.08,0.3,306.0,0.0,23,10,50.36,0.3,293.7,0.0
2015-10-08 23:00:00,46.94,0.1,271.8,0.0,23,10,46.58,0.1,271.9,0.0
2015-10-08 23:15:00,46.94,0.1,271.8,0.0,23,10,46.58,0.1,271.9,0.0
2015-10-08 23:30:00,46.76,0.1,271.8,0.0,23,10,46.58,0.1,271.9,0.0
2015-10-08 23:45:00,46.76,0.1,271.8,0.0,23,10,46.76,0.1,271.9,0.0
2015-10-09 23:00:00,61.88,1.7,301.7,0.0,23,10,60.08,1.5,311.1,0.0
2015-10-09 23:15:00,61.52,1.9,310.8,0.0,23,10,59.36,1.5,312.6,0.0
2015-10-09 23:30:00,60.8,1.5,309.6,0.0,23,10,59.0,1.6,315.3,0.0
2015-10-09 23:45:00,60.44,1.5,307.8,0.0,23,10,59.0,1.8,301.3,0.0
2015-10-10 23:00:00,39.56,0.1,244.4,0.0,23,10,38.3,0.1,221.5,0.0
2015-10-10 23:15:00,38.84,0.1,230.7,0.0,23,10,38.12,0.1,226.6,0.0
2015-10-10 23:30:00,38.84,0.0,191.5,0.0,23,10,38.12,0.1,212.6,0.0
2015-10-10 23:45:00,38.84,0.0,191.6,0.0,23,10,38.12,0.1,228.7,0.0
2015-10-11 23:00:00,49.28,0.2,140.6,0.0,23,10,49.28,0.4,238.5,0.0
2015-10-11 23:15:00,49.82,0.1,161.0,0.0,23,10,50.0,0.6,222.9,0.0
2015-10-11 23:30:00,49.64,0.1,169.1,0.0,23,10,51.44,0.8,220.4,0.0
2015-10-11 23:45:00,50.0,0.3,243.2,0.0,23,10,51.62,0.7,234.5,0.0
2015-10-12 23:00:00,50.72,0.1,309.0,0.0,23,10,50.18,0.1,203.6,0.0
2015-10-12 23:15:00,50.54,0.3,307.6,0.0,23,10,50.18,0.1,208.4,0.0
2015-10-12 23:30:00,50.0,0.2,312.8,0.0,23,10,49.64,0.2,226.2,0.0
2015-10-12 23:45:00,50.0,0.1,290.4,0.0,23,10,49.46,0.1,225.5,0.0
2015-10-13 23:00:00,60.26,1.2,245.0,0.0,23,10,59.0,0.7,249.2,0.0
2015-10-13 23:15:00,60.08,1.1,266.9,0.0,23,10,59.54,1.3,276.1,0.0
2015-10-13 23:30:00,60.26,1.2,282.8,0.0,23,10,59.72,1.2,271.6,0.0
2015-10-13 23:45:00,59.72,0.8,269.4,0.0,23,10,59.54,1.3,278.9,0.0
2015-10-14 23:00:00,48.2,0.5,319.1,0.0,23,10,51.8,0.7,326.0,0.0
2015-10-14 23:15:00,48.92,0.5,329.3,0.0,23,10,52.88,1.0,326.5,0.0
2015-10-14 23:30:00,49.64,0.6,311.1,0.0,23,10,53.06,0.7,337.6,0.0
2015-10-14 23:45:00,50.9,0.7,311.6,0.0,23,10,52.88,1.0,324.0,0.0
2015-10-15 23:00:00,47.12,0.6,262.5,0.0,23,10,48.02,0.6,233.4,0.0
2015-10-15 23:15:00,49.1,0.8,229.5,0.0,23,10,47.84,0.4,229.6,0.0
2015-10-15 23:30:00,49.46,0.6,217.8,0.0,23,10,47.48,0.4,230.5,0.0
2015-10-15 23:45:00,48.38,0.4,224.8,0.0,23,10,48.56,0.6,217.8,0.0
2015-10-16 23:00:00,42.26,0.1,290.3,0.0,23,10,40.46,0.1,234.7,0.0
2015-10-16 23:15:00,41.9,0.2,283.8,0.0,23,10,40.1,0.4,252.4,0.0
2015-10-16 23:30:00,41.36,0.1,238.0,0.0,23,10,40.28,0.1,214.4,0.0
2015-10-16 23:45:00,40.64,0.2,240.3,0.0,23,10,40.64,0.0,203.3,0.0
