time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 13:00:00,59.9,3.6,295.3,189.7,13,2,58.28,2.3,293.7,155.5
2016-02-01 13:15:00,60.62,2.8,281.1,506.6,13,2,57.92,2.4,282.9,78.2
2016-02-01 13:30:00,59.36,2.9,291.7,170.6,13,2,57.2,2.5,280.0,64.4
2016-02-01 13:45:00,58.46,2.6,278.8,93.9,13,2,56.66,1.8,280.8,84.0
2016-02-02 13:00:00,45.86,2.5,319.1,557.3,13,2,46.58,2.0,317.9,478.0
2016-02-02 13:15:00,46.04,2.3,322.6,544.4,13,2,46.4,1.9,291.5,449.5
2016-02-02 13:30:00,46.04,2.6,296.3,525.8,13,2,46.58,1.5,329.2,417.8
2016-02-02 13:45:00,46.22,2.5,303.8,504.2,13,2,46.76,1.6,330.7,383.1
2016-02-03 13:00:00,53.78,5.2,150.9,72.1,13,2,54.86,4.7,159.8,69.6
2016-02-03 13:15:00,54.32,4.9,151.3,73.7,13,2,54.5,4.3,163.1,44.4
2016-02-03 13:30:00,55.22,5.1,154.6,75.4,13,2,54.5,4.3,163.2,36.9
2016-02-03 13:45:00,55.4,5.3,156.5,60.2,13,2,54.5,3.4,169.4,31.1
2016-02-04 13:00:00,51.26,1.7,315.5,220.2,13,2,51.26,1.7,300.0,108.7
2016-02-04 13:15:00,51.44,2.1,313.9,160.2,13,2,51.26,1.2,307.9,112.2
2016-02-04 13:30:00,51.08,2.0,309.8,140.6,13,2,51.26,1.7,311.2,129.9
2016-02-04 13:45:00,51.26,1.8,316.8,130.4,13,2,51.26,2.0,309.9,91.8
2016-02-05 13:00:00,31.46,3.4,326.5,86.9,13,2,31.46,0.3,328.3,200.1
2016-02-05 13:15:00,31.28,4.4,323.2,121.8,13,2,31.82,2.3,317.5,217.4
2016-02-05 13:30:00,31.28,3.7,326.1,125.2,13,2,31.82,2.5,312.3,147.8
2016-02-05 13:45:00,31.28,3.8,323.4,138.1,13,2,32.18,2.1,300.3,201.6
2016-02-06 13:00:00,35.06,1.7,226.3,565.7,13,2,34.52,2.3,229.6,349.1
2016-02-06 13:15:00,34.88,2.5,219.7,469.8,13,2,34.7,2.4,233.7,382.6
2016-02-06 13:30:00,35.06,1.8,217.3,385.3,13,2,34.88,2.1,228.7,355.2
2016-02-06 13:45:00,34.7,2.3,219.0,373.5,13,2,35.42,1.8,215.0,352.1
2016-02-07 13:00:00,40.82,1.5,117.1,388.2,13,2,40.82,2.1,136.8,316.9
2016-02-07 13:15:00,41.18,1.6,112.2,355.2,13,2,40.64,1.3,103.4,279.8
2016-02-07 13:30:00,40.82,1.8,129.0,305.6,13,2,40.64,1.0,105.9,276.8
2016-02-07 13:45:00,40.82,1.7,135.5,320.3,13,2,39.92,1.1,88.5,246.9
2016-02-08 13:00:00,24.44,3.2,350.5,137.4,13,2,23.72,3.1,341.0,105.8
2016-02-08 13:15:00,24.44,2.7,343.9,169.6,13,2,23.9,2.5,335.4,82.6
2016-02-08 13:30:00,24.44,2.8,341.0,146.3,13,2,23.72,3.0,342.5,80.7
2016-02-08 13:45:00,24.08,2.9,337.4,115.5,13,2,23.72,3.0,344.4,70.6
2016-02-09 13:00:00,28.22,1.7,54.0,355.3,13,2,29.12,1.6,336.4,392.7
2016-02-09 13:15:00,28.22,1.2,34.6,275.6,13,2,29.3,1.1,332.7,330.7
2016-02-09 13:30:00,28.4,1.1,74.4,298.2,13,2,29.3,1.3,5.8,247.7
2016-02-09 13:45:00,28.58,1.3,325.6,418.5,13,2,29.84,1.3,86.5,231.1
2016-02-10 13:00:00,34.7,2.3,283.0,188.9,13,2,35.78,1.9,279.6,231.2
2016-02-10 13:15:00,35.24,2.4,280.9,205.3,13,2,36.32,1.8,276.7,259.2
2016-02-10 13:30:00,35.24,2.9,278.9,199.7,13,2,36.86,2.5,271.9,335.7
2016-02-10 13:45:00,35.42,2.1,282.3,217.4,13,2,37.76,2.9,273.7,409.2
2016-02-11 13:00:00,24.44,4.7,292.7,563.0,13,2,23.18,4.9,289.1,301.8
2016-02-11 13:15:00,23.18,4.9,295.8,250.3,13,2,23.0,4.2,290.6,235.6
2016-02-11 13:30:00,22.46,5.2,297.9,207.4,13,2,23.54,4.5,285.1,295.4
2016-02-11 13:45:00,23.72,4.3,293.1,479.3,13,2,23.9,5.2,290.5,356.9
