time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-01 10:00:00,54.5,2.1,72.7,109.2,10,6,53.96,1.8,48.4,39.0
2015-06-01 10:15:00,54.68,2.2,69.7,170.0,10,6,53.42,1.9,69.8,36.5
2015-06-01 10:30:00,54.68,1.7,71.9,113.2,10,6,53.42,1.6,49.2,24.2
2015-06-01 10:45:00,54.5,1.4,54.4,73.8,10,6,53.24,1.6,58.3,53.2
2015-06-02 10:00:00,49.46,1.6,29.5,154.6,10,6,49.82,1.5,23.5,192.0
2015-06-02 10:15:00,49.64,1.5,15.9,165.1,10,6,50.36,1.6,36.3,314.3
2015-06-02 10:30:00,49.64,1.4,24.9,201.4,10,6,50.9,1.6,40.0,327.3
2015-06-02 10:45:00,50.0,1.3,22.2,200.9,10,6,50.72,1.8,34.1,237.7
2015-06-03 10:00:00,58.1,1.8,16.3,889.0,10,6,60.98,1.6,71.2,980.0
2015-06-03 10:15:00,58.82,1.6,15.9,848.0,10,6,61.16,1.1,32.8,990.0
2015-06-03 10:30:00,59.36,1.9,66.7,929.0,10,6,62.24,1.4,41.3,963.0
2015-06-03 10:45:00,60.26,1.5,59.0,921.0,10,6,62.6,1.4,46.0,1001.0
2015-06-04 10:00:00,59.36,2.3,96.3,499.2,10,6,60.98,2.9,106.4,725.5
2015-06-04 10:15:00,59.72,2.3,79.8,566.3,10,6,62.24,3.0,102.7,858.0
2015-06-04 10:30:00,60.62,2.4,76.9,658.4,10,6,61.88,2.5,87.8,814.0
2015-06-04 10:45:00,60.62,2.8,87.7,759.7,10,6,61.88,2.7,93.1,656.0
2015-06-05 10:00:00,58.28,1.1,94.2,236.3,10,6,60.8,1.8,146.5,231.5
2015-06-05 10:15:00,58.82,1.2,97.7,318.6,10,6,60.8,1.9,135.3,180.2
2015-06-05 10:30:00,59.9,1.4,129.5,322.0,10,6,59.72,1.9,140.9,174.3
2015-06-05 10:45:00,60.08,1.3,103.5,278.1,10,6,60.26,1.5,125.5,299.6
2015-06-06 10:00:00,67.82,1.6,328.2,391.3,10,6,69.98,1.8,347.3,341.5
2015-06-06 10:15:00,69.44,1.7,348.0,512.6,10,6,70.88,1.8,356.6,554.5
2015-06-06 10:30:00,69.62,2.0,9.9,352.8,10,6,72.68,1.4,0.4,708.9
2015-06-06 10:45:00,70.16,1.6,13.3,349.2,10,6,73.58,1.6,347.8,726.8
2015-06-07 10:00:00,70.16,1.4,230.2,899.0,10,6,71.96,2.2,174.6,972.0
2015-06-07 10:15:00,70.7,1.2,99.9,928.0,10,6,72.5,2.9,143.0,991.0
2015-06-07 10:30:00,71.6,1.9,128.1,951.0,10,6,71.96,2.7,161.3,994.0
2015-06-07 10:45:00,71.78,1.4,188.3,963.0,10,6,72.5,2.2,171.4,1005.0
2015-06-08 10:00:00,66.92,2.9,199.1,284.1,10,6,67.1,2.8,182.5,272.7
2015-06-08 10:15:00,66.92,2.4,199.0,235.3,10,6,68.0,2.7,196.8,482.1
2015-06-08 10:30:00,66.74,2.2,200.4,243.1,10,6,68.9,2.9,185.0,600.0
2015-06-08 10:45:00,67.46,3.0,184.2,397.7,10,6,68.72,2.8,191.5,265.7
