time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 05:00:00,54.68,3.0,202.0,0.0,5,4,55.4,3.2,200.8,0.0
2016-04-01 05:15:00,54.86,2.7,200.5,0.0,5,4,55.22,2.8,199.4,1.2
2016-04-01 05:30:00,55.04,2.7,198.7,0.0,5,4,55.04,2.8,196.5,4.9
2016-04-01 05:45:00,55.58,3.3,205.3,0.0,5,4,54.5,2.9,203.3,12.6
2016-04-02 05:00:00,49.28,0.5,37.5,0.0,5,4,46.76,0.5,87.1,0.0
2016-04-02 05:15:00,48.74,0.5,8.0,0.0,5,4,47.12,0.7,105.4,1.1
2016-04-02 05:30:00,48.02,0.5,29.4,0.0,5,4,47.48,1.0,105.3,9.8
2016-04-02 05:45:00,47.66,0.3,100.7,0.0,5,4,47.3,0.4,66.3,2.7
2016-04-03 05:00:00,34.16,1.2,293.0,0.0,5,4,32.72,3.5,299.5,0.0
2016-04-03 05:15:00,33.44,1.9,302.7,0.0,5,4,33.26,4.1,288.7,2.9
2016-04-03 05:30:00,32.36,3.1,294.3,0.0,5,4,33.44,6.2,295.7,22.6
2016-04-03 05:45:00,32.36,3.7,298.5,0.0,5,4,33.26,6.9,297.5,25.8
2016-04-04 05:00:00,33.98,1.4,110.4,0.0,5,4,37.4,3.1,128.7,0.0
2016-04-04 05:15:00,36.14,3.2,133.9,0.0,5,4,37.94,3.0,128.6,0.2
2016-04-04 05:30:00,36.68,3.2,128.5,0.0,5,4,38.3,2.9,129.5,7.1
2016-04-04 05:45:00,37.04,3.2,131.6,0.0,5,4,38.66,2.0,117.4,6.4
2016-04-05 05:00:00,26.96,1.8,350.6,0.0,5,4,25.88,2.6,337.5,1.5
2016-04-05 05:15:00,26.6,2.3,338.1,0.0,5,4,25.52,2.5,343.9,10.6
2016-04-05 05:30:00,26.24,2.5,350.5,0.0,5,4,25.34,2.6,354.4,34.8
2016-04-05 05:45:00,26.24,2.0,341.8,0.0,5,4,25.16,2.8,355.8,77.4
2016-04-06 05:00:00,18.14,0.3,288.7,0.0,5,4,17.78,0.2,251.7,44.5
2016-04-06 05:15:00,18.14,0.3,295.3,0.0,5,4,18.5,0.1,278.1,86.9
2016-04-06 05:30:00,17.78,0.3,289.1,0.0,5,4,20.3,0.1,278.5,132.5
2016-04-06 05:45:00,17.42,0.2,274.6,8.5,5,4,22.46,0.2,286.9,184.5
2016-04-07 05:00:00,50.36,3.2,177.7,0.0,5,4,51.44,3.0,182.0,5.5
2016-04-07 05:15:00,50.9,3.1,180.2,0.0,5,4,51.44,2.5,175.0,20.6
2016-04-07 05:30:00,51.26,3.2,170.8,0.0,5,4,51.44,3.2,169.7,35.6
2016-04-07 05:45:00,51.62,2.9,179.3,0.0,5,4,51.62,3.3,173.9,31.1
2016-04-08 05:00:00,38.66,0.8,238.5,0.0,5,4,41.54,1.8,236.6,48.6
